,0,1,2,3,4
3644,5.9778200972559384e-05,-3.372217076555276e-05,9.822242337319345e-07,6.0783872187784944e-05,-3.159051900345097e-05
3645,6.97144333248353e-05,-4.4153298078001215e-05,-8.660558974220056e-08,7.078422526427149e-05,-2.8864578176919102e-05
3646,-3.856767047569046e-05,1.8452068608745003e-05,1.7562411936645303e-05,-3.761165030023472e-05,1.1332250257645825e-05
3647,7.4008541472926545e-06,0.00010174837494814071,-1.1491087452728794e-05,6.112638244593724e-06,4.675017832741229e-05
3648,6.965905539781022e-05,-4.4579937681624e-05,-9.060300262983055e-08,7.07276142935825e-05,-2.8832860055129932e-05
3649,-3.8539800858491467e-05,1.881654705204085e-05,1.7562401389706163e-05,-3.7583725870867844e-05,1.1310097865682548e-05
3650,7.365015026592089e-06,0.00010361689340525092,-1.1481857335270863e-05,6.078031420886365e-06,4.674708539009753e-05
3651,-7.28950128277202e-06,-2.947475372987582e-06,0.0001492854996625587,-6.984274049760738e-06,1.1264186367510685e-06
3652,8.75753908267042e-06,7.685757490573294e-05,-1.152392894467303e-05,9.31421448490579e-06,4.706924815046839e-05
3653,7.1500630423473715e-06,7.666881904102977e-05,-1.1073263735293741e-05,1.2164819475589477e-05,4.7124386807157896e-05
3654,6.824840650643913e-05,-5.08417510987559e-05,-1.5679756629357676e-07,6.928891391367745e-05,-2.8103243659447106e-05
3655,-5.304109390413487e-05,1.2791883163511835e-05,1.6985711216881545e-05,-3.8539491767983375e-05,1.1121621865316968e-05
3656,-2.8953633882470884e-06,-2.178219962407504e-06,9.821944656374093e-06,-2.751976514258527e-06,7.462608589904526e-08
3657,-3.197133439327116e-05,9.32153822875899e-06,1.748190462041672e-05,-3.113801120226705e-05,1.5008361124828748e-05
3658,6.315229988082701e-06,8.724374012790496e-05,-1.0965473810023931e-05,5.07447860977633e-06,4.614373228659913e-05
3659,-1.6266020887674019e-06,2.124769989077807e-05,-1.0507154278285694e-05,-1.8429388277413034e-06,1.875340084432059e-05
3660,7.201810842960892e-05,-3.5478867066634727e-05,-7.82154993442742e-07,8.83499200611129e-05,-2.7347228694499072e-05
3661,-1.788207198029275e-06,2.701851435595609e-05,-2.8568334460436528e-05,-2.092568094854762e-06,2.4217242912147494e-05
3662,2.532012422071076e-05,-6.72217523606571e-06,3.546564937380559e-05,2.560728370107509e-05,-1.0771529800364633e-05
3663,2.5319659520040657e-05,-6.722051863864366e-06,3.546499847214622e-05,2.5606813730166496e-05,-1.0771332110294436e-05
3664,-3.929330504311728e-05,1.1844042603929604e-05,1.745262555447047e-05,-4.8251257820130414e-05,1.041213166395311e-05
3665,7.310994726568677e-05,-3.717497405392505e-05,-3.37276389212751e-07,8.596581195110597e-05,-2.8568627511519927e-05
3666,2.5161908805706195e-05,-6.581866214363911e-06,3.4360555782107866e-05,2.544269652378933e-05,-1.0598600575516342e-05
3667,5.2417179767165885e-05,-2.770166183099286e-05,2.053551565154887e-06,5.325432153059558e-05,-3.287597779717087e-05
3668,6.975548154784549e-05,-4.373341765401273e-05,-8.279524370677524e-08,7.082625046315117e-05,-2.8890132817966145e-05
3669,-3.8593328506834644e-05,1.8109526297307834e-05,1.756189990191696e-05,-3.76373776831222e-05,1.1352876524722507e-05
3670,7.434361871770085e-06,0.00010042632459103366,-1.1499061835941377e-05,6.1450574835766065e-06,4.6749354497963186e-05
3671,4.377481556401797e-05,-2.0706252263675055e-05,3.428458689218725e-06,4.442053683240786e-05,-2.8340549853338577e-05
3672,7.581380530082903e-06,7.682272582322432e-05,-1.121845122308742e-05,1.2699530066172331e-05,4.7177671413682375e-05
3673,-3.187149385946997e-05,9.292428797739759e-06,1.7427311882187974e-05,-3.10407729818829e-05,1.4961492803088795e-05
3674,-3.192030997634099e-05,9.306661588117398e-06,1.7454004502805073e-05,-3.1088316721380525e-05,1.4984408640829256e-05
3675,5.977896575057481e-05,-3.372260219330576e-05,9.822367998989957e-07,6.078464983193989e-05,-3.1590923159731304e-05
3676,6.623334854571894e-06,0.00013265143705133627,-1.127937887484129e-05,5.363228909535177e-06,4.662691274272513e-05
3677,6.815588843434355e-05,-5.077282962448307e-05,-1.5658501029136573e-07,6.919498532162287e-05,-2.8065146683180626e-05
3678,-1.7796365305169762e-06,2.688901778340926e-05,-2.8431409781788898e-05,-2.082538661247615e-06,2.4101172505309284e-05
3679,-7.273662868188894e-06,-2.9410711849482277e-06,0.00015932634180034177,-6.96909882395275e-06,1.1239711873477955e-06
3680,7.279083316122859e-05,-3.610891499380496e-05,-7.35087573451832e-07,8.928872972098081e-05,-2.7804315650881803e-05
3681,7.278912281862903e-05,-3.610806655433269e-05,-7.350703013399868e-07,8.928663173265527e-05,-2.780366234188993e-05
3682,-5.309831485230088e-05,1.2805683099173352e-05,1.7004035471338488e-05,-3.8581068328671106e-05,1.1133619916291275e-05
3683,5.8513391414023975e-05,-3.3132327523630206e-05,1.0765458954450423e-06,5.950998765992777e-05,-3.1748212619358136e-05
3684,-3.392498314870514e-05,1.0391403203387463e-05,1.76847376509418e-05,-3.30524483734894e-05,1.4527003401693432e-05
3685,5.815678758216817e-06,6.309274513859124e-05,-1.2656255697208284e-05,4.69021966374798e-06,4.696773760503494e-05
3686,-3.175912514632189e-05,9.259666660200922e-06,1.7365868743741557e-05,-3.093133312536264e-05,1.490874335557619e-05
3687,6.586162971059452e-06,7.624035845275306e-05,-1.0899720811295128e-05,1.145824419559852e-05,4.6925639091376176e-05
3688,6.91041774303543e-05,-4.916291551873727e-05,-1.3264802343465937e-07,7.01602111239048e-05,-2.851321456847535e-05
3689,-3.825342594085238e-05,2.2708535855871482e-05,1.7557863419905578e-05,-3.7297014885293836e-05,1.1089738485495052e-05
3690,7.003987099734174e-06,0.00012357443015802242,-1.138926427295863e-05,5.729329563647683e-06,4.672111868631688e-05
3691,6.664079433952243e-06,8.768590063208273e-05,-1.1130357826895283e-05,5.4078572353576185e-06,4.634689160255099e-05
3692,1.1681832339741562e-05,7.677358756837688e-05,-1.1559938673437219e-05,7.648114911058415e-06,4.69811797266109e-05
3693,1.1681737026869587e-05,7.67729611674588e-05,-1.1559844355122623e-05,7.648052509565945e-06,4.698079640397257e-05
3694,2.5692862755359346e-05,-7.1019003353058625e-06,2.5431296387627455e-05,2.60061830778176e-05,-1.1180881684760672e-05
3695,-7.6046458891764005e-06,-2.7234043636000207e-06,7.047597529422894e-05,-7.297432464787084e-06,1.5052685332345488e-06
3696,-2.2989288152096357e-06,2.693182250121221e-05,-4.286530521537562e-05,-2.588848110999177e-06,2.4357961051837145e-05
3697,8.80327030918847e-06,7.684505994276503e-05,-1.153343112265866e-05,9.161212964083637e-06,4.705614083808913e-05
3698,8.803272361341034e-06,7.684507785626577e-05,-1.1533433811246575e-05,9.161215099669463e-06,4.705615180743547e-05
3699,-3.657833571315615e-05,1.3173513270436267e-05,1.7301784219760005e-05,-3.564700154410611e-05,9.665728743854681e-06
3700,2.5303614606453362e-05,-6.684412652028825e-06,3.5179023511457046e-05,2.5589251252158664e-05,-1.0729405336888408e-05
3701,-7.12779174588347e-06,-3.026740694728518e-06,0.00011976007357116367,-6.824536580319438e-06,9.839237246002305e-07
3702,-2.8451673562951745e-06,2.6887153845131027e-05,-5.6964443478210886e-05,-3.1203710538414943e-06,2.4552631451059323e-05
3703,7.021277479442884e-05,-3.9473858329971476e-05,-6.023556158666931e-07,7.124203685335122e-05,-2.8166022996293815e-05
3704,-3.746543010989991e-05,1.3900273689618051e-05,1.75460135990294e-05,-3.651846107335442e-05,1.0188296357682702e-05
3705,6.642896379693841e-06,8.76901614128926e-05,-1.1123398763553361e-05,5.387236784677321e-06,4.635119002192959e-05
3706,2.5890765614120124e-05,-8.09526250279609e-06,6.585366324023531e-06,2.6247914359926493e-05,-1.213015018647672e-05
3707,2.589023117324948e-05,-8.095095399223282e-06,6.585230387970268e-06,2.624737254675047e-05,-1.2129899794188116e-05
3708,-1.2844871562468038e-07,3.590111308554251e-05,-1.4922595935260836e-05,-6.220303485365514e-07,3.169829583488431e-05
3709,5.682957557525093e-05,-3.13332859461779e-05,1.2380510837399902e-06,5.776786580514595e-05,-3.199624268957904e-05
3710,7.050971909949855e-06,8.809930824673368e-05,-1.1306300242084605e-05,5.778508991511105e-06,4.653147381677338e-05
3711,7.316783437639947e-05,-3.6438000023430353e-05,-6.725305246395063e-07,8.974946791508421e-05,-2.8049345648627947e-05
3712,-3.915969156491747e-05,1.1771415447447975e-05,1.7411085816771847e-05,-4.80886420695626e-05,1.0352744627099596e-05
3713,7.221331849804238e-06,7.671490449965224e-05,-1.110085002707732e-05,1.2254210215040577e-05,4.714636383933565e-05
3714,-3.174334669705906e-05,9.255066307366956e-06,1.7357241098042382e-05,-3.0915965936612385e-05,1.4901336449683643e-05
3715,5.974137472365937e-05,-3.370139628535783e-05,9.816191363283788e-07,6.074642639701614e-05,-3.157105772332433e-05
3716,-3.176406296592281e-05,9.261106327158466e-06,1.7368568740242443e-05,-3.093614224218636e-05,1.491106132511146e-05
3717,6.852176384112219e-05,-5.090725571164667e-05,-1.7422479744847387e-07,6.956486288025e-05,-2.816153053293498e-05
3718,2.5162018870712326e-05,-6.5818950052290276e-06,3.4360706084496044e-05,2.5442807817041722e-05,-1.0598646936663288e-05
3719,-8.192927998793826e-06,-1.9115173647603753e-06,2.1915135646715885e-05,-7.885324787956292e-06,2.590106880862031e-06
3720,7.279429345621705e-06,0.00010812037711117475,-1.146016619774746e-05,5.995353771999093e-06,4.674162370759258e-05
3721,-8.03968920832983e-06,-2.2529810446866372e-06,2.501676601139999e-05,-7.730154037459168e-06,2.1798776293883093e-06
3722,-1.2844562908058819e-07,3.590025040377335e-05,-1.492223735442261e-05,-6.22015401532133e-07,3.169753414423911e-05
3723,-2.3813903473710856e-06,2.667674413905102e-05,-4.584416135600122e-05,-2.6659610217651693e-06,2.417265343841e-05
3724,7.193383574676052e-05,-3.5437351128787084e-05,-7.812397472436515e-07,8.824653655166682e-05,-2.7315228071579575e-05
3725,-7.564886637053746e-06,-2.733698414238069e-06,7.21855645629282e-05,-7.258705790494858e-06,1.4739637250738014e-06
3726,-6.997282701246816e-06,-3.01159012979518e-06,0.00011831019822231166,-6.697657915117763e-06,9.391653386713132e-07
3727,-5.272025929724011e-05,1.2714507707900502e-05,1.6882968162761487e-05,-3.830637435314101e-05,1.1054349474864618e-05
3728,2.602739704426384e-05,-7.652597437264842e-06,1.4023317714554275e-05,2.6368212955625826e-05,-1.1741591566152026e-05
3729,-8.142283275604152e-06,-2.037374775746869e-06,2.2952832880419146e-05,-7.833931527674832e-06,2.441161058846084e-06
3730,-1.72911776892793e-06,2.7304619489658154e-05,-2.681641814475225e-05,-2.0387939021939434e-06,2.4440841692462215e-05
3731,2.6014341878171872e-05,-7.691743933054893e-06,1.3270805627799633e-05,2.6356604546600944e-05,-1.1775247663727578e-05
3732,-8.17506080484071e-06,-1.9628281235329435e-06,2.233883366213362e-05,-7.867063587946636e-06,2.5308702691873673e-06
3733,-1.6871465242912825e-06,2.7302286672790372e-05,-2.572803399665127e-05,-1.9979218274627164e-06,2.4421227472096676e-05
3734,-7.272949923789299e-06,-2.9407829092573274e-06,0.00015931072507136316,-6.9684157320820995e-06,1.1238610188003083e-06
3735,-1.7974853837914436e-06,2.7158701016477875e-05,-2.8716562425606614e-05,-2.103425469514227e-06,2.434289506185869e-05
3736,6.853026379224424e-05,-5.0926463149525425e-05,-1.7327775178109598e-07,6.9573589079634e-05,-2.816969379378332e-05
3737,-5.2936847006435736e-05,1.276674201278194e-05,1.695232752189341e-05,-3.8463746300457726e-05,1.1099763443998905e-05
3738,7.320617325632971e-05,-3.674222570215115e-05,-5.44398432023683e-07,8.979254505322508e-05,-2.826632136042748e-05
3739,-5.280408859287593e-05,1.2734724759959103e-05,1.6909813389799552e-05,-3.836728445529585e-05,1.1071926746731396e-05
3740,7.205290489558222e-05,-3.5496009132940376e-05,-7.825329015756336e-07,8.839260744978251e-05,-2.7360441856201105e-05
3741,7.205235439835273e-05,-3.549573793700212e-05,-7.825269228744393e-07,8.839193211426299e-05,-2.7360232817463803e-05
3742,-1.3929251506280614e-06,2.5651379500998337e-05,-1.433871686412951e-05,-1.6852232818044463e-06,2.2761545558691587e-05
3743,6.612471105762855e-06,0.00013258220063450447,-1.1272204702852787e-05,5.353230100881584e-06,4.6604155232064876e-05
3744,3.845618779066581e-05,-1.6578230502423456e-05,4.210499110682112e-06,3.899690864198874e-05,-2.312529233985786e-05
3745,-1.710091835488752e-05,1.914035922870806e-06,1.6870534622671826e-05,-1.658387980898196e-05,1.0239898320966755e-05
3746,5.46034734897926e-07,4.083169147547426e-05,-1.4380366155700643e-05,-4.76578475702868e-08,3.5929587208575785e-05
3747,6.961512973364539e-06,8.787594135300731e-05,-1.1252721338835878e-05,5.694355207788552e-06,4.6420292539657164e-05
3748,6.582418662176897e-06,7.619701493811944e-05,-1.0893524195506011e-05,1.1451730052896145e-05,4.6898961329543216e-05
3749,6.827092245597208e-05,-5.0858524388548955e-05,-1.5684929564313882e-07,6.931177313880462e-05,-2.811251524904122e-05
3750,7.02788119963611e-05,-3.9116940381523454e-05,-7.515742807943028e-07,7.129511751640573e-05,-2.7938052529005884e-05
3751,6.691513583048484e-06,0.00013278779774569978,-1.1301754571976306e-05,5.42835793115217e-06,4.666168464643118e-05
3752,-2.3812468159523092e-06,2.6675136275270993e-05,-4.584139823147792e-05,-2.6658003386774185e-06,2.417119650145983e-05
3753,6.263044207911331e-05,-3.4986906869417716e-05,7.558094191944107e-07,6.36585086909349e-05,-3.111026530911214e-05
3754,4.656723401819434e-05,-2.2863291812466766e-05,3.006046756469453e-06,4.727184159580517e-05,-3.106588158213741e-05
3755,-2.349859937464557e-05,4.846886381719183e-06,1.7187809920513218e-05,-2.283977872246885e-05,1.588962597873059e-05
3756,2.403114967444556e-06,4.969543130965459e-05,-1.3693153215323677e-05,1.607696382244228e-06,4.32248894760698e-05
3757,8.850009315007705e-06,7.686080063100479e-05,-1.1546636559441945e-05,9.01874842666494e-06,4.706059330725373e-05
3758,-1.5407476574968992e-05,1.228718147525284e-06,1.683757792511783e-05,-1.4931513119369597e-05,8.828793520406187e-06
3759,7.346455357317118e-05,-3.760775617906214e-05,-2.3129959560409072e-07,8.163794035388995e-05,-2.888527863769272e-05
3760,9.507904836757583e-05,-3.7888403508872366e-05,-2.407746111638181e-07,7.499274586524786e-05,-2.908901325039926e-05
3761,-3.875608827575199e-05,1.15912523201651e-05,1.7264558980470248e-05,-4.759566781444585e-05,1.0202437863106889e-05
3762,-1.540924547821836e-05,1.2288592143273146e-06,1.6839511015593104e-05,-1.4933227378153541e-05,8.829807137482081e-06
3763,5.124973728751366e-06,6.0988231982306296e-05,-1.2756740420286563e-05,4.056450701078413e-06,4.66633451533135e-05
3764,6.930476197110592e-05,-4.7399761847160774e-05,-1.163100100643564e-07,7.036543885622947e-05,-2.8630800447819215e-05
3765,-1.7695109180932848e-06,2.673602712030706e-05,-2.8269643358398304e-05,-2.0706896241039953e-06,2.3964043868141646e-05
3766,7.072161323003446e-05,-3.8628106442826474e-05,8.6073063353202e-08,7.182334852107502e-05,-2.961824779002629e-05
3767,7.05109837071655e-06,8.81008883275874e-05,-1.1306503023108603e-05,5.778612630363506e-06,4.6532308369187486e-05
3768,7.310917641886901e-05,-3.7174582093460964e-05,-3.372728330900344e-07,8.596490555636566e-05,-2.8568326293482486e-05
3769,5.977979719368198e-05,-3.3723071228270226e-05,9.822504614708695e-07,6.078549526273063e-05,-3.1591362545958054e-05
3770,-1.6257824318564302e-06,2.1236993016632614e-05,-1.050185964501793e-05,-1.8420101571368348e-06,1.87439508660501e-05
3771,7.227330437916745e-05,-3.560458632483789e-05,-7.849265572871832e-07,8.866298773579917e-05,-2.7444133516721205e-05
3772,-3.655253226950967e-05,1.3164220283184e-05,1.728957902766445e-05,-3.562185509121881e-05,9.658910251916949e-06
3773,-1.7794887811356192e-06,2.6886785397303223e-05,-2.842904934285308e-05,-2.082365764253508e-06,2.4099171572314828e-05
3774,8.00172768136219e-06,7.689114424703965e-05,-1.134094693888372e-05,1.2218644396887273e-05,4.717600659860573e-05
3775,7.192216197814862e-05,-3.5431600185121356e-05,-7.811129639049221e-07,8.823221547954452e-05,-2.731079522507794e-05
3776,-3.861376389334507e-05,1.1088491172235838e-05,1.7448000684323488e-05,-4.744220343143394e-05,9.822065702370848e-06
3777,-8.192770989355696e-06,-1.9114807324161585e-06,2.1914715664634092e-05,-7.885173673443233e-06,2.590057243998784e-06
3778,5.674515083718771e-05,-3.140355169448269e-05,1.31664376411675e-06,5.7688041734024914e-05,-3.205051368441769e-05
3779,-3.21736617569088e-05,9.398536288670665e-06,1.75801523323076e-05,-3.133558815123521e-05,1.5118481044165525e-05
3780,5.1860027008037945e-06,6.098794447584975e-05,-1.2789197605206685e-05,4.1157129830425e-06,4.665106775793864e-05
3781,-1.7896469501964355e-06,2.704026796751524e-05,-2.859133588984473e-05,-2.0942528993206366e-06,2.4236741115800456e-05
3782,-2.005388419310789e-07,3.5399263221347995e-05,-1.497372059145561e-05,-6.838582910604612e-07,3.1267752927369e-05
3783,-5.303546707739177e-05,1.2790526145690194e-05,1.6983909299795416e-05,-3.853540333337944e-05,1.1120442035978166e-05
3784,2.5161597312130165e-05,-6.5817847337050895e-06,3.4360130413246814e-05,2.5442381554183378e-05,-1.0598469369411536e-05
3785,7.194832950002345e-05,-3.544449130446002e-05,-7.813971571163696e-07,8.826431710672126e-05,-2.7320731742722584e-05
3786,6.866241342001755e-05,-5.115016615968712e-05,-1.5774872808016482e-07,6.970923272935489e-05,-2.8273722909647405e-05
3787,6.3034757728279845e-06,8.717348020824166e-05,-1.0955404026213213e-05,5.063918614799836e-06,4.610766135908299e-05
3788,-3.8611934796340494e-05,1.1087965921024032e-05,1.744717418923543e-05,-4.7439956139718484e-05,9.821600440518928e-06
3789,-5.2810583824986264e-05,1.2736291210483951e-05,1.6911893402259207e-05,-3.837200387048783e-05,1.1073288662729672e-05
3790,5.241541301040212e-05,-2.7700728127597216e-05,2.053482348790221e-06,5.325252655739609e-05,-3.287486968994071e-05
3791,-7.002081870024882e-06,-3.0136556643718917e-06,0.00011839134266551562,-6.702251582717664e-06,9.398094762707816e-07
3792,7.32058215054921e-05,-3.674204915816584e-05,-5.443958162174186e-07,8.979211360595828e-05,-2.8266185542606436e-05
3793,4.5513082504888835e-05,-2.204424342132769e-05,3.1707035936115296e-06,4.619402181452998e-05,-3.0033748359189547e-05
3794,-2.2665772590599485e-05,4.4462222327953445e-06,1.7153744313566808e-05,-2.2024959896410297e-05,1.5132013843517236e-05
3795,2.151676969257685e-06,4.853785559001596e-05,-1.3785987407977096e-05,1.3829555147073252e-06,4.2291197152469045e-05
3796,6.639550345292981e-05,-3.665843538269382e-05,4.455169741294164e-07,6.745764144773433e-05,-3.040997507883062e-05
3797,7.198278702187889e-05,-3.546146639396727e-05,-7.817713841480856e-07,8.830658868766928e-05,-2.7333816198156747e-05
3798,7.274827002100712e-05,-3.608780095036323e-05,-7.346577441130437e-07,8.923651973025464e-05,-2.7788057573647644e-05
3799,-3.8653624556729465e-05,1.1149022685753117e-05,1.7440221932223517e-05,-4.7488909973270696e-05,9.868784197626248e-06
3800,7.048709776746875e-06,7.662915307509961e-05,-1.1043823916812023e-05,1.203927461224761e-05,4.711121075862461e-05
3801,7.774159504392962e-06,8.654512368422296e-05,-1.1598273068664004e-05,6.4722929418399166e-06,4.6818919761947104e-05
3802,7.016395323103549e-05,-3.9737169944993193e-05,-4.939603259528489e-07,7.120260953507171e-05,-2.8333550822764517e-05
3803,-6.9320789621590506e-06,-2.983526816442297e-06,0.00011720773207575775,-6.635246210777189e-06,9.304137854865607e-07
3804,-1.7691916876766738e-06,2.6731203780259433e-05,-2.8264543344758142e-05,-2.070316059241945e-06,2.3959720610536796e-05
3805,7.021626976642364e-05,-3.94547842181292e-05,-6.105094436136728e-07,7.124482048177701e-05,-2.815377519553003e-05
3806,-3.744738953770692e-05,1.387754082008027e-05,1.7544761973774984e-05,-3.65005766107834e-05,1.017204243896521e-05
3807,6.629252464140922e-06,8.767874438098775e-05,-1.1117528826507125e-05,5.374126992810858e-06,4.634638593672805e-05
3808,9.958125953351778e-06,5.83937431382598e-07,-5.705606473230753e-07,1.018902345286415e-05,-2.9779642518601435e-07
3809,3.8534515162440683e-07,-2.4743436513629437e-06,5.155507734003685e-06,4.2866273234289015e-07,-1.6267736798355535e-06
3810,-1.8617056182877163e-06,1.0456496933123926e-05,-1.5824745932992728e-06,-1.9072950586608492e-06,8.677442021271944e-06
3811,6.054601137894146e-05,-3.406504929896503e-05,9.277181216930696e-07,6.155734057842787e-05,-3.150101573367167e-05
3812,-3.485770074536621e-05,1.0923994862541305e-05,1.7706751109883125e-05,-3.396863409154911e-05,1.4159955022081541e-05
3813,6.167529680248741e-06,6.539820089858944e-05,-1.2555035124369793e-05,5.009715743575782e-06,4.7074232521874195e-05
3814,2.4573547177363833e-05,-7.277502905274592e-06,5.883428178898211e-06,2.4916813270012437e-05,-1.1040107976354724e-05
3815,-7.685455548771013e-06,-1.4231822197854087e-06,1.5685878292938953e-05,-7.403265957795599e-06,2.877152349184724e-06
3816,-1.3809092536970164e-06,2.5911515644324002e-05,-1.453395855774583e-05,-1.677178797849657e-06,2.3000729207389062e-05
3817,1.2746856668097325e-06,-9.843602521333055e-09,-8.668397091695385e-07,1.2784342984305333e-06,-1.2709144031293066e-08
3818,4.7630054847914915e-08,-3.8464144696123854e-07,1.0832410250950694e-06,4.132086787766344e-08,-6.789181520697675e-07
3819,-2.9373648131472534e-07,1.3732866352912573e-06,2.4762656239244386e-09,-2.5531950798018954e-07,1.3789693902114853e-06
3820,6.4748326938662514e-06,2.122307828164746e-06,-1.9528477316474608e-06,6.681328021167629e-06,1.841425248472848e-06
3821,2.0234755349264857e-06,-2.6730831793412877e-06,2.545623690195117e-06,2.018770859381918e-06,-2.5667003411621117e-06
3822,-1.948396596259084e-06,6.771241603890675e-06,1.1307977171892038e-06,-1.9424292436339763e-06,5.229614210253305e-06
3823,2.534448443746957e-05,-6.901558354581858e-06,2.9870762790951785e-05,2.5645830658217658e-05,-1.0940883265619274e-05
3824,2.534595004055291e-05,-6.901957453058347e-06,2.987249013649943e-05,2.5647313687351793e-05,-1.0941515947353074e-05
3825,-3.8353381588111556e-05,1.1028765791317142e-05,1.732243796811864e-05,-4.71215935555181e-05,9.767046576207338e-06
3826,-3.835559886253445e-05,1.1029403383093903e-05,1.732343940782431e-05,-4.712431773524304e-05,9.767611225841577e-06
3827,-6.8749348352286865e-06,-2.9589323136974494e-06,0.00011624153801532569,-6.580549004669651e-06,9.227439819785708e-07
3828,-6.8753322869472815e-06,-2.9591033746275764e-06,0.00011624825813697764,-6.580929437446435e-06,9.227973273785635e-07
3829,6.815489544057137e-05,-5.077208989227947e-05,-1.5658272893325678e-07,6.919397718878421e-05,-2.80647377894415e-05
3830,6.815883665411644e-05,-5.0775025905127355e-05,-1.5659178369020102e-07,6.919797848961736e-05,-2.806636069743903e-05
3831,-1.2748883010720433e-07,3.563282734416816e-05,-1.4811080737831649e-05,-6.17381972519116e-07,3.146141736322302e-05
3832,-1.274961992713068e-07,3.563488701325051e-05,-1.4811936856393312e-05,-6.174176587769864e-07,3.1463235914075405e-05
3833,2.5818043541325123e-05,-7.700086698768454e-06,1.207701617414295e-05,2.6160240198923404e-05,-1.1747847532446045e-05
3834,2.5819536569255168e-05,-7.700531985967723e-06,1.2077714574167038e-05,2.6161753015690688e-05,-1.1748526897030242e-05
3835,-6.9430519685939114e-06,-2.988249535164927e-06,0.00011739326389152786,-6.645749351284839e-06,9.318865668050304e-07
3836,-6.943453352030203e-06,-2.988422288270865e-06,0.00011740005049090511,-6.646133547413998e-06,9.319404399234151e-07
3837,2.564716712105348e-05,-7.202463504529146e-06,2.1884404048975443e-05,2.5966366433822645e-05,-1.1261644277090167e-05
3838,2.5648650287692007e-05,-7.20288002045547e-06,2.188566961635836e-05,2.596786805964633e-05,-1.1262295534014373e-05
3839,-7.699261313266676e-06,-2.5386358341660056e-06,5.2435494073828605e-05,-7.393445125919113e-06,1.73162599748089e-06
3840,-7.699706437259896e-06,-2.538782602495522e-06,5.243852557197589e-05,-7.393872569493113e-06,1.731726109471483e-06
3841,-2.136922027835422e-06,2.6877479213123746e-05,-3.790636913036611e-05,-2.4302591968414383e-06,2.424094624357586e-05
3842,-2.13704555403123e-06,2.6879032883698292e-05,-3.790856033326498e-05,-2.43039967959432e-06,2.424234750760551e-05
3843,-2.3635528007646382e-06,2.6476924874782102e-05,-4.5500770627906867e-05,-2.64599192932999e-06,2.3991590794469886e-05
3844,-2.3636894201862965e-06,2.647845530915284e-05,-4.550340068948062e-05,-2.646144874447345e-06,2.3992977570134776e-05
3845,-3.672551384038743e-05,1.3226518771470395e-05,1.737140040511888e-05,-3.5790432316071425e-05,9.704620175798873e-06
3846,-3.672763708397491e-05,1.3227283447547755e-05,1.7372404712788583e-05,-3.579250149898794e-05,9.705181237329441e-06
3847,2.5007157101581838e-05,-6.541386176816446e-06,3.414923021840609e-05,2.528621790864229e-05,-1.0533416669416769e-05
3848,2.5008603185217027e-05,-6.54176444418812e-06,3.415120495878711e-05,2.528768012945731e-05,-1.0534025783101095e-05
3849,6.88391499911407e-05,-4.708131479770535e-05,-1.1552860150558263e-07,6.989270090324018e-05,-2.8438449398560758e-05
3850,6.884313073825173e-05,-4.708403735902879e-05,-1.1553528214854957e-07,6.98967425738201e-05,-2.844009390281249e-05
3851,-2.8736805068482263e-06,-2.1619076455311537e-06,9.748389792102789e-06,-2.731367432660376e-06,7.406722389661812e-08
3852,-2.873846635893387e-06,-2.162032626589336e-06,9.748953351844146e-06,-2.731525334508835e-06,7.407150575906443e-08
3853,-3.899573380626983e-05,1.174408733719937e-05,1.7326164898869583e-05,-4.788631614194294e-05,1.0325660778775404e-05
3854,-3.899798821619002e-05,1.1744766282916013e-05,1.732716655402383e-05,-4.788908453159445e-05,1.0326257722834948e-05
3855,2.5320997988135188e-05,-6.895162757898888e-06,2.9843081890252736e-05,2.5622064954740588e-05,-1.093074447187027e-05
3856,2.5322462249069912e-05,-6.8955614908997535e-06,2.9844807653951348e-05,2.562354662575849e-05,-1.0931376574211329e-05
3857,7.272644519537085e-05,-3.697997077397662e-05,-3.3550718818850685e-07,8.551487376701195e-05,-2.8418769274631566e-05
3858,7.27306507322863e-05,-3.698210920700858e-05,-3.355265894958649e-07,8.55198188177044e-05,-2.842041264084592e-05
3859,2.51625159633898e-05,-6.680332221600641e-06,3.524488903534171e-05,2.544788798390733e-05,-1.0704481075583234e-05
3860,2.5163971059645708e-05,-6.680718531388721e-06,3.5246927174388136e-05,2.5449359582635826e-05,-1.070510009359002e-05
3861,7.267587373892025e-05,-3.676006955172882e-05,-4.185257782007845e-07,9.978210819537347e-05,-2.8261976295364826e-05
3862,7.268007638844276e-05,-3.6762195287277185e-05,-4.185499804063836e-07,9.978787832523432e-05,-2.8263610609130844e-05
3863,-2.54429015272839e-06,2.670440419641321e-05,-5.1760541445828086e-05,-2.8252878541298388e-06,2.4269823964541986e-05
3864,-2.544437217670314e-06,2.6705947763164752e-05,-5.176353330629334e-05,-2.8254511612917496e-06,2.4271226807801844e-05
3865,-5.2468112233812074e-05,1.2653697578667757e-05,1.6802221389124755e-05,-3.81231650910203e-05,1.1001479443586818e-05
3866,-5.247114550490062e-05,1.2654429110512661e-05,1.680319275421116e-05,-3.812536905624631e-05,1.1002115457880336e-05
3867,-2.3762431599529694e-06,2.6619084460506186e-05,-4.5745072816843053e-05,-2.66019875729567e-06,2.4120406154410783e-05
