,0,1,2,3,4
3172,-6.6070566050914955e-06,-3.194095290351249e-06,0.00013994044041630628,-6.322085194831353e-06,1.5140616446859306e-07
3173,6.096063450138476e-05,-3.2074368322094576e-05,-7.940679327150473e-07,6.182536804288919e-05,-2.9304429064915507e-05
3174,-2.727514273914053e-06,2.6852361639076896e-05,-4.251823072026428e-05,-2.9892548000297366e-06,2.589922593407449e-05
3175,6.941459772222421e-05,-4.868537604461949e-05,-1.6940352509000322e-06,7.03055698349137e-05,-2.593973570647379e-05
3176,6.975174871144265e-05,-4.892184392323102e-05,-1.7022632843180316e-06,7.064704833019804e-05,-2.606572660510279e-05
3177,6.975175035313597e-05,-4.892184507472822e-05,-1.7022633242860605e-06,7.064704999305091e-05,-2.6065727218598974e-05
3178,-6.2442248485564505e-06,-3.203839694197164e-06,0.00012566640674413628,-5.968379738142868e-06,-4.745673919197027e-09
3179,-2.5593375142061387e-06,-2.255060708624425e-06,1.3493957914194065e-05,-2.4275165417677954e-06,-3.529812303886395e-07
3180,4.167082262062533e-05,-1.753919480710285e-05,1.7991868888851242e-06,4.217111135433352e-05,-2.3810013474179174e-05
3181,-1.7750786417610124e-05,1.9807902665803952e-06,2.188362571388948e-05,-1.722070900518866e-05,9.536712754400768e-06
3182,1.2952344399633688e-07,4.380495502122892e-05,-1.2382424958842929e-05,-4.7617666071635474e-07,4.122403556033549e-05
3183,-3.641961111577879e-05,9.885010778417685e-06,2.121177916477652e-05,-4.497188368799675e-05,7.5714287943859405e-06
3184,-2.7255664398631377e-06,2.683318522580912e-05,-4.248786664456605e-05,-2.987120046218106e-06,2.5880730195669595e-05
3185,-6.5695509555250425e-06,-3.1759636733591123e-06,0.00016910329890635088,-6.286197215053873e-06,1.505466907998874e-07
3186,9.210672081248174e-06,1.1238782942199632e-06,-1.047974263446812e-06,9.407204928238255e-06,5.181923324424606e-07
3187,9.814131766085101e-07,-2.4367331846415313e-06,6.904152648805736e-06,1.0032327695383572e-06,-1.8535451772132007e-06
3188,-1.7951420781242863e-06,9.494562580330758e-06,-4.1628806833044186e-07,-1.821699917973139e-06,8.600734693070203e-06
3189,9.49614331848551e-06,1.004935787918269e-06,-9.635807668113414e-07,9.694465110415486e-06,3.567290583189929e-07
3190,8.557125314217045e-07,-2.4211215030208757e-06,7.159336621320721e-06,8.811626346230494e-07,-1.787658149353467e-06
3191,-1.7907060919054099e-06,9.793885345597242e-06,-6.187397525055982e-07,-1.8211927432787404e-06,8.892555351427135e-06
3192,2.6407042769976593e-05,-7.116355370082844e-06,1.0128387368540594e-05,2.6691872531583144e-05,-1.0696287123997344e-05
3193,7.403024171590151e-05,-3.44088957665251e-05,-2.227054660424946e-06,9.063170032934127e-05,-2.56443895316368e-05
3194,-3.647864872404493e-05,9.86944920325196e-06,2.1286565637869286e-05,-4.504646536477888e-05,7.560273482287051e-06
3195,4.839740356059077e-06,7.686714353811597e-05,-9.032770361879169e-06,9.266644463532782e-06,5.015888781695662e-05
3196,-1.8045806880179502e-06,1.1435637437518598e-05,-1.8812345430460751e-06,-1.8588229162433217e-06,1.053726694866904e-05
3197,2.5796186362428214e-05,-6.363973841108476e-06,2.728349920263556e-05,2.6038921096701604e-05,-9.905936592179209e-06
3198,2.5703168354752768e-05,-6.2975150353296126e-06,2.6829396758622098e-05,2.59430277721788e-05,-9.82566127676461e-06
3199,9.948159033604715e-05,-3.6043280650295735e-05,-1.848935486806036e-06,7.606915789675977e-05,-2.6821344460839294e-05
3200,7.431466194941036e-05,-3.5215538435263844e-05,-1.959345897685398e-06,0.00010502927756003192,-2.6225076169887984e-05
3201,3.905286338782869e-05,-1.5655613680867575e-05,2.0668501388807718e-06,3.950936476478986e-05,-2.1456810236157307e-05
3202,-1.5853282650164998e-05,1.175915569231857e-06,2.18034339816806e-05,-1.5366174707686518e-05,8.026479952970358e-06
3203,-3.4672878973191856e-07,4.100924473912794e-05,-1.25702298045048e-05,-8.941430879365724e-07,3.8703939352542804e-05
3204,7.431477748966745e-05,-3.5215593185846994e-05,-1.959348944006763e-06,0.00010516349405690267,-2.622511694289387e-05
3205,7.431624134955044e-05,-3.521628686664607e-05,-1.959387539538762e-06,0.00010686476017377405,-2.6225633528230466e-05
3206,6.987456625489824e-05,-4.900798457026471e-05,-1.7052605971734608e-06,7.07714422999634e-05,-2.6111622638089966e-05
3207,6.981633370396009e-05,-4.896714195574553e-05,-1.7038394548846445e-06,7.071246230443536e-05,-2.6089861552476758e-05
3208,4.8764800089476775e-06,8.796516090634724e-05,-9.280366438592271e-06,3.702594627759642e-06,4.9555795263281764e-05
3209,4.8763557884445125e-06,8.79629201402125e-05,-9.280130036713806e-06,3.7025003101340372e-06,4.955453291201249e-05
3210,6.968160268232668e-05,-4.8755270555713375e-05,-1.71362371299424e-06,7.057469167854737e-05,-2.5990854933756344e-05
3211,-3.5601653267005276e-05,2.1657564234157815e-05,2.1604888236998854e-05,-3.469196310328507e-05,8.086189044497648e-06
3212,4.566045848478566e-06,0.00013166108333129123,-9.314639674867443e-06,3.4000231473400565e-06,4.967347914500635e-05
3213,5.7948565263956934e-05,-2.9789754231245058e-05,-5.694919725338894e-07,5.875413931808711e-05,-2.9732169559834712e-05
3214,7.422634062608354e-05,-3.517368555057649e-05,-1.957017258835024e-06,0.0001049044525988149,-2.6193908249617145e-05
3215,7.422355699720058e-05,-3.517236647056787e-05,-1.9569438670848306e-06,0.00010490051848238358,-2.6192925928072777e-05
3216,6.971957409030535e-05,-4.889927758201705e-05,-1.7014780755572747e-06,7.06144607314348e-05,-2.605370318075515e-05
3217,-2.9948294803026942e-05,7.85328398847209e-06,2.1892132754190436e-05,-2.9157281924952532e-05,1.1962163081256978e-05
3218,6.968050435161925e-05,-4.8753231211203116e-05,-1.7136757654742134e-06,7.057357032429608e-05,-2.5989956775737798e-05
3219,-3.560096392939867e-05,2.1655055286075843e-05,2.1605202812945844e-05,-3.469126552991345e-05,8.084832950567689e-06
3220,4.565334402282493e-06,0.0001316564080221318,-9.314215343839612e-06,3.3993685705551244e-06,4.967180757219154e-05
3221,7.394274797462987e-05,-3.437040393379737e-05,-2.223226835309246e-06,9.052457221616351e-05,-2.5615684756478673e-05
3222,3.767035771396568e-05,-1.4770255416387912e-05,2.375388539852787e-06,3.810963507681646e-05,-2.032315319314624e-05
3223,-1.498090155051826e-05,8.540423670227663e-07,2.1878469152045293e-05,-1.4515685379703206e-05,7.378218439742467e-06
3224,-4.5970359257802923e-07,3.948600058426494e-05,-1.2801764824158426e-05,-9.795957490928382e-07,3.728403392375281e-05
3225,-3.4617720169392875e-05,1.1445565373247017e-05,2.1359247271130214e-05,-3.372491118722334e-05,7.1361844216861506e-06
3226,-2.7275261378879086e-06,2.6852478443290255e-05,-4.2518415669183205e-05,-2.989267802831187e-06,2.589933859193139e-05
3227,7.129521992084675e-05,-3.7760165745173484e-05,-2.064765851758792e-06,7.217882878248161e-05,-2.6035135321478887e-05
3228,-3.527699381735427e-05,1.2195736193872974e-05,2.1516552005205416e-05,-3.4376236015020554e-05,7.650860791966673e-06
3229,4.690923601192255e-06,8.776910884261349e-05,-9.190900300695514e-06,3.5247500093812397e-06,4.945485932759373e-05
3230,6.921564713249609e-05,-3.560977483630471e-05,-1.352419875565902e-06,7.013917658632235e-05,-2.7864454519038366e-05
3231,7.126828265953633e-05,-3.885789779030607e-05,-1.7048776529089267e-06,7.218648733744829e-05,-2.674497087364625e-05
3232,-3.624530446026424e-05,1.3536237816648971e-05,2.1625941582079216e-05,-3.533748315821076e-05,8.577359443752334e-06
3233,5.3899966894983334e-06,8.857824182362236e-05,-9.521112183892143e-06,4.193890592324112e-06,4.9871427034458715e-05
3234,-1.7931925941513418e-06,1.1363471027938385e-05,-1.8693627127298772e-06,-1.847092518152532e-06,1.0470769849861299e-05
3235,4.636005492464991e-05,-2.0930469168041688e-05,1.1473234126156757e-06,4.694167466682202e-05,-2.8052619640561668e-05
3236,-2.1157904412143586e-05,3.460054224704034e-06,2.1912166728800413e-05,-2.0551253653365622e-05,1.2279473295308814e-05
3237,9.621811585389253e-07,4.885308909747671e-05,-1.1918706733716932e-05,2.5057696257804536e-07,4.575852993483155e-05
3238,4.6311330979509924e-05,-2.0894433891057096e-05,1.1541179436972331e-06,4.6892080766593674e-05,-2.8007674418115905e-05
3239,-2.1121614462797365e-05,3.4437485859040757e-06,2.191175863850683e-05,-2.0515761055615913e-05,1.2249790026785925e-05
3240,9.527426860516876e-07,4.880083049506396e-05,-1.1923441784499771e-05,2.4226494196376333e-07,4.571183579947587e-05
3241,2.570339068723199e-05,-6.2975695082263945e-06,2.6829628833112443e-05,2.5943252179468932e-05,-9.825746268516807e-06
3242,-3.633739310285806e-05,9.862695166053162e-06,2.1163893142047727e-05,-4.487035874477315e-05,7.554336140165829e-06
3243,-3.633712232782168e-05,9.86262167216245e-06,2.116373543499769e-05,-4.4870024384521246e-05,7.554279847940046e-06
3244,5.930231838075267e-05,-3.114759540603749e-05,-6.608131152078833e-07,6.014937379349233e-05,-2.954795193214649e-05
3245,-3.1428093786899773e-05,8.619046607930479e-06,2.2062942050831894e-05,-3.060678919811695e-05,1.1621662037164508e-05
3246,3.8554381540917545e-06,6.301732509934458e-05,-1.069829294251516e-05,2.825137111962719e-06,5.035826494313795e-05
3247,6.941395231379163e-05,-4.86849233737775e-05,-1.6940194997088312e-06,7.030491614225814e-05,-2.593949452188515e-05
3248,2.6298401275744378e-05,-6.8743753288495385e-06,1.402482593850521e-05,2.657253050956682e-05,-1.0449518876853841e-05
3249,-7.17154927612973e-06,-2.685661400851386e-06,4.809111595681444e-05,-6.8836887237414364e-06,9.024094075914977e-07
3250,-2.3869397044527827e-06,2.729643826578981e-05,-3.180500854499712e-05,-2.662788213193737e-06,2.6196917004300454e-05
3251,7.434575994822694e-05,-3.4960022862380775e-05,-2.066282009676959e-06,9.101086585955632e-05,-2.604336402312053e-05
3252,4.286850415039439e-06,8.71307445946152e-05,-8.97966461737139e-06,3.1399344826171416e-06,4.911582344312886e-05
3253,4.286812848227033e-06,8.712998104891794e-05,-8.97958592698385e-06,3.139906967110928e-06,4.9115393030168686e-05
3254,1.538799514399402e-05,-1.8126006614614716e-06,6.038485139365639e-07,1.5612274098356546e-05,-3.461324164282367e-06
3255,-1.9893653636833754e-06,-2.295492041415975e-06,1.248665757301672e-05,-1.8750378055438615e-06,-6.040975366997583e-07
3256,-1.8879706838415622e-06,1.59968233671246e-05,-5.151707195218035e-06,-2.0055238923161482e-06,1.5021385531783626e-05
3257,-1.7966538891927762e-06,1.138540526850602e-05,-1.8729710344758481e-06,-1.8506578525854475e-06,1.049098096133854e-05
3258,-6.852479642017271e-06,-2.9821744825209765e-06,8.070162118031949e-05,-6.567454613340233e-06,4.68911052078749e-07
3259,-6.852462188658251e-06,-2.9821668870281146e-06,8.070141563336747e-05,-6.567437886067071e-06,4.689098578706179e-07
3260,1.079696459976525e-05,4.0420155719210497e-07,-6.380020629451026e-07,1.1000111357742842e-05,-4.6278941071499333e-07
3261,2.473913714407621e-07,-2.4124500781355436e-06,8.352823863949956e-06,2.9214379229483995e-07,-1.5525385594121859e-06
3262,-1.823304363960972e-06,1.11646671761262e-05,-1.5973113033558802e-06,-1.8723990190996062e-06,1.0254845339432814e-05
3263,1.0815219338923444e-05,4.067255243711536e-07,-6.39205550712062e-07,1.1018245272243567e-05,-4.608689618170467e-07
3264,2.499251260847669e-07,-2.4144248793731128e-06,8.371677204538011e-06,2.946156568379574e-07,-1.554280523632115e-06
3265,-1.824581524821701e-06,1.1184207538134402e-05,-1.5960218242441568e-06,-1.8736690228096458e-06,1.0275719092355037e-05
3266,1.0639828555458082e-05,4.784082562782907e-07,-6.786148973477789e-07,1.0842345382818202e-05,-3.6186711614133715e-07
3267,3.2251384334400333e-07,-2.4142122489369786e-06,8.209228700738923e-06,3.648958492226645e-07,-1.5821377120835364e-06
3268,-1.8199089132429953e-06,1.0999327916979599e-05,-1.4770088718098754e-06,-1.8667101250378955e-06,1.0090948272534189e-05
3269,7.137228374701688e-05,-3.7144943610107046e-05,-2.286280784691282e-06,7.223553271814618e-05,-2.5636269104038478e-05
3270,-3.4725700608754114e-05,1.1449328720919723e-05,2.1438313074315876e-05,-3.382972857976665e-05,7.135815040951002e-06
3271,4.316293694879807e-06,8.730579394544676e-05,-9.00145345699284e-06,3.166460493678023e-06,4.921203859361624e-05
3272,7.136661202640737e-05,-3.712744394616689e-05,-2.2872708865479928e-06,7.222969313181535e-05,-2.562583577924613e-05
3273,-3.4716372922679605e-05,1.1417464777409844e-05,2.1443795393881517e-05,-3.382029906246894e-05,7.113499333107298e-06
3274,4.310908673170214e-06,8.72777331057818e-05,-8.997840534874497e-06,3.1615628677131086e-06,4.919669391527781e-05
3275,7.388488250809381e-05,-3.434350664508734e-05,-2.221487002064452e-06,9.045373029141883e-05,-2.5595638659278188e-05
3276,4.45791948051479e-05,-1.9645844660488087e-05,1.388205628227721e-06,4.512834378307269e-05,-2.6445941680996965e-05
3277,7.131956110729882e-05,-3.716804541345317e-05,-2.271734759000139e-06,7.218340551480806e-05,-2.5649058668478666e-05
3278,7.435515812889201e-05,-3.490492114350682e-05,-2.0903325164918055e-06,9.102353079858847e-05,-2.6004153650394058e-05
3279,-1.8219460792344484e-06,1.1545682011494706e-05,-1.8993375703585686e-06,-1.8767102773780883e-06,1.0638666548235611e-05
3280,-5.0240409265371925e-05,1.10292770840475e-05,2.0938366619753885e-05,-3.62248969923918e-05,8.435674849238016e-06
3281,-6.569230460783186e-06,-3.1758087345522298e-06,0.00016909504922162468,-6.285890544025432e-06,1.5053934634804333e-07
3282,4.289064345646909e-06,8.712334177599566e-05,-8.979364955768668e-06,3.142170279132388e-06,4.911134629480358e-05
3283,3.565874667883359e-05,-1.3450583047750398e-05,2.6926438700947084e-06,3.607076559886118e-05,-1.8647229731308195e-05
3284,-1.3662685432948192e-05,3.574544550551356e-07,2.1886117967482523e-05,-1.3229501943085335e-05,6.387942918027816e-06
3285,-7.005479380908611e-07,3.732757489954497e-05,-1.3032596139788895e-05,-1.1795520690912655e-06,3.529345648910296e-05
3286,3.567530446077651e-05,-1.3448573112394992e-05,2.6927264211848553e-06,3.6087301745430876e-05,-1.8645732142588494e-05
3287,-1.3660650324787768e-05,3.561639776569916e-07,2.1884809575003196e-05,-1.322752564618143e-05,6.387092757171069e-06
3288,-7.012736793879849e-07,3.734566369771672e-05,-1.3032152529150475e-05,-1.1802945326982006e-06,3.5312151961723956e-05
3289,-3.4348440411554614e-05,1.1356534118590788e-05,2.1193100774569443e-05,-3.346257629511333e-05,7.080674411764162e-06
3290,-3.433520455483025e-05,1.1352157982535952e-05,2.118493420793082e-05,-3.344968179813989e-05,7.077945939022303e-06
3291,7.083493084915255e-05,-4.260187553055807e-05,-1.6690817910787033e-06,7.175001000865833e-05,-2.6617063668426718e-05
3292,-3.617940324362363e-05,1.663613988070954e-05,2.1630133642503498e-05,-3.5270406885961785e-05,8.548688953326126e-06
3293,5.249748345057136e-06,0.00010337748133604854,-9.502067469851054e-06,4.058310176540902e-06,4.9862183114842027e-05
3294,-4.99780111374401e-05,1.0971672821772277e-05,2.082900866882378e-05,-3.603569978481789e-05,8.39161658318294e-06
3295,2.5821921013439707e-05,-6.4004874707446746e-06,2.5143892667814155e-05,2.6068603038834517e-05,-9.940697076865934e-06
3296,2.5798267005667612e-05,-6.364487140054308e-06,2.7285699808215673e-05,2.6041021318397507e-05,-9.90673557528111e-06
3297,-3.657708857782971e-05,9.8017412016936e-06,2.138199346455574e-05,-4.5172765243700215e-05,7.509249288528031e-06
3298,-3.0077596577412505e-05,7.887190545380654e-06,2.1986652046060882e-05,-2.9283168500495418e-05,1.2013809725211959e-05
3299,2.3260897089267648e-05,-5.905960969427066e-06,3.0885589346183017e-06,2.3536954971964685e-05,-8.922631022008584e-06
3300,-6.114897351870779e-06,-1.8389171113957315e-06,1.935540126292023e-05,-5.877647372208655e-06,1.381447824629963e-06
3301,-1.7987206205539895e-06,2.4260137059250967e-05,-1.1568809428600306e-05,-2.0431125144656537e-06,2.304850915640591e-05
3302,-1.7970135714114258e-06,1.1387684576490204e-05,-1.8733459951919192e-06,-1.8510283465477545e-06,1.0493081209418565e-05
3303,2.5430220954776796e-05,-6.091818425649689e-06,2.544794948701382e-05,2.5661728221205868e-05,-9.573038086162941e-06
3304,7.462582060851049e-05,-3.647394448142857e-05,-1.6491942482243379e-06,7.559957931250769e-05,-2.713295477577634e-05
3305,-3.8416270288417664e-05,1.1686860651776265e-05,2.170233452868829e-05,-3.748577294113963e-05,8.935804888973215e-06
3306,6.790085465655765e-06,7.716679002221198e-05,-9.660701832229142e-06,5.518194588461456e-06,5.0206993980453765e-05
3307,1.6626309395917333e-06,5.2651183386487244e-05,-1.1583470873207703e-05,8.687239881703408e-07,4.935380733010499e-05
3308,6.925203979353767e-05,-4.8571362650860764e-05,-1.6900680893987654e-06,7.014092539147532e-05,-2.5878988978041993e-05
3309,7.124665827738214e-05,-3.946628350283333e-05,-1.6519984315151387e-06,7.216967125650225e-05,-2.6840540147840007e-05
3310,-3.638973805750336e-05,1.409728266957776e-05,2.16418584961405e-05,-3.5480979325185744e-05,8.709254724462632e-06
3311,5.502845005157706e-06,9.050873086662419e-05,-9.568392052931602e-06,4.302419439932271e-06,4.9911836303461565e-05
3312,-5.023822665219676e-05,1.1028797934908833e-05,2.0937456986862e-05,-3.622332326013618e-05,8.435308375327974e-06
3313,-3.633297113222526e-05,9.861494954619654e-06,2.1161317664961226e-05,-4.486489837980252e-05,7.5534168381457e-06
3314,-6.312826625103471e-06,-3.2390384742969243e-06,0.000127047032687641,-6.033950960712186e-06,-4.7978124741084204e-09
3315,6.667558009461572e-05,-3.4508245471589164e-05,-1.1775023246647867e-06,6.75804510687134e-05,-2.832539818541168e-05
3316,-3.4759763030656797e-05,1.0576244400915223e-05,2.1914250886614063e-05,-3.388195320635071e-05,1.0198416368002628e-05
3317,5.097173978582824e-06,7.130438877671737e-05,-1.017410042332002e-05,3.952925398512591e-06,5.0357594885664396e-05
3318,3.9134938276805354e-05,-1.5761481342563576e-05,2.146373521269722e-06,3.9595290655767476e-05,-2.1576694470723e-05
3319,-1.597089551131454e-05,1.2446224670500427e-06,2.187511055367855e-05,-1.5481991597229335e-05,8.138560152470817e-06
3320,-2.6996209503154694e-07,4.1066244499072616e-05,-1.2636528371141447e-05,-8.204697269299692e-07,3.87344279654843e-05
3321,-5.02555718508075e-05,1.1032605725723518e-05,2.094468583105191e-05,-3.623582968818622e-05,8.438220740448282e-06
3322,-2.7311997156697487e-06,2.6888644791768373e-05,-4.257568173636558e-05,-2.9932939081626622e-06,2.5934221201020208e-05
3323,3.618321808069732e-05,-1.3781417631400319e-05,2.611149051227641e-06,3.6601995290077904e-05,-1.9068943475364333e-05
3324,-1.3993475105203248e-05,4.787688096954785e-07,2.1883193087013982e-05,-1.3552216016719205e-05,6.633934935241312e-06
3325,-6.410452999800237e-07,3.7887972522491735e-05,-1.2972981771967606e-05,-1.130379135653756e-06,3.5812415961883605e-05
3326,5.787554140053023e-05,-2.9860322757431044e-05,-4.984669535958074e-07,5.868543344546193e-05,-2.9789320562849745e-05
3327,-3.013737339163e-05,7.920328374985183e-06,2.2016642811487528e-05,-2.9341869065949595e-05,1.2052515165633313e-05
3328,3.4448177714285057e-06,6.13659710680489e-05,-1.0812283902193152e-05,2.4543043589610058e-06,5.015791254415292e-05
3329,5.790297288898353e-05,-2.9838729253452677e-05,-5.223924630126002e-07,5.8711450861134784e-05,-2.97721203059447e-05
3330,-3.011708318655834e-05,7.909163957751345e-06,2.2006479021677748e-05,-2.9321941868932923e-05,1.2039463551856647e-05
3331,3.427066641973271e-06,6.136584740069803e-05,-1.0800160587553394e-05,2.437069216236238e-06,5.0160484323021224e-05
3332,-1.7533775001844665e-06,2.5785508200544087e-05,-1.2784504099282882e-05,-2.0223121799389753e-06,2.4513833407101977e-05
3333,2.6436434765480706e-05,-7.038274908509404e-06,1.1492194797098568e-05,2.6718193531603202e-05,-1.0625694714171194e-05
3334,-7.334119273201777e-06,-2.505159021141707e-06,3.31445650569861e-05,-7.045565378828351e-06,1.1492908558174956e-06
3335,-2.2268654826012127e-06,2.7430482422740454e-05,-2.7404481857640825e-05,-2.508562057687075e-06,2.626840137670883e-05
3336,-2.1389376741682674e-06,2.6816712666152937e-05,-2.5782980036983233e-05,-2.4153425181485364e-06,2.5667827980726882e-05
3337,0.00010549758767699201,-3.597885297416043e-05,-1.8928023011700113e-06,7.610083411056859e-05,-2.6774400214048782e-05
3338,-4.5574258698130674e-05,1.1258654054145077e-05,2.1332393381691288e-05,-3.6945885937670216e-05,8.610759324521944e-06
3339,1.1822861817399672e-05,7.701813199462484e-05,-9.485761819034564e-06,5.308420351787302e-06,5.0129590169641896e-05
3340,6.603379459836541e-05,-3.4243884604274554e-05,-1.1348516158177532e-06,6.693226749340307e-05,-2.844304359268388e-05
3341,-3.449761044395938e-05,1.0413760745626574e-05,2.193479753152241e-05,-3.3623933481810364e-05,1.0321104393623857e-05
3342,4.990227900184478e-06,7.058126709993122e-05,-1.0223528717457435e-05,3.855450536343841e-06,5.037834505221672e-05
3343,-6.24324274095859e-06,-3.2033357861707473e-06,0.0001256466416122522,-5.967441016493435e-06,-4.744927979938953e-09
3344,-6.243131718264284e-06,-3.2032788214110406e-06,0.00012564440726359837,-5.9673348981113795e-06,-4.74484281930224e-09
3345,4.4513824538301235e-05,-1.9617036286631715e-05,1.3861699840254986e-06,4.506216825226593e-05,-2.6407161745916804e-05
3346,4.451302054077908e-05,-1.9616681968618875e-05,1.3861449478432207e-06,4.506135435064009e-05,-2.6406684786268554e-05
3347,-3.6334650226082675e-05,9.86195069437931e-06,2.1162295615100397e-05,-4.4866971768844674e-05,7.553765911856813e-06
3348,5.798494390053065e-05,-2.9984081233839106e-05,-4.991849553323048e-07,5.879882870400444e-05,-2.9777847009892352e-05
3349,-3.0261000054393095e-05,7.986828521420434e-06,2.2026529652898453e-05,-2.9463037969618412e-05,1.202237984655657e-05
3350,3.4902045180770886e-06,6.150990619696257e-05,-1.0809136581619059e-05,2.4959500649297356e-06,5.017377808414581e-05
3351,-1.3886299360192377e-05,4.3960393834944724e-07,2.1881649303350984e-05,-1.3447666248007486e-05,6.554677958442761e-06
3352,7.497392743657944e-05,-3.6198506070264424e-05,-1.7185522036816967e-06,7.85289777731753e-05,-2.6935196980669466e-05
3353,-3.844404377859202e-05,1.1423387393402253e-05,2.1669461606526148e-05,-3.909060426922916e-05,8.736431147274115e-06
3354,6.687856183622673e-06,7.712943319608276e-05,-9.57814065198379e-06,6.363949226419104e-06,5.020414022008849e-05
3355,1.1780459819930928e-05,-5.301099716055705e-08,-3.8659728725488094e-07,1.1987500064487415e-05,-1.0848276334756924e-06
3356,-2.143460047363148e-07,-2.398323137733748e-06,9.248944242113505e-06,-1.550529861367687e-07,-1.3658581134086634e-06
3357,-1.8438871005218606e-06,1.2200764357510064e-05,-2.337813704452802e-06,-1.9071512416371964e-06,1.1282034963249311e-05
3358,6.534401538161404e-06,7.707831302902907e-05,-9.533746975275213e-06,6.817405776767216e-06,5.018189039627505e-05
3359,-2.9940767734777205e-05,7.851310179512676e-06,2.188663048496196e-05,-2.914995366564596e-05,1.1959156565436361e-05
3360,2.5798113518379375e-05,-6.3644492743959864e-06,2.72855374712744e-05,2.604086638703565e-05,-9.906676635108106e-06
3361,7.414784344935099e-05,-3.4472860554631845e-05,-2.2254712104524965e-06,9.077561598677169e-05,-2.5691987237021735e-05
3362,-3.6526305488462044e-05,9.887914703491944e-06,2.129674538915957e-05,-4.510497484138897e-05,7.574126143004913e-06
3363,4.904838640469172e-06,7.683216629975542e-05,-9.042324124235561e-06,9.344459800713194e-06,5.0130442406485086e-05
3364,7.682908886079815e-06,7.710292623710205e-05,-9.611632421994715e-06,5.582210117548242e-06,5.017253051151238e-05
3365,7.682894028814071e-06,7.710277713650091e-05,-9.61161383529391e-06,5.582199322915081e-06,5.017243348846918e-05
3366,-3.0061077109919236e-06,2.703103917419741e-05,-5.3026303392394585e-05,-3.263535767510498e-06,2.6165617666668966e-05
3367,-3.006064136958653e-06,2.7030647352458958e-05,-5.302553476331264e-05,-3.2634884620829487e-06,2.6165238389667003e-05
3368,-6.568686023216261e-06,-3.1755455333267093e-06,0.00016908103514100977,-6.285369588197936e-06,1.505268696616926e-07
3369,6.958954481041297e-05,-4.880807883424773e-05,-1.6983047636172582e-06,7.04827624587553e-05,-2.600511217489566e-05
3370,-6.25023943281193e-06,-3.2069257082558385e-06,0.00012578745159357417,-5.974128621995491e-06,-4.750245033925593e-09
3371,-2.6759536636229254e-06,2.6971144111954168e-05,-4.063257796384135e-05,-2.940419721042526e-06,2.599194485694073e-05
3372,-2.1622845835413664e-06,2.7109422156263168e-05,-2.6064406139797066e-05,-2.441706437823353e-06,2.5947997176543928e-05
3373,3.811214641174732e-05,-1.5068168402824773e-05,2.3067257651711185e-06,3.855771179333125e-05,-2.070009205745081e-05
3374,-1.527830705557794e-05,9.70596641098101e-07,2.1877272002737504e-05,-1.4805952744749171e-05,7.605892086997794e-06
3375,-4.031292993540299e-07,3.9962424833858794e-05,-1.275219346563714e-05,-9.322226499238801e-07,3.772166561881853e-05
3376,5.9720384898366384e-05,-3.152028971922625e-05,-7.126036306135646e-07,6.057816650502602e-05,-2.947489081930055e-05
3377,-3.1801772459741147e-05,8.823134929205988e-06,2.2074759120507627e-05,-3.097302736470798e-05,1.149360019511875e-05
3378,3.9730517657520615e-06,6.349779362600853e-05,-1.0662916866329091e-05,2.9312061353311563e-06,5.0417825115618214e-05
3379,5.9720385553920425e-05,-3.152027085366354e-05,-7.12611921889727e-07,6.057816650776893e-05,-2.947487519807075e-05
3380,-3.1801754826525993e-05,8.823109476755384e-06,2.2074760392300753e-05,-3.097300971216189e-05,1.1493576402386262e-05
3381,3.9730332002108e-06,6.349779139903176e-05,-1.066290989830816e-05,2.931188152591676e-06,5.041782570730178e-05
3382,-6.571107518638739e-06,-3.1767161741658766e-06,0.00016914336554354844,-6.2876866410220534e-06,1.5058236043706598e-07
3383,-3.657342612853162e-05,9.800759758139723e-06,2.1379852495062542e-05,-4.516824211268016e-05,7.508497391551977e-06
3384,-3.6573232645262996e-05,9.800707908634641e-06,2.137973938893677e-05,-4.51680031605541e-05,7.508457669078301e-06
3385,3.907627028033136e-05,-1.5703659119475557e-05,2.1037478710706557e-06,3.95344003186813e-05,-2.1508977040628254e-05
3386,-2.7185664610965722e-06,2.6764270479089443e-05,-4.2378746516208035e-05,-2.9794483279247926e-06,2.5814261606213594e-05
3387,4.474570802770465e-06,7.630757956648713e-05,-8.898120884951375e-06,8.797154122288376e-06,4.982102278296715e-05
3388,4.4862885679599935e-06,7.650740974634148e-05,-8.92142280469154e-06,8.82019163575389e-06,4.9951491394306576e-05
3389,-7.584331756875249e-06,-1.9526494797554307e-06,2.633622348751212e-05,-7.298297443777466e-06,1.803789239542566e-06
3390,-7.584332196001109e-06,-1.9526495928675647e-06,2.6336225012044255e-05,-7.2982978664459024e-06,1.8037893442953736e-06
3391,7.12026150733963e-05,-3.865481696102888e-05,-1.7561758772700776e-06,7.211483318346548e-05,-2.661241773890327e-05
3392,1.6625943132035363e-06,5.265002352630549e-05,-1.1583215699286495e-05,8.687048507989148e-07,4.9471407197204254e-05
3393,2.2594527585116044e-05,-5.54646603834849e-06,2.8620464032722772e-06,2.2865436477820533e-05,-8.446236515681397e-06
3394,-2.140435479838609e-06,2.6835491252159384e-05,-2.580103474490802e-05,-2.417033878141774e-06,2.568580205223909e-05
3395,-2.5594947183904495e-06,-2.2551992229224955e-06,1.3494786764123931e-05,-2.427665648899666e-06,-3.5300291186878017e-07
