,0,1,2,3,4,5,6,7,8,9
4925,7.017255256513977e-05,-3.863296630758906e-05,-1.0431588758870921e-06,7.11450996342992e-05,-2.607922520649897e-05,-8.736592157898571e-06,-8.456319489683987e-07,-7.102007713377656e-06,-7.217978808410352e-06,-2.298853114968136e-06
4926,7.017661056359185e-05,-3.863520040783275e-05,-1.0432192005693785e-06,7.114921387403328e-05,-2.6080733338218477e-05,-8.73709738502167e-06,-8.456808508879495e-07,-7.102418414361988e-06,-7.218396215855072e-06,-2.298986055008593e-06
4927,-5.093330173916074e-05,1.1220836218117646e-05,1.9113279893819464e-05,-3.6833019978244066e-05,8.019652650681497e-06,2.7638925496435246e-07,-1.33381446442149e-06,-1.9387276729065927e-06,-1.8710342890776443e-06,2.2201865763186537e-05
4928,-5.093624623445277e-05,1.122148490373398e-05,1.911438484796616e-05,-3.6835149324857914e-05,8.020116273288469e-06,2.7640523324971393e-07,-1.3338915733000314e-06,-1.938839752307908e-06,-1.8711424550732492e-06,2.220314927097918e-05
4929,2.5522788375464955e-05,-6.497265302551902e-06,2.5775497376245848e-05,2.5795700854058802e-05,-9.790052476565947e-06,-2.3722931052883033e-05,-1.703453702569154e-06,-3.964641461697283e-05,-4.008195958802585e-05,1.9352452545340347e-05
4930,2.5524264305517205e-05,-6.497641025970946e-06,2.577698791995283e-05,2.5797192566086775e-05,-9.790618615046486e-06,-2.3724302900914503e-05,-1.7035522097752497e-06,-3.9648707287121e-05,-4.0084277444846216e-05,1.9353571657639475e-05
4931,-3.1994022555714705e-07,3.7769065289394724e-05,-1.374093889983848e-05,-8.271124357861481e-07,3.5983193994826304e-05,2.350210910913031e-05,5.761228396350404e-06,2.6281439788822247e-05,2.632603779708087e-05,-1.2251560040469715e-05
4932,-3.199587195338675e-07,3.7771248510865e-05,-1.3741733187762803e-05,-8.271602466007148e-07,3.598527398487317e-05,2.350346763650979e-05,5.761561421217347e-06,2.62829589739888e-05,2.632755956020194e-05,-1.2252268235609284e-05
4933,-3.722539523077402e-05,1.0098053427382014e-05,1.9521491677439626e-05,-4.5870555141399226e-05,7.18107872803575e-06,-1.30509932146546e-07,-1.5071453967470857e-06,-2.3305027926801005e-06,-2.2661516459299145e-06,2.2604221816898324e-05
4934,-3.722754729439393e-05,1.0098637213068473e-05,1.952262024818019e-05,-4.587320699646069e-05,7.181493878438694e-06,-1.3051747715190725e-07,-1.5072325274016288e-06,-2.3306375230180977e-06,-2.2662826560188033e-06,2.2605528605527485e-05
4935,-3.712986860545294e-05,1.0103758106039252e-05,1.9434545650472607e-05,-4.575135816603885e-05,7.186411711856966e-06,-1.1560111121318902e-07,-1.4965781318395284e-06,-2.3080298357014416e-06,-2.2437924488805104e-06,2.2505699870227028e-05
4936,-3.7132015146505255e-05,1.0104342221539664e-05,1.9435669194715435e-05,-4.575400313011994e-05,7.18682717060215e-06,-1.1560779430430657e-07,-1.496664651571648e-06,-2.3081632668398024e-06,-2.2439221663506093e-06,2.250700096314932e-05
4937,2.5526470663095323e-05,-6.498202692278854e-06,2.5779216123348694e-05,2.579942251601519e-05,-9.79146493154115e-06,-2.3726353666978874e-05,-1.703699467507184e-06,-3.965213458373973e-05,-4.0087742392844185e-05,1.935524461083397e-05
4938,2.5527946806099452e-05,-6.498578469898985e-06,2.5780706882102173e-05,2.5800914443252498e-05,-9.792031151678593e-06,-2.3727725712926102e-05,-1.7037979889204339e-06,-3.965442758465665e-05,-4.009006058406927e-05,1.935636388459283e-05
4939,2.5518390282208703e-05,-6.418245127609579e-06,3.139122524503657e-05,2.578149481056909e-05,-9.72154379235146e-06,-2.3643418562857565e-05,-1.7285852120574318e-06,-4.79720510482895e-05,-4.849242870499926e-05,2.384143446044762e-05
4940,2.551986595793476e-05,-6.418616281439471e-06,3.13930405346663e-05,2.578298570109494e-05,-9.722105969123263e-06,-2.3644785812852268e-05,-1.72868517256027e-06,-4.797482517278073e-05,-4.849523292184965e-05,2.38428131612863e-05
4941,-4.647660609929198e-05,1.1484564106761796e-05,1.9522317640193374e-05,-3.7662738298975076e-05,8.208594452774332e-06,2.8873364425289577e-07,-1.3609586517859818e-06,-1.9747781511980644e-06,-1.905557473635966e-06,2.2677666702160723e-05
4942,-4.647929299120094e-05,1.1485228049018525e-05,1.952344625869203e-05,-3.7664915646140605e-05,8.209069005638003e-06,2.8875033644496874e-07,-1.361037331126802e-06,-1.9748923164919495e-06,-1.90566763716149e-06,2.2678977736771224e-05
4943,7.338114851193437e-05,-3.499075475163482e-05,-1.3775988295328113e-06,8.991181721430541e-05,-2.554654020279212e-05,-8.507318138547178e-06,-7.895992001127894e-07,-6.875102361270091e-06,-6.989304158194764e-06,-2.591333170428219e-06
4944,7.338539194557958e-05,-3.4992778172482364e-05,-1.377678492349895e-06,8.991701657188693e-05,-2.5548017490217845e-05,-8.507810093779286e-06,-7.896448604993722e-07,-6.8754999298759055e-06,-6.989708330773503e-06,-2.5914830202311556e-06
4945,-3.706714447282063e-05,1.0086689651805925e-05,1.9401714534591125e-05,-4.567406960120923e-05,7.174271581655844e-06,-1.1540582423400872e-07,-1.494049936368036e-06,-2.3041308407634187e-06,-2.240001971282046e-06,2.24676806001504e-05
4946,-3.706928738769211e-05,1.0087272780551216e-05,1.9402836180822576e-05,-4.567671009710524e-05,7.174686338540237e-06,-1.1541249604526035e-07,-1.4941363099392942e-06,-2.3042640464987494e-06,-2.2401314696191e-06,2.246897949511606e-05
4947,3.855446836771303e-05,-1.5722523908268117e-05,3.0708719770659402e-06,3.904611564718626e-05,-2.1114667125199384e-05,-1.1698551400574076e-05,-1.4998895917384125e-06,-1.0132239886079253e-05,-1.0266910666620332e-05,1.3395083329389064e-06
4948,3.855669792851938e-05,-1.5723433123843165e-05,3.0710495620793012e-06,3.904837363939799e-05,-2.111588816220422e-05,-1.169922791442272e-05,-1.499976328626455e-06,-1.013282582192354e-05,-1.0267504390321092e-05,1.3395857951718307e-06
4949,-5.127475654126412e-05,1.129606025193075e-05,1.924141455192189e-05,-3.7079947059711255e-05,8.07341607882428e-06,2.782421573995405e-07,-1.3427563028245438e-06,-1.951724825088874e-06,-1.8835776275344385e-06,2.2350706176480865e-05
4950,-5.127772082242909e-05,1.1296713296449213e-05,1.9242526930925616e-05,-3.708209071472031e-05,8.073882816794775e-06,2.782582430582714e-07,-1.3428339298552731e-06,-1.9518376576099783e-06,-1.8836865203708531e-06,2.2351998308937453e-05
4951,-6.522876913928055e-06,-3.070369672630857e-06,0.00012188332862906511,-6.238939944232709e-06,-1.8675393265166208e-08,1.0826263064260082e-05,-2.3798187794114394e-07,3.30759543738901e-05,3.2365108198273426e-05,0.00012843688144438629
4952,-6.523254012565557e-06,-3.070547175937355e-06,0.00012189037491225538,-6.239300627997046e-06,-1.8676472934853194e-08,1.0826888949000413e-05,-2.379956360654134e-07,3.3077866551273204e-05,3.2366979280401556e-05,0.0001284443065996547
4953,-7.733484599499926e-06,-2.105290087761613e-06,2.5952396332092526e-05,-7.439080174135674e-06,1.4107049699174646e-06,1.1335785723957474e-05,2.2062724425175873e-07,6.668113031937928e-06,6.888757194595252e-06,3.1784308379478873e-05
4954,-7.733931693928071e-06,-2.1054118004792955e-06,2.5953896712871404e-05,-7.439510248208326e-06,1.4107865267010133e-06,1.133644107750668e-05,2.2063999933393437e-07,6.668498534229128e-06,6.889155452954876e-06,3.1786145919432404e-05
4955,2.543296250592612e-05,-6.360380440928459e-06,3.100680201086152e-05,2.5693771162819494e-05,-9.650587154974578e-06,-2.350757196133794e-05,-1.7138848120860454e-06,-5.049085339711157e-05,-5.103558187084522e-05,2.3511567248568622e-05
4956,2.5434433212508564e-05,-6.360748241318604e-06,3.1008595034694625e-05,2.5695256951134097e-05,-9.651145217481894e-06,-2.3508931328786175e-05,-1.7139839205593254e-06,-5.0493773121118576e-05,-5.103853309474937e-05,2.3512926847028364e-05
4957,6.828955764427065e-05,-4.854326495680183e-05,-9.970897423901745e-07,6.923754801146561e-05,-2.5371682980979136e-05,-8.496033111885885e-06,-8.206135936254337e-07,-6.903180738976333e-06,-7.016115008248724e-06,-2.2212217995476458e-06
4958,6.829350664496007e-05,-4.854607208271688e-05,-9.971474014047742e-07,6.924155183188526e-05,-2.5373150156904335e-05,-8.496524414540001e-06,-8.206610475032978e-07,-6.903579931283321e-06,-7.016520731237264e-06,-2.221350246811582e-06
4959,-6.577835238641417e-06,-3.0962389900635045e-06,0.00012291025334961367,-6.291505965601759e-06,-1.8832742276764235e-08,1.0917479453720346e-05,-2.3998698785258434e-07,3.335463494151814e-05,3.263779955045565e-05,0.00012951902294863204
4960,-6.578215508605082e-06,-3.096417986131472e-06,0.00012291735889059888,-6.291869682639728e-06,-1.8833831039177796e-08,1.0918110602028037e-05,-2.400008617065019e-07,3.335656319988778e-05,3.263968636799952e-05,0.00012952651054792819
4961,-6.510992400406608e-06,-3.064775538252906e-06,0.00012166126034781991,-6.2275727565415846e-06,-1.8641367161009726e-08,1.0806537892197691e-05,-2.3754828106792303e-07,3.301569083811739e-05,3.2306139805879376e-05,0.00012820287275893126
4962,-6.511368812001095e-06,-3.0649527181680904e-06,0.0001216682937928685,-6.22793278314641e-06,-1.864244487670419e-08,1.0807162636587245e-05,-2.3756201414556107e-07,3.301759953153183e-05,3.2308007478940024e-05,0.00012821028438574726
4963,2.5829616903760842e-05,-6.75862978142816e-06,1.9450774927028588e-05,2.6117727534428573e-05,-1.0077927438378876e-05,-2.4217870867637713e-05,-1.7210971805181608e-06,-3.126670497525796e-05,-3.161364553366519e-05,1.43320165241471e-05
4964,2.5831110547599087e-05,-6.75902061130218e-06,1.945189970291953e-05,2.6119237838773123e-05,-1.007851021256334e-05,-2.421927130940027e-05,-1.7211967060541214e-06,-3.126851302848177e-05,-3.16154736493296e-05,1.4332845298651678e-05
4965,7.368084033018882e-05,-3.5837417300776944e-05,-1.0919287758981433e-06,8.177638788357348e-05,-2.6150635780575192e-05,-8.760452261583988e-06,-8.477006131861012e-07,-7.121480903998778e-06,-7.237711762128618e-06,-2.3471698058793085e-06
4966,7.368510120889424e-05,-3.583948973762685e-05,-1.0919919208910814e-06,8.17811169185482e-05,-2.6152148041957978e-05,-8.760958868518168e-06,-8.47749634746986e-07,-7.121892731098978e-06,-7.238130310718849e-06,-2.3473055400254535e-06
4967,-5.085690662455974e-05,1.120400602961924e-05,1.9084611789503083e-05,-3.6777773946931415e-05,8.00762393342591e-06,2.759746973279853e-07,-1.3318138694133156e-06,-1.935819765541691e-06,-1.868227915363674e-06,2.216856507344378e-05
4968,-5.0859846703403085e-05,1.120465374226387e-05,1.9085715086316252e-05,-3.677990009974819e-05,8.008086860644693e-06,2.7599065164733244e-07,-1.331890862647326e-06,-1.9359316768552404e-06,-1.8683359191279392e-06,2.2169846656098594e-05
4969,2.552697031042624e-05,-6.4261542675969615e-06,3.14944673688089e-05,2.5790807259455187e-05,-9.729735877672674e-06,-2.3656786201490624e-05,-1.7275779536918279e-06,-4.713682050497825e-05,-4.76489068594238e-05,2.3937007641827714e-05
4970,2.552844646618683e-05,-6.426525874736466e-06,3.149628860880845e-05,2.579229867219664e-05,-9.730298521992697e-06,-2.3658154209545608e-05,-1.7276778548532452e-06,-4.713954630001793e-05,-4.765166226702311e-05,2.3938391854350095e-05
4971,-2.5867814249994996e-06,2.6635142814662726e-05,-4.4066462453677215e-05,-2.8568731308187267e-06,2.585848203888741e-05,3.336586843226686e-05,5.7407472183079735e-06,9.928966551668305e-05,9.978066618609726e-05,-4.102498731403855e-05
4972,-2.5869309476234115e-06,2.6636682394404198e-05,-4.4069009608556824e-05,-2.857038265439519e-06,2.5859976725628454e-05,3.336779706529421e-05,5.7410790482677795e-06,9.929540471473319e-05,9.978643376525598e-05,-4.102735866383285e-05
4973,-3.6011053555721576e-05,1.24438263920168e-05,1.97403090901734e-05,-3.509505388250937e-05,7.268204468180439e-06,-1.3914313275279849e-07,-1.5403468411149628e-06,-2.3623136148398504e-06,-2.297276494570011e-06,2.284396609970596e-05
4974,-3.601313541616487e-05,1.2444545790851746e-05,1.9741450311128172e-05,-3.509708278744602e-05,7.268624655498712e-06,-1.391511768478182e-07,-1.540435891193385e-06,-2.3624501842178793e-06,-2.2974093040445396e-06,2.284528674836676e-05
4975,-1.8135263669893932e-06,1.1340705379281335e-05,-2.086497682548168e-06,-1.869589166281216e-06,1.0585890168401946e-05,9.214868213717568e-06,5.6650927911139346e-05,1.073304006588005e-05,1.0726301228353163e-05,-1.7298668258428998e-06
4976,-1.8136311950171328e-06,1.1341360910854803e-05,-2.0866182892579726e-06,-1.8696972349463437e-06,1.0586502069087622e-05,9.215400864626133e-06,5.665420252854621e-05,1.0733660472306284e-05,1.0726921245252096e-05,-1.7299668180648097e-06
4977,6.874659275869499e-05,-4.8745894332991034e-05,-1.0182568473774782e-06,6.969953546879978e-05,-2.5490841512321172e-05,-8.528902422366702e-06,-8.191895312463041e-07,-6.924233333788221e-06,-7.037821521718724e-06,-2.2485243613331227e-06
4978,6.875056823197149e-05,-4.874871320723062e-05,-1.018315731056892e-06,6.970356604877326e-05,-2.5492315594943803e-05,-8.529395631159028e-06,-8.192369032748263e-07,-6.924633747878994e-06,-7.038228504377408e-06,-2.2486543888367016e-06
4979,-3.7014766111746296e-05,9.67357783783762e-06,1.9607088775186465e-05,-4.562930986435898e-05,6.864873837419961e-06,-2.7568611524012944e-07,-1.5675836271193214e-06,-2.463652525008797e-06,-2.400673306568457e-06,2.2675698925145314e-05
4980,-3.701690596525549e-05,9.674137075188493e-06,1.9608222276823462e-05,-4.563194773160214e-05,6.865270701339465e-06,-2.75702052880226e-07,-1.567674250380069e-06,-2.4637949507411163e-06,-2.4008120914270624e-06,2.2677009825626075e-05
4981,-1.7974956733649941e-06,1.1240459043493356e-05,-2.0680540548712044e-06,-1.8530629047071774e-06,1.0492316033072769e-05,9.133413247530697e-06,0.0001370371035607813,1.0638165196774629e-05,1.0631485927281581e-05,-1.7145756420052412e-06
4982,-1.7975995732388838e-06,1.124110877092077e-05,-2.0681735937240948e-06,-1.8531700165228908e-06,1.0492922515892289e-05,9.13394118229327e-06,0.00013704502465784844,1.0638780110072688e-05,1.0632100454499583e-05,-1.7146747488983038e-06
4983,6.291829000689327e-05,-3.332969015433229e-05,-1.9671126738618483e-07,6.385934951449826e-05,-2.8315732911743386e-05,-9.665333765081682e-06,-1.0559527166997817e-06,-7.999191223051483e-06,-8.122643843866406e-06,-1.5916309820192728e-06
4984,6.292192849963e-05,-3.333161757219094e-05,-1.967226429755442e-07,6.386304242763281e-05,-2.8317370378228013e-05,-9.665892700287208e-06,-1.056013781234692e-06,-7.999653807133634e-06,-8.123113567071183e-06,-1.5917230242227612e-06
4985,4.042281201366294e-06,6.0878496354344056e-05,-1.165652696542748e-05,3.026055178064387e-06,5.017558618483076e-05,2.4391525853051377e-05,6.3582386191862735e-06,2.666161037037096e-05,2.6726464603249456e-05,-1.0008806999077062e-05
4986,4.042514859052085e-06,6.088201533969162e-05,-1.165720075254247e-05,3.026230094419861e-06,5.017848650537005e-05,2.4392935766689067e-05,6.358606147127688e-06,2.666315150267051e-05,2.6728009484328076e-05,-1.0009385542357012e-05
4987,6.932474379687618e-05,-4.7035918733323576e-05,-9.878747034434513e-07,7.028947168375987e-05,-2.581442290148228e-05,-8.651453923584166e-06,-8.402256190772246e-07,-7.035297435414867e-06,-7.15008547924334e-06,-2.2337014892922133e-06
4988,6.932875265958834e-05,-4.7038638693486234e-05,-9.879318295806053e-07,7.02935363340799e-05,-2.5815915679849866e-05,-8.651954213797127e-06,-8.402742070627115e-07,-7.035704267671638e-06,-7.150498949382023e-06,-2.23383065822332e-06
4989,-3.663550973130129e-05,2.0540980667621554e-05,1.97949664608806e-05,-3.571121628340723e-05,7.94301693861632e-06,1.3840322025856128e-07,-1.4330224140546299e-06,-2.133073190457857e-06,-2.064684266250838e-06,2.2964562355480093e-05
4990,-3.66376277328051e-05,2.054216819928345e-05,1.979611086337929e-05,-3.5713280848918376e-05,7.943476146721196e-06,1.3841122173952058e-07,-1.4331052610912682e-06,-2.1331965093962514e-06,-2.0648036314296903e-06,2.296589000119568e-05
4991,5.7045154934617e-06,0.00012206894851435335,-1.0288130815424198e-05,4.492420943262113e-06,4.9747433101166025e-05,2.4057090540315537e-05,6.467608771102788e-06,2.602561657457092e-05,2.6097798982072097e-05,-8.653961411179504e-06
4992,5.7048452291338e-06,0.0001220760044135627,-1.028872549584022e-05,4.492680616748531e-06,4.975030863078045e-05,2.4058481102040563e-05,6.4679826155211725e-06,2.6027120922150758e-05,2.6099307501981085e-05,-8.654461632399506e-06
4993,4.320295964066468e-06,6.167250874247187e-05,-1.1642688471365699e-05,3.2824260441858637e-06,5.026072732048359e-05,2.4429592621906988e-05,6.382570331727363e-06,2.6688837175370405e-05,2.6754286197039346e-05,-9.994331872527814e-06
4994,4.3205456919492844e-06,6.167607362443928e-05,-1.1643361458602009e-05,3.2826157796354376e-06,5.0263632562397295e-05,2.4431004735917896e-05,6.38293926612891e-06,2.6690379881444403e-05,2.675583268630377e-05,-9.994909579106685e-06
4995,-3.503954759351835e-05,1.1589811199713695e-05,1.944501370253482e-05,-3.413932879339221e-05,6.706200981854149e-06,-3.2647623864345833e-07,-1.5893933859700838e-06,-2.4876858587485896e-06,-2.4257950065997845e-06,2.246452347389738e-05
4996,-3.504157325805446e-05,1.1590481216061654e-05,1.9446137834481608e-05,-3.4141302415557905e-05,6.706588672766855e-06,-3.264951124903881e-07,-1.5894852700815143e-06,-2.4878296738639614e-06,-2.4259352437661087e-06,2.2465822166147418e-05
4997,-2.0117629358680964e-06,2.6910064286156386e-05,-2.7193766616429028e-05,-2.3000609912338097e-06,2.594416432359914e-05,5.9870089694717224e-05,5.595234867972199e-06,3.788867544959884e-05,3.7939717348822735e-05,-2.5056321513735234e-05
4998,-2.0118792209459594e-06,2.6911619757080674e-05,-2.7195338486093087e-05,-2.3001939406741557e-06,2.5945663963033994e-05,5.987355033988025e-05,5.595558286937881e-06,3.789086551247989e-05,3.794191036207428e-05,-2.5057769833573364e-05
4999,-7.841214600960249e-06,-1.8605148397909943e-06,2.338868919399273e-05,-7.5479779578335736e-06,1.6961815315963412e-06,9.085212962652486e-06,3.3133640823986474e-07,5.067248682127934e-06,5.251549668494615e-06,2.8573220852586476e-05
5000,-7.841667914953998e-06,-1.8606223993411498e-06,2.3390041334026003e-05,-7.548414319317557e-06,1.696279590723826e-06,9.085738194314353e-06,3.313555633469948e-07,5.067541628439587e-06,5.251853269541696e-06,2.857487271924105e-05
5001,-1.8008724822419589e-06,1.1261575579069039e-05,-2.071939139754638e-06,-1.856544103207014e-06,1.0512027093234622e-05,9.150571447672877e-06,0.00010172589594647323,1.0658150251952048e-05,1.0651458434657313e-05,-1.717796675748673e-06
5002,-1.8009765788251642e-06,1.1262226536667974e-05,-2.0720589049301926e-06,-1.856651417801262e-06,1.0512634724357817e-05,9.151100382006246e-06,0.00010173177605122448,1.0658766329496583e-05,1.0652074125394595e-05,-1.7178959702768283e-06
5003,-6.257518300560131e-07,3.528077523310413e-05,-1.4009396663576073e-05,-1.084428575381935e-06,3.3662137466872186e-05,2.341510190331242e-05,5.694070904871396e-06,2.625755099253668e-05,2.6299789807859854e-05,-1.253663593587806e-05
5004,-6.257880001155532e-07,3.5282814552661804e-05,-1.4010206442745717e-05,-1.0844912581372176e-06,3.366408322500458e-05,2.341645535643977e-05,5.694400036822719e-06,2.6259068746525837e-05,2.6301310003362666e-05,-1.2537360585684887e-05
5005,-6.772164335085614e-06,-3.104637168110935e-06,0.0001250524202836186,-6.480794816898783e-06,4.418428654062723e-08,1.1243712074500884e-05,-2.2098102608521705e-07,2.7227624746861688e-05,2.7888595521430303e-05,0.00013182232059204545
5006,-6.772555831487577e-06,-3.104816646082309e-06,0.00012505964951959881,-6.481169469352288e-06,4.418684084184221e-08,1.1244362069499451e-05,-2.209938009182603e-07,2.7229198766171026e-05,2.789020775122997e-05,0.00013182994119355455
5007,4.1135768805914776e-05,-1.756984177238019e-05,2.7508635565887118e-06,4.167245960754832e-05,-2.3395765416556192e-05,-1.1507003830997971e-05,-1.454110801483536e-06,-9.928320601587659e-06,-1.0062051740264421e-05,1.0509788655540162e-06
5008,4.113814760235608e-05,-1.7570857799986685e-05,2.751022633340483e-06,4.167486943970067e-05,-2.3397118345258594e-05,-1.1507669257219503e-05,-1.454194889705107e-06,-9.928894735827809e-06,-1.0062633607904604e-05,1.0510396414938525e-06
5009,-5.0989221029980786e-05,1.1233155490203428e-05,1.9134264220751113e-05,-3.6873458675246165e-05,8.028457367292851e-06,2.7669270065144856e-07,-1.3352788493422214e-06,-1.940856187521156e-06,-1.8730884836254402e-06,2.2226241025454414e-05
5010,-5.099216880384283e-05,1.1233804898114208e-05,1.9135370405228464e-05,-3.687559039279679e-05,8.028921506120224e-06,2.7670869673368514e-07,-1.3353560440817111e-06,-1.940968391722642e-06,-1.8731967700580388e-06,2.2227525962381645e-05
5011,2.518000272445272e-05,-6.161968226858771e-06,2.954173904620161e-05,2.543224206079294e-05,-9.410218246042045e-06,-2.3056284603151234e-05,-1.664264163499703e-06,-6.0996646196220804e-05,-5.969467734940892e-05,2.22443637879266e-05
5012,2.518145880318808e-05,-6.162324553721232e-06,2.954344735014806e-05,2.5433712725719814e-05,-9.410762408801344e-06,-2.3057617874107834e-05,-1.66436040257197e-06,-6.1000173436520644e-05,-5.969812930101404e-05,2.22456501080807e-05
5013,-2.5896118794332956e-06,2.6664286969368957e-05,-4.411467994615374e-05,-2.859999119394126e-06,2.588677637189729e-05,3.340237734223243e-05,5.747028739910842e-06,9.939830819943873e-05,9.988984612145368e-05,-4.1069876826541986e-05
5014,-2.5897615640609513e-06,2.666582821725938e-05,-4.4117229860881256e-05,-2.860164432942162e-06,2.588827267815397e-05,3.340430806492526e-05,5.747360929397871e-06,9.94040536159202e-05,9.989561994979413e-05,-4.1072250745706936e-05
5015,-7.011230612078793e-06,-3.125250941476976e-06,0.0024025305286130044,-6.7128448285602715e-06,1.1869955272025833e-07,1.16692366443553e-05,-2.0049020313199032e-07,2.3557138586083325e-05,2.414933897351146e-05,0.00016114622591762625
5016,-7.011643104622619e-06,-3.125434809753136e-06,0.0024027876111602695,-6.713239766139208e-06,1.1870653620071891e-07,1.1669923181885829e-05,-2.005019986002961e-07,2.355852452589069e-05,2.4150759754323904e-05,0.0001611557066519387
5017,-2.6827216979811534e-06,-2.2168098969377324e-06,1.1841490673155282e-05,-2.5466906730183442e-06,-3.881082126344637e-07,1.6858053938732336e-06,1.2781905849597782e-06,1.4343684997530915e-07,1.9898039160803904e-07,1.474859443039526e-05
5018,-2.682876788284716e-06,-2.2169380525127737e-06,1.1842175239292393e-05,-2.5468378992643538e-06,-3.881306495090442e-07,1.6859028516484167e-06,1.278264478206855e-06,1.4344514217556892e-07,1.9899189482863732e-07,1.4749447058548527e-05
5019,-1.634111546742571e-05,1.3562756928098274e-06,1.9617828803227453e-05,-1.5842874363484565e-05,7.803460107080883e-06,3.953134959052325e-06,-1.3947423452102352e-07,1.148540172679624e-06,1.259352362539823e-06,2.352268183846151e-05
5020,-1.6342060160493924e-05,1.3563541002181711e-06,1.9618962925752973e-05,-1.584379025282671e-05,7.80391123141877e-06,3.953363492973742e-06,-1.3948229763416364e-07,1.1486065707111416e-06,1.2594251667191748e-06,2.3524041703693044e-05
5021,-2.594099793766051e-06,2.6710497382931296e-05,-4.419113267887982e-05,-2.864955627057686e-06,2.5931639324461297e-05,3.346026517074089e-05,5.75698860027322e-06,9.957056995673064e-05,0.0001000629597361552,-4.114105277796728e-05
5022,-2.5942497378047177e-06,2.6712041301890643e-05,-4.4193687012720566e-05,-2.865121227091372e-06,2.5933138223921404e-05,3.3462199239468286e-05,5.757321365462698e-06,9.95763253302806e-05,0.0001000687435708053,-4.114343081122647e-05
5023,6.860876780883466e-05,-4.877017378633886e-05,-1.001750501524364e-06,6.956118942691436e-05,-2.5490279430895325e-05,-8.535746652601113e-06,-8.244494392295465e-07,-6.935448709910474e-06,-7.048910874904446e-06,-2.2316045959998773e-06
5024,6.861273526860278e-05,-4.877299403378554e-05,-1.0018084300493038e-06,6.95652119626448e-05,-2.5491753464912394e-05,-8.536240251781161e-06,-8.244971149114673e-07,-6.935849768174851e-06,-7.049318494381507e-06,-2.2317336436650237e-06
5025,6.029157552419247e-06,0.0001036565149648061,-1.0373786024768054e-05,4.805689446459501e-06,4.981142679961747e-05,2.4093717020231185e-05,6.460917611357993e-06,2.6083496509499148e-05,2.6155208354264325e-05,-8.734844360439956e-06
5026,6.02950605323264e-06,0.00010366250657801169,-1.0374385656271764e-05,4.805967227679749e-06,4.981430602820636e-05,2.40951096990553e-05,6.461291069026487e-06,2.6085004202702766e-05,2.6156720192591075e-05,-8.735349256912735e-06
5027,6.212344314648899e-06,7.647543276675383e-05,-1.01043909386996e-05,1.0990697874220985e-05,5.019032000602719e-05,2.4243137934702266e-05,6.536209488646379e-06,2.6186341216294372e-05,2.6260169159766922e-05,-8.448619680663978e-06
5028,6.2127034093954295e-06,7.647985330835883e-05,-1.0104975007059942e-05,1.0991333174159567e-05,5.0193221178196355e-05,2.424453927100852e-05,6.536587303921741e-06,2.6187854876380533e-05,2.6261687087364426e-05,-8.449108039780088e-06
5029,-2.0338263454415067e-06,2.7205192384771594e-05,-2.7492006135676484e-05,-2.325286223681111e-06,2.622869920272386e-05,3.337975537810826e-05,5.656598936469119e-06,3.83042081895324e-05,3.835580987555653e-05,-2.5331119241752318e-05
5030,-2.0339439075645062e-06,2.7206764937925952e-05,-2.7493595267672847e-05,-2.325420633186859e-06,2.623021531125147e-05,3.338168484215605e-05,5.656925907230695e-06,3.83064223037799e-05,3.8358026972568074e-05,-2.5332583467093292e-05
5031,2.5329468543744406e-05,-6.289863011421648e-06,3.053345953570504e-05,2.5587454546971423e-05,-9.564081451440831e-06,-2.3341940571734256e-05,-1.6959411433203898e-06,-5.384187393709938e-05,-5.4419120747487e-05,2.310533461875227e-05
5032,2.5330933278507515e-05,-6.2902267371989226e-06,3.053522520322094e-05,2.5588934200367525e-05,-9.564634516401327e-06,-2.3343290373119738e-05,-1.6960392150118983e-06,-5.3844987467260855e-05,-5.4422267658268964e-05,2.3106670737867614e-05
5033,4.044097589665322e-06,6.0875085511391536e-05,-1.1656354946073162e-05,3.0278675595759214e-06,5.017250296428522e-05,2.4390065763713054e-05,6.357695919656514e-06,2.6660177523296636e-05,2.672502251220288e-05,-1.000870274834309e-05
5034,4.044331352341205e-06,6.087860429957459e-05,-1.165702872326276e-05,3.0280425806698357e-06,5.01754031065893e-05,2.4391475592944188e-05,6.358063416230427e-06,2.6661718572751348e-05,2.6726567309920403e-05,-1.0009281285605631e-05
5035,6.82879495355541e-05,-4.854212184136064e-05,-9.97066262538778e-07,6.923591757911352e-05,-2.5371085518854918e-05,-8.495833044027308e-06,-8.205942694979503e-07,-6.90301818023209e-06,-7.015949790073472e-06,-2.221169493373439e-06
5036,6.829189854955509e-05,-4.854492897674589e-05,-9.971239217458165e-07,6.923992141302607e-05,-2.5372552699709507e-05,-8.496324348339356e-06,-8.206417235312458e-07,-6.903417373876897e-06,-7.016355514430361e-06,-2.2212979410629607e-06
5037,-2.5836272196877453e-06,2.6602665115438295e-05,-4.401272978465931e-05,-2.8533895877795127e-06,2.582695136496005e-05,3.332518358793261e-05,5.73374720846583e-06,9.916859614924056e-05,9.965899811444911e-05,-4.097496328347994e-05
5038,-2.5837765599834306e-06,2.6604202817903654e-05,-4.40152738336456e-05,-2.853554521039155e-06,2.5828444229203384e-05,3.332710986926705e-05,5.734078633815957e-06,9.917432834918304e-05,9.96647586608862e-05,-4.0977331741750184e-05
