,0,1,2,3,4
5108,-2.9605577977035815e-05,7.750583516978142e-06,2.1608830881588345e-05,-2.8821693723920147e-05,1.1826965827799185e-05
5109,-2.733907489571585e-06,2.667527104825614e-05,-4.224476550303002e-05,-2.993675744692818e-06,2.5716088609869143e-05
5110,-2.734065516459457e-06,2.6676812947516264e-05,-4.224720735914733e-05,-2.9938487868585994e-06,2.5717575065916284e-05
5111,7.418702746779064e-05,-3.551945728606694e-05,-1.7694024588547445e-06,8.226005172977669e-05,-2.643330926621612e-05
5112,7.419131761872144e-05,-3.552151133565662e-05,-1.7695047813755713e-06,8.226480873446314e-05,-2.6434837874241466e-05
5113,-2.7202721012790456e-06,2.6542227893200375e-05,-4.203406935394671e-05,-2.978744759888722e-06,2.5587829385894287e-05
5114,-2.720429340004789e-06,2.6543762102234265e-05,-4.2036499031272714e-05,-2.9789169389893288e-06,2.5589308428249542e-05
5115,7.370645269333398e-05,-3.487154318505918e-05,-1.921606553427028e-06,0.00010419072210420636,-2.59643299808765e-05
5116,7.371071493844639e-05,-3.487355971224145e-05,-1.9217176747613845e-06,0.00010419674717228784,-2.596583142795428e-05
5117,-3.401120349869243e-05,1.1241008328936412e-05,2.095700162195365e-05,-3.313187230941465e-05,6.995860918442472e-06
5118,-3.4013169744421624e-05,1.124165819078963e-05,2.0958213181968926e-05,-3.313378771949704e-05,6.996265361092213e-06
5119,-4.975567251455833e-05,1.0903361961374832e-05,2.0696950565102234e-05,-3.5852571943377026e-05,8.332301691556705e-06
5120,-4.9758548917170724e-05,1.0903992290667297e-05,2.0698147067110816e-05,-3.5854644600141763e-05,8.33278338646289e-06
5121,-3.5133828008297266e-05,1.229743354697425e-05,2.1325567831335473e-05,-3.4237267989079e-05,7.714623946612302e-06
5122,-3.513585915485192e-05,1.2298144482588332e-05,2.132680069881025e-05,-3.423924730394656e-05,7.71506994220091e-06
5123,-3.599430936400694e-05,9.758343751187226e-06,2.0936075500162706e-05,-4.446523814996735e-05,7.46747964726809e-06
5124,-3.5996390224120783e-05,9.758907888931152e-06,2.093728583159778e-05,-4.4467808721308325e-05,7.467911348291168e-06
5125,-6.497929792814716e-06,-3.15610751813189e-06,0.00016766149933381176,-6.216705610643617e-06,1.493470424810776e-07
5126,-6.4983054433846254e-06,-3.1562899752627754e-06,0.00016767119198045263,-6.2170650034110155e-06,1.4935567635987467e-07
5127,-6.506146145738671e-06,-3.1600982804302903e-06,0.0001661076550565947,-6.224566367666699e-06,1.4953588538535457e-07
5128,-6.5065222695744515e-06,-3.1602809674365537e-06,0.00016611725783084453,-6.22492621324966e-06,1.4954453013693582e-07
5129,2.5643486589066455e-05,-6.367450178583015e-06,2.2140935308478936e-05,2.589350222096017e-05,-9.880933705560165e-06
5130,2.564496949885401e-05,-6.367818395055144e-06,2.2142215672974843e-05,2.589499958864187e-05,-9.88150509952194e-06
5131,2.5394670713415242e-05,-6.086668803284568e-06,2.5840315556828013e-05,2.5627598562453593e-05,-9.571165395335276e-06
5132,2.5396139234712402e-05,-6.08702078274496e-06,2.584180984882926e-05,2.5629080553472385e-05,-9.571718876048389e-06
5133,5.086476656919932e-06,0.00010686527791321509,-9.407304233718013e-06,3.906446283815276e-06,4.942972673559846e-05
5134,5.086770668342548e-06,0.00010687145500114515,-9.407848000083282e-06,3.90667208648073e-06,4.9432583900947216e-05
5135,-2.0326914389764046e-06,2.7203997157343452e-05,-2.1973310731452736e-05,-2.3172036787884784e-06,2.5970571741954867e-05
5136,-2.032808937668662e-06,2.7205569670440965e-05,-2.197458088743313e-05,-2.317337623540065e-06,2.5972072957551145e-05
5137,-6.784479087314684e-06,-2.966950693520746e-06,7.99843391843765e-05,-6.501344405570227e-06,4.6525936766942756e-07
5138,-6.78487130176079e-06,-2.9671222145329542e-06,7.998896312271982e-05,-6.501720251813244e-06,4.65286264583753e-07
5139,1.6099201963548636e-06,5.223817016433152e-05,-1.149528257788172e-05,8.219188995184368e-07,4.905757001991695e-05
5140,1.6100132538721112e-06,5.2241189664921826e-05,-1.1495947034786032e-05,8.219664085373779e-07,4.906040567361399e-05
5141,3.0920456605502504e-07,4.4853916963102e-05,-1.2159836492446157e-05,-3.2058614429786303e-07,4.213659999689293e-05
5142,3.09222438676926e-07,4.485650960718661e-05,-1.2160539354762652e-05,-3.2060467480832244e-07,4.213903557475085e-05
5143,6.3943140666230155e-06,7.651673613449095e-05,-9.45264094534733e-06,6.856901604875473e-06,4.979693673243801e-05
5144,6.39468367045204e-06,7.652115895138886e-05,-9.453187326465459e-06,6.857297947182595e-06,4.9799815092691864e-05
5145,-2.7288238724295272e-06,2.6625669199583277e-05,-4.216621265680231e-05,-2.988109096431953e-06,2.566827033155435e-05
5146,-2.728981605456167e-06,2.6627208231729444e-05,-4.2168649972359104e-05,-2.9882818168254962e-06,2.5669754023612453e-05
5147,4.52587292395871e-06,0.00013075325474418698,-9.254049251228302e-06,3.3665201354911764e-06,4.9282747511969485e-05
5148,4.526134534884226e-06,0.00013076081272960226,-9.254584166932625e-06,3.366714731896832e-06,4.9285596223362185e-05
5149,-6.1753255503319926e-06,-3.183371608502424e-06,0.00012453428473907142,-5.901565224745534e-06,-4.701106740926756e-09
5150,-6.175682563217914e-06,-3.1835556481600117e-06,0.00012454148441511936,-5.901906410773113e-06,-4.701378538326158e-09
5151,7.379223564463189e-05,-3.509511460255688e-05,-1.8518976970138823e-06,8.659201816680155e-05,-2.6124969764048286e-05
5152,7.379650289697596e-05,-3.5097144080461123e-05,-1.8520047884533024e-06,8.659702560409599e-05,-2.6126480517022856e-05
5153,1.329501471293663e-05,7.643475898722792e-05,-9.373270168677728e-06,5.13220742085115e-06,4.973053073051847e-05
5154,1.3295783198974398e-05,7.643917711291544e-05,-9.373811967787008e-06,5.132504075648173e-06,4.973340528311443e-05
5155,-2.1516805573718044e-06,2.6676847627856345e-05,-2.565411545911722e-05,-2.4264408980364157e-06,2.5520514892093022e-05
5156,-2.151804931867692e-06,2.6678389640906926e-05,-2.5655598354745733e-05,-2.426581154635343e-06,2.5521990065150806e-05
5157,-3.656622421460328e-05,1.0001824769186503e-05,2.121244033899868e-05,-4.5167251860537644e-05,7.65254339678556e-06
5158,-3.656833821052974e-05,1.0002403002706828e-05,2.1213666689641937e-05,-4.5169863105972334e-05,7.652985811764286e-06
5159,1.5297891639409756e-05,-1.7856014978020103e-06,6.087969658027011e-07,1.5521009358569298e-05,-3.4273512292533797e-06
5160,1.529877628484814e-05,-1.7857047554414862e-06,6.088321712856744e-07,1.552190690645716e-05,-3.4275494258976616e-06
5161,-1.5728108667212302e-05,1.188050562187885e-06,2.1549751534803244e-05,-1.5244419628834827e-05,8.006553391844603e-06
5162,-1.5729018001050162e-05,1.1881192503467493e-06,2.1550997451802444e-05,-1.5245300997783022e-05,8.007016297469545e-06
5163,-1.809664694141233e-06,7.394927592881591e-06,9.451906927508228e-07,-1.8095635445192216e-06,6.5465150584920195e-06
5164,-1.8097692962903976e-06,7.395355034134354e-06,9.45245326633426e-07,-1.8096681408064087e-06,6.546893459861517e-06
5165,7.084935825218223e-05,-3.714167257805971e-05,-2.142237712362179e-06,7.17178855456376e-05,-2.5613103033787313e-05
5166,7.085345532402698e-05,-3.714382040416186e-05,-2.1423615935193633e-06,7.17220328426397e-05,-2.5614584186558115e-05
5167,7.059471092469109e-05,-4.03700823610705e-05,-1.6259380315760315e-06,7.150946406439354e-05,-2.6518831477255014e-05
5168,7.05987932708041e-05,-4.03724168794121e-05,-1.6260320561863513e-06,7.151359930879231e-05,-2.6520365006425333e-05
5169,2.0683785479969074e-05,-4.542247849181891e-06,2.271609021938422e-06,2.0940241471212318e-05,-7.117640918711624e-06
5170,2.0684981616018542e-05,-4.54251052577348e-06,2.27174038827845e-06,2.0941452438020627e-05,-7.118052529368294e-06
5171,7.253454783583783e-05,-3.342324103944675e-05,-2.2058167115461083e-06,8.881779247111125e-05,-2.492132304872108e-05
5172,7.2538742312885e-05,-3.3425173815208414e-05,-2.205944267948586e-06,8.882292856419542e-05,-2.492276418151936e-05
5173,7.067799208013704e-05,-3.831210286250701e-05,-1.7215549551548767e-06,7.158476704522964e-05,-2.636872553149298e-05
5174,7.068207924223468e-05,-3.831431837218642e-05,-1.7216545091199483e-06,7.158890664424137e-05,-2.6370250380362375e-05
5175,7.346808809758354e-05,-3.409541622344155e-05,-2.1876151100978327e-06,8.995167786780555e-05,-2.540633186497813e-05
5176,7.347233660515151e-05,-3.4097387890856075e-05,-2.187741615355954e-06,8.995687958729034e-05,-2.5407801060602548e-05
5177,-2.92135898177411e-06,2.6774163849108135e-05,-4.9000926895185576e-05,-3.1778863097464693e-06,2.587487408944137e-05
5178,-2.9215278438539843e-06,2.677571146465496e-05,-4.9003759274797906e-05,-3.1780699997504176e-06,2.5876369723731862e-05
5179,2.1690542601430587e-05,-5.0769672117182784e-06,2.6057239880768654e-06,2.1954238238267957e-05,-7.828581133247544e-06
5180,2.169179694071488e-05,-5.077260806881275e-06,2.6058746741330906e-06,2.1955507826776353e-05,-7.829033851110741e-06
5181,-3.508737902413461e-05,1.2238206021386588e-05,2.131830338613453e-05,-3.419122365077391e-05,7.673803021971775e-06
5182,-3.5089407485400236e-05,1.2238913532961841e-05,2.1319535833626744e-05,-3.4193200303770745e-05,7.674246657625912e-06
5183,-2.1603219106639908e-06,2.6783984379563642e-05,-2.5757144821329327e-05,-2.4361857149453787e-06,2.5623007701776796e-05
5184,-2.1604467828580573e-06,2.6785532562730493e-05,-2.5758633650574404e-05,-2.436326532776848e-06,2.5624488777512924e-05
5185,7.084738823357473e-05,-3.686695440236291e-05,-2.2354392883968307e-06,7.170683773405351e-05,-2.5433861446629476e-05
5186,7.085148519150319e-05,-3.686908634209137e-05,-2.235568559227907e-06,7.171098439215187e-05,-2.54353322342397e-05
5187,6.39340407256513e-06,7.650584680752489e-05,-9.4512957115415e-06,6.85592577858903e-06,4.9789849980534186e-05
5188,6.3937736277589845e-06,7.651026904225145e-05,-9.451842020746781e-06,6.85632206871567e-06,4.979272796192073e-05
5189,9.76992738710436e-07,4.87749640974311e-05,-1.1782827968135715e-05,2.6412100841236943e-07,4.5646742336854133e-05
5190,9.770492132836021e-07,4.877778350924622e-05,-1.1783509068467406e-05,2.641362757997238e-07,4.564938092341819e-05
5191,6.889477570712899e-05,-4.825778192096101e-05,-1.6611762738779254e-06,6.978013290334465e-05,-2.5695478825760177e-05
5192,6.889875967088047e-05,-4.8260572513614264e-05,-1.6612723343634173e-06,6.978416806446841e-05,-2.5696964712825418e-05
5193,2.5281291936374296e-05,-6.022478823094109e-06,2.538751212937118e-05,2.5511355833707226e-05,-9.48822692867779e-06
5194,2.528275392458627e-05,-6.022827096134146e-06,2.538898026015849e-05,2.551283112623981e-05,-9.488775621975995e-06
5195,-2.187114407285288e-06,2.711616163882565e-05,-2.6076587128824138e-05,-2.466399498028219e-06,2.594078642927933e-05
5196,-2.1872408348796074e-06,2.711772910661085e-05,-2.607809450328643e-05,-2.466542069893644e-06,2.594228595372468e-05
5197,-3.609893125777012e-05,9.786707579266066e-06,2.099692878239819e-05,-4.4594481841597756e-05,7.489184796694026e-06
5198,-3.6101018166119954e-05,9.787273356742788e-06,2.099814263182657e-05,-4.459705988459166e-05,7.489617752528174e-06
5199,-6.496674358680288e-06,-3.155497741598919e-06,0.00016762910625160257,-6.215504510476144e-06,1.4931818782907651e-07
5200,-6.497049934976277e-06,-3.1556801626549576e-06,0.00016763879698174686,-6.2158638322040716e-06,1.4932681999813013e-07
5201,-7.246917879640454e-06,-2.519850754056918e-06,3.323595315834667e-05,-6.960136162777649e-06,1.1086140990249996e-06
5202,-7.247336827931328e-06,-2.5199964280038974e-06,3.3237874546928244e-05,-6.9605385320562855e-06,1.1086781885956873e-06
5203,4.429926994200528e-05,-1.9471722955414586e-05,1.4039261361601756e-06,4.4845416099067076e-05,-2.623441276170535e-05
5204,4.430183167714781e-05,-1.9472848964878035e-05,1.4040073223216727e-06,4.4848009416731394e-05,-2.6235929843521077e-05
5205,-7.244890989651272e-06,-2.5191459771608155e-06,3.322665739671216e-05,-6.958189482745662e-06,1.1083040308020505e-06
5206,-7.245309822641784e-06,-2.519291611013941e-06,3.3228578256598124e-05,-6.958591741283252e-06,1.1083681027571993e-06
5207,-6.787143241589651e-06,-2.968115766625405e-06,8.001574772980025e-05,-6.50389737744117e-06,4.6544206745065726e-07
5208,-6.787535611829654e-06,-2.9682873558053064e-06,8.002037350480033e-05,-6.504273373001783e-06,4.654689750231237e-07
5209,8.459789032374173e-06,7.644813408277754e-05,-9.50273745246033e-06,5.418716363895607e-06,4.97272020203221e-05
5210,8.46027804613699e-06,7.645255312800358e-05,-9.503286753331785e-06,5.419029590029526e-06,4.973007647573654e-05
5211,2.5278010650227798e-05,-6.021697159049507e-06,2.538421705680083e-05,2.5508044687335325e-05,-9.486995441424877e-06
5212,2.527947242527695e-05,-6.02204538134495e-06,2.538568497354454e-05,2.5509519764802906e-05,-9.487544054772219e-06
5213,4.212520995568644e-06,8.64604549359734e-05,-8.912002780644042e-06,3.0737039330134645e-06,4.871116330694332e-05
5214,4.212764512131114e-06,8.64654530249013e-05,-8.91251796396227e-06,3.073881617051318e-06,4.871397919225344e-05
5215,-1.8628947205279189e-06,2.121336337244095e-05,-9.219596235225206e-06,-2.059975178555125e-06,2.009904563459545e-05
5216,-1.863002400644594e-06,2.121458955940033e-05,-9.220129151617703e-06,-2.0600942504334086e-06,2.0100207411122285e-05
5217,-1.8041097329094906e-06,1.1372253823882516e-05,-1.8714818168656203e-06,-1.8578143104797106e-06,1.0471036995414924e-05
5218,-1.8042140166170858e-06,1.1372911179075017e-05,-1.8715899949247236e-06,-1.8579216985189125e-06,1.0471642257181557e-05
5219,-3.395274127240278e-05,1.1221686037887756e-05,2.092097840475926e-05,-3.3074921575041806e-05,6.983835657277856e-06
5220,-3.39547041078081e-05,1.1222334772612955e-05,2.0922187863396206e-05,-3.3076833662981644e-05,6.984239398459083e-06
5221,2.5644022458296924e-05,-6.291831962368377e-06,2.7211996972479705e-05,2.5885224538724216e-05,-9.817789415467182e-06
5222,2.564550539908931e-05,-6.292195805975472e-06,2.7213570586000677e-05,2.588672142774436e-05,-9.818357157920233e-06
5223,2.5667771739127745e-05,-6.373480344668003e-06,2.2161903437519412e-05,2.5918024143289918e-05,-9.890291245813938e-06
5224,2.5669256037027152e-05,-6.373848905827373e-06,2.2163185000545483e-05,2.5919522912628187e-05,-9.890863174666365e-06
5225,-6.305735240689595e-06,-3.2347254179443396e-06,0.0001267953419345232,-6.027060664933378e-06,5.004409227756431e-09
5226,-6.306099785994649e-06,-3.234912422955816e-06,0.000126802672189578,-6.0274090995996826e-06,5.004698537073674e-09
5227,1.1256471588957003e-05,7.643095898695792e-05,-9.423186438188106e-06,5.235342940346221e-06,4.972453878114476e-05
5228,1.125712225151787e-05,7.643537695783594e-05,-9.423731130605202e-06,5.235645561089501e-06,4.972741302958402e-05
5229,-2.7157171180218024e-06,2.6720598719894482e-05,-4.15732581110347e-05,-2.9764902975681906e-06,2.5751900541015617e-05
5230,-2.7158740934766594e-06,2.6722143239229132e-05,-4.157566115231918e-05,-2.9766623463952275e-06,2.575338906709579e-05
5231,-2.1455639793573528e-06,2.6601013406257758e-05,-2.5581188556222934e-05,-2.4195432593687725e-06,2.5447967775267997e-05
5232,-2.145688000306419e-06,2.6602551035829573e-05,-2.5582667236438244e-05,-2.419683117242203e-06,2.544943875484318e-05
5233,7.40017269628653e-05,-3.5194747331705284e-05,-1.857155113212568e-06,8.68378472282938e-05,-2.619913684018815e-05
5234,7.400600628291177e-05,-3.519678254887785e-05,-1.8572625074616175e-06,8.684286882651252e-05,-2.6200651865493364e-05
5235,-6.498535671332443e-06,-3.1564017992054735e-06,0.00016767713238841075,-6.217285267292224e-06,1.4936096783824127e-07
5236,-6.498911356903984e-06,-3.1565842733301726e-06,0.00016768682593883976,-6.217644693573554e-06,1.493696025312019e-07
5237,6.341282212146323e-05,-3.3023450108745264e-05,-9.543411919610278e-07,6.429133968578841e-05,-2.8600543126803637e-05
5238,6.341648911373602e-05,-3.302535976568895e-05,-9.543963789345375e-07,6.429505748033471e-05,-2.8602197018975002e-05
5239,-2.7203734307719903e-06,2.6543216585187915e-05,-4.203563511350576e-05,-2.978855717442978e-06,2.5588782526786424e-05
5240,-2.720530680599964e-06,2.6544750902187295e-05,-4.2038064961865314e-05,-2.979027908696826e-06,2.5590261673213988e-05
5241,-3.602713445645852e-05,9.767242895009077e-06,2.0955168201915637e-05,-4.45057883251776e-05,7.474289632369846e-06
5242,-3.602921724658407e-05,9.767807555971509e-06,2.0956379655949024e-05,-4.450836128074472e-05,7.474721733783755e-06
5243,-4.996252243332222e-05,1.0948690652982466e-05,2.0782994272838807e-05,-3.600162231732392e-05,8.366941680160167e-06
5244,-4.996541085199683e-05,1.0949323615464893e-05,2.0784195773189868e-05,-3.600370363254039e-05,8.367425387338183e-06
5245,-7.511471605618306e-06,-1.946270239105985e-06,2.604698410851499e-05,-7.227307689909128e-06,1.7894783908086373e-06
5246,-7.511905856609029e-06,-1.946382756316349e-06,2.604848992909433e-05,-7.227725512914951e-06,1.7895818436031163e-06
5247,7.146575899077411e-05,-3.650407543002535e-05,-1.5089260642087154e-06,7.240538012456276e-05,-2.7141547230928133e-05
5248,7.14698916626159e-05,-3.650618636214335e-05,-1.5090133213287634e-06,7.240956713214786e-05,-2.7143116753358677e-05
5249,-2.788425997043061e-06,2.671703038018188e-05,-4.394536916999166e-05,-3.0473645314943454e-06,2.577372433657151e-05
5250,-2.788587173493025e-06,2.6718574676776185e-05,-4.394790929821054e-05,-3.0475406751051535e-06,2.57752141082405e-05
5251,-6.548650718999719e-06,-3.1807431639071146e-06,0.00013057705702284038,-6.265231383724886e-06,1.505128015037253e-07
5252,-6.549029307663842e-06,-3.180927048118676e-06,0.00013058460590530767,-6.265593587451157e-06,1.5052150289148378e-07
5253,-1.8043009971731769e-06,1.137345946336706e-05,-1.8716802236381133e-06,-1.8580112682927327e-06,1.0472147091533656e-05
5254,-1.8044052919385933e-06,1.1374116888222356e-05,-1.871788413154718e-06,-1.8581186677006181e-06,1.0472752417485983e-05
5255,-7.559137554213891e-06,-1.8764695823477358e-06,2.5256355156718278e-05,-7.274927250078278e-06,1.8782049469849109e-06
5256,-7.559574560815167e-06,-1.8765780642378733e-06,2.5257815269733954e-05,-7.275347826000515e-06,1.878313529224407e-06
5257,-3.600015235618592e-05,1.3502519965051066e-05,2.141587501360102e-05,-3.50976133153343e-05,8.547419597141706e-06
5258,-3.600223358642592e-05,1.350330056877347e-05,2.141711310186256e-05,-3.509964236826739e-05,8.54791373805508e-06
5259,7.330761649062544e-05,-3.397397716992471e-05,-2.1757192606812006e-06,8.975840593311949e-05,-2.5321580730830463e-05
5260,7.331185571847568e-05,-3.3975941814756716e-05,-2.175845078022931e-06,8.97635964760705e-05,-2.532304502547156e-05
5261,7.022233332535747e-05,-4.322435852741613e-05,-1.6415619450723303e-06,7.112988738683009e-05,-2.6317841054794103e-05
5262,7.022639409324239e-05,-4.3226858075347724e-05,-1.6416568721755454e-06,7.113400063613421e-05,-2.631936294447505e-05
5263,-2.720421813373619e-06,2.6543688663305255e-05,-4.2036382728401674e-05,-2.978908697204297e-06,2.5589237630037804e-05
5264,-2.7205790607517008e-06,2.654522295679751e-05,-4.2038812539457735e-05,-2.9790808857788066e-06,2.5590716753794616e-05
5265,-2.96919319882664e-05,7.77319053978746e-06,2.1671859856279656e-05,-2.890576128935507e-05,1.1861462906052427e-05
5266,-2.969364850282652e-05,7.773639914199216e-06,2.1673112723985532e-05,-2.8907432354774442e-05,1.1862148626799278e-05
5267,2.56543343952013e-05,-6.370143761835756e-06,2.215030145191014e-05,2.5904455789656686e-05,-9.88511357612835e-06
5268,2.5655817932316675e-05,-6.370512134057371e-06,2.2151582358039452e-05,2.590595379077243e-05,-9.885685211778276e-06
5269,9.773572465713678e-07,4.879316163089638e-05,-1.178722404325446e-05,2.642195497652248e-07,4.566377275678768e-05
5270,9.774137411433514e-07,4.879598204251915e-05,-1.1787905385141073e-05,2.6423482257046753e-07,4.56664122790329e-05
5271,9.032755889489448e-06,7.644457844426799e-05,-9.485198993604745e-06,5.375864857944575e-06,4.972703827630376e-05
5272,9.033278005987632e-06,7.644899713752374e-05,-9.48574726247949e-06,5.376175596749633e-06,4.972991262703156e-05
5273,6.954433273655968e-05,-4.911886999071265e-05,-1.6697075730857472e-06,7.043876095903882e-05,-2.595643281660583e-05
5274,6.954835434148284e-05,-4.91217104333493e-05,-1.6698041287973217e-06,7.044283428689902e-05,-2.5957933823406164e-05
5275,-3.5462876967865914e-05,2.208855059350571e-05,2.138288190387527e-05,-3.455933524603901e-05,8.16078478167448e-06
5276,-3.546492713730753e-05,2.2089827570289286e-05,2.1384118084744054e-05,-3.4561333180190465e-05,8.161256570571318e-06
5277,4.708273192544077e-06,0.0006000025150241598,-9.346245613239823e-06,3.5368954374688974e-06,4.9586209883956124e-05
5278,4.708546283449521e-06,0.0006000575106412497,-9.34678771743099e-06,3.537100585700633e-06,4.9589086000582465e-05
5279,2.6138708612647814e-05,-7.503718610809192e-06,4.163589692884884e-06,2.643779985043911e-05,-1.103678857670154e-05
5280,2.6140220204965794e-05,-7.5041525482137194e-06,4.163830471822412e-06,2.6439328739084425e-05,-1.103742683029966e-05
5281,6.05701625793061e-05,-3.181092843677439e-05,-7.652585408542597e-07,6.143036082397745e-05,-2.906769762082521e-05
5282,6.057366515743734e-05,-3.181276796061135e-05,-7.653027932782071e-07,6.14339131446003e-05,-2.9069378512451097e-05
5283,-2.7218571193884007e-06,2.6557693225348622e-05,-4.205856130112077e-05,-2.9804803819718136e-06,2.5602738619652972e-05
5284,-2.7220144520242093e-06,2.655922835087902e-05,-4.2060992429826524e-05,-2.9806526639086783e-06,2.5604218545545916e-05
5285,7.08484003135205e-05,-3.674605542538512e-05,-2.254030078289541e-06,7.170615459621832e-05,-2.5361661709381404e-05
5286,7.085249739545348e-05,-3.674818040776036e-05,-2.2541604262663975e-06,7.171030128108788e-05,-2.5363128345283018e-05
5287,2.534586591413183e-05,-6.030945781265729e-06,2.5386052272239706e-05,2.5576156080172238e-05,-9.504895493509895e-06
5288,2.5347331613123635e-05,-6.031294538400012e-06,2.5387520295120738e-05,2.557763509637804e-05,-9.50544514194777e-06
5289,-3.6257900984263774e-05,9.704924488936524e-06,2.116724132228409e-05,-4.4797309610089545e-05,7.428105663468779e-06
5290,-3.6259997082788153e-05,9.70548553845448e-06,2.116846501761434e-05,-4.479989937871872e-05,7.4285350882533996e-06
5291,-2.147096681559546e-06,2.6620016071173444e-05,-2.5599462700317175e-05,-2.4212716810634306e-06,2.5466146751999356e-05
5292,-2.1472207879587774e-06,2.6621554760134872e-05,-2.5600942399302735e-05,-2.4214116353042197e-06,2.5467618745037928e-05
5293,1.2195660597047464e-05,-2.742799424175028e-07,-2.5075661083858357e-07,1.2403701241403554e-05,-1.3848518984597528e-06
5294,1.2196365832961575e-05,-2.742958031524504e-07,-2.5077111131347844e-07,1.2404418507620344e-05,-1.384931980001151e-06
5295,3.8811011047198046e-05,-1.551353941317372e-05,2.0789578532909302e-06,3.9265042457370394e-05,-2.1284127097683423e-05
5296,3.881325547428667e-05,-1.5514436555711757e-05,2.079078078676133e-06,3.92673131409597e-05,-2.128535795125804e-05
5297,-1.570994059170161e-05,1.1516716901471825e-06,2.157117651110744e-05,-1.5225958363555374e-05,7.965016524239902e-06
5298,-1.5710848843975e-05,1.1517382727162702e-06,2.157242362402408e-05,-1.5226838634937087e-05,7.965477012554049e-06
5299,-3.7800356884609697e-07,4.069274649332044e-05,-1.2476523562806227e-05,-9.212265594804592e-07,3.838413359349424e-05
5300,-3.780254196043368e-07,4.0695098764616706e-05,-1.247724477656161e-05,-9.212798115942888e-07,3.838635241389573e-05
5301,6.922821252643984e-05,-4.8387078616955274e-05,-1.681481471993429e-06,7.011663504880398e-05,-2.5776308501690436e-05
5302,6.923221585078595e-05,-4.838987674162058e-05,-1.6815787085751783e-06,7.012068974877975e-05,-2.5777799092296938e-05
5303,-1.7851497518872605e-06,2.7209578804236283e-05,-1.615903980503042e-05,-2.0764965229513876e-06,2.5893731583170875e-05
5304,-1.7852529381467974e-06,2.721115158787294e-05,-1.6159973839110127e-05,-2.0766165497843046e-06,2.5895228307485732e-05
5305,6.393335026092887e-06,7.650502057200044e-05,-9.45119364098949e-06,6.855851737023559e-06,4.978931226810405e-05
5306,6.393704577319544e-06,7.650944275897261e-05,-9.451739944288384e-06,6.8562480228943436e-06,4.9792190218441354e-05
5307,7.065303617509085e-05,-3.9952400119972846e-05,-1.6236208973359941e-06,7.156890970098455e-05,-2.6550190651764004e-05
5308,7.065712184938603e-05,-3.9954710459359316e-05,-1.6237147869357925e-06,7.157304833773636e-05,-2.6551725977571235e-05
5309,-6.257852689957785e-06,-3.2253211402840282e-06,0.0001261885205566804,-5.980455279264163e-06,-4.300231052726625e-09
5310,-6.2582144614816334e-06,-3.225507598725308e-06,0.00012619581561695476,-5.980801014215942e-06,-4.3004796538662996e-09
5311,-3.555698313960261e-05,1.2894855691677106e-05,2.1374037620621363e-05,-3.465709768938711e-05,8.127323167572698e-06
5312,-3.555903874946272e-05,1.2895601165293276e-05,2.1375273290202833e-05,-3.4659101275328714e-05,8.127793022002134e-06
5313,-7.745669776978066e-07,3.660157572327923e-05,-1.2982801240498295e-05,-1.2415310763310336e-06,3.459761487795513e-05
5314,-7.746117503278545e-07,3.660369141954926e-05,-1.2983551690837204e-05,-1.2416028411029365e-06,3.459961473843976e-05
5315,7.337996974274841e-05,-3.4054521842515525e-05,-2.184991262825046e-06,8.9843788931628e-05,-2.5375859258125467e-05
5316,7.338421315461474e-05,-3.4056491145073586e-05,-2.1851176163452854e-06,8.984898441212567e-05,-2.5377326691574293e-05
5317,-5.0025675179761936e-05,1.0962529823865808e-05,2.080926402672212e-05,-3.60471284529984e-05,8.377517514213118e-06
5318,-5.002856735698557e-05,1.0963163609970886e-05,2.0810467090533653e-05,-3.604921247652252e-05,8.37800185079877e-06
5319,4.804783188968228e-06,8.716205191400631e-05,-9.202838921414564e-06,3.6404562322382244e-06,4.907560297286266e-05
5320,4.805060921864168e-06,8.716709017876726e-05,-9.20337087699045e-06,3.640666663066542e-06,4.9078439710581456e-05
5321,-6.521710487517041e-06,-3.1676580322104186e-06,0.00014947756564096527,-6.23945709970671e-06,1.4989361293663943e-07
5322,-6.522087511158977e-06,-3.167841156252275e-06,0.00014948620702063634,-6.239817806119596e-06,1.499022783605734e-07
5323,7.077610526545393e-05,-3.7836391634290165e-05,-1.8904171350827188e-06,7.166798781661487e-05,-2.6064621047069043e-05
5324,7.078019810125014e-05,-3.7838579634537815e-05,-1.8905264539773963e-06,7.167213222811775e-05,-2.606612831017596e-05
5325,6.904522401161758e-05,-4.836316438853553e-05,-1.6648038515680123e-06,6.993251459813295e-05,-2.5751591080750793e-05
5326,6.90492167104632e-05,-4.83659610997389e-05,-1.664900122677615e-06,6.993655860659439e-05,-2.575308022572109e-05
5327,7.080437277533491e-05,-3.7555183527282485e-05,-1.9915290543866723e-06,7.168685705141175e-05,-2.588201998840282e-05
5328,7.080846724571987e-05,-3.7557355265893655e-05,-1.9916442204041355e-06,7.169100255406402e-05,-2.5883516692097134e-05
5329,-3.395011731911109e-05,1.1220818797756198e-05,2.0919361578886075e-05,-3.307236546189844e-05,6.983295928912151e-06
5330,-3.395208003333927e-05,1.1221467492446753e-05,2.0920570962886426e-05,-3.307427743177715e-05,6.98369964515777e-06
5331,2.5482742341538986e-05,-6.173128906035904e-06,2.6428644399441778e-05,2.571909763461703e-05,-9.673861313171568e-06
