,0,1,2,3,4
3819,-1.6836480742909998e-07,1.3507765381781667e-06,5.002041447710326e-09,-1.341335700288937e-07,1.4007731801157774e-06
3820,6.937140969665023e-06,2.0833166249900614e-06,-1.625859511023009e-06,7.11056712043856e-06,1.8352700759116658e-06
3821,1.995497453943784e-06,-2.492210423810093e-06,5.4167162963913995e-06,1.986133584264138e-06,-2.294280093906309e-06
3822,-1.766189297924825e-06,7.050512959239086e-06,1.268002355558906e-06,-1.760562440722424e-06,6.45256183107179e-06
3823,2.5727890516913376e-05,-6.1672210607266464e-06,1.914856688034483e-05,2.5958759668043285e-05,-9.46127887635484e-06
3824,2.5729378291927674e-05,-6.167577694338178e-06,1.9149674190366284e-05,2.5960260793489454e-05,-9.461825996037732e-06
3825,-3.4910907023233406e-05,8.624273380775094e-06,2.2213983754237887e-05,-4.325008765038163e-05,6.110813624005118e-06
3826,-3.4912925282792884e-05,8.624771964838018e-06,2.2215267982295117e-05,-4.32525880120771e-05,6.111166900302223e-06
3827,-5.898137196869158e-06,-3.267472458379217e-06,0.00012581309096715287,-5.632775477604213e-06,-3.565617936462928e-07
3828,-5.898478178778532e-06,-3.267661357053697e-06,0.00012582036443564704,-5.633101118007744e-06,-3.5658240804536945e-07
3829,6.958475435636657e-05,-4.761608377212845e-05,-2.179764739596024e-06,7.041816323338779e-05,-2.492056805225573e-05
3830,6.958877825535836e-05,-4.7618837281326876e-05,-2.1798907896553033e-06,7.042223532494063e-05,-2.4922009141059576e-05
3831,-1.13317345817876e-06,3.581028036148126e-05,-1.228839311195884e-05,-1.5693745223366307e-06,3.463135846670795e-05
3832,-1.133238959560856e-06,3.581235028704555e-05,-1.2289103413554159e-05,-1.5694652373277052e-06,3.463336024855934e-05
3833,2.6300146449997897e-05,-6.95002701789349e-06,6.957937761953303e-06,2.656661235356239e-05,-1.0289531212404057e-05
3834,2.630166735695383e-05,-6.9504289301747235e-06,6.958340131202334e-06,2.6568148669969816e-05,-1.029012624442771e-05
3835,-5.956576180077278e-06,-3.2998467078826366e-06,0.00012705965217851833,-5.688585245522404e-06,-3.6009462278663307e-07
3836,-5.956920534400112e-06,-3.3000374743963334e-06,0.00012706699759923445,-5.688914107571108e-06,-3.601154401344786e-07
3837,2.607240787599885e-05,-6.459943928671663e-06,1.3611395266455162e-05,2.631869830316269e-05,-9.784131958401332e-06
3838,2.607391563413941e-05,-6.460317504730639e-06,1.3612182408140328e-05,2.632022030457648e-05,-9.784697771131334e-06
3839,-6.675744400830297e-06,-2.9028424921584417e-06,6.291149366943749e-05,-6.399266087253608e-06,3.194892486124701e-07
3840,-6.67613035165715e-06,-2.903010316801513e-06,6.291513082556932e-05,-6.399636053977531e-06,3.1950771917088616e-07
3841,-2.6438458484712157e-06,2.695982516875972e-05,-3.3319413838883705e-05,-2.902887003219945e-06,2.644044438149251e-05
3842,-2.6439986784421166e-06,2.6961383599255484e-05,-3.3321339890424184e-05,-2.903054807212868e-06,2.6441972788893153e-05
3843,-2.8427632599026254e-06,2.653875668157113e-05,-4.0255430345581544e-05,-3.091761812790139e-06,2.6101682833568063e-05
3844,-2.8429275800156972e-06,2.654029068960284e-05,-4.025775721339109e-05,-3.091940524946324e-06,2.610319157758667e-05
3845,-3.340600868551036e-05,1.0613245521540193e-05,2.2237552040893505e-05,-3.253726416319047e-05,6.053650471571359e-06
3846,-3.3407940015051096e-05,1.0613859114494417e-05,2.223883767960011e-05,-3.2539145267129754e-05,6.054000456945374e-06
3847,2.533528906645266e-05,-5.8233074791136374e-06,2.1970941198823368e-05,2.55469260128649e-05,-9.0674153461201e-06
3848,2.533675412563774e-05,-5.823644222413549e-06,2.1972211708076728e-05,2.5548403309594292e-05,-9.06793968513675e-06
3849,7.029229806843063e-05,-4.407768905534404e-05,-2.167347572079592e-06,7.113773152322977e-05,-2.526546598158319e-05
3850,7.02963628469444e-05,-4.408023792645821e-05,-2.1674729027143513e-06,7.114184518952626e-05,-2.5266927002220996e-05
3851,-2.397068727066909e-06,-2.271114353025183e-06,1.4429061876430893e-05,-2.2706849338582913e-06,-5.114659362703833e-07
3852,-2.3972073033284858e-06,-2.2712456466678077e-06,1.442989602828959e-05,-2.2708162035200985e-06,-5.114955046181535e-07
3853,-3.553751950291506e-05,9.285802190728276e-06,2.2289234831163185e-05,-4.399935685239775e-05,6.6033595156334e-06
3854,-3.5539573987275475e-05,9.286339018421685e-06,2.2290523409518315e-05,-4.400190053011066e-05,6.603741267152685e-06
3855,2.5704048768782073e-05,-6.1615059667730065e-06,1.9130822117130464e-05,2.5934703977936735e-05,-9.45251121486912e-06
3856,2.5705535180886585e-05,-6.161862273534879e-06,1.913192841285216e-05,2.593620372803862e-05,-9.453057834063472e-06
3857,7.419307391742791e-05,-3.4396900116639983e-05,-2.363228381874194e-06,8.699794193112176e-05,-2.5223039422650473e-05
3858,7.419736426550472e-05,-3.439888917866618e-05,-2.363365039226295e-06,8.700297274355506e-05,-2.522449798947335e-05
3859,2.550573423087954e-05,-5.9533505927245045e-06,2.2838764973664993e-05,2.5722712768905254e-05,-9.22579714912608e-06
3860,2.5507209174380208e-05,-5.953694862448344e-06,2.2840085691866463e-05,2.57242002599245e-05,-9.226330658140824e-06
3861,7.411167237592053e-05,-3.418025317247775e-05,-2.427860130049808e-06,0.00010100751970854027,-2.5067518574450887e-05
3862,7.411595805417726e-05,-3.418222972384477e-05,-2.428000526855101e-06,0.00010101336070089673,-2.506896816134585e-05
3863,-3.01580931272305e-06,2.6754307956844414e-05,-4.598085431184451e-05,-3.263267018382976e-06,2.6361513226547117e-05
3864,-3.015983633058994e-06,2.675585440647943e-05,-4.598351209561535e-05,-3.26345564238828e-06,2.6363036972787413e-05
3865,-4.846592492868673e-05,1.017347055620732e-05,2.1731122683554815e-05,-3.4808981533185346e-05,7.274544530533333e-06
3866,-4.8468726825845465e-05,1.0174058701961641e-05,2.1732378997052493e-05,-3.481099389990305e-05,7.274965084125284e-06
3867,-2.8580265905020497e-06,2.6681248255222556e-05,-4.047156931608065e-05,-3.108362061743364e-06,2.624182767441141e-05
3868,-2.858191794352649e-06,2.6682790522425393e-05,-4.047390871120271e-05,-3.108541735352688e-06,2.624334454193189e-05
3869,2.560001184881422e-05,-6.020364975656278e-06,2.3231925607269943e-05,2.5819430016449374e-05,-9.307508001210607e-06
3870,2.5601492215754362e-05,-6.020713114285314e-06,2.3233269034861337e-05,2.5820923071240287e-05,-9.308046224232314e-06
3871,0.00012597607130082622,-3.465381614553564e-05,-2.5383488224672845e-06,7.589175120004121e-05,-2.54018352476848e-05
3872,0.00012598335615643386,-3.4655820082774014e-05,-2.5384956088281285e-06,7.58961398152902e-05,-2.5403304167115337e-05
3873,-3.5138043293025945e-05,9.104824068906225e-06,2.208953496007915e-05,-4.350881723791389e-05,6.471361178927992e-06
3874,-3.5140074682527e-05,9.105350435190118e-06,2.209081199433527e-05,-4.351133255675599e-05,6.471735299884429e-06
3875,2.5474397874925003e-05,-5.914897070358194e-06,2.259611626165281e-05,2.5689970333697687e-05,-9.181501245514312e-06
3876,2.547587100676374e-05,-5.915239117193494e-06,2.2597422948411605e-05,2.5691455931564633e-05,-9.18203219235636e-06
3877,-6.076511729569134e-06,-3.322814613460068e-06,0.00012872362613047805,-5.8050624207606205e-06,-3.3637073904024817e-07
3878,-6.076863022785872e-06,-3.3230067115752604e-06,0.00012873106786237543,-5.8053980216410395e-06,-3.363901857067475e-07
3879,-3.270874322947037e-06,2.6716647275826233e-05,-5.0259956429377084e-05,-3.5109638052421843e-06,2.6402281942727868e-05
3880,-3.2710633901533726e-06,2.6718191589170104e-05,-5.026286162657101e-05,-3.5111667513465505e-06,2.6403808085051494e-05
3881,7.104569870874933e-05,-3.722439347009221e-05,-2.342783136377591e-06,7.188513448674883e-05,-2.5235863903239064e-05
3882,7.104980713479314e-05,-3.7226546079516254e-05,-2.342918614450795e-06,7.188929145551803e-05,-2.5237323240778764e-05
3883,3.4232159440428234e-06,8.628777310959457e-05,-8.104416279630655e-06,2.32233081920441e-06,4.962582803758053e-05
3884,3.423413831527e-06,8.629276121641105e-05,-8.10488477842597e-06,2.3224650675945924e-06,4.962869679725479e-05
3885,3.211876040198902e-05,-1.0831156534774067e-05,2.41477490714459e-06,3.245878991320339e-05,-1.5128335736358522e-05
3886,3.2120617792896766e-05,-1.0831782887521513e-05,2.414914551218672e-06,3.246066696793726e-05,-1.5129210591213749e-05
3887,-2.3522233925099556e-06,2.721932267668592e-05,-2.5383736942163893e-05,-2.6220382465247383e-06,2.659952935646359e-05
3888,-2.3523593570828893e-06,2.7220896023916197e-05,-2.5385204187156063e-05,-2.6221898070666327e-06,2.660106687857322e-05
3889,-6.151975656676356e-06,-3.305283969634587e-06,0.00012942812642235957,-5.878895442679166e-06,-2.9113589672391527e-07
3890,-6.152331313291626e-06,-3.305475054116158e-06,0.0001294356088827886,-5.879235312367115e-06,-2.911527283711024e-07
3891,-1.7784613204341326e-06,1.1358387765003641e-05,-1.6858362101856983e-06,-1.8299175397196166e-06,1.0770811508464817e-05
3892,-1.7785641217571424e-06,1.135904431937007e-05,-1.6859336566810157e-06,-1.830023315552154e-06,1.077143409755621e-05
3893,-2.8642225847086422e-05,7.132550273292182e-06,2.2737295467978313e-05,-2.7879251233153823e-05,1.0591905700074733e-05
3894,-2.864388170276122e-05,7.132962618783267e-06,2.27386099502791e-05,-2.7880862980333987e-05,1.0592518037144671e-05
3895,-1.7785906467615575e-06,1.1359213721195971e-05,-1.685958800123899e-06,-1.8300506070545453e-06,1.077159473705791e-05
3896,-1.7786934551899947e-06,1.1359870322635857e-05,-1.6860562546128222e-06,-1.83015638999251e-06,1.077221737233458e-05
3897,7.029243690959142e-05,-4.413663955138425e-05,-2.167775044803477e-06,7.11378304552035e-05,-2.5264406698033426e-05
3898,7.029650177536872e-05,-4.4139191881953366e-05,-2.167900403193812e-06,7.114194420876352e-05,-2.5265867686696808e-05
3899,2.6266899652238607e-05,-7.0549066046865505e-06,5.685907273011992e-06,2.653680824193927e-05,-1.0387896636654403e-05
3900,2.6268418595876142e-05,-7.055314570791893e-06,5.6862360735543405e-06,2.6538342793980263e-05,-1.0388497340141356e-05
3901,2.551329201794239e-05,-5.955114672939743e-06,2.2845532492432596e-05,2.5730334850315728e-05,-9.228530911675747e-06
3902,2.5514767383105763e-05,-5.955459040363209e-06,2.284685358788785e-05,2.573182276632835e-05,-9.229064572791046e-06
3903,4.48374309665045e-05,-1.9257972627251263e-05,6.383587176639338e-07,4.535225083990291e-05,-2.5703048552427887e-05
3904,4.484002382243446e-05,-1.9259086276424142e-05,6.383956328015472e-07,4.5354873466463275e-05,-2.5704534906356713e-05
3905,4.004300162119279e-06,7.620874954050727e-05,-8.163599502841734e-06,8.206764767981767e-06,5.0652043950938364e-05
3906,4.004531628298835e-06,7.62131547482614e-05,-8.164071395588834e-06,8.207239155622048e-06,5.065497186595991e-05
3907,-2.8647277837245966e-05,7.1338083311722755e-06,2.2741305932827416e-05,-2.788416864873966e-05,1.0593773929645778e-05
3908,-2.8648933985575553e-05,7.1342207488278575e-06,2.2742620646720724e-05,-2.7885780680358963e-05,1.0594386373297127e-05
3909,4.701014308716722e-06,8.585203916000594e-05,-8.722957661522202e-06,3.5427269575727394e-06,5.055971458567399e-05
3910,4.7012860395767575e-06,8.58570016293303e-05,-8.723461870863147e-06,3.542931737321453e-06,5.056263706681996e-05
3911,-2.3346683470926166e-06,2.721201820499175e-05,-2.4934251190877887e-05,-2.6048599015560114e-06,2.6587242230924346e-05
3912,-2.3348032978098843e-06,2.721359112900501e-05,-2.4935692455319014e-05,-2.6050104691144327e-06,2.6588779041158972e-05
3913,-3.347252700880432e-05,1.064832364794377e-05,2.2276346125504887e-05,-3.2602217691302116e-05,6.075570687880116e-06
3914,-3.347446208357141e-05,1.0648939236412858e-05,2.2277633938694308e-05,-3.260410245164991e-05,6.075921921144811e-06
3915,1.9812504077343362e-06,5.723352199282772e-05,-1.02404332005257e-05,1.112235135547479e-06,5.046482223747262e-05
3916,1.9813649312361292e-06,5.723683028557858e-05,-1.024102513280667e-05,1.1122994267864783e-06,5.046773927652737e-05
3917,7.111195277698101e-05,-3.609038478358251e-05,-2.7197220737740224e-06,7.191485814606047e-05,-2.4496060440970524e-05
3918,7.11160650996856e-05,-3.6092471849213936e-05,-2.7198793519644937e-06,7.19190169000683e-05,-2.4497477020046787e-05
3919,1.2300589941283135e-05,-2.3147949645974109e-07,-4.0303066972668944e-07,1.2496203989798005e-05,-1.2835922662546295e-06
3920,1.230130127982676e-05,-2.314928830848828e-07,-4.0305397686069e-07,1.249692664107016e-05,-1.2836664953219667e-06
3921,1.2302612821368797e-05,-2.3151756511907706e-07,-4.0309695004125956e-07,1.249825903881785e-05,-1.283803358287372e-06
3922,1.230332425627978e-05,-2.3153095352057562e-07,-4.031202602838846e-07,1.2498981787345542e-05,-1.2838775984569395e-06
3923,7.41346086099437e-05,-3.4369794819300026e-05,-2.3613661201959957e-06,8.692938618559687e-05,-2.520316327059291e-05
3924,7.413889557672526e-05,-3.43717823141354e-05,-2.3615026703005526e-06,8.693441303320171e-05,-2.5204620688779045e-05
3925,-1.9366749586247067e-06,2.72267323779829e-05,-1.530531055671247e-05,-2.217814078608882e-06,2.648157035700649e-05
3926,-1.936786905520904e-06,2.7228306175963723e-05,-1.530619525569321e-05,-2.2179422765056245e-06,2.6483101082330762e-05
3927,7.419282577192376e-05,-3.4396785072665637e-05,-2.3632204770862586e-06,8.699765095787626e-05,-2.5222955061465768e-05
3928,7.419711610445745e-05,-3.439877412869663e-05,-2.363357134882449e-06,8.700268175232395e-05,-2.522441362429184e-05
3929,2.574213641715062e-05,-6.148093073976568e-06,2.0422496969985104e-05,2.597074457799664e-05,-9.446955583580774e-06
3930,2.5743625031271478e-05,-6.1484486060248145e-06,2.0423677959957587e-05,2.5972246412431232e-05,-9.447501882364762e-06
3931,3.679330668804326e-06,0.00013007766016959188,-8.435221029667872e-06,2.560067973611524e-06,5.019725351318449e-05
3932,3.6795433469016814e-06,0.00013008517910328976,-8.435708614307202e-06,2.560215954128253e-06,5.020015508683251e-05
3933,2.570704994875328e-05,-6.095956798457536e-06,2.3143372344769375e-05,2.5930250259209586e-05,-9.396802359562528e-06
3934,2.5708536517621283e-05,-6.096309311143244e-06,2.3144710663336454e-05,2.593174973530843e-05,-9.397345751116504e-06
3935,0.00011443498884000647,-3.4813713257308976e-05,-2.438158285711367e-06,7.584823344308766e-05,-2.5519261312112462e-05
3936,0.00011444160637852363,-3.4815726462689156e-05,-2.438299279150513e-06,7.585261958875655e-05,-2.5520737038320362e-05
3937,6.264054658911e-05,-3.1858809496077e-05,-1.4712528948468417e-06,6.345745254554558e-05,-2.7839509462834755e-05
3938,6.264416896240022e-05,-3.1860651824811015e-05,-1.4713379741237986e-06,6.346112215882549e-05,-2.7841119364158118e-05
3939,3.996525126392925e-06,8.709787291527604e-05,-8.400540183250982e-06,2.869485384415782e-06,5.0070775717170335e-05
3940,3.996756138047175e-06,8.710290746960503e-05,-8.401025763715708e-06,2.869651249959304e-06,5.007366997866747e-05
3941,-3.518667165036682e-05,9.117424447646627e-06,2.212010518287677e-05,-4.35690301048286e-05,6.480317047197204e-06
3942,-3.5188705819644284e-05,9.117951533577084e-06,2.2121383964845975e-05,-4.357154886558412e-05,6.480691679966455e-06
3943,0.00011443657592757894,-3.4814196086419e-05,-2.438192100884251e-06,7.584928537429647e-05,-2.551961523611368e-05
3944,0.00011444319348630216,-3.481620929690621e-05,-2.4383330945454418e-06,7.585367153351008e-05,-2.5521090966540427e-05
3945,-4.833897516509644e-05,1.0146822563505964e-05,2.1674201025945194e-05,-3.4717804237249794e-05,7.255489871349496e-06
3946,-4.834176972412507e-05,1.0147409168714816e-05,2.167545404740956e-05,-3.4719811332850625e-05,7.255909323156118e-06
3947,7.073033211457691e-05,-3.528566832389224e-05,-1.9815134502110254e-06,7.160271460571188e-05,-2.6377332111859886e-05
3948,7.073442236804617e-05,-3.5287708854303546e-05,-1.9816280398821107e-06,7.160685530815947e-05,-2.637885748346669e-05
3949,7.425936804517086e-05,-3.442763495997703e-05,-2.3653400100798194e-06,8.707567765964264e-05,-2.524557709837616e-05
3950,7.426366226392922e-05,-3.4429625816789766e-05,-2.36547679133281e-06,8.708071301111175e-05,-2.52470369817015e-05
3951,-7.243783983756913e-06,-2.0301186025584173e-06,2.7538996290266127e-05,-6.967793437562264e-06,1.411417279939542e-06
3952,-7.244202745226858e-06,-2.030235964456395e-06,2.7540588309227232e-05,-6.968196243573033e-06,1.4114988731162015e-06
3953,-4.866903583722326e-05,1.021610551799057e-05,2.182219343271896e-05,-3.49548589486659e-05,7.305030678805835e-06
3954,-4.867184943346814e-05,1.0216696119114133e-05,2.1823454991354296e-05,-3.495687971755146e-05,7.305452988104477e-06
3955,3.7339098133415405e-06,8.688081278696025e-05,-8.276176173938055e-06,2.6170699749528126e-06,4.995553881692594e-05
3956,3.7341256453604643e-06,8.688583479443679e-05,-8.276654565486652e-06,2.6172212497233005e-06,4.9958426417751056e-05
3957,-3.500269622258578e-05,9.069753498236466e-06,2.200444900868348e-05,-4.334122705773602e-05,6.446434355877884e-06
3958,-3.500471978723496e-05,9.070277835920848e-06,2.2005721123097288e-05,-4.3343732688105874e-05,6.4468070350987006e-06
3959,-3.300954752449847e-05,1.0487287952054558e-05,2.1973637672534352e-05,-3.2151113227074646e-05,5.981805993648948e-06
3960,-3.3011455862874683e-05,1.0487894239519235e-05,2.1974908005484295e-05,-3.215297193781552e-05,5.982151811911862e-06
3961,-3.4390724344302015e-05,2.0631777163160336e-05,2.2475896904072812e-05,-3.3507326508752655e-05,7.035240404462684e-06
3962,-3.4392712499942135e-05,2.0632969903289222e-05,2.247719625447786e-05,-3.350926359346751e-05,7.035647117792365e-06
3963,1.1336344726720071e-05,7.644419290309123e-05,-8.57196665604576e-06,4.324440859182488e-06,5.07192773520071e-05
3964,1.1337000006328424e-05,7.644861163913497e-05,-8.572462144806892e-06,4.32469082722875e-06,5.07222091004067e-05
3965,-1.938415058244658e-06,1.7105794997807067e-05,-5.61986952574145e-06,-2.0674233254247554e-06,1.650269322706066e-05
3966,-1.93852710372866e-06,1.7106783756659638e-05,-5.620194369893028e-06,-2.067542828054769e-06,1.650364712446617e-05
3967,6.904940353558153e-05,-4.7249749079325554e-05,-2.1629947037915542e-06,6.987640057487532e-05,-2.472884147675103e-05
3968,6.905339647533815e-05,-4.725248140546867e-05,-2.1631197841820438e-06,6.988044133771076e-05,-2.4730271479533883e-05
3969,-3.3177552844820823e-05,1.0540664028724223e-05,2.2085474647992598e-05,-3.2314749461415104e-05,6.012250978182365e-06
3970,-3.317947085768047e-05,1.0541273389952366e-05,2.2086751421346307e-05,-3.231661759550697e-05,6.012598549487436e-06
3971,7.095796526512821e-05,-3.7514855650844225e-05,-2.239083157329347e-06,7.180640054960108e-05,-2.542240744962676e-05
3972,7.096206861789689e-05,-3.75170250572765e-05,-2.2392126384218614e-06,7.181055296556771e-05,-2.5423877574537457e-05
3973,-6.490613898790798e-06,-3.0598895159883455e-06,8.179533766328184e-05,-6.216212341980665e-06,8.472437174056324e-08
3974,-6.490989125085278e-06,-3.0600664098212604e-06,8.180006629654457e-05,-6.216571704298346e-06,8.472927004454789e-08
3975,-4.8636898137388584e-05,1.0209359501356374e-05,2.1807783550764626e-05,-3.4931777153079935e-05,7.300206937621567e-06
3976,-4.863970987623034e-05,1.0209949712125521e-05,2.1809044275844514e-05,-3.493379658814355e-05,7.300628967810141e-06
3977,5.223805495946365e-06,7.654617304386768e-05,-8.564047561554489e-06,6.823928625498965e-06,5.08163429584485e-05
3978,5.224107451295978e-06,7.65505976743075e-05,-8.56454259268169e-06,6.824323072862626e-06,5.081928031724914e-05
3979,2.626224586643744e-05,-7.053656665423347e-06,5.684899884172978e-06,2.6532106635279717e-05,-1.0386056181310721e-05
3980,2.6263764557388214e-05,-7.054064564027129e-06,5.685228629204175e-06,2.6533640931969416e-05,-1.038665678576578e-05
3981,-3.515721704561159e-05,9.078855683242182e-06,2.214391636923274e-05,-4.353446279803386e-05,6.451435493159963e-06
3982,-3.515924950359128e-05,9.079380536292092e-06,2.214519652077307e-05,-4.3536979549285704e-05,6.451808454377428e-06
3983,4.700855776418322e-06,8.584914397080645e-05,-8.722663497273686e-06,3.542607486251015e-06,5.0558009559553696e-05
3984,4.701127495287949e-06,8.585410621919642e-05,-8.723167683966082e-06,3.5428122560077213e-06,5.0560931911247664e-05
3985,-1.8970149535668668e-06,2.5609229086676066e-05,-1.198016150461001e-05,-2.1543602390927674e-06,2.4877494499975228e-05
3986,-1.8971246067422953e-06,2.5610709365242457e-05,-1.198085398934623e-05,-2.1544847679244583e-06,2.4878932482597094e-05
3987,-2.301442591612357e-06,2.6824751251597334e-05,-2.4579400205615443e-05,-2.5677889223807426e-06,2.6208866756416427e-05
3988,-2.301575622309926e-06,2.6826301814164566e-05,-2.4580820978670204e-05,-2.5679373487630386e-06,2.621038171857215e-05
3989,-2.8517224228696847e-06,2.6622395371322938e-05,-4.0382298063246225e-05,-3.101505710478847e-06,2.618394405562441e-05
3990,-2.851887257016017e-06,2.6623934198610755e-05,-4.038463223832167e-05,-3.101684982187436e-06,2.6185457539407153e-05
3991,3.8957423477592457e-05,-1.5173204474416835e-05,1.348715699123204e-06,3.9381111753167275e-05,-2.061655778407001e-05
3992,3.895967637235209e-05,-1.5174081935631634e-05,1.3487936951772639e-06,3.9383389149216796e-05,-2.0617750032148052e-05
3993,0.0001259761016636496,-3.465382449729937e-05,-2.5383494339781265e-06,7.589176949118759e-05,-2.5401841369676603e-05
3994,0.00012598338660141373,-3.4655828456520155e-05,-2.5384962207830597e-06,7.589615815550843e-05,-2.5403310305760485e-05
3995,0.00010641831845847882,-3.489409448320657e-05,-2.3840749552306306e-06,7.580953190333695e-05,-2.557814975112649e-05
3996,0.00010642447241027142,-3.489611233686851e-05,-2.3842128209494717e-06,7.581391581101826e-05,-2.5579628882388405e-05
3997,3.7210875576398905e-06,0.0001302134861800308,-8.450447106067571e-06,2.5995627355168693e-06,5.024393236441327e-05
3998,3.7213026444771202e-06,0.00013022101277404552,-8.450935558457218e-06,2.5997129950994236e-06,5.024683656196238e-05
3999,-2.8834218837703318e-05,7.1803607923914825e-06,2.288970685659919e-05,-2.8066129896142655e-05,1.066290478068943e-05
4000,-2.8835885854450183e-05,7.1807759167707985e-06,2.2891030199145845e-05,-2.806775250707716e-05,1.066352124490244e-05
4001,5.814618309285535e-06,7.656803435041049e-05,-8.718509957539311e-06,5.020792104737382e-06,5.079675610764056e-05
4002,5.814954419980367e-06,7.65724603264406e-05,-8.71901392640595e-06,5.021082328804383e-06,5.079969238730442e-05
4003,2.4387401325043356e-05,-6.279235046147136e-06,2.7029857210258967e-06,2.4651148169851922e-05,-9.297643621675178e-06
4004,2.4388811569853175e-05,-6.279598154357302e-06,2.7031420266609985e-06,2.4652573666905653e-05,-9.298181274264294e-06
4005,5.081078876001399e-05,-2.3603054295939785e-05,-1.3734040749113774e-07,5.1430308461108964e-05,-2.9923897725270265e-05
4006,5.0813727011211896e-05,-2.3604419196798787e-05,-1.373483495825667e-07,5.143328253764956e-05,-2.9925628143967486e-05
4007,5.966284967562352e-05,-3.0580843157990145e-05,-1.2909798987603693e-06,6.0463263546362e-05,-2.8261839204679617e-05
4008,5.966629978715332e-05,-3.058261154964548e-05,-1.2910545512667682e-06,6.046675994353379e-05,-2.826347349560443e-05
4009,-3.0633037232385973e-05,8.103003354076321e-06,2.3064324063737374e-05,-2.9828010853050202e-05,1.0203392924568178e-05
4010,-3.063480814513575e-05,8.103471792253458e-06,2.306565742427047e-05,-2.9829735227249188e-05,1.0203982788281607e-05
4011,3.1797438402314526e-06,6.309032290419125e-05,-9.750673889197259e-06,2.17896914955773e-06,5.111164668303303e-05
4012,3.1799276354327333e-06,6.309396964754299e-05,-9.751237497024334e-06,2.179095098142625e-06,5.111460103579546e-05
4013,7.289927724341005e-05,-3.274372291328653e-05,-2.6823434746692243e-06,8.920367663955986e-05,-2.4036171405894535e-05
4014,7.290349281108277e-05,-3.274561639465823e-05,-2.6824985879247976e-06,8.92088350470388e-05,-2.4037561353384973e-05
4015,-2.2987247625394502e-06,2.6793073253816857e-05,-2.4550373798115643e-05,-2.564756558909309e-06,2.6177916071068452e-05
4016,-2.2988576340310374e-06,2.6794621962755727e-05,-2.4551792872529177e-05,-2.564904807655921e-06,2.6179429222672468e-05
4017,-1.7900475688392703e-06,1.1432384929399575e-05,-1.6968190275079564e-06,-1.8418390115293448e-06,1.084098075532225e-05
4018,-1.7901510402928977e-06,1.1433045760345095e-05,-1.6969171103831115e-06,-1.8419454774765143e-06,1.0841607401168574e-05
4019,-4.863619165096367e-05,1.020921120287177e-05,2.180746677660217e-05,-3.49312697434101e-05,7.300100896001638e-06
4020,-4.8639003391803826e-05,1.0209801414973185e-05,2.1808727503902503e-05,-3.493328917913985e-05,7.300522927744524e-06
4021,2.5342903558822627e-05,-5.825057667552258e-06,2.1977544539586447e-05,2.5554604111688306e-05,-9.07014054707389e-06
4022,2.534436911050264e-05,-5.8253945232067394e-06,2.1978815476053626e-05,2.5556081905575567e-05,-9.070665062393957e-06
4023,7.27633340436018e-05,-3.2682662136185314e-05,-2.677341418122481e-06,8.903732885578997e-05,-2.3991348546692493e-05
4024,7.276754179685874e-05,-3.2684552107031806e-05,-2.6774962438302907e-06,8.904247770002982e-05,-2.3992735916689156e-05
4025,5.7872587956087074e-05,-2.8891441962830555e-05,-1.1570107678604558e-06,5.862341078755051e-05,-2.852010419274187e-05
4026,5.787593460770957e-05,-2.8893112695049794e-05,-1.1570776754510348e-06,5.8626800858441186e-05,-2.8521753451471454e-05
4027,-3.5550054498401096e-05,9.30704028578866e-06,2.2284985598419738e-05,-4.40139094599612e-05,6.619266446517003e-06
4028,-3.5552109707293056e-05,9.307578341832823e-06,2.2286273931637623e-05,-4.401645397922316e-05,6.619649117078907e-06
4029,7.113064192698637e-05,-3.6099869809680385e-05,-2.7204368537869783e-06,7.193375830949478e-05,-2.450249832652851e-05
4030,7.113475522091406e-05,-3.6101957367140614e-05,-2.720594168392765e-06,7.19379180456059e-05,-2.450391523911577e-05
4031,5.787572122550877e-05,-2.889300617003876e-05,-1.157073409530085e-06,5.862658470712212e-05,-2.852164829447723e-05
4032,5.787906802212639e-05,-2.8894676974422495e-05,-1.1571403206733777e-06,5.8629974924118144e-05,-2.852329762470518e-05
4033,6.95235052476928e-05,-4.748775565954766e-05,-2.1883211600570718e-06,7.035509516395422e-05,-2.4861581160218194e-05
4034,6.952752560374087e-05,-4.7490501748237435e-05,-2.1884477054978646e-06,7.035916360842442e-05,-2.486301883863895e-05
4035,-2.8527002720046823e-06,2.6631524143283514e-05,-4.039614507922451e-05,-3.1025692104336144e-06,2.619292248362548e-05
4036,-2.8528651652148795e-06,2.6633063513248345e-05,-4.039848008074998e-05,-3.1027485467571836e-06,2.6194436501647544e-05
4037,-2.8529338056415554e-06,2.6633704300005334e-05,-4.0399452059691754e-05,-3.1028231979313148e-06,2.6195066733958328e-05
4038,-2.8530987128405627e-06,2.6635243795869457e-05,-4.0401787251953536e-05,-3.1030025495759617e-06,2.619658087588128e-05
4039,7.365622204758004e-05,-3.332318364956954e-05,-2.66719211472477e-06,9.01206954762035e-05,-2.445007795337517e-05
4040,7.366048143442328e-05,-3.332511066056476e-05,-2.6673463529025554e-06,9.012590696944045e-05,-2.445149185081874e-05
4041,-1.773588020892447e-06,1.1327263762073159e-05,-1.6812167191737615e-06,-1.8249032396333575e-06,1.0741297570060482e-05
4042,-1.773690538886541e-06,1.1327918506776058e-05,-1.6813138974391961e-06,-1.8250087241433732e-06,1.0741918444967524e-05
