,0,1,2,3,4
4972,-2.8485118332977066e-06,2.6592476668252374e-05,-4.033690649007937e-05,-3.0980169800631785e-06,2.61545181692302e-05
4973,-3.3990766886482504e-05,1.1318829270079434e-05,2.2376788498368327e-05,-3.311567104802293e-05,6.52992638427996e-06
4974,-3.399273195081598e-05,1.1319483630423122e-05,2.237808213845227e-05,-3.3117585522379756e-05,6.530303890306399e-06
4975,-1.7901709497003537e-06,1.1433189326393034e-05,-1.6969332063965226e-06,-1.841967045557169e-06,1.0841744045642088e-05
4976,-1.7902744287034977e-06,1.1433850203523832e-05,-1.6970312954889266e-06,-1.842073519053855e-06,1.0842370735453244e-05
4977,6.94999064483337e-05,-4.7437940271066736e-05,-2.189409154640387e-06,7.033102902442856e-05,-2.483987258083964e-05
4978,6.950392548454865e-05,-4.7440683508259696e-05,-2.1895357638079815e-06,7.033509612242028e-05,-2.4841309018919233e-05
4979,-3.493944899513046e-05,8.663481194659539e-06,2.221232724242128e-05,-4.328375229811776e-05,6.140084137573609e-06
4980,-3.4941468872284887e-05,8.663982038026319e-06,2.221361135523736e-05,-4.328625456628821e-05,6.140439101631756e-06
4981,-1.7729554020462501e-06,1.1323239696992005e-05,-1.6806142983938344e-06,-1.8242533905699077e-06,1.0737482172284984e-05
4982,-1.7730578827368504e-06,1.1323894209436247e-05,-1.6807114424643999e-06,-1.8243588373323405e-06,1.07381028260356e-05
4983,6.373848976082286e-05,-3.23183723622833e-05,-1.5405235587184762e-06,6.456209058369744e-05,-2.7634150609578967e-05
4984,6.374217568483331e-05,-3.2320241296845964e-05,-1.5406126456785074e-06,6.456582413516543e-05,-2.7635748660825854e-05
4985,2.64014400830348e-06,6.096596547244815e-05,-9.864805039949687e-06,1.6904589030808381e-06,5.0882514018635305e-05
4986,2.640296617784088e-06,6.0969489513507114e-05,-9.865375259376918e-06,1.6905566182501275e-06,5.088545520193222e-05
4987,7.009000890079164e-05,-4.5758293135245154e-05,-2.174592082626603e-06,7.093164210880687e-05,-2.515850826600996e-05
4988,7.00940620161905e-05,-4.576093921393465e-05,-2.1747178333697548e-06,7.093574389416268e-05,-2.5159963114473882e-05
4989,-3.4593676959682185e-05,1.9087192031586042e-05,2.24937120323343e-05,-3.3710344733206554e-05,7.185683639665541e-06
4990,-3.459567691765919e-05,1.9088295515556908e-05,2.249501245610297e-05,-3.371229362314487e-05,7.18609906313894e-06
4991,4.017364587216576e-06,0.00012141158755363257,-8.533007988864583e-06,2.8844207862199767e-06,5.035306575917886e-05
4992,4.017596801686452e-06,0.00012141860545611394,-8.533501217655726e-06,2.8845875135186105e-06,5.0355976296101446e-05
4993,2.8831634240056303e-06,6.176478251429529e-05,-9.850567136204802e-06,1.913122768204545e-06,5.096345745547737e-05
4994,2.883330080027946e-06,6.176835272952985e-05,-9.851136532734728e-06,1.9132333530791357e-06,5.0966403317254105e-05
4995,-3.305804773390264e-05,1.0502700774184248e-05,2.2005919214418412e-05,-3.2198362732271946e-05,5.99058968564492e-06
4996,-3.3059958846060056e-05,1.050330794383214e-05,2.2007191394113335e-05,-3.220022414551771e-05,5.990936006172731e-06
4997,-2.30873557915956e-06,2.6909823959142543e-05,-2.4657343510092744e-05,-2.575929204828853e-06,2.629198642400965e-05
4998,-2.3088690299655212e-06,2.6911379416016956e-05,-2.465876876822648e-05,-2.576078100391399e-06,2.6293506168117986e-05
4999,-7.217345742827064e-06,-2.063397972262848e-06,2.7950661852349512e-05,-6.941443704722161e-06,1.3684518380685518e-06
5000,-7.217762989508714e-06,-2.0635172603977736e-06,2.7952277728005015e-05,-6.94184500149575e-06,1.3685309507849297e-06
5001,-1.776896337180034e-06,1.1348409061362474e-05,-1.684349976827093e-06,-1.828308350937391e-06,1.0761349511501095e-05
5002,-1.776999048352934e-06,1.1349065037524753e-05,-1.6844473385013714e-06,-1.8284140335111942e-06,1.076197155391867e-05
5003,-1.179520422667224e-06,3.53093309279906e-05,-1.2344342515735462e-05,-1.6065883441385154e-06,3.415682282614796e-05
5004,-1.1795886019072555e-06,3.5311371898494315e-05,-1.2345056050744319e-05,-1.6066812089654547e-06,3.4158797177941125e-05
5005,-6.145062015239233e-06,-3.3067773368422593e-06,0.0001293664725183774,-5.8721227855773606e-06,-2.950777751031808e-07
5006,-6.145417258851538e-06,-3.3069685003717098e-06,0.00012937395114809291,-5.872462250700039e-06,-2.9509483367995415e-07
5007,4.1573964756791426e-05,-1.6966905455939596e-05,1.0640956360497e-06,4.203738289687564e-05,-2.2852583723143027e-05
5008,4.1576368894347127e-05,-1.6967886615981698e-05,1.0641571719371967e-06,4.2039813832772666e-05,-2.285390524003894e-05
5009,-4.855240473089495e-05,1.0191625452904418e-05,2.1769894200218687e-05,-3.487109890909501e-05,7.287519006693444e-06
5010,-4.8555211627610007e-05,1.019221464892972e-05,2.1771152755478695e-05,-3.487311486627398e-05,7.287940311462293e-06
5011,2.5334947461930213e-05,-5.8232331701102424e-06,2.197065393305664e-05,2.554658466946691e-05,-9.067289440833903e-06
5012,2.5336412500909233e-05,-5.823569908747217e-06,2.1971924425656653e-05,2.5548061947100464e-05,-9.067813772745126e-06
5013,-2.8514638512611157e-06,2.6620035431967892e-05,-4.03787091118879e-05,-3.101227568746978e-06,2.6181623060006487e-05
5014,-2.851628670752504e-06,2.6621574122032143e-05,-4.0381043080017776e-05,-3.1014068262447125e-06,2.61831364092302e-05
5015,-6.368392516886701e-06,-3.326914280066262e-06,0.0024200605418638332,-6.088880377230765e-06,-2.2320409120979434e-07
5016,-6.368767189179891e-06,-3.327110013273682e-06,0.0024203032941003677,-6.089238604900515e-06,-2.232172231497742e-07
5017,-2.3961960877727506e-06,-2.2702870956514687e-06,1.4423807058516758e-05,-2.269859598058588e-06,-5.112810961271919e-07
5018,-2.3963346134081576e-06,-2.270418342220637e-06,1.4424640910615238e-05,-2.269990821091028e-06,-5.113106533727318e-07
5019,-1.527162376246949e-05,9.131061715628164e-07,2.3022647546389052e-05,-1.4798925960679554e-05,7.181871763295433e-06
5020,-1.5272506627139748e-05,9.131589593369682e-07,2.3023978504843612e-05,-1.4799781498320286e-05,7.182286953621997e-06
5021,-2.8564055662982923e-06,2.6666169155253883e-05,-4.0448687238292536e-05,-3.1066021366488172e-06,2.622699699617037e-05
5022,-2.8565706720051764e-06,2.666771051207384e-05,-4.045102525163102e-05,-3.10678170412082e-06,2.6228512967074735e-05
5023,6.936251171607566e-05,-4.746402466615507e-05,-2.1728006753818363e-06,7.019326876878118e-05,-2.484096939836533e-05
5024,6.936652276312572e-05,-4.74667693821651e-05,-2.172926322208113e-06,7.019732785629174e-05,-2.4842405884184515e-05
5025,4.320761557208286e-06,0.00010326743059718702,-8.612627891979585e-06,3.176961724138394e-06,5.04243931345183e-05
5026,4.321011308539013e-06,0.00010327339972082683,-8.613125723977433e-06,3.177145361688005e-06,5.0427307794809195e-05
5027,4.44562219348299e-06,7.644221568314791e-05,-8.331637585623497e-06,8.758119618423876e-06,5.078801436075864e-05
5028,4.445879164816091e-06,7.644663430483867e-05,-8.332119182385966e-06,8.758625867910652e-06,5.0790950081536224e-05
5029,-2.33466892973766e-06,2.7212094137585296e-05,-2.4934312234936584e-05,-2.60486386460812e-06,2.658731661275837e-05
5030,-2.3348038822312844e-06,2.7213667088688e-05,-2.4935753523358528e-05,-2.6050144343869874e-06,2.658885345052653e-05
5031,2.5492832681717204e-05,-5.950343480831677e-06,2.282722157231909e-05,2.570970462079103e-05,-9.221126811231883e-06
5032,2.5494306863160787e-05,-5.950687572697788e-06,2.2828541608843622e-05,2.5711191343091855e-05,-9.221660044023139e-06
5033,2.6419195822136032e-06,6.096259960930439e-05,-9.864701949524601e-06,1.6922292305210362e-06,5.0879447142104794e-05
5034,2.6420722951669973e-06,6.096612345718455e-05,-9.865272162290495e-06,1.6923270478308439e-06,5.088238814998647e-05
5035,6.90381688948083e-05,-4.7242080345455406e-05,-2.162640544201011e-06,6.986504128381199e-05,-2.47248116960197e-05
5036,6.904216129322016e-05,-4.7244812300784034e-05,-2.162765606383843e-06,6.986908149908544e-05,-2.4726241503181257e-05
5037,-2.844874043894663e-06,2.6558515844099517e-05,-4.0285392875150094e-05,-3.094060552877309e-06,2.6121116654342913e-05
5038,-2.845038485244089e-06,2.6560050995216855e-05,-4.028772147446347e-05,-3.0942393967059445e-06,2.6122626522129266e-05
5039,2.5348146259984716e-05,-5.826266911590494e-06,2.1982100029127594e-05,2.5559893725546345e-05,-9.07201324484852e-06
5040,2.5349612091662976e-05,-5.8266038318599556e-06,2.198337120895566e-05,2.55613718016523e-05,-9.072537859866614e-06
5041,7.410044319633435e-05,-3.4353971101408476e-05,-2.3602753604912152e-06,8.68893351457789e-05,-2.5191541389135708e-05
5042,7.410472827196202e-05,-3.4355957720277885e-05,-2.3604118501996396e-06,8.689435977626836e-05,-2.5192998163836577e-05
5043,7.272987594086899e-05,-3.562177289562207e-05,-2.0839252399262875e-06,7.361960015650482e-05,-2.610404407832334e-05
5044,7.273408167596251e-05,-3.562383278832293e-05,-2.08404574641996e-06,7.362385734244192e-05,-2.6105553591282415e-05
5045,-2.290055833631399e-06,2.669209931127625e-05,-2.44578434540621e-05,-2.55508762569967e-06,2.6079260636802104e-05
5046,-2.2901882070769375e-06,2.669364220642123e-05,-2.4459257200737383e-05,-2.5552353184465915e-06,2.6080768107172858e-05
5047,4.6334128140923525e-06,7.361710256725829e-05,-9.077818403202542e-06,3.4975279368243406e-06,5.091467607365452e-05
5048,4.633680640742099e-06,7.362135788757662e-05,-9.078343132129518e-06,3.497730105550545e-06,5.091761911590886e-05
5049,7.363944923288734e-05,-3.3315610756146086e-05,-2.666582188615152e-06,9.010018431721001e-05,-2.444450332639292e-05
5050,7.364370760343242e-05,-3.3317537307286926e-05,-2.666736389267399e-06,9.01053945681074e-05,-2.44459168858846e-05
5051,6.953660734732026e-05,-4.7583156443042895e-05,-2.1782542711790143e-06,7.03694495500784e-05,-2.490331870075302e-05
5052,6.95406285051714e-05,-4.758590807862895e-05,-2.1783802353070314e-06,7.037351886940435e-05,-2.49047588085638e-05
5053,-1.912087163713494e-06,2.4840737181897055e-05,-1.138573346270988e-05,-2.157267593894119e-06,2.412689165298687e-05
5054,-1.9121976868596846e-06,2.4842173024453018e-05,-1.1386391580714417e-05,-2.1573922879269958e-06,2.412828623432617e-05
5055,-9.644119294272002e-07,3.761979172978158e-05,-1.2090296554134738e-05,-1.4334811919702872e-06,3.634474392955056e-05
5056,-9.64467676389802e-07,3.7621966323175826e-05,-1.2090995427094242e-05,-1.4335640532436855e-06,3.6346844819235e-05
5057,3.7587406995776007e-06,0.0001302793722524065,-8.461195407649669e-06,2.6356136613170378e-06,5.026415957809505e-05
5058,3.758957976884858e-06,0.0001302869031389875,-8.461684511962275e-06,2.635766014558172e-06,5.026706513211465e-05
5059,6.907731224581326e-05,-4.726886572159472e-05,-2.163866720694685e-06,6.990465345491081e-05,-2.4738830202597484e-05
5060,6.90813068000562e-05,-4.727159915240975e-05,-2.163991851267255e-06,6.990869585199455e-05,-2.4740260782030177e-05
5061,7.108271932088073e-05,-3.668891797437013e-05,-2.5187966523620986e-06,7.190519607047641e-05,-2.4887522131811224e-05
5062,7.10868298414713e-05,-3.669103959613729e-05,-2.5189423080718143e-06,7.190935415302135e-05,-2.4888961310587376e-05
5063,-3.501737164590679e-05,9.07355779489194e-06,2.2013670175180522e-05,-4.335940423638718e-05,6.449131256802687e-06
5064,-3.501939606009863e-05,9.07408235284457e-06,2.2014942823167516e-05,-4.3361910917694146e-05,6.449504092342906e-06
5065,7.46766528607612e-05,-3.4440837663574086e-05,-2.446366055952609e-06,0.0008264461944689216,-2.525861055158174e-05
5066,7.468099629326375e-05,-3.4442840852300094e-05,-2.446508344355891e-06,0.0008265251358512415,-2.5260079672406732e-05
5067,-3.524765558582388e-05,9.009972994578064e-06,2.223846890259118e-05,-4.3651160561930524e-05,6.398361086512594e-06
5068,-3.5249693271843796e-05,9.010493865702074e-06,2.2239754519981503e-05,-4.36536840595636e-05,6.398730979295664e-06
5069,-1.367144111008578e-05,3.106629311577791e-07,2.3083296430304046e-05,-1.3237876969496298e-05,6.015872267228772e-06
5070,-1.3672231479633368e-05,3.1068089079155925e-07,2.3084630915493065e-05,-1.3238642273316614e-05,6.016220055249377e-06
5071,-3.254941144392731e-06,2.673915043116537e-05,-5.0408271234037016e-05,-3.495834959288402e-06,2.641938690928214e-05
5072,-3.255129291224179e-06,2.674069604546858e-05,-5.041118500481723e-05,-3.4960370305370247e-06,2.6420914039926302e-05
5073,-3.3344577982097334e-05,1.0593732812758105e-05,2.219665526559389e-05,-3.247744167089728e-05,6.042513053472476e-06
5074,-3.33465056887583e-05,1.0594345255077187e-05,2.219793849267404e-05,-3.247931924654779e-05,6.0428623815944604e-06
5075,4.442826950734613e-05,-1.8992625510305672e-05,6.79135908177031e-07,4.4936884970869784e-05,-2.5369857932666662e-05
5076,4.4430838673559236e-05,-1.899372380309572e-05,6.791751805401702e-07,4.49394835493333e-05,-2.537132500401995e-05
5077,3.994408302121499e-06,8.705129677522017e-05,-8.39601960156422e-06,2.8679615169391326e-06,5.004400132491149e-05
5078,3.994639189208726e-06,8.70563285639836e-05,-8.396504912910885e-06,2.868127292332545e-06,5.004689399590312e-05
5079,7.401398225903577e-05,-3.413521429029842e-05,-2.4246573306907493e-06,0.00010438699138703988,-2.5034469029572293e-05
5080,7.401826233466302e-05,-3.41371882588426e-05,-2.4247975438651537e-06,0.00010439302787124127,-2.503591672109451e-05
5081,2.5466750059877086e-05,-5.908039433677459e-06,2.2548458086246725e-05,2.5682038095053983e-05,-9.173285346442128e-06
5082,2.546822273408189e-05,-5.908381079500202e-06,2.254976200322112e-05,2.568352321796752e-05,-9.173815812335562e-06
5083,2.6263637123769e-05,-7.054035082720844e-06,5.685208774863781e-06,2.65335156304225e-05,-1.0386602754319796e-05
5084,2.6265155895544012e-05,-7.054443002640909e-06,5.685537538990815e-06,2.6535050008824612e-05,-1.0387203391193367e-05
5085,-2.2836664383962813e-06,2.661762672406809e-05,-2.4389604577512713e-05,-2.5479587750787402e-06,2.6006497906960746e-05
5086,-2.2837984443579984e-06,2.6619165341967843e-05,-2.439101440554481e-05,-2.548106057931321e-06,2.600800119956226e-05
5087,-3.489239257103982e-05,8.605343148948563e-06,2.221104627198045e-05,-4.322791581601315e-05,6.096725077675558e-06
5088,-3.4894409727259657e-05,8.605840631670247e-06,2.2212330311299766e-05,-4.3230414855877086e-05,6.097077535294204e-06
5089,7.096979771592515e-05,-3.7521129809592324e-05,-2.23945430444239e-06,7.181838503433902e-05,-2.5426640486436725e-05
5090,7.097390181765029e-05,-3.752329961348444e-05,-2.2395838095157217e-06,7.18225382096982e-05,-2.5428110879577304e-05
5091,-2.322000113075262e-06,2.706443079425469e-05,-2.479900901564136e-05,-2.590728865659031e-06,2.6443043555701706e-05
5092,-2.3221343306012443e-06,2.7065995187758318e-05,-2.4800442462336036e-05,-2.5908786165373954e-06,2.644457203171413e-05
5093,2.6072570802337935e-05,-6.46034078632951e-06,1.3612508417137903e-05,2.6318874137620796e-05,-9.78455180877802e-06
5094,2.6074078549598312e-05,-6.46071437993001e-06,1.3613295613668086e-05,2.63203961281544e-05,-9.785117637495233e-06
5095,-6.67619297067823e-06,-2.9024416372536166e-06,6.291196568652957e-05,-6.3997110899549625e-06,3.200448677187495e-07
5096,-6.676578947484302e-06,-2.90260943835996e-06,6.291560286975084e-05,-6.40008108243606e-06,3.200633704736333e-07
5097,-2.6435112840950126e-06,2.695979404720994e-05,-3.3320098383970986e-05,-2.9025650392089375e-06,2.6440328697141524e-05
5098,-2.64366409075123e-06,2.696135244528719e-05,-3.3322024435511466e-05,-2.902732819887177e-06,2.6441857067238672e-05
5099,6.954187704022452e-05,-4.750966604993856e-05,-2.188404325975668e-06,7.037374532958829e-05,-2.4871828632200277e-05
5100,6.954589850316495e-05,-4.751241343581292e-05,-2.1885308767455314e-06,7.037781489782624e-05,-2.4873266918579162e-05
5101,4.042694784489598e-06,7.625578163894531e-05,-8.177951151600027e-06,8.255745786112101e-06,5.0681248000561396e-05
5102,4.0429284655640885e-06,7.626018948392321e-05,-8.178423864801942e-06,8.25622299593931e-06,5.068417754960919e-05
5103,7.097157336222182e-05,-3.752206857776663e-05,-2.2395103345118628e-06,7.182018191143058e-05,-2.5427276652889574e-05
5104,7.097567756719769e-05,-3.752423843628172e-05,-2.2396398431379083e-06,7.182433519048459e-05,-2.542874708355569e-05
5105,-6.24844925312118e-06,-3.2642546767824854e-06,0.00014002529199763636,-5.974201486402819e-06,-2.190002328372742e-07
5106,-6.248810480835587e-06,-3.2644433856088284e-06,0.0001400333869732151,-5.974546860132435e-06,-2.1901289359860243e-07
5107,-2.8756469286905784e-05,7.161000809219331e-06,2.282798249320095e-05,-2.7990456106463668e-05,1.0634146903498731e-05
5108,-2.875813174707531e-05,7.161414799172761e-06,2.2829302218418945e-05,-2.79920742816131e-05,1.063476168239319e-05
5109,-2.857060295680114e-06,2.667228143038436e-05,-4.045795866725044e-05,-3.1073142152671096e-06,2.6233008605602848e-05
5110,-2.857225441799116e-06,2.667382315624245e-05,-4.046029724169564e-05,-3.1074938264818996e-06,2.6234524940660364e-05
5111,7.449211765031549e-05,-3.476680915470709e-05,-2.286461256773009e-06,8.2532176792105e-05,-2.5489905528752743e-05
5112,7.449642544399282e-05,-3.476881968000889e-05,-2.2865934801163945e-06,8.253694953364032e-05,-2.5491379580744322e-05
5113,-2.842810681968899e-06,2.653925318574224e-05,-4.0256174232755626e-05,-3.091816457523322e-06,2.6102171237551985e-05
5114,-2.8429750040803725e-06,2.654078722219566e-05,-4.0258501143197734e-05,-3.0919951725660866e-06,2.6103680010214347e-05
5115,7.399611424796504e-05,-3.4126973571302344e-05,-2.424071984030718e-06,0.00010436179090622666,-2.5028425357787043e-05
5116,7.400039324356733e-05,-3.412894704202252e-05,-2.4242121616779855e-06,0.00010436782586675797,-2.5029872684045884e-05
5117,-3.304959363781279e-05,1.0500014868242147e-05,2.2000291533874616e-05,-3.2190128486986325e-05,5.989057683786214e-06
5118,-3.30515042914481e-05,1.0500621891562645e-05,2.2001563407814118e-05,-3.21919894532563e-05,5.9894039214913875e-06
5119,-4.856299224131888e-05,1.0193847875816786e-05,2.1774641422167562e-05,-3.487870302576468e-05,7.289108149732826e-06
5120,-4.856579969447772e-05,1.0194437187527328e-05,2.1775900225895484e-05,-3.488071938262394e-05,7.289529536658179e-06
5121,-3.415067121248505e-05,1.1524960036313203e-05,2.240669588204902e-05,-3.327415819720514e-05,6.669697302452704e-06
5122,-3.415264552164565e-05,1.1525626313568793e-05,2.2407991251194304e-05,-3.327608183356645e-05,6.670082889126405e-06
5123,-3.4994418289135965e-05,9.067610214907873e-06,2.199924054768765e-05,-4.3330982804290485e-05,6.444903948521485e-06
5124,-3.499644134441482e-05,9.06813442069776e-06,2.2000512341469047e-05,-4.333348780338753e-05,6.445276534261524e-06
5125,-6.2124958544185205e-06,-3.2454722471708664e-06,0.0001688179516872168,-5.939826102085988e-06,-2.1774011038644403e-07
5126,-6.212855003573381e-06,-3.2456598710872697e-06,0.00016882771118886808,-5.940169488738434e-06,-2.1775269787305263e-07
5127,-6.220351288943604e-06,-3.249576008057531e-06,0.00016724925709432625,-5.9473367577389524e-06,-2.180154337061424e-07
5128,-6.220710890403325e-06,-3.24976386756326e-06,0.00016725892586566538,-5.9476805760461104e-06,-2.1802803717996255e-07
5129,2.5703112876751533e-05,-6.161286008721234e-06,1.9130134817579858e-05,2.5933762910490543e-05,-9.45216337355781e-06
5130,2.5704599234899206e-05,-6.1616423032706535e-06,1.913124107444375e-05,2.5935262606413545e-05,-9.452709972768147e-06
5131,2.5441280315563475e-05,-5.883934783179612e-06,2.2379947661965716e-05,2.5655557676751428e-05,-9.144596156085427e-06
5132,2.544275153204545e-05,-5.8842750390031284e-06,2.2381241848057343e-05,2.565704128487667e-05,-9.145124969078822e-06
5133,4.262545788780159e-06,0.0001065771952084571,-8.597623432304857e-06,3.1208115969239003e-06,5.0411705574404664e-05
5134,4.262792174802854e-06,0.00010658335564484034,-8.598120396774434e-06,3.120991987959343e-06,5.041461950083814e-05
5135,-2.177575976869406e-06,2.7217349004349245e-05,-2.0900859002637162e-05,-2.452030055000165e-06,2.654475142316315e-05
5136,-2.1777018508473134e-06,2.7218922289407033e-05,-2.0902067165984306e-05,-2.452171793176916e-06,2.6546285829098792e-05
5137,-6.495288863872517e-06,-3.0620930371316746e-06,8.1854239822432e-05,-6.22069137112824e-06,8.478301927183907e-08
5138,-6.495664359951192e-06,-3.0622700579741036e-06,8.185897186119284e-05,-6.221050992794019e-06,8.478792068444818e-08
5139,1.0830456274035782e-06,5.2290576516345055e-05,-1.0685499990170655e-05,3.210338546111302e-07,5.028692689590386e-05
5140,1.0831082297713124e-06,5.229359904612707e-05,-1.0686117639213677e-05,3.210524108787638e-07,5.0289833608996304e-05
5141,-9.607585615967196e-08,4.488817897829733e-05,-1.1362462688513375e-05,-7.048129364584099e-07,4.315128259735346e-05
5142,-9.608140949524113e-08,4.489077360325666e-05,-1.1363119460927606e-05,-7.048536763143431e-07,4.3153776826621026e-05
5143,5.506712651648371e-06,7.652855392747959e-05,-8.635484404440064e-06,5.930052673130959e-06,5.078823667759025e-05
5144,5.507030950369085e-06,7.653297742749032e-05,-8.635983552940374e-06,5.930395441611225e-06,5.079117233708352e-05
5145,-2.851747680443495e-06,2.6622685139976454e-05,-4.038272833373213e-05,-3.1015362593755924e-06,2.6184229130254977e-05
5146,-2.851912519252764e-06,2.662422399946074e-05,-4.038506256009988e-05,-3.1017155368573412e-06,2.6185742645568055e-05
5147,3.721102706411017e-06,0.00013021338812713168,-8.450414212157753e-06,2.5995703858416874e-06,5.024389708951915e-05
5148,3.721317799243451e-06,0.00013022091490655363,-8.450902674317362e-06,2.5997206505312676e-06,5.024680135923276e-05
5149,-5.8983578528071234e-06,-3.2675942782667278e-06,0.00012581777711218045,-5.632987765125108e-06,-3.565772879188245e-07
5150,-5.8986988535902896e-06,-3.26778318715526e-06,0.00012582505098990282,-5.6333134239583416e-06,-3.5659790320607954e-07
5151,7.40881544698535e-05,-3.4348273879381e-05,-2.3598839340444044e-06,8.687492552472698e-05,-2.5187363654533e-05
5152,7.409243883405026e-05,-3.435026016940235e-05,-2.3600204015483683e-06,8.68799493212169e-05,-2.5188820187871386e-05
5153,1.2107756054424712e-05,7.644740538403916e-05,-8.55226276152976e-06,4.285816559201905e-06,5.072212722567748e-05
5154,1.2108455914372485e-05,7.645182424065311e-05,-8.552757104096642e-06,4.286064290814906e-06,5.0725059095979574e-05
5155,-2.289580925962653e-06,2.668656394755331e-05,-2.4452771426819453e-05,-2.55455775644009e-06,2.6073852362751282e-05
5156,-2.289713271652616e-06,2.668810652250997e-05,-2.4454184880839946e-05,-2.5547054183228113e-06,2.607535952092732e-05
5157,-3.555273337085829e-05,9.299573075605139e-06,2.2292266691925633e-05,-4.401767496919895e-05,6.613578752423521e-06
5158,-3.5554788775149504e-05,9.300110710430687e-06,2.2293555470564996e-05,-4.402021975469239e-05,6.613961101686883e-06
5159,1.539672095596245e-05,-1.7061411297092377e-06,2.9983603022643024e-07,1.5605599469115106e-05,-3.256045302713062e-06
5160,1.5397611316636528e-05,-1.7062397916767225e-06,2.998533692455396e-07,1.560650190901569e-05,-3.256233593429414e-06
5161,-1.521552254879488e-05,8.989706721251878e-07,2.2957092149278324e-05,-1.4744176091152639e-05,7.1464820896594006e-06
5162,-1.5216402247109073e-05,8.990226472160856e-07,2.2958419432894672e-05,-1.474502853748838e-05,7.1468952700382005e-06
5163,-1.7580869955402534e-06,7.466588940463481e-06,9.81982202663545e-07,-1.757941163749166e-06,6.870991303475904e-06
5164,-1.7581886160300542e-06,7.467020524565271e-06,9.820389630377235e-07,-1.758042776245361e-06,6.871388460449879e-06
5165,7.111187233310723e-05,-3.635846718164082e-05,-2.6326222608563654e-06,7.19234562838178e-05,-2.4671494254890902e-05
5166,7.111598458564572e-05,-3.636056971600965e-05,-2.6327744999665725e-06,7.192761546881421e-05,-2.467292095587048e-05
5167,7.089499583545766e-05,-3.9554560880006306e-05,-2.149756568536887e-06,7.1751344401072e-05,-2.557786939849649e-05
5168,7.089909554647278e-05,-3.955684823830907e-05,-2.1498808846498463e-06,7.1755493632919e-05,-2.557934851354915e-05
5169,2.0778145910060886e-05,-4.397486084606328e-06,1.6793896158162624e-06,2.101699058121298e-05,-6.823340845674153e-06
5170,2.077934750221999e-05,-4.397740389627813e-06,1.6794867341296538e-06,2.1018205987211047e-05,-6.823735437144762e-06
5171,7.279402529425383e-05,-3.26964626797821e-05,-2.6784681246283526e-06,8.90748951452025e-05,-2.40014611196937e-05
5172,7.27982347765721e-05,-3.2698353427562665e-05,-2.678623012952741e-06,8.908004610619358e-05,-2.4002849058790687e-05
5173,7.097150698798238e-05,-3.7522033485615225e-05,-2.239508239076926e-06,7.182011474404781e-05,-2.5427252871912387e-05
5174,7.097561112323625e-05,-3.752420330727091e-05,-2.2396377461486594e-06,7.18242679522696e-05,-2.5428723278153598e-05
5175,7.373417807876592e-05,-3.335846753116378e-05,-2.670012446026604e-06,9.021608804071768e-05,-2.447594842203138e-05
5176,7.373844197355872e-05,-3.3360396582082785e-05,-2.6701668476292184e-06,9.02213050504308e-05,-2.4477363815611497e-05
5177,-3.040852783131598e-06,2.6767009551509346e-05,-4.699196336721556e-05,-3.2878983540207685e-06,2.6381900851690787e-05
5178,-3.041028551642455e-06,2.6768556753653527e-05,-4.699467962354653e-05,-3.2880884028863022e-06,2.638342579319719e-05
5179,2.1784857360263032e-05,-4.919757660815094e-06,1.958972338567122e-06,2.2030279606344294e-05,-7.511079792354991e-06
5180,2.178611715475398e-05,-4.9200421647910275e-06,1.959085624392287e-06,2.203155359303821e-05,-7.51151414801754e-06
5181,-3.4104847485671996e-05,1.1467178862911709e-05,2.2397825598430288e-05,-3.322874391509245e-05,6.630543014418677e-06
5182,-3.410681914517433e-05,1.1467841799728262e-05,2.2399120454874577e-05,-3.3230664925110176e-05,6.630926337347631e-06
5183,-2.2987760999182427e-06,2.6793739722030807e-05,-2.4550976077675202e-05,-2.564817101591288e-06,2.6178567429591126e-05
5184,-2.2989089760727666e-06,2.679528846871726e-05,-2.4552395187393827e-05,-2.5649653552228813e-06,2.6180080617166368e-05
5185,7.110275505750607e-05,-3.6085739924862636e-05,-2.7193680101067486e-06,7.190556967540118e-05,-2.449288729455823e-05
5186,7.110686678268863e-05,-3.60878266885134e-05,-2.71952526564867e-06,7.190972782589178e-05,-2.4494303667355055e-05
5187,5.505928974525176e-06,7.651766291938422e-05,-8.634255462380835e-06,5.929208749311243e-06,5.078100885125281e-05
5188,5.506247231057415e-06,7.652208583630582e-05,-8.634754544933898e-06,5.9295514727164544e-06,5.078394412350029e-05
5189,5.080632479170788e-07,4.881849934212923e-05,-1.0980067436605623e-05,-1.8115740640922695e-07,4.6774417102213306e-05
5190,5.080926164247046e-07,4.8821321271041995e-05,-1.0980702133345233e-05,-1.8116787803279522e-07,4.6777120874086364e-05
5191,6.918235884989521e-05,-4.734074798773413e-05,-2.1671573353643225e-06,7.001095820657888e-05,-2.4776450803454253e-05
5192,6.918635944397344e-05,-4.734348555124335e-05,-2.1672826553409408e-06,7.001500671499628e-05,-2.4777883546267532e-05
5193,2.5326102971234832e-05,-5.821200265598847e-06,2.1962983924872503e-05,2.5537666295205597e-05,-9.064124028457243e-06
5194,2.5327567550803565e-05,-5.821536898320545e-06,2.1964254019568585e-05,2.5539143109654106e-05,-9.064648196055458e-06
5195,-2.327285717029781e-06,2.7126037967395433e-05,-2.48554593764716e-05,-2.5966261816279257e-06,2.6503236255415175e-05
