,0,1,2,3,4
5044,7.227511561013755e-05,-3.665339801882106e-05,-1.335377719619002e-06,7.32472691639785e-05,-2.7389534514860038e-05
5045,-2.1009399924998285e-06,2.667345148660294e-05,-2.6058481675667045e-05,-2.379272616609418e-06,2.530396014058245e-05
5046,-2.101061434006679e-06,2.6674993303343886e-05,-2.605998794503739e-05,-2.379410146707839e-06,2.530542279604031e-05
5047,5.75613616713988e-06,7.355057429695999e-05,-1.0194070984959058e-05,4.568817804601055e-06,4.946107363557051e-05
5048,5.7564688914879534e-06,7.355482577173778e-05,-1.0194660237128339e-05,4.569081897898286e-06,4.9463932654830736e-05
5049,7.32482521847988e-05,-3.430976811411579e-05,-1.9926069995623853e-06,8.97058095405856e-05,-2.5699058655997976e-05
5050,7.325248793341733e-05,-3.431175215534155e-05,-1.9927222266402645e-06,8.971099698529828e-05,-2.570054476315198e-05
5051,6.911516888132297e-05,-4.8826965033532675e-05,-1.468441650459562e-06,7.00260461793889e-05,-2.6150087836451785e-05
5052,6.911916566858523e-05,-4.882978859592213e-05,-1.4685265673997084e-06,7.00300956408051e-05,-2.615160004193484e-05
5053,-1.7402280994005537e-06,2.4803329363232152e-05,-1.2297730623722636e-05,-1.997494251937404e-06,2.3352856687830494e-05
5054,-1.740328687982462e-06,2.4804763044150578e-05,-1.229844145660408e-05,-1.99760971102414e-06,2.335420652859188e-05
5055,-5.598033548270819e-07,3.75789617060418e-05,-1.314701535681806e-05,-1.0512341378721147e-06,3.5186062679148924e-05
5056,-5.598357139646737e-07,3.7581133938646705e-05,-1.3147775313304688e-05,-1.0512949039198638e-06,3.5188096591443065e-05
5057,4.857217490439325e-06,0.00013098746579849884,-9.552949653318654e-06,3.6826796846689548e-06,4.891249117128793e-05
5058,4.857498265109506e-06,0.0001309950376161606,-9.553501867959335e-06,3.6828925643994646e-06,4.891531859039233e-05
5059,6.86586574165482e-05,-4.8504458850151534e-05,-1.4587424706669072e-06,6.956351829396911e-05,-2.5977364321538855e-05
5060,6.866262776128451e-05,-4.85072637320283e-05,-1.4588268258119985e-06,6.95675409643659e-05,-2.5978866522369247e-05
5061,7.068445203262108e-05,-3.7749457971680836e-05,-1.8221199978796233e-06,7.1585329177698e-05,-2.615915806968294e-05
5062,7.06885395236001e-05,-3.775164092088001e-05,-1.8222253661492883e-06,7.158946876397177e-05,-2.616067078313744e-05
5063,-3.636846318827991e-05,1.0011681049226784e-05,2.0484147468480263e-05,-4.4890545166198506e-05,7.844825635400232e-06
5064,-3.6370565711180136e-05,1.0012259841596372e-05,2.0485331691999507e-05,-4.489314036519865e-05,7.845279158169571e-06
5065,7.424879780573712e-05,-3.545572802144403e-05,-1.7379169589715193e-06,0.0008326822183492511,-2.6533567974290628e-05
5066,7.42531163519411e-05,-3.545779023932938e-05,-1.7380180417470026e-06,0.0008327629702667815,-2.6535111250985955e-05
5067,-3.661188430379991e-05,9.953229097320326e-06,2.0698168976701627e-05,-4.519739216836127e-05,7.802982659810275e-06
5068,-3.661400085682165e-05,9.95380449893002e-06,2.069936554915941e-05,-4.5200005054280014e-05,7.803433754499655e-06
5069,-1.4308063544937744e-05,6.581460704202513e-07,2.1027540210150075e-05,-1.3858856420490006e-05,7.072445632810842e-06
5070,-1.4308890718500723e-05,6.581841189734483e-07,2.102875584815145e-05,-1.3859657624620824e-05,7.072854502970794e-06
5071,-3.0989394956493222e-06,2.6749591104052727e-05,-5.3254270883329455e-05,-3.3525571600079294e-06,2.57259342943017e-05
5072,-3.099118624949604e-06,2.6751137321939788e-05,-5.325734916234448e-05,-3.3527509492814468e-06,2.5727421341309454e-05
5073,-3.465492792963931e-05,1.1608265848078724e-05,2.0682254223941543e-05,-3.376073785640865e-05,7.428288718791532e-06
5074,-3.465693139013681e-05,1.1608936941753801e-05,2.068344990036053e-05,-3.376268962224649e-05,7.428718160851222e-06
5075,4.41584459622002e-05,-1.9606891329798647e-05,1.6784853163698266e-06,4.471746922743991e-05,-2.6489991143008317e-05
5076,4.416099952587737e-05,-1.9608025143380558e-05,1.6785823786391596e-06,4.4720055117930536e-05,-2.6491522987659443e-05
5077,5.0982784277398e-06,8.718178049818003e-05,-9.491189315080639e-06,3.920435270898804e-06,4.868307641796021e-05
5078,5.098573121348204e-06,8.718681982934906e-05,-9.4917379302506e-06,3.920661882150789e-06,4.868589042500981e-05
5079,7.358992393265429e-05,-3.514109864649617e-05,-1.7224949169725169e-06,0.00010411415815607117,-2.629811265091875e-05
5080,7.359417948573088e-05,-3.51431307835548e-05,-1.7225945252941078e-06,0.00010412017886248237,-2.6299633416382306e-05
5081,2.5391961148019116e-05,-6.183159302830532e-06,2.7298681804160952e-05,2.563285810321947e-05,-9.75151109320338e-06
5082,2.5393429496550767e-05,-6.183516858238036e-06,2.7300260413198885e-05,2.563434038216905e-05,-9.75207499674946e-06
5083,2.6130431688653478e-05,-7.341084408696297e-06,7.38381415634759e-06,2.642909424187545e-05,-1.0959272010246934e-05
5084,2.6131942757467996e-05,-7.341508928437879e-06,7.3842411470237405e-06,2.643062258175233e-05,-1.0959905762275568e-05
5085,-2.0950782416373493e-06,2.6599030928309285e-05,-2.5985776920689484e-05,-2.3726343007512973e-06,2.5233360546750293e-05
5086,-2.095199346563437e-06,2.660056847164638e-05,-2.5987279015204923e-05,-2.372771449671296e-06,2.5234819148206578e-05
5087,-3.6253184192891476e-05,9.536249439151546e-06,2.068499191892892e-05,-4.477077793763051e-05,7.48622675229016e-06
5088,-3.6255280018721024e-05,9.536800737441897e-06,2.0686187735030614e-05,-4.4773366172440324e-05,7.486659537131457e-06
5089,7.054172797621994e-05,-3.858792693924307e-05,-1.5165109856718485e-06,7.14698790228896e-05,-2.669728897591317e-05
5090,7.054580732365756e-05,-3.8590158434920194e-05,-1.5165986837595292e-06,7.147401204423697e-05,-2.669883284960317e-05
5091,-2.130246271137004e-06,2.70455228472688e-05,-2.6421974744350597e-05,-2.4124613923426353e-06,2.5656928292627777e-05
5092,-2.1303694048735446e-06,2.7047086148046518e-05,-2.642350200249277e-05,-2.4126008388414276e-06,2.5658411329032572e-05
5093,2.5965190313576025e-05,-6.7435101010704376e-06,1.6779976240038908e-05,2.623900362323517e-05,-1.0365751343582863e-05
5094,2.596669185083167e-05,-6.743900070538267e-06,1.6780946606881342e-05,2.624052099480245e-05,-1.0366350783136413e-05
5095,-7.071974647820945e-06,-2.766231088696669e-06,5.9801217301963525e-05,-6.7839097048605355e-06,8.540626932229678e-07
5096,-7.072383505940527e-06,-2.7663910151798365e-06,5.980467464100081e-05,-6.784301908818735e-06,8.541120698979387e-07
5097,-2.464241928257227e-06,2.6950828851801668e-05,-3.5360258876898644e-05,-2.736514711337845e-06,2.568548831154982e-05
5098,-2.4643843724969637e-06,2.6952386730649812e-05,-3.536230285853814e-05,-2.7366728941713435e-06,2.5686973048033578e-05
5099,6.912142863402804e-05,-4.8753033904647135e-05,-1.4796019142782058e-06,7.003129278527199e-05,-2.6119090518839093e-05
5100,6.912542578327852e-05,-4.8755853191767565e-05,-1.4796874765854451e-06,7.003534255008991e-05,-2.612060093182267e-05
5101,5.18702325157383e-06,7.625467460538049e-05,-9.28252874149993e-06,9.705915623881012e-06,4.935052524240313e-05
5102,5.187323079258732e-06,7.625908238640955e-05,-9.283065303417048e-06,9.706476658999375e-06,4.935337787155269e-05
5103,7.054349291135131e-05,-3.858889239883867e-05,-1.5165489283597288e-06,7.147166718012299e-05,-2.6697956934940148e-05
5104,7.054757236085173e-05,-3.859112395034892e-05,-1.5166366286567535e-06,7.1475800304871e-05,-2.6699500847249257e-05
5105,-6.637634995959596e-06,-3.141334378853333e-06,0.00013785608960361628,-6.351716690583542e-06,2.863908575290175e-07
5106,-6.638018722987527e-06,-3.141515981930354e-06,0.00013786405917549094,-6.352083888455651e-06,2.864074140129791e-07
5107,-2.990110956072045e-05,7.960738683260305e-06,2.1079639377397096e-05,-2.911102982903202e-05,1.2258007051457742e-05
5108,-2.990283819488959e-05,7.961198907152634e-06,2.108085802731141e-05,-2.911271278733807e-05,1.2258715707752499e-05
5109,-2.6878756254400392e-06,2.6670919497323585e-05,-4.2827560822639164e-05,-2.9510658005604817e-06,2.550759111714096e-05
5110,-2.688030991560009e-06,2.6672461145077485e-05,-4.283003636580962e-05,-2.951236379739042e-06,2.550906552152843e-05
5111,7.404692286663294e-05,-3.578330534909635e-05,-1.5646179287009954e-06,8.212956066749321e-05,-2.6763184139200203e-05
5112,7.405120491548179e-05,-3.57853746566994e-05,-1.5647084087577756e-06,8.213431012604188e-05,-2.6764731823519793e-05
5113,-2.67446982150088e-06,2.6537898045680965e-05,-4.2613957976622705e-05,-2.936347333259981e-06,2.5380371776301257e-05
5114,-2.674624412718485e-06,2.653943200445763e-05,-4.261642117299736e-05,-2.9365170616801883e-06,2.5381838827071012e-05
5115,7.35721582942328e-05,-3.51326150930531e-05,-1.7220790825500655e-06,0.00010408902353996052,-2.629176391815702e-05
5116,7.357641277345173e-05,-3.5134646717310813e-05,-1.7221786657417582e-06,0.00010409504272708703,-2.629328429986644e-05
5117,-3.43483515134968e-05,1.1505572789577422e-05,2.0499287709330184e-05,-3.346207193392625e-05,7.36257402050855e-06
5118,-3.4350337250316223e-05,1.1506237946373732e-05,2.0500472808121505e-05,-3.346400643340352e-05,7.362999663473868e-06
5119,-5.0170758306361527e-05,1.1156660514555217e-05,2.0226588463712057e-05,-3.619339861656856e-05,8.711507336317537e-06
5120,-5.017365870529367e-05,1.1157305487186076e-05,2.022775777383301e-05,-3.619549097669261e-05,8.71201095331009e-06
5121,-3.547838360969946e-05,1.2573115749803242e-05,2.08522599236316e-05,-3.457481651842897e-05,8.09490366386334e-06
5122,-3.5480434675594366e-05,1.2573842623087027e-05,2.0853465428366524e-05,-3.457681534757007e-05,8.095371644056825e-06
5123,-3.634462421123752e-05,1.0005118543882086e-05,2.047072041994058e-05,-4.486112009344789e-05,7.839683470961534e-06
5124,-3.634672532329963e-05,1.0005696947867904e-05,2.0471903848828797e-05,-4.486371355101326e-05,7.840136689407639e-06
5125,-6.599442234189734e-06,-3.1232592307528504e-06,0.00016679274648701004,-6.3151690945617565e-06,2.847429727281803e-07
5126,-6.599823753278277e-06,-3.123439788876858e-06,0.0001668023889103587,-6.315534179579529e-06,2.8475943396055746e-07
5127,-6.607786945211913e-06,-3.127208457792685e-06,0.0001652484262354592,-6.323154354398453e-06,2.851030179717995e-07
5128,-6.608168944982617e-06,-3.1273892434013907e-06,0.00016525797933720777,-6.323519899398277e-06,2.8511949993759166e-07
5129,2.5611514648010703e-05,-6.44040904826948e-06,2.3249232999733582e-05,2.586868225383232e-05,-1.0032332743586948e-05
5130,2.5612995708940156e-05,-6.440781483796343e-06,2.3250577454791977e-05,2.587017818621029e-05,-1.0032912892649071e-05
5131,2.536754543265296e-05,-6.158449927939902e-06,2.7113010446061513e-05,2.560736559886201e-05,-9.721968051018548e-06
5132,2.536901238532341e-05,-6.158806058365052e-06,2.7114578335363237e-05,2.560884641984451e-05,-9.72253025233738e-06
5133,5.384966018279203e-06,0.00010694809369599101,-9.69655677834913e-06,4.1912317934822415e-06,4.9033643456580786e-05
5134,5.385277283181944e-06,0.00010695427557091408,-9.697117264256816e-06,4.19147405746334e-06,4.903647772730446e-05
5135,-1.979015496056391e-06,2.7193653029045083e-05,-2.233186858322522e-05,-2.267139858891376e-06,2.574076758985466e-05
5136,-1.979129892015763e-06,2.7195224944220887e-05,-2.2333159465426355e-05,-2.2672709097504294e-06,2.5742255521743472e-05
5137,-6.887246291559235e-06,-2.932060373017631e-06,7.905729118264925e-05,-6.6010705651708966e-06,6.053766350599954e-07
5138,-6.887644447023389e-06,-2.932229877022907e-06,7.906186152781825e-05,-6.6014521766522005e-06,6.054116322096181e-07
5139,1.8014672353627858e-06,5.220882709922048e-05,-1.177918447191617e-05,1.0041563508589313e-06,4.857048324861113e-05
5140,1.801571364801191e-06,5.221184490369346e-05,-1.1779865339056616e-05,1.0042143936850322e-06,4.857329074747785e-05
5141,4.5692387313778226e-07,4.4832545860618025e-05,-1.2437216811211904e-05,-1.8041257138223799e-07,4.173333430249615e-05
5142,4.5695028422221284e-07,4.483513726939447e-05,-1.2437935706655079e-05,-1.804229996071882e-07,4.1735746570781276e-05
5143,6.715494012121681e-06,7.649735540909974e-05,-9.74467149886249e-06,7.191968880460031e-06,4.939716160431984e-05
5144,6.715882180791111e-06,7.650177710575302e-05,-9.745234759928056e-06,7.192384590309908e-06,4.9400016856809834e-05
5145,-2.6828776030995983e-06,2.662132574023368e-05,-4.27479242863793e-05,-2.9455783841780825e-06,2.546016053350253e-05
5146,-2.6830326803284344e-06,2.6622864521341773e-05,-4.2750395226348606e-05,-2.9457486461770266e-06,2.5461632196271955e-05
5147,4.81760156246791e-06,0.00013092222776545093,-9.541356329928474e-06,3.6447119902804913e-06,4.889445056563968e-05
5148,4.817880036317446e-06,0.00013092979551805882,-9.541907852983477e-06,3.644922667106476e-06,4.889727683212719e-05
5149,-6.273879332774346e-06,-3.15237007313951e-06,0.00012372299457985014,-5.997127288370763e-06,1.25187846627961e-07
5150,-6.27424204333038e-06,-3.1525523204900542e-06,0.00012373014735295174,-5.997473999097558e-06,1.251950840830407e-07
5151,7.365562736642018e-05,-3.5356958295634786e-05,-1.6504127950789372e-06,8.645602644535844e-05,-2.6452919561004152e-05
5152,7.365988671899082e-05,-3.5359002915413826e-05,-1.6505082350404266e-06,8.646102601853612e-05,-2.6454449278634496e-05
5153,1.3722672445942718e-05,7.641509303408234e-05,-9.666996844515108e-06,5.438644134564408e-06,4.933068759452319e-05
5154,1.3723465651699351e-05,7.641951002301806e-05,-9.667555621817314e-06,5.438958502179681e-06,4.933353903514015e-05
5155,-2.1005043030486448e-06,2.6667919990391865e-05,-2.605307771088028e-05,-2.378779206996251e-06,2.5298712647209288e-05
5156,-2.1006257193867396e-06,2.6669461487383028e-05,-2.6054583667900478e-05,-2.3789167085785932e-06,2.5300174999343116e-05
5157,-3.692127026443948e-05,1.0252697549556488e-05,2.0739925482515797e-05,-4.556844066211374e-05,8.030666574759815e-06
5158,-3.692340478653744e-05,1.0253290286760253e-05,2.0741124515760712e-05,-4.557107510138048e-05,8.031130850122414e-06
5159,1.525571968227224e-05,-1.8138585263227647e-06,7.268560349604769e-07,1.5484074347427157e-05,-3.488198646262042e-06
5160,1.525660188900213e-05,-1.813963418018094e-06,7.268980675712022e-07,1.5484969759427257e-05,-3.488400361562061e-06
5161,-1.5908777998979717e-05,1.2919415673606772e-06,2.094959397260232e-05,-1.5420733777177232e-05,8.318408978741365e-06
5162,-1.5909697778354604e-05,1.292016262061102e-06,2.0950805191000122e-05,-1.542162533985647e-05,8.318889914560312e-06
5163,-1.827749940797041e-06,7.367593755081003e-06,9.285086461363612e-07,-1.827661955400295e-06,6.422205615619348e-06
5164,-1.8278555883322056e-06,7.368019616382781e-06,9.285623157495592e-07,-1.8277675978395358e-06,6.4225768316439336e-06
5165,7.07260223578865e-05,-3.741619750186054e-05,-1.9468167923808456e-06,7.161550808555961e-05,-2.5942887898583457e-05
5166,7.07301122974624e-05,-3.741836120316755e-05,-1.946929372781403e-06,7.16196494622623e-05,-2.5944388122128848e-05
5167,7.045771131741207e-05,-4.065557975369005e-05,-1.4189068754277833e-06,7.139394794244969e-05,-2.6847744435559707e-05
5168,7.04617857410994e-05,-4.0657930781801135e-05,-1.4189889278870549e-06,7.139807650676233e-05,-2.6849296985098636e-05
5169,2.0641105369745282e-05,-4.593461428459289e-06,2.495048739792338e-06,2.0904049123426916e-05,-7.221321393957592e-06
5170,2.0642299037576527e-05,-4.593727066726228e-06,2.495193027574061e-06,2.0905257997216876e-05,-7.221739000451422e-06
5171,7.241170858650059e-05,-3.367820339449934e-05,-2.0170985109813076e-06,8.86904083593043e-05,-2.5243562813520583e-05
5172,7.241589596004849e-05,-3.3680150914061625e-05,-2.017215154342944e-06,8.869553708610866e-05,-2.5245022580588915e-05
5173,7.054342693730287e-05,-3.858885630951825e-05,-1.5165475100498148e-06,7.147160033800226e-05,-2.669793196634074e-05
5174,7.054750631778073e-05,-3.859108782324206e-05,-1.5166352088424872e-06,7.147573339282842e-05,-2.6699475852520747e-05
5175,7.334247779897663e-05,-3.4353903760714345e-05,-1.9951702637188707e-06,8.982120594590582e-05,-2.5732117596144465e-05
5176,7.334671904277168e-05,-3.435589037590336e-05,-1.9952856402771777e-06,8.98264001204796e-05,-2.5733605631272914e-05
5177,-2.8765860917989716e-06,2.6771292017296888e-05,-4.965227001640926e-05,-3.1365249316295253e-06,2.5669918197657184e-05
5178,-2.8767523658768113e-06,2.6772839466832067e-05,-4.9655140045318236e-05,-3.136706230838504e-06,2.5671401984961318e-05
5179,2.164748054936938e-05,-5.132554964437652e-06,2.84941453533305e-06,2.191790913981251e-05,-7.94033136715111e-06
5180,2.1648732398404924e-05,-5.132851774225511e-06,2.8495793137350844e-06,2.191917662741627e-05,-7.940790547411591e-06
5181,-3.5431725327500495e-05,1.2513379673362301e-05,2.0845635746641333e-05,-3.452856087495793e-05,8.053496255000515e-06
5182,-3.543377369600864e-05,1.2514103093169693e-05,2.0846840868399273e-05,-3.4530557029988083e-05,8.053961841353318e-06
5183,-2.1089401276486174e-06,2.6775020887848112e-05,-2.615770934339956e-05,-2.388332610042676e-06,2.540031467804793e-05
5184,-2.10906202983141e-06,2.6776568552910883e-05,-2.61592213262829e-05,-2.3884706618182426e-06,2.5401782881551148e-05
5185,7.072665753740103e-05,-3.7140819362774244e-05,-2.0422769441585943e-06,7.160695436603248e-05,-2.576353712459567e-05
5186,7.073074751369201e-05,-3.7142967139552896e-05,-2.0423950448211768e-06,7.16110952480864e-05,-2.576502697665961e-05
5187,6.714538309948726e-06,7.648646884024779e-05,-9.743284705332478e-06,7.1909453697283075e-06,4.939013174560802e-05
5188,6.714926427531242e-06,7.649088995488884e-05,-9.743847892268454e-06,7.1913610248608425e-06,4.939298662227087e-05
5189,1.1476594236059512e-06,4.874948855049244e-05,-1.2063268004547379e-05,4.2631364624012844e-07,4.519944333056802e-05
5190,1.1477257634728843e-06,4.8752306489685536e-05,-1.2063965315556313e-05,4.263382890945522e-07,4.5202056061233176e-05
5191,6.876306736772753e-05,-4.857822009702861e-05,-1.4609607958848691e-06,6.966930427670937e-05,-2.6016868375960955e-05
5192,6.87670437152288e-05,-4.8581029219585405e-05,-1.4610452785446259e-06,6.967333302898004e-05,-2.601837284796904e-05
5193,2.5254867838669924e-05,-6.093748846391911e-06,2.6647507092081302e-05,2.549176921179952e-05,-9.638176918141949e-06
5194,2.5256328298800536e-05,-6.094101240905481e-06,2.6649048086929694e-05,2.5493243371660367e-05,-9.638734282879646e-06
5195,-2.135095383026808e-06,2.7107086981170703e-05,-2.6482119486215262e-05,-2.4179529148016244e-06,2.5715331547659925e-05
5196,-2.135218803633876e-06,2.710865392436812e-05,-2.648365030276656e-05,-2.418092686173878e-06,2.5716818039500657e-05
5197,-3.645026433823917e-05,1.003419965331931e-05,2.053022109032021e-05,-4.4991514464720604e-05,7.862470476660555e-06
5198,-3.645237155747161e-05,1.00347797384992e-05,2.0531407958962467e-05,-4.499411546051713e-05,7.862925012402933e-06
5199,-6.598167187282788e-06,-3.1226558006580696e-06,0.0001667605212524792,-6.3139489707209066e-06,2.846879589013529e-07
5200,-6.598548630909473e-06,-3.122836323093958e-06,0.00016677016176926961,-6.314313983551978e-06,2.847044168696744e-07
5201,-7.351760313506483e-06,-2.4808571977397163e-06,3.2179404935600565e-05,-7.061952941478378e-06,1.2573208932498136e-06
5202,-7.352185322773153e-06,-2.4810006174436073e-06,3.2181265244579646e-05,-7.062361196819022e-06,1.257393579656707e-06
5203,4.421424473756152e-05,-1.963166667010019e-05,1.6806062565821732e-06,4.477397438666375e-05,-2.6523463993655126e-05
5204,4.42168015558686e-05,-1.9632801928781695e-05,1.6807034425692092e-06,4.47765635729791e-05,-2.652499779072226e-05
5205,-7.349704100140242e-06,-2.48016332694001e-06,3.217040467984877e-05,-7.059977784312776e-06,1.2569692332486949e-06
5206,-7.350128992461569e-06,-2.4803067071699212e-06,3.217226447693733e-05,-7.060385927321056e-06,1.257041899677125e-06
5207,-6.889950800820221e-06,-2.9332117452873787e-06,7.90883356914296e-05,-6.60366269790158e-06,6.056143566135486e-07
5208,-6.890349114452299e-06,-2.93338131662213e-06,7.909290785197976e-05,-6.604044460967184e-06,6.056493676687147e-07
5209,8.811294165700368e-06,7.642706876072047e-05,-9.795142939739154e-06,5.728211114996995e-06,4.932459923092103e-05
5210,8.811803498021132e-06,7.64314865882465e-05,-9.795709142951248e-06,5.728542231298039e-06,4.932745041408837e-05
5211,2.5251589982122624e-05,-6.092957932135601e-06,2.6644048483381864e-05,2.5488460607581143e-05,-9.636925968747878e-06
5212,2.525305022932911e-05,-6.093310275312458e-06,2.664558925358773e-05,2.548993455253057e-05,-9.637483252250556e-06
5213,4.497910243517201e-06,8.648519609861793e-05,-9.1996711573894e-06,3.345778907526409e-06,4.832837355620012e-05
5214,4.498170257821732e-06,8.649019561778326e-05,-9.20020297017765e-06,3.3459723196516134e-06,4.8331167313292454e-05
5215,-1.831163306686978e-06,2.1198075643003023e-05,-9.406537099232448e-06,-2.0307352172510564e-06,1.990199395014436e-05
5216,-1.8312691526189973e-06,2.1199300946306288e-05,-9.407080821255409e-06,-2.0308525989443106e-06,1.9903144336608226e-05
5217,-1.8086531833549913e-06,1.1349150639539118e-05,-1.934423979033095e-06,-1.8630457804480472e-06,1.0328099296663673e-05
5218,-1.8087577296932444e-06,1.134980665927765e-05,-1.9345357953337583e-06,-1.8631534708490883e-06,1.0328696296146856e-05
5219,-3.428930975981626e-05,1.1485795735816096e-05,2.0464051261492866e-05,-3.340455361584005e-05,7.349918412241641e-06
5220,-3.429129205250181e-05,1.1486459738951904e-05,2.0465234304833935e-05,-3.340648476005681e-05,7.350343316958607e-06
5221,2.5614773259619027e-05,-6.364865913099926e-06,2.851906510641933e-05,2.5863013454119342e-05,-9.970284221361147e-06
5222,2.5616254508981083e-05,-6.365233980121232e-06,2.852071430495817e-05,2.5864509058698415e-05,-9.970860782260172e-06
5223,2.563576951969959e-05,-6.446508308571852e-06,2.327125071994729e-05,2.5893180670938375e-05,-1.0041833663243516e-05
5224,2.5637251967003392e-05,-6.446881092758705e-06,2.3272596433521197e-05,2.5894678003640647e-05,-1.0042414355376783e-05
5225,-6.406093085981057e-06,-3.2030885789235964e-06,0.00012596818287897716,-6.124376052302205e-06,1.3740635321779492e-07
5226,-6.406463433139553e-06,-3.2032737549370084e-06,0.0001259754653145928,-6.12473011293857e-06,1.3741429693014951e-07
5227,1.16519092827172e-05,7.641081221191892e-05,-9.716307320922769e-06,5.5428583359773406e-06,4.9323782712606956e-05
5228,1.1652582802923473e-05,7.641522901824516e-05,-9.7168689567384e-06,5.543178732131393e-06,4.932663379595414e-05
5229,-2.6694149136807786e-06,2.6716053042818987e-05,-4.214930397901106e-05,-2.933619089562356e-06,2.5542509280279678e-05
5230,-2.6695692127431947e-06,2.6717597299391603e-05,-4.2151740317197814e-05,-2.933788660292036e-06,2.55439857030193e-05
5231,-2.094533203650384e-06,2.6592111147388797e-05,-2.5979016678778777e-05,-2.3720170560903585e-06,2.522679604717859e-05
5232,-2.09465427482014e-06,2.6593648262379643e-05,-2.59805183548123e-05,-2.3721541668020317e-06,2.5228254242276595e-05
5233,7.38647308626994e-05,-3.545733438182208e-05,-1.6550982088137101e-06,8.670146943527968e-05,-2.65280176650895e-05
5234,7.386900226060699e-05,-3.545938478370369e-05,-1.6551939186704168e-06,8.670648314713092e-05,-2.6529551708692755e-05
5235,-6.600057577849094e-06,-3.123550448957957e-06,0.0001668082985375907,-6.315757932101596e-06,2.8476952266820453e-07
5236,-6.600439132509184e-06,-3.123731023929599e-06,0.0001668179418600313,-6.316123051169908e-06,2.847859854326895e-07
5237,6.326984599105967e-05,-3.327096026540799e-05,-7.249142346177351e-07,6.416856073189759e-05,-2.8937643864640482e-05
5238,6.327350471539983e-05,-3.327288423518038e-05,-7.249561544575566e-07,6.417227142648252e-05,-2.8939317250431527e-05
5239,-2.6745694448826463e-06,2.6538886576399357e-05,-4.2615545336899266e-05,-2.93645671149978e-06,2.538131718942127e-05
5240,-2.674724047002641e-06,2.654042064313966e-05,-4.261800870666299e-05,-2.9366264518881914e-06,2.5382784343441767e-05
5241,-3.6377768774109585e-05,1.0014242734518452e-05,2.0489388740080328e-05,-4.490203129414172e-05,7.846832888169785e-06
5242,-3.637987183497948e-05,1.0014821674986241e-05,2.0490573266590538e-05,-4.4904627157182905e-05,7.847286526957432e-06
5243,-5.037933386681237e-05,1.1203042247598382e-05,2.0310676728796383e-05,-3.6343865913746055e-05,8.74772380156652e-06
5244,-5.038224638205802e-05,1.1203689914590642e-05,2.0311850923682152e-05,-3.634596701464488e-05,8.74822952240395e-06
5245,-7.6159748299386985e-06,-1.9037363018004071e-06,2.5244181697020586e-05,-7.328865294398135e-06,1.9436815052287225e-06
5246,-7.6164151224245025e-06,-1.9038463600351552e-06,2.5245641106247384e-05,-7.329288988594529e-06,1.943793872788424e-06
5247,7.132327361882296e-05,-3.677163362874048e-05,-1.2960273202800022e-06,7.228480612612165e-05,-2.7474215449319052e-05
5248,7.132739805111865e-05,-3.6773760032998704e-05,-1.2961022660407107e-06,7.228898616125079e-05,-2.747580420899287e-05
5249,-2.742743408989945e-06,2.671308390362892e-05,-4.454590910992762e-05,-3.0051020945887074e-06,2.5566090050388457e-05
5250,-2.742901944907672e-06,2.6714627972090898e-05,-4.454848395052946e-05,-3.0052757953702434e-06,2.5567567820372618e-05
5251,-6.650955536624537e-06,-3.1476384724393737e-06,0.00012971964780211787,-6.364463444580304e-06,2.8696559253860165e-07
5252,-6.651340039720566e-06,-3.1478204428003754e-06,0.00012972714711628752,-6.364831385080594e-06,2.869821824902363e-07
5253,-1.8088449292963383e-06,1.1350353829686633e-05,-1.934629058708559e-06,-1.8632432928766818e-06,1.0329194239178107e-05
5254,-1.8089494867146172e-06,1.1351009918969534e-05,-1.9347408868775064e-06,-1.8633509947019177e-06,1.0329791301944002e-05
5255,-7.663743097990894e-06,-1.8334225108829205e-06,2.448054414077583e-05,-7.3765940917625e-06,2.033333076878474e-06
5256,-7.664186152062103e-06,-1.8335285041581884e-06,2.4481959402827824e-05,-7.377020545240587e-06,2.03345062733673e-06
5257,-3.6348115277778925e-05,1.378805817283113e-05,2.093050533378271e-05,-3.5438629447948064e-05,8.93888365290918e-06
5258,-3.635021662435345e-05,1.3788855283997092e-05,2.0931715361999224e-05,-3.544067821559249e-05,8.939400425017619e-06
5259,7.318195459504184e-05,-3.423196978565857e-05,-1.983631891661064e-06,8.962784714676708e-05,-2.5647016253260714e-05
5260,7.318618655609566e-05,-3.423394934965462e-05,-1.9837466009864357e-06,8.963303013977409e-05,-2.5648499367170176e-05
5261,7.008669577829307e-05,-4.352293708912991e-05,-1.4362212711116483e-06,7.101559222059129e-05,-2.6645148391296612e-05
5262,7.009074870263365e-05,-4.352545390304829e-05,-1.4363043239040696e-06,7.101969886051384e-05,-2.6646689208265073e-05
5263,-2.674617012821123e-06,2.653935857749867e-05,-4.261630326568011e-05,-2.9365089371791164e-06,2.5381768602861234e-05
5264,-2.67477161255969e-06,2.6540892620718903e-05,-4.261876659760744e-05,-2.9366786749362993e-06,2.5383235734383058e-05
5265,-2.999005925936049e-05,7.984420256196278e-06,2.1142347002556238e-05,-2.9197629201704876e-05,1.2294472120777388e-05
5266,-2.9991793008909974e-05,7.98488184198809e-06,2.114356925869698e-05,-2.9199317140221615e-05,1.229518287413911e-05
5267,2.5622348929282833e-05,-6.443133494837827e-06,2.325906797958077e-05,2.5879625323133038e-05,-1.0036576659516738e-05
