,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
989,29.600000000000005,59.95706350065115,-6.994011890142845,1.0152089286244101,7.3922128565477045,2.05248002404772
990,29.63333333333334,59.957219510000634,-6.9685993053850686,1.0152089286244101,7.3922128565477045,2.0504707846484465
991,29.666666666666675,59.95736597735534,-6.944741042954339,1.0152089286244101,7.3922128565477045,2.048581473850967
992,29.70000000000001,59.95750362691002,-6.922319205372954,1.0152089286244101,7.3922128565477045,2.0468049555817425
993,29.733333333333345,59.957633107920444,-6.901227784622092,1.0152089286244101,7.3922128565477045,2.0451337374420566
994,29.76666666666668,59.957755024036686,-6.881368808343545,1.0152089286244101,7.3922128565477045,2.0435636725534225
995,29.800000000000015,59.95786992807453,-6.862652000088707,1.0152089286244101,7.3922128565477045,2.0420891810348314
996,29.83333333333335,59.957978317356215,-6.844996402922873,1.0152089286244101,7.3922128565477045,2.0407047481459806
997,29.866666666666685,59.95808062729447,-6.828331090527237,1.0152089286244101,7.3922128565477045,2.0394052351038487
998,29.90000000000002,59.95817723359208,-6.812594862820605,1.0152089286244101,7.3922128565477045,2.038185630199587
999,29.933333333333355,59.95826845662681,-6.797735531801115,1.0152089286244101,7.3922128565477045,2.037041221874843
1000,29.96666666666669,59.958354566141445,-6.783709157626607,1.0152089286244101,7.3922128565477045,2.035967555332661
1001,30.0,59.958512312175706,-6.75801395865491,1.0152089286244101,7.3922128565477045,2.0340162295030053
1002,30.033333333333335,59.95858430226178,-6.746287540303551,1.0152089286244101,7.3922128565477045,2.03313121934327
1003,30.06666666666667,59.95865190423006,-6.7352759158443005,1.0152089286244101,7.3922128565477045,2.0323022323059092
1004,30.100000000000005,59.958715248617395,-6.724957822141957,1.0152089286244101,7.3922128565477045,2.0315263001267394
1005,30.13333333333334,59.95877446437588,-6.715312254239331,1.0152089286244101,7.3922128565477045,2.0308006898285043
1006,30.166666666666675,59.95882968135444,-6.706318061062684,1.0152089286244101,7.3922128565477045,2.0301228778236777
1007,30.20000000000001,59.958881034625925,-6.6979532405832405,1.0152089286244101,7.3922128565477045,2.0294905182150993
1008,30.233333333333345,59.958928667231994,-6.690194492536854,1.0152089286244101,7.3922128565477045,2.0289014126770253
1009,30.26666666666668,59.95897273147081,-6.6830170086686,1.0152089286244101,7.3922128565477045,2.028353488432434
1010,30.300000000000015,59.959013389142946,-6.676394432671751,1.0152089286244101,7.3922128565477045,2.0278447660079975
1011,30.33333333333335,59.959050810659605,-6.670299005429792,1.0152089286244101,7.3922128565477045,2.0273733474658973
1012,30.366666666666685,59.95908517329481,-6.664701849759721,1.0152089286244101,7.3922128565477045,2.0269373961897164
1013,30.40000000000002,59.95911665850308,-6.659573407333841,1.0152089286244101,7.3922128565477045,2.026535120785052
1014,30.433333333333355,59.95914544950789,-6.654883831565811,1.0152089286244101,7.3922128565477045,2.0261647781703673
1015,30.46666666666669,59.95917172891985,-6.650603375639857,1.0152089286244101,7.3922128565477045,2.0258246578313712
1016,30.5,59.95921742448926,-6.643160435981364,1.0152089286244101,7.3922128565477045,2.0252298041044594
1017,30.533333333333335,59.959237171233006,-6.639944094794159,1.0152089286244101,7.3922128565477045,2.0249722640791563
1018,30.56666666666667,59.95925510244413,-6.637023490242049,1.0152089286244101,7.3922128565477045,2.0247362168326126
1019,30.600000000000005,59.95927132566817,-6.63438109927076,1.0152089286244101,7.3922128565477045,2.024522084868371
1020,30.63333333333334,59.95928597008331,-6.63199587976921,1.0152089286244101,7.3922128565477045,2.024329856253811
1021,30.666666666666675,59.95929915517855,-6.629848367954228,1.0152089286244101,7.3922128565477045,2.0241571251726085
1022,30.70000000000001,59.959310983636904,-6.627921837237303,1.0152089286244101,7.3922128565477045,2.0240027071798123
1023,30.733333333333345,59.959321548728425,-6.626201094805452,1.0152089286244101,7.3922128565477045,2.023865388725517
1024,30.76666666666668,59.95933093358958,-6.624672598591317,1.0152089286244101,7.3922128565477045,2.023743998976676
1025,30.800000000000015,59.95933921210124,-6.623324314346414,1.0152089286244101,7.3922128565477045,2.023637457697332
1026,30.83333333333335,59.95934645022812,-6.6221454973246345,1.0152089286244101,7.3922128565477045,2.023544761439456
1027,30.866666666666685,59.95935270732137,-6.621126480200528,1.0152089286244101,7.3922128565477045,2.023464974361081
1028,30.90000000000002,59.95935803739674,-6.620258464725914,1.0152089286244101,7.3922128565477045,2.0233972279264276
1029,30.933333333333355,59.95936249038585,-6.61953331791129,1.0152089286244101,7.3922128565477045,2.023340714940401
1030,30.96666666666669,59.959366113061115,-6.618943421316257,1.0152089286244101,7.3922128565477045,2.023294685855887
1031,31.0,59.959371044598434,-6.618140527190053,1.0152089286244101,7.3922128565477045,2.023231398560599
1032,31.033333333333335,59.959372438505156,-6.617913676919758,1.0152089286244101,7.3922128565477045,2.023212832976988
1033,31.06666666666667,59.95937317365392,-6.617794132483732,1.0152089286244101,7.3922128565477045,2.023202323153773
1034,31.100000000000005,59.959373291103276,-6.617775205666772,1.0152089286244101,7.3922128565477045,2.0231991408629355
1035,31.13333333333334,59.95937283144798,-6.617850283782754,1.0152089286244101,7.3922128565477045,2.0232028518381058
1036,31.166666666666675,59.95937183484456,-6.618012825336289,1.0152089286244101,7.3922128565477045,2.023212978812902
1037,31.20000000000001,59.959370279732426,-6.61825639382532,1.0152089286244101,7.3922128565477045,2.0232290581705676
1038,31.233333333333345,59.959368325650075,-6.618574698207653,1.0152089286244101,7.3922128565477045,2.023250648743123
1039,31.26666666666668,59.95936595040584,-6.618961606492759,1.0152089286244101,7.3922128565477045,2.0232773288112615
1040,31.300000000000015,59.95936319044948,-6.619411181302845,1.0152089286244101,7.3922128565477045,2.0233086928073316
1041,31.33333333333335,59.959360080846224,-6.619917710796304,1.0152089286244101,7.3922128565477045,2.023344351395362
1042,31.366666666666685,59.95935665489888,-6.620475770211101,1.0152089286244101,7.3922128565477045,2.023383933202831
1043,31.40000000000002,59.95935294406354,-6.62108023560187,1.0152089286244101,7.3922128565477045,2.0234270869772075
1044,31.433333333333355,59.95934897803323,-6.621726270209874,1.0152089286244101,7.3922128565477045,2.0234734748209413
1045,31.46666666666669,59.959344784600525,-6.622409346850722,1.0152089286244101,7.3922128565477045,2.023522774094012
1046,31.5,59.95934546433403,-6.622298623700697,1.0152089286244101,7.3922128565477045,2.0232652237881212
1047,31.533333333333335,59.95935139464114,-6.621332624116389,1.0152089286244101,7.3922128565477045,2.022816610308643
1048,31.56666666666667,59.959348235153854,-6.621847279319399,1.0152089286244101,7.3922128565477045,2.023030149124286
1049,31.600000000000005,59.959345477101934,-6.622296543911544,1.0152089286244101,7.3922128565477045,2.0233638837370385
1050,31.63333333333334,59.9593431187254,-6.622680704581904,1.0152089286244101,7.3922128565477045,2.0234144607674023
1051,31.666666666666675,59.95934051873822,-6.623104221693034,1.0152089286244101,7.3922128565477045,2.0234810141275186
1052,31.70000000000001,59.959338256546005,-6.6234727147088055,1.0152089286244101,7.3922128565477045,2.0235447062623106
1053,31.733333333333345,59.95933625425143,-6.623798872475168,1.0152089286244101,7.3922128565477045,2.023580013540706
1054,31.76666666666668,59.959334371326726,-6.624105585846843,1.0152089286244101,7.3922128565477045,2.0236108438849634
1055,31.800000000000015,59.95933257202924,-6.624398677012919,1.0152089286244101,7.3922128565477045,2.0236388547289152
1056,31.83333333333335,59.959330793641044,-6.624688362223035,1.0152089286244101,7.3922128565477045,2.023663559816863
1057,31.866666666666685,59.95932898195133,-6.624983471984056,1.0152089286244101,7.3922128565477045,2.0236875658191606
1058,31.90000000000002,59.95932710264909,-6.625289595283988,1.0152089286244101,7.3922128565477045,2.0237116872306977
1059,31.933333333333355,59.95932513009911,-6.625610907895591,1.0152089286244101,7.3922128565477045,2.0237363011450817
1060,31.96666666666669,59.95932304756759,-6.625950135620032,1.0152089286244101,7.3922128565477045,2.023761848773451
1061,32.0,59.95931852337096,-6.626687091057497,1.0152089286244101,7.3922128565477045,2.0238164694842844
1062,32.03333333333333,59.959316079772464,-6.627085133704652,1.0152089286244101,7.3922128565477045,2.023845680320111
1063,32.06666666666666,59.959313519549546,-6.627502173534756,1.0152089286244101,7.3922128565477045,2.0238761641887812
1064,32.099999999999994,59.9593108487329,-6.627937228200939,1.0152089286244101,7.3922128565477045,2.023907878493134
1065,32.133333333333326,59.959308074573315,-6.628389116603456,1.0152089286244101,7.3922128565477045,2.0239407584678126
1066,32.16666666666666,59.95930520466127,-6.628856602316155,1.0152089286244101,7.3922128565477045,2.023974731667547
1067,32.19999999999999,59.959302246685354,-6.629338432928282,1.0152089286244101,7.3922128565477045,2.024009723033876
1068,32.23333333333332,59.95929920821825,-6.629833374912951,1.0152089286244101,7.3922128565477045,2.0240456548192265
1069,32.26666666666665,59.95929609670415,-6.63034021566728,1.0152089286244101,7.3922128565477045,2.0240824502054626
1070,32.29999999999998,59.95929291916659,-6.630857811115351,1.0152089286244101,7.3922128565477045,2.0241200350730915
1071,32.333333333333314,59.959289682537396,-6.631385032119,1.0152089286244101,7.3922128565477045,2.024158336072794
1072,32.366666666666646,59.959286393436564,-6.631920800330805,1.0152089286244101,7.3922128565477045,2.024197282334735
1073,32.39999999999998,59.95928305813379,-6.632464094471205,1.0152089286244101,7.3922128565477045,2.0242368091097007
1074,32.43333333333331,59.95927968327078,-6.633013832655778,1.0152089286244101,7.3922128565477045,2.024276848425215
1075,32.46666666666664,59.95927627547118,-6.6335689359478,1.0152089286244101,7.3922128565477045,2.0243173296827512
1076,32.49999999999997,59.95927284132109,-6.634128331525519,1.0152089286244101,7.3922128565477045,2.024358186209586
1077,32.5,59.959366092571216,-6.618932341238421,1.0807886368836614,7.84152609397766,2.050741422792532
1078,32.53333333333333,59.95959366729376,-6.5818662877122165,1.0807886368836614,7.84152609397766,2.07468801086871
1079,32.56666666666666,59.95982544950066,-6.544108799484587,1.0807886368836614,7.84152609397766,2.072787734933844
1080,32.599999999999994,59.96006672857664,-6.50481055371025,1.0807886368836614,7.84152609397766,2.074419102463219
1081,32.633333333333326,59.96038678010778,-6.452676614682085,1.0807886368836614,7.84152609397766,2.0738617623271343
1082,32.66666666666666,59.9607600833559,-6.391868501990919,1.0807886368836614,7.84152609397766,2.070184667288788
1083,32.69999999999999,59.96116158349303,-6.32646734165365,1.0807886368836614,7.84152609397766,2.066015466942005
1084,32.73333333333332,59.961577821198325,-6.258665549362222,1.0807886368836614,7.84152609397766,2.061371291426005
1085,32.76666666666665,59.961996321321244,-6.1904952273399285,1.0807886368836614,7.84152609397766,2.056373537849337
1086,32.79999999999998,59.96240940950168,-6.123206467451906,1.0807886368836614,7.84152609397766,2.0513290504720807
1087,32.833333333333314,59.96281306174046,-6.057454746972134,1.0807886368836614,7.84152609397766,2.046316683434593
1088,32.866666666666646,59.96320483789166,-5.993637546152039,1.0807886368836614,7.84152609397766,2.0413879234614645
1089,32.89999999999998,59.96358343617518,-5.931966914553065,1.0807886368836614,7.84152609397766,2.0365921253445385
1090,32.93333333333331,59.96394828671322,-5.8725356807106905,1.0807886368836614,7.84152609397766,2.0319527142410942
1091,32.96666666666664,59.964299178866405,-5.815369767676915,1.0807886368836614,7.84152609397766,2.0274836427966605
1092,32.99999999999997,59.964636339619425,-5.760450616827157,1.0807886368836614,7.84152609397766,2.0231936084859274
1093,33.0,59.96495999162,-5.707731892141641,1.0807886368836614,7.84152609397766,2.0190856205696246
1094,33.03333333333333,59.96527050728465,-5.657152871860445,1.0807886368836614,7.84152609397766,2.0151590689137056
1095,33.06666666666666,59.965568289299576,-5.608647914828111,1.0807886368836614,7.84152609397766,2.011410893613963
1096,33.099999999999994,59.96585372751183,-5.5621534876324805,1.0807886368836614,7.84152609397766,2.0078362531233136
1097,33.133333333333326,59.9661271714329,-5.517612643683934,1.0807886368836614,7.84152609397766,2.0044292454417434
1098,33.16666666666666,59.96638891000971,-5.4749783177102005,1.0807886368836614,7.84152609397766,2.0011834529266825
1099,33.19999999999999,59.966639181256525,-5.434211754190841,1.0807886368836614,7.84152609397766,1.998092326903518
1100,33.23333333333332,59.966878165744106,-5.395283563860446,1.0807886368836614,7.84152609397766,1.9951494673108723
1101,33.26666666666665,59.96710601439027,-5.358169193614412,1.0807886368836614,7.84152609397766,1.9923487953642103
1102,33.29999999999998,59.96732285356939,-5.322848090290742,1.0807886368836614,7.84152609397766,1.9896846447709453
1103,33.333333333333314,59.96752881251912,-5.289299233957626,1.0807886368836614,7.84152609397766,1.987151786561735
1104,33.366666666666646,59.967724039532996,-5.25749849759753,1.0807886368836614,7.84152609397766,1.9847453974139604
1105,33.39999999999998,59.96790871789311,-5.22741605014438,1.0807886368836614,7.84152609397766,1.9824609938904563
1106,33.43333333333331,59.96808307692393,-5.199014555789935,1.0807886368836614,7.84152609397766,1.9802943693437336
1107,33.46666666666664,59.96824739764686,-5.172248251703084,1.0807886368836614,7.84152609397766,1.978241511267747
1108,33.49999999999997,59.96840201536448,-5.147062527633409,1.0807886368836614,7.84152609397766,1.976298507572751
1109,33.5,59.968547780669766,-5.123318769944396,1.0807886368836614,7.84152609397766,1.9744440444832885
1110,33.53333333333333,59.968684714983866,-5.101013672201198,1.0807886368836614,7.84152609397766,1.9726849410375433
1111,33.56666666666666,59.96881280964634,-5.080148442270147,1.0807886368836614,7.84152609397766,1.9710556740081844
1112,33.599999999999994,59.96893301622587,-5.0605681584599065,1.0807886368836614,7.84152609397766,1.9695262762215122
1113,33.633333333333326,59.96904584350918,-5.042189926243026,1.0807886368836614,7.84152609397766,1.9680733196499576
1114,33.66666666666666,59.96915176925941,-5.024935905282754,1.0807886368836614,7.84152609397766,1.9667070045682202
1115,33.69999999999999,59.9692513184854,-5.008720570118625,1.0807886368836614,7.84152609397766,1.9654222447683691
1116,33.73333333333332,59.96934496132603,-4.993467330045695,1.0807886368836614,7.84152609397766,1.9642136214710664
1117,33.76666666666665,59.969433132781575,-4.979105319862861,1.0807886368836614,7.84152609397766,1.963078128881892
1118,33.79999999999998,59.96951623540467,-4.965568962197519,1.0807886368836614,7.84152609397766,1.9620117603265521
1119,33.833333333333314,59.969594628146496,-4.952799783736895,1.0807886368836614,7.84152609397766,1.961010508504861
1120,33.866666666666646,59.96966862575846,-4.940746512963787,1.0807886368836614,7.84152609397766,1.9600706685926765
1121,33.89999999999998,59.96973850100397,-4.929364719575548,1.0807886368836614,7.84152609397766,1.959188628184735
1122,33.93333333333331,59.96980448597053,-4.918616600646791,1.0807886368836614,7.84152609397766,1.9583609544327722
1123,33.96666666666664,59.96986677559188,-4.9084704065541445,1.0807886368836614,7.84152609397766,1.9575844386167287
1124,33.99999999999997,59.96992553303887,-4.898899561973688,1.0807886368836614,7.84152609397766,1.956856089304599
1125,34.0,59.96998083719497,-4.889881701169159,1.0807886368836614,7.84152609397766,1.9561731208198738
1126,34.03333333333333,59.97003292064011,-4.881397828562081,1.0807886368836614,7.84152609397766,1.955533024478754
1127,34.06666666666666,59.970081830275966,-4.873430946876054,1.0807886368836614,7.84152609397766,1.9549334758329582
1128,34.099999999999994,59.97012766346668,-4.865965196069647,1.0807886368836614,7.84152609397766,1.9543722561555152
1129,34.133333333333326,59.970170512119864,-4.858985605107466,1.0807886368836614,7.84152609397766,1.9538474060345974
1130,34.16666666666666,59.97021046917811,-4.852477034309742,1.0807886368836614,7.84152609397766,1.9533571337644349
1131,34.19999999999999,59.97024763187179,-4.846423645639363,1.0807886368836614,7.84152609397766,1.9528997290162349
1132,34.23333333333332,59.970282103211424,-4.840808659516692,1.0807886368836614,7.84152609397766,1.952473604158883
1133,34.26666666666665,59.97031399351877,-4.8356141053988475,1.0807886368836614,7.84152609397766,1.952077253482777
1134,34.29999999999998,59.97034341984122,-4.8308209171341705,1.0807886368836614,7.84152609397766,1.9517092459346592
1135,34.333333333333314,59.97037050504261,-4.8264090809843,1.0807886368836614,7.84152609397766,1.9513682153766305
1136,34.366666666666646,59.970395377395086,-4.822357702254868,1.0807886368836614,7.84152609397766,1.9510528666659324
1137,34.39999999999998,59.970418168095456,-4.818645409709541,1.0807886368836614,7.84152609397766,1.9507618276693945
1138,34.43333333333331,59.97043901125553,-4.815250357225755,1.0807886368836614,7.84152609397766,1.9504938812676589
1139,34.46666666666664,59.97045803635293,-4.8121514534841765,1.0807886368836614,7.84152609397766,1.9502477896728105
1140,34.49999999999997,59.970475372613336,-4.80932764817912,1.0807886368836614,7.84152609397766,1.9500223411894537
1141,34.5,59.97049112055359,-4.806762568774035,1.0807886368836614,7.84152609397766,1.949817261720422
1142,34.53333333333333,59.970505419554655,-4.8044335071335755,1.0807886368836614,7.84152609397766,1.9496308523551102
1143,34.56666666666666,59.970518404761755,-4.802318452110963,1.0807886368836614,7.84152609397766,1.94946003110016
1144,34.599999999999994,59.97053015486056,-4.800404584826835,1.0807886368836614,7.84152609397766,1.9493050624531303
1145,34.633333333333326,59.97054076318336,-4.798676702037011,1.0807886368836614,7.84152609397766,1.9491659140755913
1146,34.66666666666666,59.970550315710476,-4.797120798108531,1.0807886368836614,7.84152609397766,1.949040868918161
1147,34.69999999999999,59.970558886720205,-4.795724773559353,1.0807886368836614,7.84152609397766,1.948929042927778
1148,34.73333333333332,59.97056654384187,-4.794477612115012,1.0807886368836614,7.84152609397766,1.9488297222062343
1149,34.76666666666665,59.97057334733161,-4.7933694985983495,1.0807886368836614,7.84152609397766,1.9487418312147557
1150,34.79999999999998,59.970579350571256,-4.792391737650803,1.0807886368836614,7.84152609397766,1.9486646724537724
1151,34.833333333333314,59.970584601334494,-4.791536547491894,1.0807886368836614,7.84152609397766,1.9485975326872664
1152,34.866666666666646,59.97058914255558,-4.79079693471135,1.0807886368836614,7.84152609397766,1.9485397314243722
1153,34.89999999999998,59.97059301318784,-4.790166554358077,1.0807886368836614,7.84152609397766,1.9484906405747027
1154,34.93333333333331,59.97059624920944,-4.789639546085452,1.0807886368836614,7.84152609397766,1.948449678947942
1155,34.96666666666664,59.970598884395855,-4.789210408341937,1.0807886368836614,7.84152609397766,1.9484163047293082
1156,34.99999999999997,59.97060095094007,-4.788873897313046,1.0807886368836614,7.84152609397766,1.9483900136458268
1157,35.0,59.97060247995204,-4.788624945558006,1.0807886368836614,7.84152609397766,1.9483703352437411
1158,35.03333333333333,59.970603502234454,-4.788458535522893,1.0807886368836614,7.84152609397766,1.948356826652828
1159,35.06666666666666,59.97060404764426,-4.788369803900885,1.0807886368836614,7.84152609397766,1.9483490726741766
1160,35.099999999999994,59.97060414527991,-4.788354010691976,1.0807886368836614,7.84152609397766,1.948346687579008
1161,35.133333333333326,59.9706038244731,-4.788406377870104,1.0807886368836614,7.84152609397766,1.9483493071844642
1162,35.16666666666666,59.97060311439353,-4.788522153792747,1.0807886368836614,7.84152609397766,1.948356577481702
1163,35.19999999999999,59.97060204336706,-4.788696724275595,1.0807886368836614,7.84152609397766,1.9483681604086887
1164,35.23333333333332,59.97060063958499,-4.788925496946257,1.0807886368836614,7.84152609397766,1.9483837374992246
1165,35.26666666666665,59.9705989308127,-4.789203948896913,1.0807886368836614,7.84152609397766,1.9484030020795173
1166,35.29999999999998,59.97059694325492,-4.789527811385163,1.0807886368836614,7.84152609397766,1.948425659239387
1167,35.333333333333314,59.970594702083254,-4.7898929840049,1.0807886368836614,7.84152609397766,1.9484514297539428
1168,35.366666666666646,59.97059223134024,-4.790295550288863,1.0807886368836614,7.84152609397766,1.9484800464474408
1169,35.39999999999998,59.9705895538287,-4.790731795728048,1.0807886368836614,7.84152609397766,1.948511253103604
1170,35.43333333333331,59.97058669103424,-4.791198220426486,1.0807886368836614,7.84152609397766,1.9485448052870673
1171,35.46666666666664,59.97058366308827,-4.791691545106878,1.0807886368836614,7.84152609397766,1.9485804703222083
1172,35.49999999999997,59.97058048876505,-4.792208711605439,1.0807886368836614,7.84152609397766,1.9486180272384541
1173,35.5,59.97058366225649,-4.791690977765388,1.0807886368836614,7.84152609397766,1.948412753249907
1174,35.53333333333333,59.97058741183042,-4.79108095470213,1.0807886368836614,7.84152609397766,1.9481144070997585
1175,35.56666666666666,59.97058504184392,-4.79146702378312,1.0807886368836614,7.84152609397766,1.9482608332205869
1176,35.599999999999994,59.97058293598489,-4.791810154760382,1.0807886368836614,7.84152609397766,1.948488130208478
1177,35.633333333333326,59.970581093225704,-4.7921104519645965,1.0807886368836614,7.84152609397766,1.9485252945365457
1178,35.66666666666666,59.9705790827198,-4.792438052844279,1.0807886368836614,7.84152609397766,1.9485732557370863
1179,35.69999999999999,59.97057729490148,-4.792729379913145,1.0807886368836614,7.84152609397766,1.9486193534996503
1180,35.73333333333332,59.97057567834772,-4.792992805702719,1.0807886368836614,7.84152609397766,1.9486464176630045
1181,35.76666666666665,59.970574139326104,-4.793243596209031,1.0807886368836614,7.84152609397766,1.9486705043446122
1182,35.79999999999998,59.97057265441701,-4.793485569128703,1.0807886368836614,7.84152609397766,1.9486927242831427
1183,35.833333333333314,59.97057118199956,-4.793725505179928,1.0807886368836614,7.84152609397766,1.9487127430794466
1184,35.866666666666646,59.970569686257285,-4.793969239397445,1.0807886368836614,7.84152609397766,1.948732304026858
1185,35.89999999999998,59.970568144821904,-4.794220416143121,1.0807886368836614,7.84152609397766,1.9487519477720237
1186,35.93333333333331,59.97056654090751,-4.794481770046962,1.0807886368836614,7.84152609397766,1.9487719219251582
1187,35.96666666666664,59.97056486364736,-4.794755071294852,1.0807886368836614,7.84152609397766,1.9487925185598916
1188,35.99999999999997,59.970563107550035,-4.7950412143077905,1.0807886368836614,7.84152609397766,1.948813874252055
1189,36.0,59.97056127092901,-4.79534047361988,1.0807886368836614,7.84152609397766,1.9488360479628275
1190,36.03333333333333,59.97055935485096,-4.795652675167197,1.0807886368836614,7.84152609397766,1.9488590642168642
1191,36.06666666666666,59.970557362316704,-4.795977330005903,1.0807886368836614,7.84152609397766,1.948882912896636
1192,36.099999999999994,59.9705552976232,-4.796313737914184,1.0807886368836614,7.84152609397766,1.9489075628238977
1193,36.133333333333326,59.97055316580949,-4.796661077876583,1.0807886368836614,7.84152609397766,1.948932969219189
1194,36.16666666666666,59.97055097222662,-4.797018478183465,1.0807886368836614,7.84152609397766,1.9489590798072849
1195,36.19999999999999,59.97054872242864,-4.797385034081601,1.0807886368836614,7.84152609397766,1.9489858392501624
1196,36.23333333333332,59.970546421592694,-4.797759902284556,1.0807886368836614,7.84152609397766,1.949013192548004
1197,36.26666666666665,59.97054407456496,-4.798142293456743,1.0807886368836614,7.84152609397766,1.9490410877465143
1198,36.29999999999998,59.97054168623832,-4.798531410744621,1.0807886368836614,7.84152609397766,1.949069473453489
1199,36.333333333333314,59.970539261319935,-4.798926487526059,1.0807886368836614,7.84152609397766,1.9490983005354456
1200,36.366666666666646,59.97053680445065,-4.799326768020603,1.0807886368836614,7.84152609397766,1.9491275207783862
1201,36.39999999999998,59.97053432027409,-4.799731495975729,1.0807886368836614,7.84152609397766,1.9491570845434407
1202,36.43333333333331,59.97053181332154,-4.8001399334873645,1.0807886368836614,7.84152609397766,1.9491869435470237
1203,36.46666666666664,59.9705292880446,-4.800551355564358,1.0807886368836614,7.84152609397766,1.949217053507973
1204,36.49999999999997,59.970526749200005,-4.800964987526009,1.0807886368836614,7.84152609397766,1.9492473660982494
1205,36.5,59.97059393979878,-4.7900086359268705,1.1282429588150413,8.166664616273959,1.9683443719100455
1206,36.53333333333333,59.970758381546304,-4.763223292063205,1.1282429588150413,8.166664616273959,1.9856817032594538
1207,36.56666666666666,59.97092610135921,-4.735902021035264,1.1282429588150413,8.166664616273959,1.984304093410392
1208,36.599999999999994,59.971100656365415,-4.70746479520607,1.1282429588150413,8.166664616273959,1.9854782549420624
1209,36.633333333333326,59.97133226458316,-4.669735312245393,1.1282429588150413,8.166664616273959,1.9850751251563425
1210,36.66666666666666,59.97160249194794,-4.625726881616318,1.1282429588150413,8.166664616273959,1.9824138340330792
1211,36.69999999999999,59.97189304270087,-4.578398488369938,1.1282429588150413,8.166664616273959,1.9793965801907125
1212,36.73333333333332,59.97219417331784,-4.529337251301628,1.1282429588150413,8.166664616273959,1.9760363471546245
1213,36.76666666666665,59.9724969808492,-4.48001305544959,1.1282429588150413,8.166664616273959,1.9724203513038152
1214,36.79999999999998,59.972795853814894,-4.431329756565225,1.1282429588150413,8.166664616273959,1.9687706338779067
1215,36.833333333333314,59.973087884530024,-4.383760997358866,1.1282429588150413,8.166664616273959,1.9651442528880463
1216,36.866666666666646,59.97337131013256,-4.337593961632442,1.1282429588150413,8.166664616273959,1.9615784090752721
1217,36.89999999999998,59.9736451930198,-4.29298139843199,1.1282429588150413,8.166664616273959,1.9581088032207916
1218,36.93333333333331,59.97390912423953,-4.249989926992898,1.1282429588150413,8.166664616273959,1.9547523768891992
1219,36.96666666666664,59.97416299015443,-4.2086380434087225,1.1282429588150413,8.166664616273959,1.9515192393838703
1220,36.99999999999997,59.97440687406758,-4.168912152127567,1.1282429588150413,8.166664616273959,1.9484157027469517
1221,37.0,59.97464098251392,-4.130778579854464,1.1282429588150413,8.166664616273959,1.9454439545757418
1222,37.03333333333333,59.9748655862729,-4.094193190660323,1.1282429588150413,8.166664616273959,1.9426035561128774
1223,37.06666666666666,59.97508097846109,-4.059108214902759,1.1282429588150413,8.166664616273959,1.9398922821665232
1224,37.099999999999994,59.975287443092654,-4.025477374219056,1.1282429588150413,8.166664616273959,1.937306617865087
1225,37.133333333333326,59.97548522998578,-3.9932599171556733,1.1282429588150413,8.166664616273959,1.9348422875178006
1226,37.16666666666666,59.975674552777186,-3.9624212008130453,1.1282429588150413,8.166664616273959,1.9324946327057981
1227,37.19999999999999,59.97585558153313,-3.9329333752304545,1.1282429588150413,8.166664616273959,1.9302588939134686
1228,37.23333333333332,59.9760284500408,-3.904774712125954,1.1282429588150413,8.166664616273959,1.9281304217964916
1229,37.26666666666665,59.97619326417946,-3.877927980136829,1.1282429588150413,8.166664616273959,1.92610480942517
1230,37.29999999999998,59.976350116612394,-3.852378101723612,1.1282429588150413,8.166664616273959,1.9241779369038727
1231,37.333333333333314,59.97649910044027,-3.828109927656657,1.1282429588150413,8.166664616273959,1.9223460364279052
1232,37.366666666666646,59.976640322612795,-3.805106051368411,1.1282429588150413,8.166664616273959,1.9206056004098415
1233,37.39999999999998,59.976773915114265,-3.783344985918834,1.1282429588150413,8.166664616273959,1.9189533825719352
1234,37.43333333333331,59.976900044145594,-3.7627996681776854,1.1282429588150413,8.166664616273959,1.917386330094854
1235,37.46666666666664,59.97701890993113,-3.743437489811738,1.1282429588150413,8.166664616273959,1.9159015206364802
1236,37.49999999999997,59.97713075556069,-3.725218857534291,1.1282429588150413,8.166664616273959,1.9144961637398865
1237,37.5,59.97723619242804,-3.7080441509378836,1.1282429588150413,8.166664616273959,1.9131550587028368
1238,37.53333333333333,59.9773352394486,-3.691910375179103,1.1282429588150413,8.166664616273959,1.9118828848243115
1239,37.56666666666666,59.97742789556272,-3.6768176131529486,1.1282429588150413,8.166664616273959,1.9107043140307918
1240,37.599999999999994,59.97751484481356,-3.662654471072317,1.1282429588150413,8.166664616273959,1.909597916991862
1241,37.633333333333326,59.977596455348426,-3.6493609743964663,1.1282429588150413,8.166664616273959,1.9085469136008524
1242,37.66666666666666,59.977673073789084,-3.636880653361226,1.1282429588150413,8.166664616273959,1.9075585580677499
1243,37.69999999999999,59.97774507964759,-3.625151685238695,1.1282429588150413,8.166664616273959,1.906629182962397
1244,37.73333333333332,59.977812813455174,-3.6141185960286775,1.1282429588150413,8.166664616273959,1.905754884266881
1245,37.76666666666665,59.97787659056327,-3.6037300140695607,1.1282429588150413,8.166664616273959,1.904933474659315
1246,37.79999999999998,59.97793670239593,-3.5939384665314584,1.1282429588150413,8.166664616273959,1.9041620561108856
1247,37.833333333333314,59.97799340919737,-3.584701560232742,1.1282429588150413,8.166664616273959,1.9034377707811572
