,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
988,29.533333333333335,59.95672004536282,-7.049957851569541,0.40608329679968097,7.3922081774305,0.8227394916864994,2.0568486571584246,2.0568486571584246,3.290957706205222
989,29.56666666666667,59.95689716081529,-7.021107236079464,0.40608329679968097,7.3922081774305,0.8218383229498125,2.0545957165506077,2.0545957165506077,3.2873529868496307
990,29.600000000000005,59.95706337190481,-6.994032861852238,0.40608329679968097,7.3922081774305,0.8209924194067109,2.052480948746218,2.052480948746218,3.2839693456721086
991,29.63333333333334,59.957219381900195,-6.9686201718779195,0.40608329679968097,7.3922081774305,0.8201887663587833,2.050471701001115,2.050471701001115,3.2807547059362387
992,29.666666666666675,59.957365849879494,-6.94476180769598,0.40608329679968097,7.3922081774305,0.8194330492397404,2.0485823818634445,2.0485823818634445,3.2777318095573786
993,29.70000000000001,59.95750349999717,-6.922339878460508,0.40608329679968097,7.3922081774305,0.8187223999739821,2.046805856543187,2.046805856543187,3.2748893703396336
994,29.733333333333345,59.957632981519346,-6.901248374351243,0.40608329679968097,7.3922081774305,0.8180539098176638,2.04513463331467,2.04513463331467,3.2722154132917027
995,29.76666666666668,59.957754898146376,-6.881389314790888,0.40608329679968097,7.3922081774305,0.817425883733352,2.043564561929611,2.043564561929611,3.269703299086308
996,29.800000000000015,59.957869802670345,-6.862672427340685,0.40608329679968097,7.3922081774305,0.816836086940454,2.0420900632876706,2.0420900632876706,3.267344101260176
997,29.83333333333335,59.95797819241097,-6.845016755412063,0.40608329679968097,7.3922081774305,0.8162823139815069,2.040705624453891,2.040705624453891,3.2651289991262176
998,29.866666666666685,59.95808050278571,-6.828351371904512,0.40608329679968097,7.3922081774305,0.815762508961532,2.0394061058077217,2.0394061058077217,3.263049769292355
999,29.90000000000002,59.95817710949712,-6.812615076785356,0.40608329679968097,7.3922081774305,0.8152746671409467,2.038186495573095,2.038186495573095,3.2610983929169515
1000,29.933333333333355,59.95826833292385,-6.79775568190393,0.40608329679968097,7.3922081774305,0.8148169038970585,2.0370420822947324,2.0370420822947324,3.259267331671571
1001,29.96666666666669,59.958354442810126,-6.783729247184291,0.40608329679968097,7.3922081774305,0.8143874372300695,2.0359684110940575,2.0359684110940575,3.257549457750493
1002,30.0,59.95851218952984,-6.758033936540049,0.40608329679968097,7.3922081774305,0.8136069061432627,2.0340170767450036,2.0340170767450036,3.254427322792006
1003,30.033333333333335,59.958584179931286,-6.746307466805211,0.40608329679968097,7.3922081774305,0.8132529012683283,2.0331320626945155,2.0331320626945155,3.253011300311225
1004,30.06666666666667,59.95865178219733,-6.73529579383659,0.40608329679968097,7.3922081774305,0.8129213053007937,2.032303071992299,2.032303071992299,3.251684915187678
1005,30.100000000000005,59.958715126865656,-6.724977654351971,0.40608329679968097,7.3922081774305,0.8126109309004622,2.0315271363608276,2.0315271363608276,3.250443418177325
1006,30.13333333333334,59.9587743428889,-6.715332043314821,0.40608329679968097,7.3922081774305,0.8123206848663695,2.0308015228093477,2.0308015228093477,3.2492824364949566
1007,30.166666666666675,59.95882956011635,-6.7063378095836494,0.40608329679968097,7.3922081774305,0.8120495577668674,2.0301237077435736,2.0301237077435736,3.248197932389719
1008,30.20000000000001,59.958880913621414,-6.697972951049372,0.40608329679968097,7.3922081774305,0.8117966112556413,2.029491345257568,2.029491345257568,3.2471861524121093
1009,30.233333333333345,59.95892854644618,-6.690214167365963,0.40608329679968097,7.3922081774305,0.8115609660261078,2.0289022370162115,2.0289022370162115,3.246243579225939
1010,30.26666666666668,59.95897261088948,-6.683036650181331,0.40608329679968097,7.3922081774305,0.8113417929989422,2.028354310236279,2.028354310236279,3.245366896378047
1011,30.300000000000015,59.959013268752464,-6.676414043085929,0.40608329679968097,7.3922081774305,0.8111383004255752,2.0278455854315323,2.0278455854315323,3.244552936690453
1012,30.33333333333335,59.95905069044703,-6.670318586856025,0.40608329679968097,7.3922081774305,0.8109497291473724,2.027374164658784,2.027374164658784,3.2437986634540548
1013,30.366666666666685,59.959085053247776,-6.664721404208741,0.40608329679968097,7.3922081774305,0.810775344561784,2.0269382112928285,2.0269382112928285,3.2431011380685257
1014,30.40000000000002,59.95911653860991,-6.659592936711157,0.40608329679968097,7.3922081774305,0.8106144301644786,2.026535933938152,2.026535933938152,3.242457494301044
1015,30.433333333333355,59.959145329757575,-6.654903337664105,0.40608329679968097,7.3922081774305,0.8104662887362116,2.0261655895043957,2.0261655895043957,3.241864943207033
1016,30.46666666666669,59.959171609301954,-6.65062286015974,0.40608329679968097,7.3922081774305,0.8103302361012649,2.0258254674712974,2.0258254674712974,3.241320747954077
1017,30.5,59.95921730517589,-6.6431798708774705,0.40608329679968097,7.3922081774305,0.8100922919309146,2.0252306077881133,2.0252306077881133,3.240368824835265
1018,30.533333333333335,59.95923705201821,-6.639963513625904,0.40608329679968097,7.3922081774305,0.8099892682749484,2.024973067328095,2.024973067328095,3.2399567620079748
1019,30.56666666666667,59.95925498331481,-6.637042895148368,0.40608329679968097,7.3922081774305,0.80989484509362,2.0247370206534896,2.0247370206534896,3.2395791025014997
1020,30.600000000000005,59.95927120663058,-6.6344004892238555,0.40608329679968097,7.3922081774305,0.8098091876967121,2.024522887561036,2.024522887561036,3.239236507322807
1021,30.63333333333334,59.95928585113049,-6.632015255904002,0.40608329679968097,7.3922081774305,0.8097322912293161,2.024330657581529,2.024330657581529,3.238929041878312
1022,30.666666666666675,59.95929903630984,-6.629867730373949,0.40608329679968097,7.3922081774305,0.8096631938568688,2.02415792537319,2.02415792537319,3.2386526796651034
1023,30.70000000000001,59.95931086478691,-6.6279411966091315,0.40608329679968097,7.3922081774305,0.8096014055480903,2.024003508482201,2.024003508482201,3.238405545439426
1024,30.733333333333345,59.95932142988806,-6.62622045259589,0.40608329679968097,7.3922081774305,0.8095464770445537,2.0238661921215693,2.0238661921215693,3.2381858500238803
1025,30.76666666666668,59.95933081485025,-6.624691939917534,0.40608329679968097,7.3922081774305,0.8094979195575183,2.0237447988492674,2.0237447988492674,3.237991672943378
1026,30.800000000000015,59.95933909345625,-6.623343640296146,0.40608329679968097,7.3922081774305,0.8094553011980933,2.023638252991185,2.023638252991185,3.23782120431177
1027,30.83333333333335,59.95934633163593,-6.622164814667587,0.40608329679968097,7.3922081774305,0.8094182226573186,2.0235455566429277,2.0235455566429277,3.2376728905855834
1028,30.866666666666685,59.95935258877779,-6.621145789615744,0.40608329679968097,7.3922081774305,0.8093863079765599,2.023465769941366,2.023465769941366,3.2375452319022675
1029,30.90000000000002,59.95935791889659,-6.62027776706308,0.40608329679968097,7.3922081774305,0.8093592091741335,2.0233980229353303,2.0233980229353303,3.2374368366961725
1030,30.933333333333355,59.95936237196124,-6.619552607928901,0.40608329679968097,7.3922081774305,0.8093366032525248,2.0233415081313115,2.0233415081313115,3.237346466946267
1031,30.96666666666669,59.95936599472916,-6.618962696235908,0.40608329679968097,7.3922081774305,0.8093181904396842,2.0232954760992103,2.0232954760992103,3.2372728384853757
1032,31.0,59.959370926220664,-6.618159809554867,0.40608329679968097,7.3922081774305,0.8092928491665276,2.023232195209264,2.023232195209264,3.2371716479740713
1033,31.033333333333335,59.95937232015292,-6.6179329551125905,0.40608329679968097,7.3922081774305,0.8092854212903707,2.0232136287845854,2.0232136287845854,3.2371419611917687
1034,31.06666666666667,59.95937305531923,-6.617813407813282,0.40608329679968097,7.3922081774305,0.8092811682675314,2.0232031169111058,2.0232031169111058,3.2371250011609334
1035,31.100000000000005,59.959373172765446,-6.61779448150784,0.40608329679968097,7.3922081774305,0.809279882561779,2.0231999352114434,2.0231999352114434,3.2371198976204023
1036,31.13333333333334,59.9593727131055,-6.617869560373407,0.40608329679968097,7.3922081774305,0.8092813574701225,2.023203646742075,2.023203646742075,3.2371258349038734
1037,31.166666666666675,59.95937171653806,-6.61803209605716,0.40608329679968097,7.3922081774305,0.8092854468853716,2.023213772034976,2.023213772034976,3.237142035266558
1038,31.20000000000001,59.9593701614702,-6.6182756577960955,0.40608329679968097,7.3922081774305,0.8092918771566062,2.02322984898933,2.02322984898933,3.2371677583838925
1039,31.233333333333345,59.95936820739697,-6.61859396069239,0.40608329679968097,7.3922081774305,0.8093005093788698,2.0232514396726473,2.0232514396726473,3.237202303476324
1040,31.26666666666668,59.95936583215787,-6.61898086814031,0.40608329679968097,7.3922081774305,0.809311177448638,2.023278120570514,2.023278120570514,3.2372449929128297
1041,31.300000000000015,59.95936307220491,-6.619430442397718,0.40608329679968097,7.3922081774305,0.8093237188291283,2.0233094845872945,2.0233094845872945,3.2372951753396717
1042,31.33333333333335,59.95935996260168,-6.619936971886514,0.40608329679968097,7.3922081774305,0.8093379781574598,2.0233451432460505,2.0233451432460505,3.237352229193681
1043,31.366666666666685,59.95935653665323,-6.620495031481191,0.40608329679968097,7.3922081774305,0.8093538068820034,2.0233847251583352,2.0233847251583352,3.2374155602533365
1044,31.40000000000002,59.95935282581598,-6.621099497184657,0.40608329679968097,7.3922081774305,0.8093710644610244,2.023427878973538,2.023427878973538,3.2374846063576608
1045,31.433333333333355,59.95934885978284,-6.62174553225397,0.40608329679968097,7.3922081774305,0.8093896157611823,2.0234742668596826,2.0234742668596826,3.2375588269754925
1046,31.46666666666669,59.9593446663465,-6.622428609485377,0.40608329679968097,7.3922081774305,0.8094093317265356,2.023523566182149,2.023523566182149,3.2376377058914394
1047,31.5,59.95934534613087,-6.622317878049904,0.40608329679968097,7.3922081774305,0.8093064598830981,2.023266013719247,2.023266013719247,3.237225621950796
1048,31.533333333333335,59.95935127651371,-6.621351866129575,0.40608329679968097,7.3922081774305,0.8091268936988065,2.022817396970822,2.022817396970822,3.2365078351533154
1049,31.56666666666667,59.9593481170348,-6.621866519967071,0.40608329679968097,7.3922081774305,0.809212368645744,2.0230309364073364,2.0230309364073364,3.2368494982517384
1050,31.600000000000005,59.95934535898192,-6.622315784717769,0.40608329679968097,7.3922081774305,0.8093457764281871,2.0233646730428214,2.0233646730428214,3.237383476868515
1051,31.63333333333334,59.95934300061289,-6.6226999441649435,0.40608329679968097,7.3922081774305,0.8093659941999257,2.0234152502642737,2.0234152502642737,3.237464400422838
1052,31.666666666666675,59.959340400627866,-6.623123460925913,0.40608329679968097,7.3922081774305,0.8093927119850164,2.023481804031874,2.023481804031874,3.2375708864509987
1053,31.70000000000001,59.959338138451734,-6.623491951320261,0.40608329679968097,7.3922081774305,0.8094181975720994,2.0235454961183548,2.0235454961183548,3.237672793789368
1054,31.733333333333345,59.95933613617753,-6.62381810577051,0.40608329679968097,7.3922081774305,0.8094323210369226,2.023580802791224,2.023580802791224,3.2377292844659586
1055,31.76666666666668,59.95933425326799,-6.624124816670713,0.40608329679968097,7.3922081774305,0.8094446532161557,2.0236116330584717,2.0236116330584717,3.2377786128935564
1056,31.800000000000015,59.95933245398612,-6.624417905292397,0.40608329679968097,7.3922081774305,0.809455857578297,2.023639643947386,2.023639643947386,3.2378234303158187
1057,31.83333333333335,59.959330675613685,-6.624707587934534,0.40608329679968097,7.3922081774305,0.8094657395506513,2.023664348876777,2.023664348876777,3.2378629582028444
1058,31.866666666666685,59.95932886393903,-6.6250026952442695,0.40608329679968097,7.3922081774305,0.8094753418908007,2.0236883547270152,2.0236883547270152,3.237901367563225
1059,31.90000000000002,59.95932698465125,-6.625308816188902,0.40608329679968097,7.3922081774305,0.8094849903969923,2.0237124759924825,2.0237124759924825,3.237939961587971
1060,31.933333333333355,59.95932501211498,-6.6256301265665,0.40608329679968097,7.3922081774305,0.8094948358998074,2.023737089749518,2.023737089749518,3.2379793435992297
1061,31.96666666666669,59.9593229295962,-6.6259693522165986,0.40608329679968097,7.3922081774305,0.809505054890854,2.0237626372271347,2.0237626372271347,3.238020219563416
1062,32.0,59.95931840542189,-6.626706304018015,0.40608329679968097,7.3922081774305,0.8095269030657036,2.0238172576642595,2.0238172576642595,3.2381076122628145
1063,32.03333333333333,59.95931596183292,-6.627104345112062,0.40608329679968097,7.3922081774305,0.8095385873516828,2.023846468379207,2.023846468379207,3.2381543494067313
1064,32.06666666666666,59.95931340161846,-6.627521383565216,0.40608329679968097,7.3922081774305,0.8095507808554231,2.0238769521385573,2.0238769521385573,3.2382031234216924
1065,32.099999999999994,59.95931073080921,-6.627956437027062,0.40608329679968097,7.3922081774305,0.8095634665380615,2.0239086663451538,2.0239086663451538,3.238253866152246
1066,32.133333333333326,59.95930795665598,-6.628408324394963,0.40608329679968097,7.3922081774305,0.8095766184935868,2.0239415462339667,2.0239415462339667,3.238306473974347
1067,32.16666666666666,59.95930508674928,-6.6288758092357565,0.40608329679968097,7.3922081774305,0.809590207743719,2.0239755193592974,2.0239755193592974,3.238360830974876
1068,32.19999999999999,59.959302128777786,-6.629357639128481,0.40608329679968097,7.3922081774305,0.8096042042650091,2.024010510662523,2.024010510662523,3.2384168170600365
1069,32.23333333333332,59.95929909031419,-6.62985258054109,0.40608329679968097,7.3922081774305,0.8096185769582777,2.0240464423956936,2.0240464423956936,3.2384743078331106
1070,32.26666666666665,59.959295978802736,-6.630359420864906,0.40608329679968097,7.3922081774305,0.8096332950960352,2.0240832377400872,2.0240832377400872,3.238533180384141
1071,32.29999999999998,59.95929280126701,-6.630877016014582,0.40608329679968097,7.3922081774305,0.8096483290304435,2.0241208225761085,2.0241208225761085,3.238593316121774
1072,32.333333333333314,59.95928956463891,-6.631404236838705,0.40608329679968097,7.3922081774305,0.8096636494215161,2.0241591235537904,2.0241591235537904,3.2386545976860646
1073,32.366666666666646,59.959286275538474,-6.631940004986621,0.40608329679968097,7.3922081774305,0.8096792279211461,2.024198069802865,2.024198069802865,3.2387169116845844
1074,32.39999999999998,59.95928294023535,-6.632483299184133,0.40608329679968097,7.3922081774305,0.8096950386295355,2.0242375965738386,2.0242375965738386,3.238780154518142
1075,32.43333333333331,59.959279565371354,-6.633033037529959,0.40608329679968097,7.3922081774305,0.8097110543573399,2.0242776358933496,2.0242776358933496,3.2388442174293597
1076,32.46666666666664,59.95927615757017,-6.63358814107977,0.40608329679968097,7.3922081774305,0.8097272468646897,2.024318117161724,2.024318117161724,3.2389089874587587
1077,32.49999999999997,59.959272723417904,-6.634147537010842,0.40608329679968097,7.3922081774305,0.8097435894828617,2.0243589737071543,2.0243589737071543,3.238974357931447
1078,32.5,59.95936597494738,-6.618951500230658,0.4323152563181212,7.841522694825175,0.8202969146538954,2.0507422866347382,2.0507422866347382,3.2811876586155817
1079,32.53333333333333,59.959593550339896,-6.581885338081298,0.4323152563181212,7.841522694825175,0.8298755774313025,2.074688943578256,2.074688943578256,3.31950230972521
1080,32.56666666666666,59.959825333223016,-6.544127739738773,0.4323152563181212,7.841522694825175,0.8291154649925936,2.0727886624814844,2.0727886624814844,3.3164618599703743
1081,32.599999999999994,59.96006661305456,-6.504829371330533,0.4323152563181212,7.841522694825175,0.8297680709755741,2.0744200335299756,2.0744200335299756,3.319072116494389
1082,32.633333333333326,59.96038666552557,-6.452695279209,0.4323152563181212,7.841522694825175,0.8295450815809214,2.073862690869373,2.073862690869373,3.3181803111044386
1083,32.66666666666666,59.960759969811285,-6.391886997499947,0.4323152563181212,7.841522694825175,0.8280742356659453,2.0701855879754882,2.0701855879754882,3.312296941280193
1084,32.69999999999999,59.96116147110031,-6.32648564952816,0.4323152563181212,7.841522694825175,0.8264065507195856,2.0660163766908375,2.0660163766908375,3.30562620275256
1085,32.73333333333332,59.96157771000563,-6.25868366176375,0.4323152563181212,7.841522694825175,0.8245488746560494,2.061372186630294,2.061372186630294,3.2981954986127633
1086,32.76666666666665,59.96199621133169,-6.1905131437591825,0.4323152563181212,7.841522694825175,0.8225497674081014,2.05637441851936,2.05637441851936,3.290199069631366
1087,32.79999999999998,59.962409300701246,-6.1232241901722935,0.4323152563181212,7.841522694825175,0.8205319666464986,2.051329916616165,2.051329916616165,3.2821278665859004
1088,32.833333333333314,59.96281295410166,-6.057472280472595,0.4323152563181212,7.841522694825175,0.8185270140151228,2.0463175350378,2.0463175350378,3.2741080560604834
1089,32.866666666666646,59.963204731379186,-5.993654896180988,0.4323152563181212,7.841522694825175,0.8165555043443958,2.041388760860989,2.041388760860989,3.2662220173775824
1090,32.89999999999998,59.96358333075047,-5.931984087395384,0.4323152563181212,7.841522694825175,0.8146371795827972,2.036592948956993,2.036592948956993,3.258548718331189
1091,32.93333333333331,59.963948182336225,-5.872552682888033,0.4323152563181212,7.841522694825175,0.8127814098078544,2.031953524519636,2.031953524519636,3.2511256392314176
1092,32.96666666666664,59.96429907549609,-5.815386605759435,0.4323152563181212,7.841522694825175,0.8109937760967884,2.0274844402419707,2.0274844402419707,3.2439751043871534
1093,32.99999999999997,59.96463623721624,-5.760467297317627,0.4323152563181212,7.841522694825175,0.8092777574473976,2.0231943936184935,2.0231943936184935,3.2371110297895904
1094,33.0,59.96495989014482,-5.707748421413402,0.4323152563181212,7.841522694825175,0.8076345575675384,2.0190863939188457,2.0190863939188457,3.2305382302701537
1095,33.03333333333333,59.96527040669962,-5.657169256082935,0.4323152563181212,7.841522694825175,0.8060639324021731,2.0151598310054326,2.0151598310054326,3.2242557296086924
1096,33.06666666666666,59.9655681895682,-5.608664159956058,0.4323152563181212,7.841522694825175,0.8045646579834584,2.0114116449586463,2.0114116449586463,3.2182586319338338
1097,33.099999999999994,59.96585362859861,-5.562169599454198,0.4323152563181212,7.841522694825175,0.8031347976873231,2.007836994218308,2.007836994218308,3.2125391907492924
1098,33.133333333333326,59.96612707330415,-5.51762862769952,0.4323152563181212,7.841522694825175,0.8017719907063008,2.0044299767657514,2.0044299767657514,3.207087962825203
1099,33.16666666666666,59.96638881263018,-5.474994179665677,0.4323152563181212,7.841522694825175,0.8004736699756324,2.0011841749390804,2.0011841749390804,3.2018946799025296
1100,33.19999999999999,59.96663908459797,-5.43422749869672,0.4323152563181212,7.841522694825175,0.7992372160209933,1.9980930400524832,1.9980930400524832,3.196948864083973
1101,33.23333333333332,59.96687806977057,-5.395299196776914,0.4323152563181212,7.841522694825175,0.798060068808113,1.995150172020282,1.995150172020282,3.192240275232452
1102,33.26666666666665,59.96710591906954,-5.358184720198213,0.4323152563181212,7.841522694825175,0.7969397968151912,1.9923494920379783,1.9923494920379783,3.187759187260765
1103,33.29999999999998,59.967322758870324,-5.32286351561159,0.4323152563181212,7.841522694825175,0.7958741335202154,1.9896853338005387,1.9896853338005387,3.1834965340808616
1104,33.333333333333314,59.967528718410776,-5.28931456306813,0.4323152563181212,7.841522694825175,0.794860987329671,1.987152468324177,1.987152468324177,3.179443949318684
1105,33.366666666666646,59.96772394598446,-5.257513735525309,0.4323152563181212,7.841522694825175,0.7938984289099007,1.9847460722747516,1.9847460722747516,3.175593715639603
1106,33.39999999999998,59.96790862487925,-5.227431200986148,0.4323152563181212,7.841522694825175,0.7929846649674653,1.9824616624186633,1.9824616624186633,3.1719386598698613
1107,33.43333333333331,59.96808298441002,-5.199029625197614,0.4323152563181212,7.841522694825175,0.7921180125737688,1.9802950314344214,1.9802950314344214,3.168472050295075
1108,33.46666666666664,59.968247305598425,-5.172263245299013,0.4323152563181212,7.841522694825175,0.7912968669145503,1.9782421672863755,1.9782421672863755,3.165187467658201
1109,33.49999999999997,59.96840192375844,-5.14707744916046,0.4323152563181212,7.841522694825175,0.7905196632273539,1.9762991580683842,1.9762991580683842,3.1620786529094156
1110,33.5,59.96854768949314,-5.123333621523597,0.4323152563181212,7.841522694825175,0.7897778757509812,1.974444689377453,1.974444689377453,3.159111503003925
1111,33.53333333333333,59.968684624213004,-5.101028457685645,0.4323152563181212,7.841522694825175,0.7890742321074999,1.972685580268749,1.972685580268749,3.1562969284299998
1112,33.56666666666666,59.968812719245086,-5.080163167542824,0.4323152563181212,7.841522694825175,0.7884225234996323,1.9710563087490802,1.9710563087490802,3.153690093998529
1113,33.599999999999994,59.96893292617235,-5.060582827083132,0.4323152563181212,7.841522694825175,0.7878107627676793,1.969526906919198,1.969526906919198,3.151243051070717
1114,33.633333333333326,59.96904575378285,-5.042204541562379,0.4323152563181212,7.841522694825175,0.7872295784666047,1.968073946166511,1.968073946166511,3.1489183138664187
1115,33.66666666666666,59.96915167984025,-5.024950470561343,0.4323152563181212,7.841522694825175,0.7866831492329631,1.9667076271683812,1.9667076271683812,3.1467322034694103
1116,33.69999999999999,59.96925122936188,-5.008735087220528,0.4323152563181212,7.841522694825175,0.7861692493953524,1.965422863441977,1.965422863441977,3.144676581507164
1117,33.73333333333332,59.9693448724826,-4.993481801516549,0.4323152563181212,7.841522694825175,0.7856857959986967,1.9642142362940878,1.9642142362940878,3.1427427780705406
1118,33.76666666666665,59.96943304419659,-4.979119749222936,0.4323152563181212,7.841522694825175,0.7852315946921824,1.963078740496507,1.963078740496507,3.140925984794411
1119,33.79999999999998,59.96951614706339,-4.965583351854436,0.4323152563181212,7.841522694825175,0.7848050434458232,1.962012369042733,1.962012369042733,3.1392197904683736
1120,33.833333333333314,59.969594540035594,-4.952814135857024,0.4323152563181212,7.841522694825175,0.7844045392212191,1.9610111143235163,1.9610111143235163,3.137617782917626
1121,33.866666666666646,59.96966853786527,-4.940760829613816,0.4323152563181212,7.841522694825175,0.7840286000914407,1.9600712716794013,1.9600712716794013,3.136114034687042
1122,33.89999999999998,59.96973841331685,-4.929379002649729,0.4323152563181212,7.841522694825175,0.7836757810145678,1.9591892286989647,1.9591892286989647,3.134702765918343
1123,33.93333333333331,59.96980439847844,-4.918630851949426,0.4323152563181212,7.841522694825175,0.7833447087330896,1.9583615525115172,1.9583615525115172,3.133378484018428
1124,33.96666666666664,59.969866688284185,-4.908484627813059,0.4323152563181212,7.841522694825175,0.7830340996608102,1.9575850344030636,1.9575850344030636,3.132136055044902
1125,33.99999999999997,59.96992544590534,-4.898913754858617,0.4323152563181212,7.841522694825175,0.7827427571222262,1.95685668293518,1.95685668293518,3.130970692696288
1126,34.0,59.969980750234285,-4.88989586637449,0.4323152563181212,7.841522694825175,0.7824694925883868,1.9561737123919742,1.9561737123919742,3.1298779398271597
1127,34.03333333333333,59.9700328338317,-4.881411968959848,0.4323152563181212,7.841522694825175,0.7822134464099242,1.9555336142903692,1.9555336142903692,3.128853782864591
1128,34.06666666666666,59.97008174360274,-4.873445065253661,0.4323152563181212,7.841522694825175,0.7819736257241364,1.954934064152666,1.954934064152666,3.1278945026442657
1129,34.099999999999994,59.97012757692706,-4.865979292677923,0.4323152563181212,7.841522694825175,0.7817491371133181,1.9543728427689615,1.9543728427689615,3.1269965484313884
1130,34.133333333333326,59.970170425706485,-4.858999681157335,0.4323152563181212,7.841522694825175,0.7815391963721136,1.9538479909289808,1.9538479909289808,3.1261567854892127
1131,34.16666666666666,59.97021038288239,-4.852491091189139,0.4323152563181212,7.841522694825175,0.7813430868733857,1.9533577171833456,1.9533577171833456,3.1253723474978186
1132,34.19999999999999,59.970247545718514,-4.846437679315147,0.4323152563181212,7.841522694825175,0.7811601239277791,1.9529003098216182,1.9529003098216182,3.124640541881969
1133,34.23333333333332,59.970282017202116,-4.84082266973829,0.4323152563181212,7.841522694825175,0.7809896726895035,1.9524741817290383,1.9524741817290383,3.1239587457045377
1134,34.26666666666665,59.970313907619854,-4.835628097638902,0.4323152563181212,7.841522694825175,0.7808311319680272,1.9520778299271795,1.9520778299271795,3.123324588589817
1135,34.29999999999998,59.97034333404586,-4.830834892501753,0.4323152563181212,7.841522694825175,0.7806839287794832,1.9517098219577484,1.9517098219577484,3.122735781695938
1136,34.333333333333314,59.97037041934692,-4.826423040116717,0.4323152563181212,7.841522694825175,0.7805475160840698,1.9513687902213643,1.9513687902213643,3.122190137112677
1137,34.366666666666646,59.97039529172897,-4.822371656567372,0.4323152563181212,7.841522694825175,0.7804213589557282,1.951053442816613,1.951053442816613,3.12168551512093
1138,34.39999999999998,59.970418082437526,-4.818659362687545,0.4323152563181212,7.841522694825175,0.7803049412449876,1.9507624065532743,1.9507624065532743,3.1212198510865377
1139,34.43333333333331,59.970438925655124,-4.815264300831713,0.4323152563181212,7.841522694825175,0.7801977602562825,1.9504944588386912,1.9504944588386912,3.1207911341965695
1140,34.46666666666664,59.97045795080719,-4.81216538818709,0.4323152563181212,7.841522694825175,0.780099320776079,1.950248364719971,1.950248364719971,3.1203973835569236
1141,34.49999999999997,59.97047528711471,-4.809341575203343,0.4323152563181212,7.841522694825175,0.7800091391793628,1.9500229153944497,1.9500229153944497,3.1200367703039666
1142,34.5,59.9704910351736,-4.806776476484881,0.4323152563181212,7.841522694825175,0.7799271047493503,1.949817834075698,1.949817834075698,3.1197086573814334
1143,34.53333333333333,59.97050533423702,-4.804447404670302,0.4323152563181212,7.841522694825175,0.7798525382690418,1.9496314230489291,1.9496314230489291,3.119410407951536
1144,34.56666666666666,59.970518319412456,-4.802332354804715,0.4323152563181212,7.841522694825175,0.7797842081475325,1.9494606023580823,1.9494606023580823,3.1191371025717554
1145,34.599999999999994,59.970530069527165,-4.800418484931563,0.4323152563181212,7.841522694825175,0.7797222189042096,1.9493056340153045,1.9493056340153045,3.118889161294456
1146,34.633333333333326,59.97054067787719,-4.798690597702183,0.4323152563181212,7.841522694825175,0.7796665572687372,1.9491664849653287,1.9491664849653287,3.1186665307318773
1147,34.66666666666666,59.9705502304272,-4.797134690046146,0.4323152563181212,7.841522694825175,0.7796165371197696,1.9490414395407134,1.9490414395407134,3.118466465961861
1148,34.69999999999999,59.97055880145532,-4.79573866249736,0.4323152563181212,7.841522694825175,0.7795718046756926,1.94892961337379,1.94892961337379,3.118287552014686
1149,34.73333333333332,59.970566458590575,-4.794491498839366,0.4323152563181212,7.841522694825175,0.7795320335860091,1.9488302924614287,1.9488302924614287,3.118128483448752
1150,34.76666666666665,59.97057326207639,-4.793383385963468,0.4323152563181212,7.841522694825175,0.7794968698930487,1.948742401850782,1.948742401850782,3.117987844371282
1151,34.79999999999998,59.970579265305545,-4.792405626726056,0.4323152563181212,7.841522694825175,0.7794660024458974,1.9486652437743972,1.9486652437743972,3.1178643901672194
1152,34.833333333333314,59.97058451606674,-4.7915504368971265,0.4323152563181212,7.841522694825175,0.7794391425936348,1.948598103872327,1.948598103872327,3.1177569662073763
1153,34.866666666666646,59.970589057316424,-4.790810819459114,0.4323152563181212,7.841522694825175,0.7794160636561814,1.9485403010168243,1.9485403010168243,3.1176644816279784
1154,34.89999999999998,59.97059292798205,-4.790180433667092,0.4323152563181212,7.841522694825175,0.7793964287074467,1.9484912083131782,1.9484912083131782,3.1175859333011813
1155,34.93333333333331,59.97059616400676,-4.78965342488973,0.4323152563181212,7.841522694825175,0.7793800426919052,1.9484502469902631,1.9484502469902631,3.1175203951844295
1156,34.96666666666664,59.97059879919328,-4.789224287125788,0.4323152563181212,7.841522694825175,0.7793666915940949,1.948416873719427,1.948416873719427,3.117466997951084
1157,34.99999999999997,59.97060086573734,-4.788887776123168,0.4323152563181212,7.841522694825175,0.7793561734223118,1.9483905827662216,1.9483905827662216,3.1174249324259544
1158,35.0,59.97060239472605,-4.788638828161663,0.4323152563181212,7.841522694825175,0.7793483004120091,1.9483709046456836,1.9483709046456836,3.1173934474330944
1159,35.03333333333333,59.970603417000945,-4.788472419339828,0.4323152563181212,7.841522694825175,0.779342895375485,1.9483573963688134,1.9483573963688134,3.1173718341901013
1160,35.06666666666666,59.97060396243066,-4.788383684477999,0.4323152563181212,7.841522694825175,0.779339792037209,1.9483496422534947,1.9483496422534947,3.117359427605592
1161,35.099999999999994,59.970604060071636,-4.7883678903996945,0.4323152563181212,7.841522694825175,0.7793388362902813,1.9483472570280576,1.9483472570280576,3.1173556112448924
1162,35.133333333333326,59.97060373926412,-4.7884202576899675,0.4323152563181212,7.841522694825175,0.7793398825269655,1.948349876689657,1.948349876689657,3.1173598027034513
