,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
629,17.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
630,17.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
631,17.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
632,17.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
633,17.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
634,17.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
635,17.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
636,17.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
637,17.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
638,17.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
639,18.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
640,18.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
641,18.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
642,18.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
643,18.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
644,18.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
645,18.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
646,18.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
647,18.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
648,18.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
649,18.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
650,18.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
651,18.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
652,18.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
653,18.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
654,18.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
655,18.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
656,18.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
657,18.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
658,18.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
659,18.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
660,18.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
661,18.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
662,18.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
663,18.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
664,18.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
665,18.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
666,18.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
667,18.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
668,18.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
669,19.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
670,19.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
671,19.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
672,19.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
673,19.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
674,19.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
675,19.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
676,19.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
677,19.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
678,19.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
679,19.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
680,19.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
681,19.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
682,19.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
683,19.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
684,19.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
685,19.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
686,19.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
687,19.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
688,19.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
689,19.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
690,19.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
691,19.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
692,19.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
693,19.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
694,19.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
695,19.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
696,19.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
697,19.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
698,19.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
699,20.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
700,20.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
701,20.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
702,20.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
703,20.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
704,20.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
705,20.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
706,20.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
707,20.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
708,20.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
709,20.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
710,20.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
711,20.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
712,20.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
713,20.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
714,20.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
715,20.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
716,20.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
717,20.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
718,20.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
719,20.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
720,20.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
721,20.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
722,20.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
723,20.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
724,20.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
725,20.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
726,20.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
727,20.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
728,20.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
729,21.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
730,21.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
731,21.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
732,21.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
733,21.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
734,21.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
735,21.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
736,21.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
737,21.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
738,21.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
739,21.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
740,21.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
741,21.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
742,21.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
743,21.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
744,21.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
745,21.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
746,21.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
747,21.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
748,21.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
749,21.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
750,21.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
751,21.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
752,21.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
753,21.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
754,21.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
755,21.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
756,21.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
757,21.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
758,21.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
759,22.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
760,22.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
761,22.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
762,22.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
763,22.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
764,22.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
765,22.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
766,22.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
767,22.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
768,22.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
769,22.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
770,22.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
771,22.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
772,22.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
773,22.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
774,22.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
775,22.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
776,22.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
777,22.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
778,22.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
779,22.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
780,22.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
781,22.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
782,22.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
783,22.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
784,22.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
785,22.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
786,22.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
787,22.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
788,22.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
789,23.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
790,23.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
791,23.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
792,23.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
793,23.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
794,23.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
795,23.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
796,23.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
797,23.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
798,23.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
799,23.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
800,23.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
801,23.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
802,23.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
803,23.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
804,23.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
805,23.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
806,23.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
807,23.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
808,23.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
809,23.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
810,23.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
811,23.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
812,23.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
813,23.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
814,23.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
815,23.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
816,23.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
817,23.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
818,23.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
819,24.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
820,24.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
821,24.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
822,24.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
823,24.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
824,24.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
825,24.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
826,24.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
827,24.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
828,24.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
829,24.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
830,24.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
831,24.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
832,24.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
833,24.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
834,24.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
835,24.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
836,24.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
837,24.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
838,24.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
839,24.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
840,24.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
841,24.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
842,24.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
843,24.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
844,24.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
845,24.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
846,24.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
847,24.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
848,24.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
849,25.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
850,25.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
851,25.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
852,25.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
853,25.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
854,25.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
855,25.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
856,25.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
857,25.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
858,25.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
859,25.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
860,25.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
861,25.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
862,25.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
863,25.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
864,25.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
865,25.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
866,25.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
867,25.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
868,25.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
869,25.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
870,25.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
871,25.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
872,25.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
873,25.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
874,25.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
875,25.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
876,25.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
877,25.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
878,25.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
879,26.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
880,26.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
881,26.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
882,26.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
883,26.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
884,26.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
885,26.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
886,26.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
887,26.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
888,26.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
889,26.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
890,26.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
891,26.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
892,26.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
893,26.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
894,26.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
895,26.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
896,26.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
897,26.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
898,26.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
899,26.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
900,26.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
901,26.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
902,26.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
903,26.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
904,26.83333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
905,26.866666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
906,26.90000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
907,26.933333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
908,26.96666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
909,27.0,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
910,27.033333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
911,27.06666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
912,27.100000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
913,27.13333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
914,27.166666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
915,27.20000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
916,27.233333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
917,27.26666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
918,27.300000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
919,27.33333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
920,27.366666666666685,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
921,27.40000000000002,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
922,27.433333333333355,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
923,27.46666666666669,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
924,27.5,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
925,27.533333333333335,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
926,27.56666666666667,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
927,27.600000000000005,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
928,27.63333333333334,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
929,27.666666666666675,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
930,27.70000000000001,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
931,27.733333333333345,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
932,27.76666666666668,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
933,27.800000000000015,60.00000009399378,1.4391471658906562e-05,0.0,0.0,2.000000110483397
