,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output1,DER_output2,DER_output3,DER_output4
1087,32.76666666666665,59.96215722831278,-6.164284514932146,0.872818083253252,7.914648875109941,0.9908244204207057,1.9816488450774365,2.913422846157788,1.9934454854287136
1088,32.79999999999998,59.96254593592192,-6.10096740580647,0.872818083253252,7.914648875109941,0.9908348884417969,1.9816697811196633,2.9075710177306924,1.9856434790862125
1089,32.833333333333314,59.96292578206097,-6.039093630705407,0.872818083253252,7.914648875109941,0.9908455948863568,1.981691194008829,2.9018072928860525,1.9779583037629895
1090,32.866666666666646,59.96329498461194,-5.978953673798429,0.872818083253252,7.914648875109941,0.9908569808090141,1.9817139658541922,2.896173109184657,1.97044533259426
1091,32.89999999999998,59.96365276606749,-5.920674133096233,0.872818083253252,7.914648875109941,0.9908693111387324,1.9817386265136818,2.890697587767878,1.9631435883288386
1092,32.93333333333331,59.96399892602935,-5.864287649499489,0.872818083253252,7.914648875109941,0.9908826474588274,1.9817652991539285,2.8853965439550167,1.9560743874483568
1093,32.96666666666664,59.96433356342358,-5.80977810020361,0.872818083253252,7.914648875109941,0.9908968790212824,1.9817937622788995,2.880278136659456,1.9492488087617332
1094,32.99999999999997,59.964656941743364,-5.757102552301814,0.872818083253252,7.914648875109941,0.9909117705164795,1.9818235452693573,2.8753461283151873,1.9426720167168783
1095,33.0,59.96496940327845,-5.706205236949986,0.872818083253252,7.914648875109941,0.9909270111660337,1.9818540265685307,2.8706007476968747,1.9363444083381265
1096,33.03333333333333,59.96527131034962,-5.657027123941986,0.872818083253252,7.914648875109941,0.9909422582116261,1.981884520659781,2.8660396030004867,1.930262836187392
1097,33.06666666666666,59.96556300381629,-5.609512681949391,0.872818083253252,7.914648875109941,0.9909571728845665,1.9819143500057257,2.861658478870268,1.9244216794005125
1098,33.099999999999994,59.965844775376304,-5.563614391606412,0.872818083253252,7.914648875109941,0.9909714465699736,1.9819428973766005,2.8574519485353354,1.918813670838243
1099,33.133333333333326,59.966116852002045,-5.519295280855603,0.872818083253252,7.914648875109941,0.9909848185007252,1.9819696412381609,2.853413908931345,1.913430620399272
1100,33.16666666666666,59.96637939140434,-5.476529663414055,0.872818083253252,7.914648875109941,0.990997085798636,1.981994175834035,2.8495380193491915,1.908264008745612
1101,33.19999999999999,59.96663248638352,-5.435302429255045,0.872818083253252,7.914648875109941,0.9910081074197838,1.982016219076378,2.8458180337575723,1.9033054375507772
1102,33.23333333333332,59.96687617746361,-5.395606985566875,0.872818083253252,7.914648875109941,0.99101780289891,1.9820356100346714,2.8422480286993306,1.8985469394249541
1103,33.26666666666665,59.96711047091953,-5.357442319300126,0.872818083253252,7.914648875109941,0.9910261475009212,1.9820522992387297,2.8388225295681275,1.8939811505737991
1104,33.29999999999998,59.96733535794872,-5.320809873269937,0.872818083253252,7.914648875109941,0.9910331647883839,1.982066333813685,2.8355365683633074,1.8896013908830802
1105,33.333333333333314,59.96755083442345,-5.285710328081598,0.872818083253252,7.914648875109941,0.9910389174060277,1.9820778390489975,2.8323856841428197,1.8854016666567368
1106,33.366666666666646,59.967756919190315,-5.2521406207704535,0.872818083253252,7.914648875109941,0.9910434972486273,1.982086998734216,2.8293658749232744,1.8813766073181186
1107,33.39999999999998,59.96795366929644,-5.220091464449098,0.872818083253252,7.914648875109941,0.9910470146073429,1.9820940334516621,2.826473513943132,1.8775213554198156
1108,33.43333333333331,59.96814119090227,-5.189545570535104,0.872818083253252,7.914648875109941,0.9910495922520233,1.982099188741034,2.82370526408203,1.8738314452489555
1109,33.46666666666664,59.96831964558112,-5.160476622894074,0.872818083253252,7.914648875109941,0.9910513503614694,1.982102704959934,2.821057967433515,1.8703026670616119
1110,33.49999999999997,59.96848925202205,-5.132849000241278,0.872818083253252,7.914648875109941,0.9910524039640335,1.9821048121650666,2.818528557758622,1.8669309407420775
1111,33.5,59.968650881677426,-5.106520808483597,0.872818083253252,7.914648875109941,0.9910534325763452,1.9821068693896944,2.816087130508705,1.8636758058202734
1112,33.53333333333333,59.96880435029936,-5.081521909458606,0.872818083253252,7.914648875109941,0.991053366802872,1.9821067378427477,2.8137454717506665,1.860554742425926
1113,33.56666666666666,59.96894937440709,-5.0578985040815025,0.872818083253252,7.914648875109941,0.9910529485638019,1.9821059013646058,2.811561319266584,1.8576430103570838
1114,33.599999999999994,59.96908689075923,-5.035498190446871,0.872818083253252,7.914648875109941,0.991052163408648,1.9821043310542945,2.8094943077162116,1.8548874196923175
1115,33.633333333333326,59.96921735642344,-5.01424637747216,0.872818083253252,7.914648875109941,0.9910509956043824,1.9821019954457584,2.8075080960681666,1.852239574378794
1116,33.66666666666666,59.969341154308836,-4.994080692325293,0.872818083253252,7.914648875109941,0.9910495014812325,1.9820990071994522,2.805618757178612,1.8497209625606064
1117,33.69999999999999,59.969458710261634,-4.97493176806257,0.872818083253252,7.914648875109941,0.9910476937564534,1.9820953917498865,2.803823804509277,1.8473279381033672
1118,33.73333333333332,59.96957041194792,-4.956736456979477,0.872818083253252,7.914648875109941,0.9910455713332369,1.9820911469034443,2.8021179650705066,1.8450538349844041
1119,33.76666666666665,59.969676616446705,-4.939436593762866,0.872818083253252,7.914648875109941,0.9910431291650492,1.9820862625670583,2.800498578689112,1.8428950174798275
1120,33.79999999999998,59.96977765359292,-4.922978450941506,0.872818083253252,7.914648875109941,0.9910403568414587,1.9820807179198656,2.7989623065332396,1.8408470304680804
1121,33.833333333333314,59.96987381859324,-4.9073140449776,0.872818083253252,7.914648875109941,0.991037241596417,1.9820744874297687,2.7975054193530924,1.8389049037147522
1122,33.866666666666646,59.96996537036621,-4.892401002579001,0.872818083253252,7.914648875109941,0.9910337681764189,1.9820675405897576,2.7961242583768176,1.8370637653029023
1123,33.89999999999998,59.97005253263885,-4.878202972075834,0.872818083253252,7.914648875109941,0.9910299271724715,1.9820598585818465,2.794815657349088,1.8353193842004216
1124,33.93333333333331,59.97013549535876,-4.864689012753544,0.872818083253252,7.914648875109941,0.9910257115041161,1.9820514272451177,2.7935762028683286,1.8336672067746238
1125,33.96666666666664,59.9702144182028,-4.851833115294169,0.872818083253252,7.914648875109941,0.9910211189340568,1.9820422421049793,2.792402732903184,1.8321030117171482
1126,33.99999999999997,59.97028943509928,-4.8396134649954945,0.872818083253252,7.914648875109941,0.991016152434389,1.9820323091056227,2.7912922659954034,1.8306228178517718
1127,34.0,59.97036065975564,-4.828011541387365,0.872818083253252,7.914648875109941,0.9910108204206104,1.9820216450780426,2.7902419775925122,1.8292228067864367
1128,34.03333333333333,59.97042819090473,-4.817011263264305,0.872818083253252,7.914648875109941,0.9910051360086165,1.9820102762540304,2.7892492146719476,1.8278995699079301
1129,34.06666666666666,59.970492117530206,-4.8065981377232525,0.872818083253252,7.914648875109941,0.9909991166306786,1.9819982374981289,2.7883114752065694,1.8266496400224042
1130,34.099999999999994,59.97055252363871,-4.796758482309086,0.872818083253252,7.914648875109941,0.9909927831789438,1.9819855705946323,2.7874264563227573,1.825469977255068
1131,34.133333333333326,59.97060949251018,-4.787478732854035,0.872818083253252,7.914648875109941,0.9909861590600049,1.981972322356726,2.7865920011321257,1.824357705942682
1132,34.16666666666666,59.970663109714266,-4.778744952233385,0.872818083253252,7.914648875109941,0.9909792690234904,1.9819585422836676,2.7858059954941394,1.823310005869163
1133,34.19999999999999,59.97071347007156,-4.770541695448259,0.872818083253252,7.914648875109941,0.9909721384264898,1.9819442810896357,2.785066477140779,1.8223242599375407
1134,34.23333333333332,59.97076067150007,-4.762853013139667,0.872818083253252,7.914648875109941,0.990964792476501,1.981929589189627,2.78437161211163,1.8213980229737752
1135,34.26666666666665,59.97080482126292,-4.755661433284037,0.872818083253252,7.914648875109941,0.9909572552528327,1.981914514742258,2.783719563544821,1.8205288470237602
1136,34.29999999999998,59.97084603443201,-4.748948211476478,0.872818083253252,7.914648875109941,0.9909495507089644,1.9818991056544888,2.7831085541576814,1.8197143617159621
1137,34.333333333333314,59.97088443415149,-4.742693288038718,0.872818083253252,7.914648875109941,0.9909416981213174,1.9818834004791612,2.7825369104337168,1.818952341169554
1138,34.366666666666646,59.97092014799433,-4.736875881797506,0.872818083253252,7.914648875109941,0.9909337173324099,1.9818674389013118,2.7820029904681034,1.8182405969500757
1139,34.39999999999998,59.97095330771204,-4.731474530543181,0.872818083253252,7.914648875109941,0.9909256254741307,1.981851255184719,2.7815051532041912,1.8175769431677546
1140,34.43333333333331,59.97098404734648,-4.726467398940072,0.872818083253252,7.914648875109941,0.9909174377855734,1.9818348798075691,2.781041795321957,1.8169592442310454
1141,34.46666666666664,59.97101250091778,-4.721832655099507,0.872818083253252,7.914648875109941,0.9909091679478987,1.9818183401321843,2.7806113518496125,1.8163854153292909
1142,34.49999999999997,59.97103880046948,-4.7175487890834535,0.872818083253252,7.914648875109941,0.9909008281450662,1.9818016605264839,2.780212289311146,1.8158534135512094
1143,34.5,59.9710629918797,-4.713608322750604,0.872818083253252,7.914648875109941,0.9908923504598642,1.9817847051560435,2.7798468110451293,1.8153662602217477
1144,34.53333333333333,59.97108526797422,-4.709979854346103,0.872818083253252,7.914648875109941,0.9908839052137911,1.9817678146638615,2.779511387155632,1.8149190084053832
1145,34.56666666666666,59.97110583446552,-4.706629869048599,0.872818083253252,7.914648875109941,0.9908754097398567,1.9817508237159565,2.77919618019132,1.814498783000567
1146,34.599999999999994,59.971124724684174,-4.703552935996682,0.872818083253252,7.914648875109941,0.9908668829199458,1.9817337700760982,2.7789049277785822,1.8141104837529134
1147,34.633333333333326,59.971142034981526,-4.700733360149123,0.872818083253252,7.914648875109941,0.9908583414497537,1.9817166871356775,2.7786408393645443,1.8137583845864058
1148,34.66666666666666,59.97115786018249,-4.698155695250814,0.872818083253252,7.914648875109941,0.9908497898652829,1.9816995839666993,2.7783999095429714,1.8134371571320216
1149,34.69999999999999,59.971172283288595,-4.695806420601454,0.872818083253252,7.914648875109941,0.9908412367475038,1.9816824777311042,2.778180781944654,1.813144989792944
1150,34.73333333333332,59.97118538264217,-4.693672774673661,0.872818083253252,7.914648875109941,0.990832691383821,1.9816653870037022,2.777982483221084,1.8128805837531996
1151,34.76666666666665,59.97119723005624,-4.691743059799975,0.872818083253252,7.914648875109941,0.9908241625232381,1.9816483292825002,2.777803743135228,1.812642245831042
1152,34.79999999999998,59.971207890817574,-4.690006641413243,0.872818083253252,7.914648875109941,0.9908156590906732,1.9816313224173334,2.7776434614280707,1.8124285088735097
1153,34.833333333333314,59.97121742475776,-4.688453773479946,0.872818083253252,7.914648875109941,0.9908071900685532,1.981614384373058,2.777500630541181,1.8122380293963636
1154,34.866666666666646,59.971225887320784,-4.687075424753567,0.872818083253252,7.914648875109941,0.9907987640291178,1.981597532294151,2.777374283172867,1.812069518084101
1155,34.89999999999998,59.97123333022403,-4.685863171134024,0.872818083253252,7.914648875109941,0.9907903893444668,1.9815807829248129,2.7772635089187947,1.8119217613105303
1156,34.93333333333331,59.97123980200414,-4.684809106528096,0.872818083253252,7.914648875109941,0.9907820739494486,1.981564152134741,2.777167448839027,1.8117936142997237
1157,34.96666666666664,59.97124534901177,-4.683905680913101,0.872818083253252,7.914648875109941,0.9907738252422397,1.981547654720288,2.77708528828777,1.8116839914591465
1158,34.99999999999997,59.97125001593663,-4.683145614764611,0.872818083253252,7.914648875109941,0.9907656500065201,1.9815313042488136,2.77701625305839,1.8115918612075208
1159,35.0,59.971253846237,-4.682521829086932,0.872818083253252,7.914648875109941,0.9907575543609551,1.9815151129576496,2.7769596063275728,1.8115162418690152
1160,35.03333333333333,59.971256882458135,-4.682027393574454,0.872818083253252,7.914648875109941,0.9907495439456935,1.9814990921270919,2.776914645852931,1.8114561976871155
1161,35.06666666666666,59.97125916660239,-4.681655466259774,0.872818083253252,7.914648875109941,0.9907416233052173,1.9814832508461055,2.7768806969769977,1.8114108303106229
1162,35.099999999999994,59.971260740127924,-4.681399293785944,0.872818083253252,7.914648875109941,0.9907337965873364,1.9814675974103104,2.776857111689181,1.811379276246652
1163,35.133333333333326,59.971261643753984,-4.681252243137787,0.872818083253252,7.914648875109941,0.9907260672613314,1.9814521387582673,2.77684327049142,1.8113607102515183
1164,35.16666666666666,59.971261922091635,-4.681207047456579,0.872818083253252,7.914648875109941,0.9907184389222445,1.981436882080061,2.7768385426870417,1.811354291333822
1165,35.19999999999999,59.97126161356192,-4.681257447224672,0.872818083253252,7.914648875109941,0.9907109145058155,1.9814218332471707,2.7768423340630806,1.8113592278902895
1166,35.23333333333332,59.97126075068168,-4.681398146619846,0.872818083253252,7.914648875109941,0.990703495168524,1.9814069945725556,2.7768541577873522,1.8113748727256982
1167,35.26666666666665,59.971259370486834,-4.681623111996782,0.872818083253252,7.914648875109941,0.9906961819670391,1.9813923681695549,2.7768735258672037,1.811400575461125
1168,35.29999999999998,59.97125751061904,-4.681926211282153,0.872818083253252,7.914648875109941,0.9906889768822291,1.9813779579999038,2.7768999080225463,1.8114356281194497
1169,35.333333333333314,59.971255208037185,-4.682301424039938,0.872818083253252,7.914648875109941,0.9906818819780228,1.981363768191461,2.7769327859173196,1.8114793394142366
1170,35.366666666666646,59.97125249734185,-4.682743114064798,0.872818083253252,7.914648875109941,0.9906748991085053,1.9813498024523961,2.7769716711000236,1.811531058279677
1171,35.39999999999998,59.97124941102204,-4.683245989073562,0.872818083253252,7.914648875109941,0.9906680298290272,1.9813360638934105,2.7770161089611465,1.8115901788992335
1172,35.43333333333331,59.971245979741894,-4.68380505394794,0.872818083253252,7.914648875109941,0.9906612757002149,1.9813225556357572,2.777065668434444,1.8116561265423652
1173,35.46666666666664,59.971242232872825,-4.684415524309283,0.872818083253252,7.914648875109941,0.9906546382408805,1.9813092807170603,2.777119934284866,1.8117283476080992
1174,35.49999999999997,59.97123819771973,-4.685072952277207,0.872818083253252,7.914648875109941,0.9906481189312946,1.9812962420978604,2.77717851196873,1.811806316082484
1175,35.5,59.971239619074105,-4.684841341679278,0.872818083253252,7.914648875109941,0.9906472066415014,1.9812944175182696,2.7769831771485975,1.8115401285204595
1176,35.53333333333333,59.971241669485956,-4.68450775345046,0.872818083253252,7.914648875109941,0.990640780421783,1.9812815650788056,2.7766769585112283,1.8111369470580083
1177,35.56666666666666,59.971238151827,-4.685080773333829,0.872818083253252,7.914648875109941,0.9906352578085839,1.9812705198523837,2.776843429532504,1.811358432124699
1178,35.599999999999994,59.97123434568902,-4.685700855424367,0.872818083253252,7.914648875109941,0.9906299687185116,1.9812599416722172,2.7771269852685196,1.811736220012303
1179,35.633333333333326,59.971230716511215,-4.6862921437505545,0.872818083253252,7.914648875109941,0.9906243906224479,1.9812487854800658,2.777211828388273,1.8118496190950129
1180,35.66666666666666,59.97122698725079,-4.68689972538383,0.872818083253252,7.914648875109941,0.9906188481961568,1.9812377006274595,2.7772870568744588,1.8119499116263624
1181,35.69999999999999,59.971223355179085,-4.6874914789357565,0.872818083253252,7.914648875109941,0.9906133715968197,1.9812267474287621,2.7773616549533138,1.8120493061173688
1182,35.73333333333332,59.97121980732761,-4.688069515602016,0.872818083253252,7.914648875109941,0.9906079565161633,1.9812159172674264,2.777421664305627,1.8121292482309843
1183,35.76666666666665,59.97121627584131,-4.68864488644654,0.872818083253252,7.914648875109941,0.9906026372638139,1.9812052787627048,2.777477887561358,1.8122041064209744
1184,35.79999999999998,59.97121272670789,-4.68922313245052,0.872818083253252,7.914648875109941,0.9905974309897082,1.9811948662144707,2.777533281864471,1.812277838226921
1185,35.833333333333314,59.97120912970564,-4.689809176695001,0.872818083253252,7.914648875109941,0.9905923463092542,1.981184696853541,2.777588066157823,1.8123507457939478
1186,35.866666666666646,59.971205460568,-4.690406971912809,0.872818083253252,7.914648875109941,0.9905873894970657,1.9811747832291429,2.7776432709882455,1.8124242065510512
1187,35.89999999999998,59.97120170436601,-4.691018949778806,0.872818083253252,7.914648875109941,0.9905825630467655,1.9811651303285223,2.7776994201075147,1.8124989230770931
1188,35.93333333333331,59.971197852308116,-4.691646542087007,0.872818083253252,7.914648875109941,0.9905778668363711,1.9811557379077132,2.777756804620108,1.8125751596691126
1189,35.96666666666664,59.97119390146139,-4.69229022617925,0.872818083253252,7.914648875109941,0.990573299213253,1.981146602661457,2.7778153534726204,1.8126531685121856
1190,35.99999999999997,59.97118985337575,-4.692949749225336,0.872818083253252,7.914648875109941,0.9905688575914322,1.9811377194177966,2.7778751826437427,1.8127328038978243
1191,36.0,59.97118571198164,-4.693624470694144,0.872818083253252,7.914648875109941,0.9905645389754277,1.9811290821857692,2.7779362643174577,1.8128141050783662
1192,36.03333333333333,59.97118148306778,-4.694313446950031,0.872818083253252,7.914648875109941,0.9905603403041326,1.981120684843161,2.7779985315754523,1.812896989839713
1193,36.06666666666666,59.971177173969934,-4.695015483233344,0.872818083253252,7.914648875109941,0.9905562586542951,1.9811125215434686,2.77806188997905,1.8129813741126815
1194,36.099999999999994,59.97117279301059,-4.6957292234701455,0.872818083253252,7.914648875109941,0.9905522913484774,1.9811045869318162,2.778126269596554,1.8130670177173225
1195,36.133333333333326,59.97116834848549,-4.696453316261309,0.872818083253252,7.914648875109941,0.9905484361130196,1.9810968764608843,2.7781914738152107,1.8131538211048608
1196,36.16666666666666,59.97116384873772,-4.697186402569157,0.872818083253252,7.914648875109941,0.9905446910841076,1.9810893864030443,2.7782574320621576,1.813241637293872
1197,36.19999999999999,59.97115930189116,-4.697927159121653,0.872818083253252,7.914648875109941,0.990541054698863,1.9810821136325394,2.778324032247563,1.8133303117112136
1198,36.23333333333332,59.971154715684364,-4.698674325466302,0.872818083253252,7.914648875109941,0.9905375257014296,1.9810750556376575,2.7783911671829165,1.8134197006541075
1199,36.26666666666665,59.97115009746566,-4.699426704758672,0.872818083253252,7.914648875109941,0.9905341030824327,1.981068210399649,2.7784587368405336,1.8135096704239417
1200,36.29999999999998,59.971145454433845,-4.700183124582414,0.872818083253252,7.914648875109941,0.9905307861181845,1.9810615764711386,2.778526642442132,1.813600143594287
1201,36.333333333333314,59.97114079312179,-4.700942520874104,0.872818083253252,7.914648875109941,0.9905275739514425,1.9810551521376407,2.778594793207874,1.8136909078110972
1202,36.366666666666646,59.97113611960975,-4.701703903420682,0.872818083253252,7.914648875109941,0.9905244660354872,1.981048936305717,2.778663109198231,1.813781889480963
1203,36.39999999999998,59.971131440076505,-4.702466265960013,0.872818083253252,7.914648875109941,0.9905214615781526,1.9810429273910346,2.7787315521221654,1.8138730843676545
1204,36.43333333333331,59.97112676043134,-4.7032286460542885,0.872818083253252,7.914648875109941,0.9905185597266504,1.9810371236880182,2.7787999632097824,1.8139641983912886
1205,36.46666666666664,59.97112208636875,-4.70399011628272,0.872818083253252,7.914648875109941,0.9905157594814494,1.9810315231976041,2.778868301470751,1.8140552127199818
1206,36.49999999999997,59.97111742364491,-4.704749739043927,0.872818083253252,7.914648875109941,0.9905130599070598,1.9810261240488136,2.778936494047038,1.8141460334066883
1207,36.5,59.97115175983855,-4.6991535259029895,0.9101944822146038,8.234305487399562,0.9905435629793952,1.9810871301936146,2.8113785617769094,1.8205573341286727
1208,36.53333333333333,59.97124861796796,-4.683375904793878,0.9101944822146038,8.234305487399562,0.9905733974818993,1.9811467991987501,2.8443848544267505,1.8244055915530841
1209,36.56666666666666,59.97137213586616,-4.663254117948931,0.9101944822146038,8.234305487399562,0.9905785123278431,1.9811570288906597,2.8449803738364947,1.8215754255998535
1210,36.599999999999994,59.97152856447135,-4.637769076133549,0.9101944822146038,8.234305487399562,0.9905884080229809,1.9811768202809776,2.84494319345781,1.8211911896286153
1211,36.633333333333326,59.971740008091516,-4.603323681452704,0.9101944822146038,8.234305487399562,0.9905990715683713,1.9811981473718043,2.8434501198640456,1.8191691139820887
1212,36.66666666666666,59.97199078477966,-4.562472639531651,0.9101944822146038,8.234305487399562,0.9906085039234765,1.9812170120820545,2.8401501058210443,1.8147675870367894
1213,36.69999999999999,59.972262830041096,-4.518158077625667,0.9101944822146038,8.234305487399562,0.9906175580148261,1.9812351202647924,2.8363469776680783,1.8096970780392696
1214,36.73333333333332,59.97254423563016,-4.472319308102679,0.9101944822146038,8.234305487399562,0.9906259150644097,1.9812518343639958,2.8322897909345075,1.8042881560558524
1215,36.76666666666665,59.97282673708897,-4.426302270229769,0.9101944822146038,8.234305487399562,0.9906336126686702,1.9812672295725495,2.8280915811377363,1.7986913488268677
1216,36.79999999999998,59.97310542040952,-4.380907319237096,0.9101944822146038,8.234305487399562,0.9906410764320633,1.9812821570993677,2.8238959128805616,1.7930974994167193
1217,36.833333333333314,59.97337773178995,-4.33655043827984,0.9101944822146038,8.234305487399562,0.990648710764527,1.9812974257643274,2.819763689373905,1.787587730721678
1218,36.866666666666646,59.9736423980083,-4.293439025197212,0.9101944822146038,8.234305487399562,0.9906568328083578,1.981313669852024,2.8157243876506404,1.782201597724721
1219,36.89999999999998,59.973898868607854,-4.251662731600492,0.9101944822146038,8.234305487399562,0.9906656342302456,1.9813312726958372,2.8117991127564004,1.7769670164132394
1220,36.93333333333331,59.97414699989265,-4.211244933315262,0.9101944822146038,8.234305487399562,0.9906751604674146,1.9813503251702158,2.8079989383846984,1.7718992499068695
1221,36.96666666666664,59.974386865651056,-4.172173566714825,0.9101944822146038,8.234305487399562,0.9906853328517915,1.9813706699390132,2.8043297704511283,1.7670062453030129
1222,36.99999999999997,59.974618657652634,-4.13441734543181,0.9101944822146038,8.234305487399562,0.9906959837837629,1.9813919718030018,2.8007943183994293,1.7622917183836377
1223,37.0,59.9748426207081,-4.097936346150623,0.9101944822146038,8.234305487399562,0.9907068914237257,1.9814137870829738,2.7973927380118897,1.757755945157357
1224,37.03333333333333,59.975059015663795,-4.062688042387793,0.9101944822146038,8.234305487399562,0.990717810259858,1.9814356247552851,2.7941233049659324,1.7533966584549052
1225,37.06666666666666,59.97526808867692,-4.0286323109724105,0.9101944822146038,8.234305487399562,0.9907284977319235,1.9814569996994615,2.7909829938823627,1.7492098241428815
1226,37.099999999999994,59.97547005229573,-3.995734516430901,0.9101944822146038,8.234305487399562,0.9907387328333007,1.9814774699022601,2.7879679020652883,1.745190215199768
1227,37.133333333333326,59.975665067895264,-3.9639683702702126,0.9101944822146038,8.234305487399562,0.9907483283342637,1.981496660904227,2.7850736368342885,1.741331935913344
1228,37.16666666666666,59.97585324902533,-3.9333153844101036,0.9101944822146038,8.234305487399562,0.9907571383451852,1.981514280926108,2.782295639001624,1.7376288589498992
1229,37.19999999999999,59.97603466279882,-3.9037646426058092,0.9101944822146038,8.234305487399562,0.9907650611582907,1.9815301265523524,2.77962941592997,1.7340749417494712
1230,37.23333333333332,59.97620933855747,-3.8753113862437747,0.9101944822146038,8.234305487399562,0.9907720384750771,1.9815440811859553,2.777070709109025,1.73066445439991
1231,37.26666666666665,59.97637728084085,-3.8479548993158605,0.9101944822146038,8.234305487399562,0.9907780517435149,1.9815561077228563,2.774615582105108,1.7273921004446384
1232,37.29999999999998,59.976538482801324,-3.8216963207742114,0.9101944822146038,8.234305487399562,0.9907831170335399,1.981566238302928,2.7722604632221923,1.7242530756729906
1233,37.333333333333314,59.97669294095161,-3.7965362408569465,0.9101944822146038,8.234305487399562,0.9907872784057337,1.9815745610473334,2.7700021497530143,1.721243075597901
1234,37.366666666666646,59.9768406684253,-3.772472538992443,0.9101944822146038,8.234305487399562,0.9907906006933862,1.981581205622653,2.767837764691606,1.7183582385408773
1235,37.39999999999998,59.976981705344215,-3.749498695072223,0.9101944822146038,8.234305487399562,0.9907931626979721,1.9815863296318355,2.7657647070755624,1.7155950790458558
1236,37.43333333333331,59.97711612818348,-3.727602262580171,0.9101944822146038,8.234305487399562,0.9907950503541886,1.9815901049442763,2.763780577429801,1.7129503884700463
1237,37.46666666666664,59.97724405321333,-3.7067643086483035,0.9101944822146038,8.234305487399562,0.9907963506191482,1.9815927054742013,2.7618831038539327,1.7104211356480037
1238,37.49999999999997,59.977365637036556,-3.686959326401927,0.9101944822146038,8.234305487399562,0.990797146406862,1.981594297049632,2.760069992982622,1.708004390714884
1239,37.5,59.977481487080105,-3.6680883693058317,0.9101944822146038,8.234305487399562,0.9907979077898871,1.9815958198156858,2.75832080145147,1.7056720677561643
1240,37.53333333333333,59.97759148564863,-3.6501706185764036,0.9101944822146038,8.234305487399562,0.9907978987476437,1.981595801731199,2.7566432887358614,1.703436257247654
1241,37.56666666666666,59.97769544521627,-3.6332365788784458,0.9101944822146038,8.234305487399562,0.9907976333336785,1.9815952709032674,2.7550773755435527,1.7013487397161349
1242,37.599999999999994,59.97779402471599,-3.6171789358959967,0.9101944822146038,8.234305487399562,0.9907971029955905,1.9815942102270894,2.753595050383235,1.6993726873633426
1243,37.633333333333326,59.97788754999768,-3.6019446009322755,0.9101944822146038,8.234305487399562,0.990796298099451,1.9815926004348068,2.7521712365244664,1.6974745728784177
1244,37.66666666666666,59.97797629653041,-3.587488690615406,0.9101944822146038,8.234305487399562,0.9907952580723536,1.9815905203806075,2.7508169301079555,1.69566913116601
1245,37.69999999999999,59.97806056920834,-3.573761533700976,0.9101944822146038,8.234305487399562,0.9907939920469674,1.9815879883298297,2.7495301410483153,1.693953700229892
1246,37.73333333333332,59.97814064612912,-3.560717824062799,0.9101944822146038,8.234305487399562,0.9907924994018139,1.9815850030395161,2.7483072519796736,1.6923234026680283
1247,37.76666666666665,59.97821678376636,-3.5483157792339624,0.9101944822146038,8.234305487399562,0.9907907767485062,1.9815815577328935,2.74714634634889,1.6907756620258885
1248,37.79999999999998,59.978289218720334,-3.5365168557578937,0.9101944822146038,8.234305487399562,0.9907888164845379,1.9815776372049485,2.746044896233368,1.6893073580932794
1249,37.833333333333314,59.97836006302269,-3.524976054198298,0.9101944822146038,8.234305487399562,0.9908264732686125,1.9815285200597401,2.745117667313227,1.6880281807991098
1250,37.86499999999998,59.97842761131233,-3.5139687026890893,0.9101944822146038,8.234305487399562,0.9909021228836085,1.9812792320281432,2.7444039361102717,1.6870284077010638
1251,37.89833333333331,59.97849632757601,-3.502775545474722,0.9101944822146038,8.234305487399562,0.9909773794295295,1.9807791335049156,2.7436137081152743,1.6859737123191085
1252,37.93166666666664,59.978559534535314,-3.4924798530536885,0.9101944822146038,8.234305487399562,0.9910409502885859,1.9801694860628332,2.742697060507112,1.684764137573248
1253,37.964999999999975,59.97861668577674,-3.483170539477248,0.9101944822146038,8.234305487399562,0.9910930974321855,1.979539893665705,2.741753908295513,1.6835201790421614
1254,37.998333333333306,59.978668039221574,-3.4748055700284732,0.9101944822146038,8.234305487399562,0.9911334313506637,1.978959429477634,2.740884805982608,1.6823754505922515
1255,38.0,59.97871651657781,-3.4669090559414792,0.9101944822146038,8.234305487399562,0.9911653050854109,1.9784098491977948,2.740061860896055,1.681290567212542
1256,38.03333333333333,59.97875814278812,-3.4601287275690575,0.9101944822146038,8.234305487399562,0.9911811974946304,1.977928077184779,2.7393411147307725,1.6803461437077065
1257,38.06666666666666,59.97879582228996,-3.4539910325092404,0.9101944822146038,8.234305487399562,0.9911820775106186,1.977479076367623,2.738669667356116,1.6794686807640649
1258,38.099999999999994,59.978830627589005,-3.4483214107718556,0.9101944822146038,8.234305487399562,0.9911759671818944,1.9770760070930569,2.738066220718041,1.6786732879798403
1259,38.133333333333326,59.97886373584901,-3.4429283400830215,0.9101944822146038,8.234305487399562,0.9911668884221175,1.9767240498937348,2.737538760424558,1.677974065578391
1260,38.16666666666666,59.9788957883279,-3.4377072476919355,0.9101944822146038,8.234305487399562,0.9911561761374813,1.9764079512132011,2.7370648635467996,1.6773443447206844
1261,38.19999999999999,59.978927032776824,-3.432617776917335,0.9101944822146038,8.234305487399562,0.9911445181229208,1.97611048844045,2.736618814665759,1.6767508327357614
