,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
998,29.90000000000002,60.00910024531196,1.4823557541846002,-0.9046717996885827,0.0,1.0953169769939002
999,29.933333333333355,60.009039541269075,1.4724674107956766,-0.9046717996885827,0.0,1.0953168119582655
1000,29.96666666666669,60.00897680234192,1.462247589342724,-0.9046717996885827,0.0,1.0953166723696073
1001,30.0,60.00884601142942,1.4409424688079902,-0.9046717996885827,0.0,1.0953164753201037
1002,30.033333333333335,60.0087782921078,1.4299113632793508,-0.9046717996885827,0.0,1.0953164172296252
1003,30.06666666666667,60.00870922281028,1.4186603561608266,-0.9046717996885827,0.0,1.0953163842746523
1004,30.100000000000005,60.00863894386227,1.407212306905036,-0.9046717996885827,0.0,1.0953163745418273
1005,30.13333333333334,60.0085675915982,1.3955894244101061,-0.9046717996885827,0.0,1.0953163859172437
1006,30.166666666666675,60.00849530002826,1.3838135386140473,-0.9046717996885827,0.0,1.0953164162146982
1007,30.20000000000001,60.008422201446294,1.3719061995322266,-0.9046717996885827,0.0,1.0953164632671948
1008,30.233333333333345,60.008348426243124,1.3598886469802205,-0.9046717996885827,0.0,1.0953165250084613
1009,30.26666666666668,60.00827410227774,1.347781708134772,-0.9046717996885827,0.0,1.0953165994939118
1010,30.300000000000015,60.008199353870104,1.335605633633167,-0.9046717996885827,0.0,1.0953166850102518
1011,30.33333333333335,60.00812430091272,1.3233799528871821,-0.9046717996885827,0.0,1.0953167800413766
1012,30.366666666666685,60.008049057321806,1.3111232217340527,-0.9046717996885827,0.0,1.0953168833140638
1013,30.40000000000002,60.00797373033553,1.2988529083686238,-0.9046717996885827,0.0,1.0953169938010372
1014,30.433333333333355,60.007898420436035,1.2865853805400334,-0.9046717996885827,0.0,1.0953171107032478
1015,30.46666666666669,60.00782322052643,1.2743357715261079,-0.9046717996885827,0.0,1.0953172334302763
1016,30.5,60.007280079450716,1.1858665714231686,-0.9046717996885827,0.0,1.095044266165087
1017,30.533333333333335,60.00670174945825,1.0916613727520206,-0.9046717996885827,0.0,1.0952748857343753
1018,30.56666666666667,60.00649042712949,1.0572386559763616,-0.9046717996885827,0.0,1.0952969502448178
1019,30.600000000000005,60.00636458761217,1.0367404053199796,-0.9046717996885827,0.0,1.095303591180572
1020,30.63333333333334,60.0062227144593,1.0136304037043178,-0.9046717996885827,0.0,1.0953079538382375
1021,30.666666666666675,60.00604720742925,0.985041712564508,-0.9046717996885827,0.0,1.0953109820191427
1022,30.70000000000001,60.005844549510655,0.9520303588881762,-0.9046717996885827,0.0,1.0953128991101433
1023,30.733333333333345,60.00562429557044,0.9161527540611382,-0.9046717996885827,0.0,1.0953139427549643
1024,30.76666666666668,60.00539410991592,0.8786573524235672,-0.9046717996885827,0.0,1.0953143763555375
1025,30.800000000000015,60.00515938317512,0.8404222441613176,-0.9046717996885827,0.0,1.095314432270228
1026,30.83333333333335,60.00492376956704,0.8020426723153466,-0.9046717996885827,0.0,1.0953142935998839
1027,30.866666666666685,60.00468973223886,0.7639198638507034,-0.9046717996885827,0.0,1.095314092965765
1028,30.90000000000002,60.004458931570106,0.7263242813170758,-0.9046717996885827,0.0,1.095313917551586
1029,30.933333333333355,60.00423247717556,0.6894366720828408,-0.9046717996885827,0.0,1.0953138179897615
1030,30.96666666666669,60.004011094772316,0.6533752496517743,-0.9046717996885827,0.0,1.0953138173188572
1031,31.0,60.003585198718795,0.5840001897016561,-0.9046717996885827,0.0,1.0953141296622515
1032,31.033333333333335,60.00338111813858,0.5507570958277648,-0.9046717996885827,0.0,1.0953144238677412
1033,31.06666666666667,60.00318308330692,0.5184988060307248,-0.9046717996885827,0.0,1.0953147915323436
1034,31.100000000000005,60.00299113286924,0.48723161533733694,-0.9046717996885827,0.0,1.0953152167815756
1035,31.13333333333334,60.00280528274472,0.4569581168519159,-0.9046717996885827,0.0,1.0953156840925797
1036,31.166666666666675,60.00262553801259,0.4276791379466286,-0.9046717996885827,0.0,1.0953161792131207
1037,31.20000000000001,60.00245189874991,0.3993946911698739,-0.9046717996885827,0.0,1.0953166894532622
1038,31.233333333333345,60.00228436141218,0.37210419915256665,-0.9046717996885827,0.0,1.095317204191604
1039,31.26666666666668,60.00212291700044,0.345806196036997,-0.9046717996885827,0.0,1.0953177149409843
1040,31.300000000000015,60.001967548203325,0.3204978619359057,-0.9046717996885827,0.0,1.0953182152374084
1041,31.33333333333335,60.00181822605104,0.2961744779070048,-0.9046717996885827,0.0,1.0953187007508685
1042,31.366666666666685,60.001674906170706,0.2728288159586744,-0.9046717996885827,0.0,1.0953191689882502
1043,31.40000000000002,60.00153752678593,0.25045081321296403,-0.9046717996885827,0.0,1.0953196191644734
1044,31.433333333333355,60.001406007652506,0.22902739853210455,-0.9046717996885827,0.0,1.0953200518521709
1045,31.46666666666669,60.00128024958404,0.2085424152430117,-0.9046717996885827,0.0,1.095320468764339
1046,31.5,60.00180055217168,0.2932950827680097,-0.9046717996885827,0.0,1.0958449606977114
1047,31.533333333333335,60.00265822477178,0.4330034084218237,-0.9046717996885827,0.0,1.0954034657946703
1048,31.56666666666667,60.00281728113218,0.4589125581828051,-0.9046717996885827,0.0,1.0953617417695385
1049,31.600000000000005,60.00281836331755,0.4590888375218099,-0.9046717996885827,0.0,1.095349672668051
1050,31.63333333333334,60.00285616293405,0.46524609265472633,-0.9046717996885827,0.0,1.0953419742746977
1051,31.666666666666675,60.002964353039246,0.4828693952688579,-0.9046717996885827,0.0,1.095336885220548
1052,31.70000000000001,60.0031304081101,0.5099184378703819,-0.9046717996885827,0.0,1.0953339319698319
1053,31.733333333333345,60.00333591257007,0.5433934703645708,-0.9046717996885827,0.0,1.0953326561112904
1054,31.76666666666668,60.00356608275511,0.5808863521445871,-0.9046717996885827,0.0,1.0953325572846344
1055,31.800000000000015,60.003810507055,0.6207011152035622,-0.9046717996885827,0.0,1.095333191122871
1056,31.83333333333335,60.00406205740788,0.6616860138042249,-0.9046717996885827,0.0,1.0953342054575912
1057,31.866666666666685,60.00431607472252,0.7030628597281717,-0.9046717996885827,0.0,1.095335343486481
1058,31.90000000000002,60.00456926963262,0.7443058073194443,-0.9046717996885827,0.0,1.0953364346282652
1059,31.933333333333355,60.00481947752079,0.7850622089226365,-0.9046717996885827,0.0,1.0953373781261153
1060,31.96666666666669,60.00506527355429,0.8250999484084562,-0.9046717996885827,0.0,1.095338124758629
1061,32.0,60.00554033796061,0.9024831599355569,-0.9046717996885827,0.0,1.0953389922390873
1062,32.03333333333333,60.005768707378344,0.9396821987823772,-0.9046717996885827,0.0,1.0953391413504983
1063,32.06666666666666,60.00599065708363,0.9758355043540792,-0.9046717996885827,0.0,1.095339134598606
1064,32.099999999999994,60.006206065997276,1.0109233553355115,-0.9046717996885827,0.0,1.095339001167245
1065,32.133333333333326,60.006414849182036,1.0449319177431997,-0.9046717996885827,0.0,1.0953387701126494
1066,32.16666666666666,60.006616933044675,1.0778492067364804,-0.9046717996885827,0.0,1.095338468299862
1067,32.19999999999999,60.00681224557046,1.109663496323382,-0.9046717996885827,0.0,1.0953381199050791
1068,32.23333333333332,60.00700071455394,1.1403630314788036,-0.9046717996885827,0.0,1.0953377455292042
1069,32.26666666666665,60.00718227142156,1.1699366505845084,-0.9046717996885827,0.0,1.0953373620679336
1070,32.29999999999998,60.007356857949915,1.198374879248394,-0.9046717996885827,0.0,1.0953369823886168
1071,32.333333333333314,60.00752443458195,1.2256712840079573,-0.9046717996885827,0.0,1.0953366156201323
1072,32.366666666666646,60.00768498751342,1.2518236255414288,-0.9046717996885827,0.0,1.0953362673489053
1073,32.39999999999998,60.007838531328716,1.2768342875916594,-0.9046717996885827,0.0,1.0953359400453397
1074,32.43333333333331,60.00798511999713,1.3007120583239637,-0.9046717996885827,0.0,1.0953356335559983
1075,32.46666666666664,60.008124843056876,1.3234715512520574,-0.9046717996885827,0.0,1.0953353456395631
1076,32.49999999999997,60.00825782358408,1.3451327891604021,-0.9046717996885827,0.0,1.095335072308384
1077,32.5,60.00810579605817,1.320369525155306,-1.8585788386993378,0.0,0.6615484511551967
1078,32.53333333333333,60.00756476558397,1.232239948877809,-1.8585788386993378,0.0,0.18866004557872829
1079,32.56666666666666,60.00716371106102,1.16691122215083,-1.8585788386993378,0.0,0.14571024144115233
1080,32.599999999999994,60.00709019629481,1.1549362548543949,-1.8585788386993378,0.0,0.14180853983718858
1081,32.633333333333326,60.007089953352455,1.1548966814868242,-1.8585788386993378,0.0,0.14145477152899974
1082,32.66666666666666,60.00705544664116,1.14927581427287,-1.8585788386993378,0.0,0.14142322453615216
1083,32.69999999999999,60.00696910450952,1.1352113717650072,-1.8585788386993378,0.0,0.14142074740069252
1084,32.73333333333332,60.00684086198216,1.1143131130812407,-1.8585788386993378,0.0,0.14142072972639685
1085,32.76666666666665,60.00668382507338,1.0887342335294707,-1.8585788386993378,0.0,0.1414207971430685
1086,32.79999999999998,60.00650861795105,1.0601946677873242,-1.8585788386993378,0.0,0.14142077834909908
1087,32.833333333333314,60.006322700351575,1.0299098020490416,-1.8585788386993378,0.0,0.14142069570200694
1088,32.866666666666646,60.006131162802085,0.9987090751861213,-1.8585788386993378,0.0,0.14142058053492518
1089,32.89999999999998,60.005937454623826,0.9671545526686744,-1.8585788386993378,0.0,0.14142045654783333
1090,32.93333333333331,60.00574384318717,0.9356261044440219,-1.8585788386993378,0.0,0.14142033941765686
1091,32.96666666666664,60.00555200924937,0.9043778906480211,-1.8585788386993378,0.0,0.14142023829489447
1092,32.99999999999997,60.005362920744,0.8735768858312315,-1.8585788386993378,0.0,0.1414201575885015
1093,33.0,60.00517723580974,0.8433302955199176,-1.8585788386993378,0.0,0.1414200984560501
1094,33.03333333333333,60.00499536709561,0.8137053369393583,-1.8585788386993378,0.0,0.14142006001947643
1095,33.06666666666666,60.00481757183341,0.7847439110876092,-1.8585788386993378,0.0,0.14142004022313673
1096,33.099999999999994,60.004644016560135,0.7564731455129684,-1.8585788386993378,0.0,0.14142003639474263
1097,33.133333333333326,60.004474821168586,0.728912569792087,-1.8585788386993378,0.0,0.14142004566043426
1098,33.16666666666666,60.00431008663149,0.7020786315772014,-1.8585788386993378,0.0,0.1414200651570971
1099,33.19999999999999,60.0041499101702,0.6759871674444551,-1.8585788386993378,0.0,0.14142009220897553
1100,33.23333333333332,60.003994390942864,0.6506543294653839,-1.8585788386993378,0.0,0.14142012441586643
1101,33.26666666666665,60.00384362946004,0.6260964900060992,-1.8585788386993378,0.0,0.14142015971072985
1102,33.29999999999998,60.00369772320506,0.6023295283191678,-1.8585788386993378,0.0,0.14142019638742884
1103,33.333333333333314,60.00355675986763,0.5793677283584291,-1.8585788386993378,0.0,0.14142023310939475
1104,33.366666666666646,60.00342081027646,0.5572226275532431,-1.8585788386993378,0.0,0.1414202689100798
1105,33.39999999999998,60.003289921866084,0.5359019526092119,-1.8585788386993378,0.0,0.14142030314613568
1106,33.43333333333331,60.00316411389585,0.5154088407236186,-1.8585788386993378,0.0,0.1414203354947928
1107,33.46666666666664,60.00304337471996,0.4957413948828675,-1.8585788386993378,0.0,0.14142036590360355
1108,33.49999999999997,60.00292766107001,0.4768925670165117,-1.8585788386993378,0.0,0.14142039454674663
1109,33.5,60.002817690635865,0.458969835333612,-1.8585788386993378,0.0,0.14142048643412947
1110,33.53333333333333,60.00271271868114,0.44187069591520994,-1.8585788386993378,0.0,0.1414204572093408
1111,33.56666666666666,60.00261178763567,0.42542992732150814,-1.8585788386993378,0.0,0.1414204790098191
1112,33.599999999999994,60.00251528227001,0.4097100567504207,-1.8585788386993378,0.0,0.1414205032295447
1113,33.633333333333326,60.00242323894798,0.3947170191567136,-1.8585788386993378,0.0,0.14142052853812803
1114,33.66666666666666,60.00233553202311,0.38043035723524576,-1.8585788386993378,0.0,0.14142055518637867
1115,33.69999999999999,60.00225199094522,0.3668222984673827,-1.8585788386993378,0.0,0.14142058343887137
1116,33.73333333333332,60.00217244420175,0.3538649120505189,-1.8585788386993378,0.0,0.1414206134517644
1117,33.76666666666665,60.002096732495986,0.34153225511247004,-1.8585788386993378,0.0,0.14142064526061543
1118,33.79999999999998,60.00202471219816,0.32980093485206435,-1.8585788386993378,0.0,0.1414206787913626
1119,33.833333333333314,60.00195625593274,0.318650204272968,-1.8585788386993378,0.0,0.14142071387692473
1120,33.866666666666646,60.00189125210596,0.30806188524828465,-1.8585788386993378,0.0,0.14142075025647788
1121,33.89999999999998,60.0018296033341,0.29802011269160283,-1.8585788386993378,0.0,0.14142078761848254
1122,33.93333333333331,60.001771224685854,0.2885110485719767,-1.8585788386993378,0.0,0.14142082560513813
1123,33.96666666666664,60.00171604164373,0.2795225500260768,-1.8585788386993378,0.0,0.14142086383781685
1124,33.99999999999997,60.00166398748712,0.27104374341712184,-1.8585788386993378,0.0,0.14142090193723722
1125,34.0,60.00161499989431,0.2630644714134636,-1.8585788386993378,0.0,0.1414209395408492
1126,34.03333333333333,60.00156901892868,0.2555749646621347,-1.8585788386993378,0.0,0.14142097631869502
1127,34.06666666666666,60.001525984732616,0.24856546694669454,-1.8585788386993378,0.0,0.14142101195397436
1128,34.099999999999994,60.001485834792604,0.2420257900769076,-1.8585788386993378,0.0,0.14142104625150517
1129,34.133333333333326,60.00144850257772,0.23594509173218672,-1.8585788386993378,0.0,0.141421079030789
1130,34.16666666666666,60.00141391665431,0.23031173209007524,-1.8585788386993378,0.0,0.1414211102153882
1131,34.19999999999999,60.001381999883705,0.22511314231084628,-1.8585788386993378,0.0,0.14142119743526957
1132,34.23333333333332,60.001352669723815,0.2203358746532969,-1.8585788386993378,0.0,0.14142109164856717
1133,34.26666666666665,60.00132583891335,0.21596571332672992,-1.8585788386993378,0.0,0.1414211868305572
1134,34.29999999999998,60.001301415434895,0.21198766871996566,-1.8585788386993378,0.0,0.14142121777371808
1135,34.333333333333314,60.001279304286555,0.20838626556082882,-1.8585788386993378,0.0,0.14142124155641536
1136,34.366666666666646,60.00125940852846,0.20514571343063487,-1.8585788386993378,0.0,0.14142126350081347
1137,34.39999999999998,60.001241630169865,0.2022500512422819,-1.8585788386993378,0.0,0.14142128419886688
1138,34.43333333333331,60.00122587210275,0.1996834623499815,-1.8585788386993378,0.0,0.1414213038472526
1139,34.46666666666664,60.001212038336334,0.1974303118651239,-1.8585788386993378,0.0,0.1414213225553747
1140,34.49999999999997,60.00120003938882,0.19547602556804475,-1.8585788386993378,0.0,0.1414213404304567
1141,34.5,60.00118892565944,0.1936655832302035,-1.8585788386993378,0.0,0.1414212815114977
1142,34.53333333333333,60.001179227837895,0.19208634263675167,-1.8585788386993378,0.0,0.14142136325042046
1143,34.56666666666666,60.00117191963649,0.19089613436033434,-1.8585788386993378,0.0,0.14142138368491947
1144,34.599999999999994,60.00116630739949,0.18998214491748355,-1.8585788386993378,0.0,0.14142140080264262
1145,34.633333333333326,60.00116209956395,0.1892969628496077,-1.8585788386993378,0.0,0.14142141674173733
1146,34.66666666666666,60.001159193586375,0.18882380627961276,-1.8585788386993378,0.0,0.1414214316972686
1147,34.69999999999999,60.00115754198391,0.18855496843943603,-1.8585788386993378,0.0,0.1414214457364701
1148,34.73333333333332,60.0011571097474,0.18848474723973221,-1.8585788386993378,0.0,0.1414214589152786
1149,34.76666666666665,60.001157860337116,0.18860719171987092,-1.8585788386993378,0.0,0.14142147127995938
1150,34.79999999999998,60.00115975433863,0.18891588202295503,-1.8585788386993378,0.0,0.14142148287252565
1151,34.833333333333314,60.00116275037055,0.18940407801292075,-1.8585788386993378,0.0,0.14142149372342827
1152,34.866666666666646,60.00116680593207,0.1900648568103338,-1.8585788386993378,0.0,0.1414215038491102
1153,34.89999999999998,60.00117187767901,0.19089115817450072,-1.8585788386993378,0.0,0.14142151326079644
1154,34.93333333333331,60.00117791979753,0.19187551872456068,-1.8585788386993378,0.0,0.14142152195475913
1155,34.96666666666664,60.00118488995671,0.19301104314727693,-1.8585788386993378,0.0,0.14142152993617918
1156,34.99999999999997,60.00119274260263,0.19429031075804903,-1.8585788386993378,0.0,0.14142153708341348
1157,35.0,60.00120143189441,0.19570585435261978,-1.8585788386993378,0.0,0.1414215436862321
1158,35.03333333333333,60.00121091211461,0.19725022650023233,-1.8585788386993378,0.0,0.14142154960064707
1159,35.06666666666666,60.00122113753814,0.1989159786768875,-1.8585788386993378,0.0,0.14142155485085015
1160,35.099999999999994,60.00123206253148,0.20069567762343987,-1.8585788386993378,0.0,0.14142155945223017
1161,35.133333333333326,60.001243642001995,0.2025819779731102,-1.8585788386993378,0.0,0.14142156341592677
1162,35.16666666666666,60.001255831510406,0.20456764089619492,-1.8585788386993378,0.0,0.14142156677716458
1163,35.19999999999999,60.00126858765961,0.2066455974068374,-1.8585788386993378,0.0,0.1414215695614132
1164,35.23333333333332,60.00128186810261,0.20880894975686012,-1.8585788386993378,0.0,0.14142157180060658
1165,35.26666666666665,60.00129563200876,0.2110510469127284,-1.8585788386993378,0.0,0.14142157351267878
1166,35.29999999999998,60.001309839933306,0.2133654641157547,-1.8585788386993378,0.0,0.14142157457447752
1167,35.333333333333314,60.00132445381589,0.21574600174145506,-1.8585788386993378,0.0,0.14142157529551577
1168,35.366666666666646,60.001339437352044,0.21818674644116273,-1.8585788386993378,0.0,0.14142157556868026
1169,35.39999999999998,60.00135475581806,0.2206820424048789,-1.8585788386993378,0.0,0.14142157542397119
1170,35.43333333333331,60.001370376093135,0.2232264946567536,-1.8585788386993378,0.0,0.14142157486812765
1171,35.46666666666664,60.00138626670618,0.22581497726338523,-1.8585788386993378,0.0,0.14142157392454213
1172,35.49999999999997,60.00140239778193,0.2284426241332201,-1.8585788386993378,0.0,0.1414215726149346
1173,35.5,60.000275964986514,0.04495531769239724,-1.8585788386993378,0.0,0.318453224055323
1174,35.531666666666666,59.99902534241179,-0.15876936965292365,-1.8585788386993378,0.0,0.5581832915778822
1175,35.565,59.998760428203326,-0.20192425353098464,-1.8585788386993378,0.0,0.4779474758519012
1176,35.59833333333333,59.99850263225666,-0.24390922644866175,-1.8585788386993378,0.0,0.31291615877518275
1177,35.63166666666666,59.99818489469192,-0.29566613384448603,-1.8585788386993378,0.0,0.3050721908829089
1178,35.66499999999999,59.99787962244626,-0.3453925404840369,-1.8585788386993378,0.0,0.29786109189605015
1179,35.69833333333332,59.99752686770528,-0.40286209326217987,-1.8585788386993378,0.0,0.2924609652266901
1180,35.731666666666655,59.99713316037798,-0.4669936210467054,-1.8585788386993378,0.0,0.3032208663597301
1181,35.764999999999986,59.996717227798456,-0.5347464067917798,-1.8585788386993378,0.0,0.31775245699629573
1182,35.79833333333332,59.996286338879145,-0.6049255603283862,-1.8585788386993378,0.0,0.3342695278973434
1183,35.83166666666665,59.99584971251656,-0.6760485006255214,-1.8585788386993378,0.0,0.3528980348440701
1184,35.86499999999998,59.99541528256751,-0.7468136673858731,-1.8585788386993378,0.0,0.3722200390714915
1185,35.89833333333331,59.994988494442495,-0.8163340466405324,-1.8585788386993378,0.0,0.39167516574688194
1186,35.93166666666664,59.994573452371185,-0.8839410916474827,-1.8585788386993378,0.0,0.4110024891314083
1187,35.964999999999975,59.9941730681604,-0.9491605812164109,-1.8585788386993378,0.0,0.42992705181236085
1188,35.998333333333306,59.99378921701675,-1.0116868617080748,-1.8585788386993378,0.0,0.44829038503692636
1189,36.0,59.993405207982676,-1.0742388612865614,-1.8585788386993378,0.0,0.46686684176537335
1190,36.03333333333333,59.99305823490162,-1.1307580004062032,-1.8585788386993378,0.0,0.48382031775084394
1191,36.06666666666666,59.9927297654921,-1.1842630394602442,-1.8585788386993378,0.0,0.5000163863892726
1192,36.099999999999994,59.99241975451229,-1.2347613479845705,-1.8585788386993378,0.0,0.5154353155639396
1193,36.133333333333326,59.99212799687919,-1.2822863323548752,-1.8585788386993378,0.0,0.5300671729409918
1194,36.16666666666666,59.99185418913571,-1.3268874233055463,-1.8585788386993378,0.0,0.5439085672753678
1195,36.19999999999999,59.991597969541296,-1.3686235454794522,-1.8585788386993378,0.0,0.5569602147799172
1196,36.23333333333332,59.991358940018,-1.407559542587504,-1.8585788386993378,0.0,0.5692254859120224
1197,36.26666666666665,59.99113667646709,-1.4437644969223606,-1.8585788386993378,0.0,0.5807097626933077
1198,36.29999999999998,59.99093073208853,-1.4773111886360886,-1.8585788386993378,0.0,0.5914201845674263
1199,36.333333333333314,59.99074063461298,-1.5082765466227426,-1.8585788386993378,0.0,0.6013657499770962
1200,36.366666666666646,59.99056594024857,-1.5367423759755172,-1.8585788386993378,0.0,0.6105575930971593
1201,36.39999999999998,59.990405990483005,-1.5627959972023913,-1.8585788386993378,0.0,0.6190092796330979
1202,36.43333333333331,59.990260278215345,-1.5865305529406835,-1.8585788386993378,0.0,0.626737064868235
1203,36.46666666666664,59.99012819648757,-1.6080448925000914,-1.8585788386993378,0.0,0.6337600230901059
1204,36.49999999999997,59.990009105687754,-1.627443182077545,-1.8585788386993378,0.0,0.6401001645497623
1205,36.5,59.989933313961245,-1.6397853556985424,-1.7397883543740011,0.0,0.6940974345520285
1206,36.53333333333333,59.98990703197076,-1.6440660860532128,-1.7397883543740011,0.0,0.744323586577515
1207,36.56666666666666,59.989870345785256,-1.6500409444795556,-1.7397883543740011,0.0,0.7478361262709493
1208,36.599999999999994,59.9898142470316,-1.6591783955891466,-1.7397883543740011,0.0,0.7585178285872425
1209,36.633333333333326,59.989767774145584,-1.6667481342656714,-1.7397883543740011,0.0,0.7668776759282648
1210,36.66666666666666,59.989731487215025,-1.6726587238057513,-1.7397883543740011,0.0,0.7703510017672424
1211,36.69999999999999,59.98970455819828,-1.677044959647744,-1.7397883543740011,0.0,0.7730691646685114
1212,36.73333333333332,59.98968783118579,-1.6797692790983112,-1.7397883543740011,0.0,0.7748302657514363
1213,36.76666666666665,59.989680126439275,-1.681023849448002,-1.7397883543740011,0.0,0.7756190883922068
1214,36.79999999999998,59.98968018947562,-1.6810130369608391,-1.7397883543740011,0.0,0.775853921377251
1215,36.833333333333314,59.989687068262384,-1.679891947282019,-1.7397883543740011,0.0,0.7756300282710064
1216,36.866666666666646,59.98969984699775,-1.6778097845811142,-1.7397883543740011,0.0,0.7750166247527257
1217,36.89999999999998,59.989717758443945,-1.6748915487703273,-1.7397883543740011,0.0,0.774097203031995
1218,36.93333333333331,59.98974018161021,-1.6712384116136527,-1.7397883543740011,0.0,0.7729220805585043
1219,36.96666666666664,59.98976660311727,-1.6669340104614576,-1.7397883543740011,0.0,0.7715298735249507
1220,36.99999999999997,59.98979660044441,-1.6620471783110435,-1.7397883543740011,0.0,0.7699535218994416
1221,37.0,59.98982982367656,-1.656634917733792,-1.7397883543740011,0.0,0.7682186514463505
1222,37.03333333333333,59.989865975518555,-1.6507456579017512,-1.7397883543740011,0.0,0.766346008391128
1223,37.06666666666666,59.98990479509225,-1.6444218935986359,-1.7397883543740011,0.0,0.7643528439445985
1224,37.099999999999994,59.98994604594379,-1.6377021405751824,-1.7397883543740011,0.0,0.7622535106918088
1225,37.133333333333326,59.989989506321066,-1.6306225187365229,-1.7397883543740011,0.0,0.7600601425209116
1226,37.16666666666666,59.990034962532064,-1.6232178345839576,-1.7397883543740011,0.0,0.7577832447686901
1227,37.19999999999999,59.990082205481905,-1.615522145552688,-1.7397883543740011,0.0,0.7554321003351891
1228,37.23333333333332,59.9901310281493,-1.6075691710606799,-1.7397883543740011,0.0,0.7530150310374848
1229,37.26666666666665,59.99018122530354,-1.5993923388223772,-1.7397883543740011,0.0,0.7505396746588949
1230,37.29999999999998,59.99023259491482,-1.5910245551609155,-1.7397883543740011,0.0,0.7480131932499982
1231,37.333333333333314,59.99028493969247,-1.5824979544861617,-1.7397883543740011,0.0,0.7454423815380941
1232,37.366666666666646,59.99033806984833,-1.5738434491320328,-1.7397883543740011,0.0,0.7428337512543032
1233,37.39999999999998,59.99039180449613,-1.5650905017045604,-1.7397883543740011,0.0,0.7401935937430615
1234,37.43333333333331,59.99044597425565,-1.556266700456753,-1.7397883543740011,0.0,0.7375280091560942
1235,37.46666666666664,59.99050042413877,-1.5473972895354935,-1.7397883543740011,0.0,0.7348428820374787
1236,37.49999999999997,59.99055501412742,-1.538505074651902,-1.7397883543740011,0.0,0.7321438702327878
1237,37.5,59.9906095140865,-1.529627542057611,-1.7397883543740011,0.0,0.7294557982615938
1238,37.53333333333333,59.990663908696455,-1.520767184931263,-1.7397883543740011,0.0,0.7267706352426678
1239,37.56666666666666,59.99071821621084,-1.51192102598305,-1.7397883543740011,0.0,0.7240528422669092
1240,37.599999999999994,59.99077225679767,-1.5031183587877157,-1.7397883543740011,0.0,0.7213347732370393
1241,37.633333333333326,59.99082596391297,-1.4943700207592363,-1.7397883543740011,0.0,0.7186418899060868
1242,37.66666666666666,59.99087929129715,-1.4856835460888944,-1.7397883543740011,0.0,0.7159625686194281
1243,37.69999999999999,59.99093218971722,-1.4770669534436103,-1.7397883543740011,0.0,0.7133010810526084
1244,37.73333333333332,59.990984624507355,-1.4685258884604708,-1.7397883543740011,0.0,0.7106618693689346
1245,37.76666666666665,59.991036567870864,-1.460064877974812,-1.7397883543740011,0.0,0.7080465294737855
1246,37.79999999999998,59.991087995238075,-1.4516879232689432,-1.7397883543740011,0.0,0.7054574245590298
1247,37.833333333333314,59.99113888502624,-1.4433985391341506,-1.7397883543740011,0.0,0.7028967435306184
1248,37.866666666666646,59.991189216938004,-1.4352000311859334,-1.7397883543740011,0.0,0.7003662601038093
1249,37.89999999999998,59.991238971229464,-1.4270956148615221,-1.7397883543740011,0.0,0.6978675635822246
1250,37.93333333333331,59.991288128116764,-1.4190885122699093,-1.7397883543740011,0.0,0.6954020111851651
1251,37.96666666666664,59.99133666709114,-1.4111820636594838,-1.7397883543740011,0.0,0.6929707880868552
1252,37.99999999999997,59.99138456704932,-1.4033797061862636,-1.7397883543740011,0.0,0.6905749263330037
1253,38.0,59.9914318063526,-1.3956849642396034,-1.7397883543740011,0.0,0.688215293772598
1254,38.03333333333333,59.99147836333516,-1.3881013668559723,-1.7397883543740011,0.0,0.6858926337407762
1255,38.06666666666666,59.99152421652401,-1.3806324113231634,-1.7397883543740011,0.0,0.6836075775490439
1256,38.099999999999994,59.991569344959004,-1.3732815117362833,-1.7397883543740011,0.0,0.6813606576607956
1257,38.133333333333326,59.99161372890182,-1.3660518830939246,-1.7397883543740011,0.0,0.6791523302728095
1258,38.16666666666666,59.991657350223974,-1.3589464781074514,-1.7397883543740011,0.0,0.676982980030017
1259,38.19999999999999,59.991700192821504,-1.3519679197452557,-1.7397883543740011,0.0,0.6748529226902794
1260,38.23333333333332,59.99174224289908,-1.3451184549188997,-1.7397883543740011,0.0,0.6727624157601824
1261,38.26666666666665,59.99178348910739,-1.3383999320743725,-1.7397883543740011,0.0,0.670711665721071
1262,38.29999999999998,59.991823922837696,-1.3318137533240029,-1.7397883543740011,0.0,0.66870082647372
1263,38.333333333333314,59.991863538227136,-1.3253608734269664,-1.7397883543740011,0.0,0.6667299981504184
1264,38.366666666666646,59.99190233188038,-1.319041845187679,-1.7397883543740011,0.0,0.664799236975302
1265,38.39999999999998,59.99194030280705,-1.3128568297270424,-1.7397883543740011,0.0,0.6629085564778168
1266,38.43333333333331,59.991977452240015,-1.3068056260103638,-1.7397883543740011,0.0,0.6610579233829044
1267,38.46666666666664,59.99201378337002,-1.3008877141037367,-1.7397883543740011,0.0,0.6592472598394558
1268,38.49999999999997,59.992049301034186,-1.2951023059190028,-1.7397883543740011,0.0,0.6574764464064142
1269,38.5,59.99267991457083,-1.1923833557281878,-1.7397883543740011,0.0,0.5465693264426401
1270,38.53333333333333,59.99338380997106,-1.0777150714066783,-1.7397883543740011,0.0,0.4007359966807218
1271,38.56666666666666,59.99353641108435,-1.0528669256478578,-1.7397883543740011,0.0,0.4471232883410758
