,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
969,29.0,59.9935303406625,-1.0538558688441062,1.2447806231375413,8.992528308874096,1.744807212654028
970,29.033333333333335,59.99378585540701,-1.01223456891789,1.2447806231375413,8.992528308874096,1.7448069054783921
971,29.06666666666667,59.994036027938435,-0.9714834716581999,1.2447806231375413,8.992528308874096,1.7448063589835516
972,29.100000000000005,59.99428088975321,-0.9315974462924753,1.2447806231375413,8.992528308874096,1.744805596189993
973,29.13333333333334,59.994520432497616,-0.8925778534088885,1.2447806231375413,8.992528308874096,1.744804651163046
974,29.166666666666675,59.99475460536852,-0.8544329683885927,1.2447806231375413,8.992528308874096,1.7448035640463166
975,29.20000000000001,59.99498331872391,-0.8171773932558999,1.2447806231375413,8.992528308874096,1.7448023770869867
976,29.233333333333345,59.99520645237844,-0.7808307054110423,1.2447806231375413,8.992528308874096,1.7448011314891927
977,29.26666666666668,59.995423867028045,-0.7454155966215769,1.2447806231375413,8.992528308874096,1.7447998650367582
978,29.300000000000015,59.99563541722974,-0.7109557586972082,1.2447806231375413,8.992528308874096,1.7447986104133302
979,29.33333333333335,59.9958409644907,-0.6774737513575725,1.2447806231375413,8.992528308874096,1.7447973941512807
980,29.366666666666685,59.996040389259285,-0.644989048946596,1.2447806231375413,8.992528308874096,1.74479623613772
981,29.40000000000002,59.99623360090515,-0.6135164147395415,1.2447806231375413,8.992528308874096,1.7447951496009222
982,29.433333333333355,59.996420545086806,-0.5830647007925172,1.2447806231375413,8.992528308874096,1.7447941414938661
983,29.46666666666669,59.996601208206094,-0.5536361223381572,1.2447806231375413,8.992528308874096,1.7447932131861834
984,29.5,59.99694367988444,-0.4978502246264921,1.2447806231375413,8.992528308874096,1.7447914240298599
985,29.533333333333335,59.9971056201513,-0.47147145165210913,1.2447806231375413,8.992528308874096,1.744790828370812
986,29.56666666666667,59.99726177992036,-0.4460342762532933,1.2447806231375413,8.992528308874096,1.744790166614989
987,29.600000000000005,59.99741220146521,-0.42153181227255937,1.2447806231375413,8.992528308874096,1.7447895354557743
988,29.63333333333334,59.99755702486543,-0.39794124172563544,1.2447806231375413,8.992528308874096,1.7447889299473152
989,29.666666666666675,59.997696434887885,-0.3752324673927977,1.2447806231375413,8.992528308874096,1.7447883401614586
990,29.70000000000001,59.99783062856421,-0.3533733942161318,1.2447806231375413,8.992528308874096,1.7447877574900843
991,29.733333333333345,59.99795979999862,-0.3323324039847292,1.2447806231375413,8.992528308874096,1.7447871752905444
992,29.76666666666668,59.99808413295545,-0.3120795627609446,1.2447806231375413,8.992528308874096,1.7447865889962308
993,29.800000000000015,59.998203796552566,-0.29258732255007525,1.2447806231375413,8.992528308874096,1.7447859960426102
994,29.83333333333335,59.998318942999404,-0.2738308895051841,1.2447806231375413,8.992528308874096,1.7447853957000283
995,29.866666666666685,59.99842970558236,-0.25578855226966285,1.2447806231375413,8.992528308874096,1.7447847887996475
996,29.90000000000002,59.99853619886459,-0.23844164939328177,1.2447806231375413,8.992528308874096,1.74478417749692
997,29.933333333333355,59.998638520569415,-0.2217742624812334,1.2447806231375413,8.992528308874096,1.744783563850289
998,29.96666666666669,59.99873675311397,-0.2057729665922226,1.2447806231375413,8.992528308874096,1.7447830448431778
999,30.0,59.99892121950036,-0.17572486617906402,1.2447806231375413,8.992528308874096,1.7447818390009175
1000,30.033333333333335,59.99900756671488,-0.16165959432790766,1.2447806231375413,8.992528308874096,1.744781250401594
1001,30.06666666666667,59.99909005822503,-0.14822238568960988,1.2447806231375413,8.992528308874096,1.744780678743817
1002,30.100000000000005,59.999168744467006,-0.13540502470126678,1.2447806231375413,8.992528308874096,1.7447801279446427
1003,30.13333333333334,59.999243678160056,-0.12319892391425935,1.2447806231375413,8.992528308874096,1.7447795992036312
1004,30.166666666666675,59.99931491638978,-0.11159478461884069,1.2447806231375413,8.992528308874096,1.74477913642414
1005,30.20000000000001,59.99938252204124,-0.10058236339411394,1.2447806231375413,8.992528308874096,1.7447786514074466
1006,30.233333333333345,59.99944656490794,-0.09015029148489045,1.2447806231375413,8.992528308874096,1.7447781869080776
1007,30.26666666666668,59.99950712226274,-0.08028598178231033,1.2447806231375413,8.992528308874096,1.7447777460859386
1008,30.300000000000015,59.99956427839804,-0.07097570373603872,1.2447806231375413,8.992528308874096,1.744777328538447
1009,30.33333333333335,59.9996181241078,-0.062204667726250946,1.2447806231375413,8.992528308874096,1.7447769332433183
1010,30.366666666666685,59.999668755657396,-0.053957192869617004,1.2447806231375413,8.992528308874096,1.7447765589752857
1011,30.40000000000002,59.99971627359685,-0.04621690034080251,1.2447806231375413,8.992528308874096,1.744776204448493
1012,30.433333333333355,59.99976078142715,-0.038966930623181406,1.2447806231375413,8.992528308874096,1.744775868410688
1013,30.46666666666669,59.99980238421102,-0.0321901697933848,1.2447806231375413,8.992528308874096,1.7447755497121404
1014,30.5,59.99987712467878,-0.02001554467381708,1.2447806231375413,8.992528308874096,1.744774800614394
1015,30.533333333333335,59.99991042292817,-0.014591526270160861,1.2447806231375413,8.992528308874096,1.7447746568403473
1016,30.56666666666667,59.99994138593164,-0.009547900744148328,1.2447806231375413,8.992528308874096,1.7447744125590352
1017,30.600000000000005,59.999969984702176,-0.004889389539575791,1.2447806231375413,8.992528308874096,1.7447741738503293
1018,30.63333333333334,59.99999626852349,-0.0006079649290462226,1.2447806231375413,8.992528308874096,1.744773948081874
1019,30.666666666666675,60.00002031811854,0.003309522199048045,1.2447806231375413,8.992528308874096,1.744773735425721
1020,30.70000000000001,60.000042219097615,0.0068770170714911585,1.2447806231375413,8.992528308874096,1.7447735358591547
1021,30.733333333333345,60.000062054359745,0.010108023258973963,1.2447806231375413,8.992528308874096,1.744773349662427
1022,30.76666666666668,60.000079902155214,0.013015287088007638,1.2447806231375413,8.992528308874096,1.744773176822563
1023,30.800000000000015,60.00009583619588,0.015610815713814527,1.2447806231375413,8.992528308874096,1.7447730174150597
1024,30.83333333333335,60.00010992691445,0.01790608181242052,1.2447806231375413,8.992528308874096,1.7447728714835864
1025,30.866666666666685,60.000122241478195,0.01991202654856974,1.2447806231375413,8.992528308874096,1.7447727849802193
1026,30.90000000000002,60.00013284408674,0.02163910747512123,1.2447806231375413,8.992528308874096,1.7447726713145923
1027,30.933333333333355,60.00014179749247,0.02309754642550398,1.2447806231375413,8.992528308874096,1.7447725668194964
1028,30.96666666666669,60.00014916355517,0.024297419856610724,1.2447806231375413,8.992528308874096,1.7447724743478363
1029,31.0,60.00015937544016,0.025960855554262106,1.2447806231375413,8.992528308874096,1.7447723243395699
1030,31.033333333333335,60.000162339731375,0.02644371545638414,1.2447806231375413,8.992528308874096,1.7447722657111044
1031,31.06666666666667,60.00016395395788,0.026706660551382738,1.2447806231375413,8.992528308874096,1.7447722171451543
1032,31.100000000000005,60.000164275936534,0.026759108751687858,1.2447806231375413,8.992528308874096,1.7447721782033183
1033,31.13333333333334,60.00016336316254,0.026610425564007695,1.2447806231375413,8.992528308874096,1.7447721483063314
1034,31.166666666666675,60.00016127229179,0.026269839785736306,1.2447806231375413,8.992528308874096,1.7447721269599477
1035,31.20000000000001,60.000158059292225,0.02574646815486657,1.2447806231375413,8.992528308874096,1.7447721137154624
1036,31.233333333333345,60.00015377930345,0.025049292473600982,1.2447806231375413,8.992528308874096,1.7447721081757988
1037,31.26666666666668,60.00014848650693,0.02418713847546335,1.2447806231375413,8.992528308874096,1.7447721099964169
1038,31.300000000000015,60.000142233969,0.023168650245216575,1.2447806231375413,8.992528308874096,1.7447721189030956
1039,31.33333333333335,60.00013507362447,0.022002287554818638,1.2447806231375413,8.992528308874096,1.7447721345962661
1040,31.366666666666685,60.00012705610787,0.020696298362305434,1.2447806231375413,8.992528308874096,1.7447721568995127
1041,31.40000000000002,60.00011823059778,0.019258693465585716,1.2447806231375413,8.992528308874096,1.7447721856288332
1042,31.433333333333355,60.00010864486409,0.017697254200593097,1.2447806231375413,8.992528308874096,1.7447722206217506
1043,31.46666666666669,60.000098345206354,0.016019522390576933,1.2447806231375413,8.992528308874096,1.7447722617273589
1044,31.5,60.00007080014152,0.0115327766524192,1.2447806231375413,8.992528308874096,1.7447677867511329
1045,31.533333333333335,60.00005229768227,0.008518764227577842,1.2447806231375413,8.992528308874096,1.7447715598601896
1046,31.56666666666667,60.0000379104955,0.006175201342569939,1.2447806231375413,8.992528308874096,1.7447719559621204
1047,31.600000000000005,60.00002404040281,0.003915871215160117,1.2447806231375413,8.992528308874096,1.744772152632464
1048,31.63333333333334,60.00000948169398,0.001544372049343805,1.2447806231375413,8.992528308874096,1.7447723275835276
1049,31.666666666666675,59.9999940655233,-0.0009668003037021357,1.2447806231375413,8.992528308874096,1.74477248488579
1050,31.70000000000001,59.99997791180378,-0.0035982772969741284,1.2447806231375413,8.992528308874096,1.7447726667192274
1051,31.733333333333345,59.99996116799427,-0.00632583288627874,1.2447806231375413,8.992528308874096,1.74477278685409
1052,31.76666666666668,59.99994396085282,-0.009128860361384598,1.2447806231375413,8.992528308874096,1.7447728946918435
1053,31.800000000000015,59.99992638440238,-0.01199204382730352,1.2447806231375413,8.992528308874096,1.744772994977042
1054,31.83333333333335,59.99990851285623,-0.014903294277345967,1.2447806231375413,8.992528308874096,1.744773092740809
1055,31.866666666666685,59.999890405654064,-0.017852929106210655,1.2447806231375413,8.992528308874096,1.7447731882562076
1056,31.90000000000002,59.999872112246734,-0.02083289296406398,1.2447806231375413,8.992528308874096,1.744773285889374
1057,31.933333333333355,59.99985367452656,-0.023836361777897202,1.2447806231375413,8.992528308874096,1.7447733891364343
1058,31.96666666666669,59.999835128548185,-0.02685746250263873,1.2447806231375413,8.992528308874096,1.7447734957657672
1059,32.0,59.999797833784655,-0.03293269224302333,1.2447806231375413,8.992528308874096,1.7447737221782236
1060,32.03333333333333,59.999779137349925,-0.03597829394615991,1.2447806231375413,8.992528308874096,1.7447738414197123
1061,32.06666666666666,59.99976043898034,-0.03902420866194399,1.2447806231375413,8.992528308874096,1.7447739636355062
1062,32.099999999999994,59.99974176125916,-0.042066757865292924,1.2447806231375413,8.992528308874096,1.7447740884232261
1063,32.133333333333326,59.9997231212994,-0.045103154072967326,1.2447806231375413,8.992528308874096,1.7447742152447745
1064,32.16666666666666,59.99970453814483,-0.04813029532444187,1.2447806231375413,8.992528308874096,1.7447743436413916
1065,32.19999999999999,59.999686029745746,-0.05114525770373926,1.2447806231375413,8.992528308874096,1.7447744728707728
1066,32.23333333333332,59.999667612844675,-0.05414531405448026,1.2447806231375413,8.992528308874096,1.7447746026066717
1067,32.26666666666665,59.99964930360364,-0.05712783174906051,1.2447806231375413,8.992528308874096,1.7447747325129142
1068,32.29999999999998,59.99963111743895,-0.06009029961574457,1.2447806231375413,8.992528308874096,1.7447748623161536
1069,32.333333333333314,59.999613068990364,-0.06303033295951793,1.2447806231375413,8.992528308874096,1.7447749918167528
1070,32.366666666666646,59.9995951721045,-0.06594567626976594,1.2447806231375413,8.992528308874096,1.7447751208850628
1071,32.39999999999998,59.999577439808526,-0.06883420751630398,1.2447806231375413,8.992528308874096,1.7447752494438462
1072,32.43333333333331,59.99955988427826,-0.07169394336176642,1.2447806231375413,8.992528308874096,1.7447753774528543
1073,32.46666666666664,59.99954251682126,-0.07452304185300873,1.2447806231375413,8.992528308874096,1.744775504902549
1074,32.49999999999997,59.99952534787847,-0.07731980225393925,1.2447806231375413,8.992528308874096,1.7447756318026924
1075,32.5,59.9995084759704,-0.08006815220539143,1.2450524321787286,8.967476702487117,1.7448996963691585
1076,32.53333333333333,59.99949051696618,-0.08299364518846065,1.2450524321787286,8.967476702487117,1.745034592325083
1077,32.56666666666666,59.99946838766124,-0.08659850713546328,1.2450524321787286,8.967476702487117,1.7450464707157447
1078,32.599999999999994,59.99944063799057,-0.09111891681750174,1.2450524321787286,8.967476702487117,1.7450473163122502
1079,32.633333333333326,59.999408252560954,-0.09639444981864824,1.2450524321787286,8.967476702487117,1.745047164371184
1080,32.66666666666666,59.99937291989838,-0.10215002813249002,1.2450524321787286,8.967476702487117,1.7450470124765998
1081,32.69999999999999,59.99933614315675,-0.10814079913392576,1.2450524321787286,8.967476702487117,1.7450469721214081
1082,32.73333333333332,59.99929896574418,-0.11419681273625558,1.2450524321787286,8.967476702487117,1.745047019547431
1083,32.76666666666665,59.999262001026096,-0.12021816718269047,1.2450524321787286,8.967476702487117,1.745047110904472
1084,32.79999999999998,59.99922556340649,-0.12615365413018478,1.2450524321787286,8.967476702487117,1.7450472130955272
1085,32.833333333333314,59.99918979044344,-0.13198086860945524,1.2450524321787286,8.967476702487117,1.7450473088746223
1086,32.866666666666646,59.99915472651685,-0.1376925817938267,1.2450524321787286,8.967476702487117,1.745047393678554
1087,32.89999999999998,59.999120372646864,-0.14328862724495664,1.2450524321787286,8.967476702487117,1.7450474704885355
1088,32.93333333333331,59.99908671255445,-0.14877165642048185,1.2450524321787286,8.967476702487117,1.7450475456237031
1089,32.96666666666664,59.99905372463548,-0.15414518857899087,1.2450524321787286,8.967476702487117,1.7450476258458487
1090,32.99999999999997,59.99902138794372,-0.15941263617014406,1.2450524321787286,8.967476702487117,1.745047716375529
1091,33.0,59.99898968470484,-0.16457689527772712,1.2450524321787286,8.967476702487117,1.74504782088512
1092,33.03333333333333,59.99895860117997,-0.16964020446270195,1.2450524321787286,8.967476702487117,1.7450479411808575
1093,33.06666666666666,59.99892812858712,-0.17460399541951607,1.2450524321787286,8.967476702487117,1.7450480773017114
1094,33.099999999999994,59.998898262694304,-0.17946895801309115,1.2450524321787286,8.967476702487117,1.745048227848472
1095,33.133333333333326,59.99886900373533,-0.18423505487751352,1.2450524321787286,8.967476702487117,1.745048390950759
1096,33.16666666666666,59.99884035673468,-0.18890146792909723,1.2450524321787286,8.967476702487117,1.745048563863225
1097,33.19999999999999,59.998812330466826,-0.19346676810807037,1.2450524321787286,8.967476702487117,1.7450487435978717
1098,33.23333333333332,59.99878493625897,-0.1979291103726286,1.2450524321787286,8.967476702487117,1.745048927137348
1099,33.26666666666665,59.9987581868095,-0.2022864261976475,1.2450524321787286,8.967476702487117,1.7450491116154032
1100,33.29999999999998,59.99873209500454,-0.20653661637797632,1.2450524321787286,8.967476702487117,1.7450492944719016
1101,33.333333333333314,59.9987066728091,-0.21067773169073392,1.2450524321787286,8.967476702487117,1.7450494735564468
1102,33.366666666666646,59.998681930292115,-0.2147081317547192,1.2450524321787286,8.967476702487117,1.745049647184864
1103,33.39999999999998,59.99865787484141,-0.2186266129250416,1.2450524321787286,8.967476702487117,1.745049814157441
1104,33.43333333333331,59.998634510607566,-0.22243249893615663,1.2450524321787286,8.967476702487117,1.7450499737451837
1105,33.46666666666664,59.998611838105504,-0.22612570577907257,1.2450524321787286,8.967476702487117,1.7450501256709054
1106,33.49999999999997,59.99858985441518,-0.22970670910636842,1.2450524321787286,8.967476702487117,1.745050269956914
1107,33.5,59.99856857578967,-0.23317285886558528,1.2450524321787286,8.967476702487117,1.7450504280702444
1108,33.53333333333333,59.99854797599714,-0.23652843480534114,1.2450524321787286,8.967476702487117,1.7450505413733546
1109,33.56666666666666,59.998528015470484,-0.23977987658721692,1.2450524321787286,8.967476702487117,1.745050664483962
1110,33.599999999999994,59.99850869639858,-0.2429268292582856,1.2450524321787286,8.967476702487117,1.7450507833894138
1111,33.633333333333326,59.99849000864015,-0.2459709450909956,1.2450524321787286,8.967476702487117,1.7450508983788693
1112,33.66666666666666,59.998471936484236,-0.24891478346902987,1.2450524321787286,8.967476702487117,1.7450510098180776
1113,33.69999999999999,59.9984544625586,-0.2517611743204835,1.2450524321787286,8.967476702487117,1.7450511185475213
1114,33.73333333333332,59.99843756979558,-0.25451289807052474,1.2450524321787286,8.967476702487117,1.7450512251446215
1115,33.76666666666665,59.998421241943696,-0.25717260190500135,1.2450524321787286,8.967476702487117,1.74505133007204
1116,33.79999999999998,59.99840546389503,-0.259742747018752,1.2450524321787286,8.967476702487117,1.7450514336080236
1117,33.833333333333314,59.99839022197155,-0.2622255614065224,1.2450524321787286,8.967476702487117,1.7450515359151135
1118,33.866666666666646,59.9983755038053,-0.2646230596788395,1.2450524321787286,8.967476702487117,1.7450516370582683
1119,33.89999999999998,59.99836129866109,-0.26693699048765246,1.2450524321787286,8.967476702487117,1.745051737388547
1120,33.93333333333331,59.998347597099205,-0.2691688913653017,1.2450524321787286,8.967476702487117,1.7450518351528936
1121,33.96666666666664,59.99833439066722,-0.2713201389890467,1.2450524321787286,8.967476702487117,1.7450519325839475
1122,33.99999999999997,59.99832167195071,-0.27339194101155767,1.2450524321787286,8.967476702487117,1.7450520274013546
1123,34.0,59.998309434208615,-0.2753853953923117,1.2450524321787286,8.967476702487117,1.7450521209877092
1124,34.03333333333333,59.998297670967,-0.2773015564561699,1.2450524321787286,8.967476702487117,1.7450522121066654
1125,34.06666666666666,59.998286375963744,-0.27914144432718413,1.2450524321787286,8.967476702487117,1.7450523002429905
1126,34.099999999999994,59.99827554298521,-0.2809060709945664,1.2450524321787286,8.967476702487117,1.7450523865330108
1127,34.133333333333326,59.99826516540396,-0.282596515993665,1.2450524321787286,8.967476702487117,1.7450523761392223
1128,34.16666666666666,59.99825523611535,-0.2842139366855301,1.2450524321787286,8.967476702487117,1.7450524982864641
1129,34.19999999999999,59.998245747674076,-0.28575954577322077,1.2450524321787286,8.967476702487117,1.7450526229341008
1130,34.23333333333332,59.99823669180059,-0.2872346921945002,1.2450524321787286,8.967476702487117,1.7450527018007076
1131,34.26666666666665,59.99822805949455,-0.28864084197108636,1.2450524321787286,8.967476702487117,1.7450527738508252
1132,34.29999999999998,59.998219841453626,-0.2899795105456169,1.2450524321787286,8.967476702487117,1.7450528426974445
1133,34.333333333333314,59.99821202774965,-0.29125231521921446,1.2450524321787286,8.967476702487117,1.7450529092012186
1134,34.366666666666646,59.99820460790856,-0.29246096240624564,1.2450524321787286,8.967476702487117,1.7450529722422319
1135,34.39999999999998,59.99819757109662,-0.29360721686417457,1.2450524321787286,8.967476702487117,1.7450530332515326
1136,34.43333333333331,59.99819090622994,-0.2946928842151028,1.2450524321787286,8.967476702487117,1.7450530910476867
1137,34.46666666666664,59.99818460209412,-0.2957197912010935,1.2450524321787286,8.967476702487117,1.7450531471467075
1138,34.49999999999997,59.998178647555115,-0.29668975161333305,1.2450524321787286,8.967476702487117,1.7450531998646612
1139,34.5,59.99817320719876,-0.2975759330921575,1.2450524321787286,8.967476702487117,1.7450534149612777
1140,34.53333333333333,59.99816814174376,-0.29840108435389284,1.2450524321787286,8.967476702487117,1.7450533302270137
1141,34.56666666666666,59.99816322788896,-0.29920152627320407,1.2450524321787286,8.967476702487117,1.7450533644405586
1142,34.599999999999994,59.9981585839468,-0.29995800120743815,1.2450524321787286,8.967476702487117,1.7450534040256211
1143,34.633333333333326,59.998154244179034,-0.3006649288079935,1.2450524321787286,8.967476702487117,1.7450534424463524
1144,34.66666666666666,59.99815020597545,-0.30132273419539357,1.2450524321787286,8.967476702487117,1.7450534794798036
1145,34.69999999999999,59.998146456870955,-0.3019334474950218,1.2450524321787286,8.967476702487117,1.7450535151912816
1146,34.73333333333332,59.998142983666675,-0.3024992185494647,1.2450524321787286,8.967476702487117,1.745053549535672
1147,34.76666666666665,59.99813977439418,-0.303021996877956,1.2450524321787286,8.967476702487117,1.7450535823860878
1148,34.79999999999998,59.99813681834777,-0.3035035263306471,1.2450524321787286,8.967476702487117,1.745053613601906
1149,34.833333333333314,59.99813410578761,-0.30394539340625065,1.2450524321787286,8.967476702487117,1.7450536430671508
1150,34.866666666666646,59.998131627674056,-0.30434907054844995,1.2450524321787286,8.967476702487117,1.7450536707037532
1151,34.89999999999998,59.99812937548141,-0.30471594647376343,1.2450524321787286,8.967476702487117,1.7450536964750198
1152,34.93333333333331,59.99812734107297,-0.30504734654265797,1.2450524321787286,8.967476702487117,1.745053720381367
1153,34.96666666666664,59.99812551661215,-0.3053445472308682,1.2450524321787286,8.967476702487117,1.745053742452922
1154,34.99999999999997,59.99812389449549,-0.30560878705407407,1.2450524321787286,8.967476702487117,1.7450537627412142
1155,35.0,59.99812246735644,-0.3058412661730772,1.2450524321787286,8.967476702487117,1.7450537813393876
1156,35.03333333333333,59.998121227864594,-0.3060431778953013,1.2450524321787286,8.967476702487117,1.7450537982718233
1157,35.06666666666666,59.998120168778705,-0.306215702696356,1.2450524321787286,8.967476702487117,1.7450538136104383
1158,35.099999999999994,59.99811928305558,-0.30635998741797427,1.2450524321787286,8.967476702487117,1.7450538274310714
1159,35.133333333333326,59.998118563632524,-0.3064771825949107,1.2450524321787286,8.967476702487117,1.7450538398599458
1160,35.16666666666666,59.99811800372156,-0.30656839395204943,1.2450524321787286,8.967476702487117,1.745053850938939
1161,35.19999999999999,59.99811759668534,-0.30663470272995347,1.2450524321787286,8.967476702487117,1.7450538607192885
1162,35.23333333333332,59.99811733610507,-0.3066771544951487,1.2450524321787286,8.967476702487117,1.7450538693102142
1163,35.26666666666665,59.998117215248335,-0.30669684599276004,1.2450524321787286,8.967476702487117,1.7450538766686816
1164,35.29999999999998,59.998117215248335,-0.30669490394990573,1.2450524321787286,8.967476702487117,1.7450538828349258
1165,35.333333333333314,59.99811736567038,-0.30667235200760784,1.2450524321787286,8.967476702487117,1.7450538878634692
1166,35.366666666666646,59.99811762454375,-0.3066301873088711,1.2450524321787286,8.967476702487117,1.745053891789345
1167,35.39999999999998,59.99811799783404,-0.3065693846326781,1.2450524321787286,8.967476702487117,1.7450538946467955
1168,35.43333333333331,59.99811848067812,-0.30649073627335266,1.2450524321787286,8.967476702487117,1.7450538966098696
1169,35.46666666666664,59.998119067195496,-0.3063951996483899,1.2450524321787286,8.967476702487117,1.7450538976329495
1170,35.49999999999997,59.99811975051576,-0.30628389455601407,1.2450524321787286,8.967476702487117,1.7450538974101524
1171,35.5,59.99812065799849,-0.30613605855268056,1.2450524321787286,8.967476702487117,1.7450540196493887
1172,35.53333333333333,59.9981216877692,-0.3059683292836022,1.2450524321787286,8.967476702487117,1.7450539166742682
1173,35.56666666666666,59.99812267470712,-0.3058075661836582,1.2450524321787286,8.967476702487117,1.7450539044367501
1174,35.599999999999994,59.99812371131102,-0.30563871196964637,1.2450524321787286,8.967476702487117,1.7450538970637093
1175,35.633333333333326,59.99812482615953,-0.30545711216899457,1.2450524321787286,8.967476702487117,1.7450538896214718
1176,35.66666666666666,59.99812602019029,-0.3052626140090857,1.2450524321787286,8.967476702487117,1.7450538819802426
1177,35.69999999999999,59.99812728672803,-0.30505630456191163,1.2450524321787286,8.967476702487117,1.7450538741840802
1178,35.73333333333332,59.998128618381095,-0.3048393877909788,1.2450524321787286,8.967476702487117,1.7450538661981263
1179,35.76666666666665,59.99813000856362,-0.30461293649328725,1.2450524321787286,8.967476702487117,1.7450538579302672
1180,35.79999999999998,59.99813145155416,-0.3043778826745935,1.2450524321787286,8.967476702487117,1.7450538492807162
1181,35.833333333333314,59.99813294229918,-0.3041350495264216,1.2450524321787286,8.967476702487117,1.7450538401662334
1182,35.866666666666646,59.99813447623598,-0.30388518028476,1.2450524321787286,8.967476702487117,1.745053830528796
1183,35.89999999999998,59.99813604917465,-0.3036289574464548,1.2450524321787286,8.967476702487117,1.7450538203372854
1184,35.93333333333331,59.99813765722464,-0.3033670147395044,1.2450524321787286,8.967476702487117,1.7450538095845167
1185,35.96666666666664,59.99813929674607,-0.30309994506194976,1.2450524321787286,8.967476702487117,1.7450537982819279
1186,35.99999999999997,59.998140964313805,-0.30282830632846475,1.2450524321787286,8.967476702487117,1.7450537864539424
1187,36.0,59.99814265673698,-0.3025526185045437,1.2450524321787286,8.967476702487117,1.745053774157931
1188,36.03333333333333,59.998144370911085,-0.3022733865837752,1.2450524321787286,8.967476702487117,1.745053761391384
1189,36.06666666666666,59.998146103836326,-0.3019911000791367,1.2450524321787286,8.967476702487117,1.7450537481862431
1190,36.099999999999994,59.998147852714126,-0.3017062144254333,1.2450524321787286,8.967476702487117,1.7450537345800523
1191,36.133333333333326,59.998149614895546,-0.30141916115221906,1.2450524321787286,8.967476702487117,1.7450537206498509
1192,36.16666666666666,59.99815138783902,-0.3011303542927941,1.2450524321787286,8.967476702487117,1.745053706419496
1193,36.19999999999999,59.998153169080126,-0.30084019530516526,1.2450524321787286,8.967476702487117,1.745053691910567
1194,36.23333333333332,59.99815495624952,-0.3005490701386721,1.2450524321787286,8.967476702487117,1.7450536771487717
1195,36.26666666666665,59.998156747078966,-0.30025734828619177,1.2450524321787286,8.967476702487117,1.7450536621582018
1196,36.29999999999998,59.998158539398716,-0.2999653831888969,1.2450524321787286,8.967476702487117,1.7450536469603852
1197,36.333333333333314,59.99816033113598,-0.2996735125043344,1.2450524321787286,8.967476702487117,1.7450536315746847
1198,36.366666666666646,59.99816212031375,-0.2993820582781226,1.2450524321787286,8.967476702487117,1.7450536160185208
1199,36.39999999999998,59.998163905049495,-0.29909132716894893,1.2450524321787286,8.967476702487117,1.7450536003075747
1200,36.43333333333331,59.99816568355371,-0.2988016106806808,1.2450524321787286,8.967476702487117,1.7450535844561763
1201,36.46666666666664,59.99816745412824,-0.29851318543614774,1.2450524321787286,8.967476702487117,1.7450535684776565
1202,36.49999999999997,59.99816921516449,-0.298226313469741,1.2450524321787286,8.967476702487117,1.745053552384675
1203,36.5,59.998176526155056,-0.29703477551826163,1.2512952229304053,9.01452800699846,1.747895697781068
1204,36.53333333333333,59.99819857188751,-0.2934430146977733,1.2512952229304053,9.01452800699846,1.7509970128254757
1205,36.56666666666666,59.99822737959546,-0.2887501828196186,1.2512952229304053,9.01452800699846,1.7512717273401117
1206,36.599999999999994,59.99825628812189,-0.2840404668808543,1.2512952229304053,9.01452800699846,1.7512965388438013
1207,36.633333333333326,59.99829150738102,-0.2783028465959108,1.2512952229304053,9.01452800699846,1.7512990447042904
1208,36.66666666666666,59.99833339511755,-0.2714792639185656,1.2512952229304053,9.01452800699846,1.7512994334341816
1209,36.69999999999999,59.99837977767115,-0.2639237339455468,1.2512952229304053,9.01452800699846,1.7512994915462154
1210,36.73333333333332,59.99842845345562,-0.2559947612328747,1.2512952229304053,9.01452800699846,1.751299444845624
1211,36.76666666666665,59.99847791110214,-0.24793847728175783,1.2512952229304053,9.01452800699846,1.751299382265574
1212,36.79999999999998,59.998527271999826,-0.239897984979439,1.2512952229304053,9.01452800699846,1.7512993512056911
1213,36.833333333333314,59.998576074185735,-0.23194853331549264,1.2512952229304053,9.01452800699846,1.7512993669604275
1214,36.866666666666646,59.99862409389741,-0.22412657214909054,1.2512952229304053,9.01452800699846,1.7512994228859742
1215,36.89999999999998,59.9986712325564,-0.21644815684535346,1.2512952229304053,9.01452800699846,1.751299501135773
1216,36.93333333333331,59.998717454254866,-0.20891913031631024,1.2512952229304053,9.01452800699846,1.7512995811505232
1217,36.96666666666664,59.998762753851594,-0.2015403211344198,1.2512952229304053,9.01452800699846,1.7512996448323608
1218,36.99999999999997,59.99880714085118,-0.19431017121397265,1.2512952229304053,9.01452800699846,1.7512996788732083
1219,37.0,59.9988506306357,-0.18722616562697342,1.2512952229304053,9.01452800699846,1.7512996752489463
1220,37.03333333333333,59.9988932158736,-0.18028581966530946,1.2512952229304053,9.01452800699846,1.7512996007862598
1221,37.06666666666666,59.998934954357075,-0.17348698367094495,1.2512952229304053,9.01452800699846,1.7512994829464945
1222,37.099999999999994,59.9989758297863,-0.16682873442089416,1.2512952229304053,9.01452800699846,1.7512993581290195
1223,37.133333333333326,59.99901584017221,-0.16031139508575876,1.2512952229304053,9.01452800699846,1.7512992050121017
1224,37.16666666666666,59.999054976938595,-0.15393636177595604,1.2512952229304053,9.01452800699846,1.7512990278499938
1225,37.19999999999999,59.99909322335983,-0.1477063583042027,1.2512952229304053,9.01452800699846,1.7512988333594375
