Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
TPX338893A0, 12.1345, 0, 12.1498, 0,2, 2, 0, 0, 0, 16, 1
LN5653456-1, 11.8656, 0, 11.8815, 0,1, 2, 0, 0, 0, 16, 1
TPX323263A0, 11.8815, 0, 11.8967, 0,1, 2, 0, 0, 0, 16, 1
TPX323263A0, 11.8815, 0, 11.8967, 0,2, 2, 0, 0, 0, 16, 1
LN5926300-1, 11.8815, 0, 11.9507, 0,1, 2, 0, 0, 0, 16, 1
TPX21384215A0, 11.9507, 0, 11.966, 0,1, 2, 0, 0, 0, 16, 1
TPX21384215A0, 11.9507, 0, 11.966, 0,2, 2, 0, 0, 0, 16, 1
LN5956465-1, 11.9507, 0, 12.2194, 0,1, 2, 0, 0, 0, 16, 1
TPX323418A0, 12.2194, 0, 12.2347, 0,1, 2, 0, 0, 0, 16, 1
TPX323418A0, 12.2194, 0, 12.2347, 0,2, 2, 0, 0, 0, 16, 1
LN6138601-1, 12.2194, 0, 12.2327, 0,1, 2, 0, 0, 0, 16, 1
LN5926298-1, 12.2327, 0, 12.3041, 0,1, 2, 0, 0, 0, 16, 1
LN5865234-1, 12.3041, 0, 12.3884, 0,1, 2, 0, 0, 0, 16, 1
LN5865233-1, 12.3884, 0, 12.3892, 0,1, 2, 0, 0, 0, 16, 1
TPX338896A0, 12.3892, 0, 12.4045, 0,1, 2, 0, 0, 0, 16, 1
TPX338896A0, 12.3892, 0, 12.4045, 0,2, 2, 0, 0, 0, 16, 1
LN6138602-1, 12.3892, 0, 12.429, 0,1, 2, 0, 0, 0, 16, 1
TPX21380616A0, 12.429, 0, 12.4443, 0,1, 2, 0, 0, 0, 16, 1
TPX21380616A0, 12.429, 0, 12.4443, 0,2, 2, 0, 0, 0, 16, 1
LN6349051-1, 12.3041, 0, 12.4934, 0,1, 2, 0, 0, 0, 16, 1
LN5502526-2, 11.2146, 0, 11.2264, 0,3, 2, 0, 0, 0, 16, 1
LN5502526-3, 11.2264, 0, 11.2624, 0,3, 2, 0, 0, 0, 16, 1
TPX338899C0, 11.2624, 0, 11.2776, 0,1, 2, 0, 0, 0, 16, 1
TPX338899C0, 11.2624, 0, 11.2776, 0,2, 2, 0, 0, 0, 16, 1
LN5682448-2, 11.1279, 0, 11.1399, 0,3, 2, 0, 0, 0, 16, 1
LN5682448-3, 11.1399, 0, 11.179, 0,3, 2, 0, 0, 0, 16, 1
LN5773136-1, 11.179, 0, 11.2928, 0,3, 2, 0, 0, 0, 16, 1
TPX338908C0, 11.2928, 0, 11.308, 0,1, 2, 0, 0, 0, 16, 1
TPX338908C0, 11.2928, 0, 11.308, 0,2, 2, 0, 0, 0, 16, 1
LN5863709-1, 10.9424, 0, 10.9778, 0,2, 2, 0, 0, 0, 16, 1
LN5803264-2, 10.9424, 0, 10.952, 0,1, 2, 0, 0, 0, 16, 1
LN5803264-3, 10.952, 0, 11.1995, 0,1, 2, 0, 0, 0, 16, 1
TPX226193170A0, 11.1995, 0, 11.2148, 0,1, 2, 0, 0, 0, 16, 1
TPX226193170A0, 11.1995, 0, 11.2148, 0,2, 2, 0, 0, 0, 16, 1
LN5986926-2, 10.4924, 0, 10.5079, 0,3, 2, 0, 0, 0, 16, 1
LN5986926-3, 10.5079, 0, 10.5739, 0,3, 2, 0, 0, 0, 16, 1
TPX338923C0, 10.5739, 0, 10.5891, 0,1, 2, 0, 0, 0, 16, 1
TPX338923C0, 10.5739, 0, 10.5891, 0,2, 2, 0, 0, 0, 16, 1
LN5774455-2, 10.4213, 0, 10.4373, 0,1, 2, 0, 0, 0, 16, 1
LN5774455-3, 10.4373, 0, 10.4461, 0,1, 2, 0, 0, 0, 16, 1
LN6320335-1, 10.4461, 0, 10.507, 0,1, 2, 0, 0, 0, 16, 1
TPX21357515A0, 10.507, 0, 10.5222, 0,1, 2, 0, 0, 0, 16, 1
TPX21357515A0, 10.507, 0, 10.5222, 0,2, 2, 0, 0, 0, 16, 1
LN5502525-1, 10.507, 0, 10.5743, 0,1, 2, 0, 0, 0, 16, 1
TPX21357865A0, 10.5743, 0, 10.5895, 0,1, 2, 0, 0, 0, 16, 1
TPX21357865A0, 10.5743, 0, 10.5895, 0,2, 2, 0, 0, 0, 16, 1
LN6268990-3, 10.1963, 0, 10.2098, 0,3, 2, 0, 0, 0, 16, 1
LN6268990-4, 10.2098, 0, 10.2224, 0,3, 2, 0, 0, 0, 16, 1
LN8961758-1, 10.2224, 0, 10.2269, 0,3, 2, 0, 0, 0, 16, 1
LN8961800-1, 10.2269, 0, 10.4045, 0,3, 2, 0, 0, 0, 16, 1
TPX2212168887C0, 10.4045, 0, 10.4197, 0,1, 2, 0, 0, 0, 16, 1
TPX2212168887C0, 10.4045, 0, 10.4197, 0,2, 2, 0, 0, 0, 16, 1
LN8961800-2, 10.4045, 0, 10.549, 0,3, 2, 0, 0, 0, 16, 1
TPX2212168880C0, 10.549, 0, 10.5642, 0,1, 2, 0, 0, 0, 16, 1
TPX2212168880C0, 10.549, 0, 10.5642, 0,2, 2, 0, 0, 0, 16, 1
LN8961800-3, 10.549, 0, 10.5572, 0,3, 2, 0, 0, 0, 16, 1
LN8961797-1, 10.5572, 0, 10.7371, 0,3, 2, 0, 0, 0, 16, 1
TPX2212168870C0, 10.7371, 0, 10.7523, 0,1, 2, 0, 0, 0, 16, 1
TPX2212168870C0, 10.7371, 0, 10.7523, 0,2, 2, 0, 0, 0, 16, 1
LN8961797-2, 10.7371, 0, 10.857, 0,3, 2, 0, 0, 0, 16, 1
LN6268990-2, 10.2224, 0, 10.2228, 0,3, 2, 0, 0, 0, 16, 1
LN8961760-1, 10.2228, 0, 10.2282, 0,3, 2, 0, 0, 0, 16, 1
LN8961799-1, 10.2282, 0, 10.2597, 0,3, 2, 0, 0, 0, 16, 1
TPX2212168866C0, 10.2597, 0, 10.2749, 0,1, 2, 0, 0, 0, 16, 1
TPX2212168866C0, 10.2597, 0, 10.2749, 0,2, 2, 0, 0, 0, 16, 1
LN8961799-2, 10.2597, 0, 10.5528, 0,3, 2, 0, 0, 0, 16, 1
TPX2212168874C0, 10.5528, 0, 10.568, 0,1, 2, 0, 0, 0, 16, 1
TPX2212168874C0, 10.5528, 0, 10.568, 0,2, 2, 0, 0, 0, 16, 1
LN8961799-3, 10.5528, 0, 10.565, 0,3, 2, 0, 0, 0, 16, 1
LN6108141-1, 9.55977, 0, 9.58008, 0,1, 2, 0, 0, 0, 16, 1
LN6108141-1, 9.55977, 0, 9.58008, 0,2, 2, 0, 0, 0, 16, 1
LN6108141-1, 9.55977, 0, 9.58008, 0,3, 2, 0, 0, 0, 16, 1
V9111_48332_SW, 9.58008, 0, 9.58108, 0,1, 2, 0, 0, 0, 16, 1
V9111_48332_SW, 9.58008, 0, 9.58108, 0,2, 2, 0, 0, 0, 16, 1
V9111_48332_SW, 9.58008, 0, 9.58108, 0,3, 2, 0, 0, 0, 16, 1
LN6108142-1, 9.58108, 0, 9.70564, 0,1, 2, 0, 0, 0, 16, 1
LN6108142-1, 9.58108, 0, 9.70564, 0,2, 2, 0, 0, 0, 16, 1
LN6108142-1, 9.58108, 0, 9.70564, 0,3, 2, 0, 0, 0, 16, 1
TPX338937C0, 9.70564, 0, 9.72088, 0,1, 2, 0, 0, 0, 16, 1
TPX338937C0, 9.70564, 0, 9.72088, 0,2, 2, 0, 0, 0, 16, 1
LN6138610-3, 9.70564, 0, 9.73275, 0,1, 2, 0, 0, 0, 16, 1
LN6138610-3, 9.70564, 0, 9.73275, 0,2, 2, 0, 0, 0, 16, 1
LN6138610-3, 9.70564, 0, 9.73275, 0,3, 2, 0, 0, 0, 16, 1
LN6138610-2, 9.73275, 0, 9.76014, 0,1, 2, 0, 0, 0, 16, 1
LN6138610-2, 9.73275, 0, 9.76014, 0,2, 2, 0, 0, 0, 16, 1
LN6138610-2, 9.73275, 0, 9.76014, 0,3, 2, 0, 0, 0, 16, 1
LN5593236-6, 9.76014, 0, 9.87283, 0,1, 2, 0, 0, 0, 16, 1
LN5593236-6, 9.76014, 0, 9.87283, 0,2, 2, 0, 0, 0, 16, 1
LN5593236-6, 9.76014, 0, 9.87283, 0,3, 2, 0, 0, 0, 16, 1
LN5773033-1, 9.87283, 0, 9.87908, 0,3, 2, 0, 0, 0, 16, 1
LN5803262-1, 9.87908, 0, 9.90219, 0,3, 2, 0, 0, 0, 16, 1
TPX226192954C0, 9.90219, 0, 9.91743, 0,1, 2, 0, 0, 0, 16, 1
TPX226192954C0, 9.90219, 0, 9.91743, 0,2, 2, 0, 0, 0, 16, 1
LN5803262-7, 9.90219, 0, 9.91632, 0,3, 2, 0, 0, 0, 16, 1
LN5803262-8, 9.91632, 0, 9.95972, 0,3, 2, 0, 0, 0, 16, 1
LN5803262-6, 9.95972, 0, 10.0404, 0,3, 2, 0, 0, 0, 16, 1
TPX338944C0, 10.0404, 0, 10.0556, 0,1, 2, 0, 0, 0, 16, 1
TPX338944C0, 10.0404, 0, 10.0556, 0,2, 2, 0, 0, 0, 16, 1
LN6047577-1, 9.87283, 0, 9.94235, 0,1, 2, 0, 0, 0, 16, 1
LN6047577-1, 9.87283, 0, 9.94235, 0,2, 2, 0, 0, 0, 16, 1
LN6047577-1, 9.87283, 0, 9.94235, 0,3, 2, 0, 0, 0, 16, 1
LN5682339-1, 9.94235, 0, 9.99338, 0,1, 2, 0, 0, 0, 16, 1
LN5682339-1, 9.94235, 0, 9.99338, 0,2, 2, 0, 0, 0, 16, 1
LN5682339-1, 9.94235, 0, 9.99338, 0,3, 2, 0, 0, 0, 16, 1
LN5621841-2, 9.99338, 0, 10.0008, 0,1, 2, 0, 0, 0, 16, 1
LN5621841-2, 9.99338, 0, 10.0008, 0,2, 2, 0, 0, 0, 16, 1
LN5621841-2, 9.99338, 0, 10.0008, 0,3, 2, 0, 0, 0, 16, 1
LN5895780-3, 10.0008, 0, 10.0569, 0,1, 2, 0, 0, 0, 16, 1
LN5895780-3, 10.0008, 0, 10.0569, 0,2, 2, 0, 0, 0, 16, 1
LN5895780-3, 10.0008, 0, 10.0569, 0,3, 2, 0, 0, 0, 16, 1
TPX338941C0, 10.0569, 0, 10.0722, 0,1, 2, 0, 0, 0, 16, 1
TPX338941C0, 10.0569, 0, 10.0722, 0,2, 2, 0, 0, 0, 16, 1
LN5651975-1, 10.0569, 0, 10.0926, 0,1, 2, 0, 0, 0, 16, 1
LN5651975-1, 10.0569, 0, 10.0926, 0,2, 2, 0, 0, 0, 16, 1
LN5651975-1, 10.0569, 0, 10.0926, 0,3, 2, 0, 0, 0, 16, 1
LN5863706-1, 10.0926, 0, 10.1164, 0,1, 2, 0, 0, 0, 16, 1
LN5863706-1, 10.0926, 0, 10.1164, 0,2, 2, 0, 0, 0, 16, 1
LN5863706-1, 10.0926, 0, 10.1164, 0,3, 2, 0, 0, 0, 16, 1
TPX21399099A0, 10.1164, 0, 10.1316, 0,1, 2, 0, 0, 0, 16, 1
TPX21399099A0, 10.1164, 0, 10.1316, 0,2, 2, 0, 0, 0, 16, 1
LN6047578-1, 10.1164, 0, 10.1758, 0,1, 2, 0, 0, 0, 16, 1
LN6047578-1, 10.1164, 0, 10.1758, 0,2, 2, 0, 0, 0, 16, 1
LN6047578-1, 10.1164, 0, 10.1758, 0,3, 2, 0, 0, 0, 16, 1
TPX338942A0, 10.1758, 0, 10.1911, 0,1, 2, 0, 0, 0, 16, 1
TPX338942A0, 10.1758, 0, 10.1911, 0,2, 2, 0, 0, 0, 16, 1
LN5502538-1, 10.1758, 0, 10.2706, 0,1, 2, 0, 0, 0, 16, 1
LN5502538-1, 10.1758, 0, 10.2706, 0,2, 2, 0, 0, 0, 16, 1
LN5502538-1, 10.1758, 0, 10.2706, 0,3, 2, 0, 0, 0, 16, 1
LN5558792-1, 10.2706, 0, 10.2756, 0,1, 2, 0, 0, 0, 16, 1
LN5558792-1, 10.2706, 0, 10.2756, 0,2, 2, 0, 0, 0, 16, 1
LN5558792-1, 10.2706, 0, 10.2756, 0,3, 2, 0, 0, 0, 16, 1
LN6073575-2, 10.2756, 0, 10.294, 0,1, 2, 0, 0, 0, 16, 1
LN6073575-2, 10.2756, 0, 10.294, 0,2, 2, 0, 0, 0, 16, 1
LN6073575-2, 10.2756, 0, 10.294, 0,3, 2, 0, 0, 0, 16, 1
LN6073575-3, 10.294, 0, 10.3299, 0,1, 2, 0, 0, 0, 16, 1
LN6073575-3, 10.294, 0, 10.3299, 0,2, 2, 0, 0, 0, 16, 1
LN6073575-3, 10.294, 0, 10.3299, 0,3, 2, 0, 0, 0, 16, 1
TPX21399112C0, 10.3299, 0, 10.3451, 0,1, 2, 0, 0, 0, 16, 1
TPX21399112C0, 10.3299, 0, 10.3451, 0,2, 2, 0, 0, 0, 16, 1
LN6108143-1, 10.3299, 0, 10.3918, 0,1, 2, 0, 0, 0, 16, 1
LN6108143-1, 10.3299, 0, 10.3918, 0,2, 2, 0, 0, 0, 16, 1
LN6108143-1, 10.3299, 0, 10.3918, 0,3, 2, 0, 0, 0, 16, 1
LN5562934-1, 10.3918, 0, 10.4501, 0,1, 2, 0, 0, 0, 16, 1
LN5562934-1, 10.3918, 0, 10.4501, 0,2, 2, 0, 0, 0, 16, 1
LN5562934-1, 10.3918, 0, 10.4501, 0,3, 2, 0, 0, 0, 16, 1
LN5649275-1, 10.4501, 0, 10.4527, 0,1, 2, 0, 0, 0, 16, 1
LN5649275-1, 10.4501, 0, 10.4527, 0,2, 2, 0, 0, 0, 16, 1
LN5649275-1, 10.4501, 0, 10.4527, 0,3, 2, 0, 0, 0, 16, 1
LN5498301-1, 10.4527, 0, 10.4831, 0,1, 2, 0, 0, 0, 16, 1
LN5498301-1, 10.4527, 0, 10.4831, 0,2, 2, 0, 0, 0, 16, 1
LN5498301-1, 10.4527, 0, 10.4831, 0,3, 2, 0, 0, 0, 16, 1
LN6108144-1, 10.4831, 0, 10.5569, 0,1, 2, 0, 0, 0, 16, 1
LN6108144-1, 10.4831, 0, 10.5569, 0,2, 2, 0, 0, 0, 16, 1
LN6108144-1, 10.4831, 0, 10.5569, 0,3, 2, 0, 0, 0, 16, 1
LN5770318-1, 10.5569, 0, 10.5607, 0,1, 2, 0, 0, 0, 16, 1
LN5770318-1, 10.5569, 0, 10.5607, 0,2, 2, 0, 0, 0, 16, 1
LN5770318-1, 10.5569, 0, 10.5607, 0,3, 2, 0, 0, 0, 16, 1
LN6255773-1, 10.5607, 0, 10.5905, 0,1, 2, 0, 0, 0, 16, 1
LN6255773-1, 10.5607, 0, 10.5905, 0,2, 2, 0, 0, 0, 16, 1
LN6255773-1, 10.5607, 0, 10.5905, 0,3, 2, 0, 0, 0, 16, 1
LN6290214-1, 10.5905, 0, 10.5986, 0,3, 2, 0, 0, 0, 16, 1
LN5562933-3, 10.5986, 0, 10.6143, 0,3, 2, 0, 0, 0, 16, 1
LN5562933-2, 10.6143, 0, 10.6362, 0,3, 2, 0, 0, 0, 16, 1
TPX294786C0, 10.6362, 0, 10.6514, 0,1, 2, 0, 0, 0, 16, 1
TPX294786C0, 10.6362, 0, 10.6514, 0,2, 2, 0, 0, 0, 16, 1
LN6259999-2, 10.5905, 0, 10.6198, 0,1, 2, 0, 0, 0, 16, 1
LN6259999-3, 10.6198, 0, 10.7374, 0,1, 2, 0, 0, 0, 16, 1
TPX293591A0, 10.7374, 0, 10.7526, 0,1, 2, 0, 0, 0, 16, 1
TPX293591A0, 10.7374, 0, 10.7526, 0,2, 2, 0, 0, 0, 16, 1
LN5502539-1, 10.7374, 0, 10.8677, 0,1, 2, 0, 0, 0, 16, 1
TPX293592A0, 10.8677, 0, 10.883, 0,1, 2, 0, 0, 0, 16, 1
TPX293592A0, 10.8677, 0, 10.883, 0,2, 2, 0, 0, 0, 16, 1
LN5532754-1, 10.5905, 0, 10.6084, 0,1, 2, 0, 0, 0, 16, 1
LN5532754-1, 10.5905, 0, 10.6084, 0,2, 2, 0, 0, 0, 16, 1
LN5532754-1, 10.5905, 0, 10.6084, 0,3, 2, 0, 0, 0, 16, 1
LN6290215-1, 10.6084, 0, 10.7155, 0,1, 2, 0, 0, 0, 16, 1
LN6290215-1, 10.6084, 0, 10.7155, 0,2, 2, 0, 0, 0, 16, 1
LN6290215-1, 10.6084, 0, 10.7155, 0,3, 2, 0, 0, 0, 16, 1
LN6077782-1, 10.7155, 0, 10.8348, 0,1, 2, 0, 0, 0, 16, 1
LN6077782-1, 10.7155, 0, 10.8348, 0,2, 2, 0, 0, 0, 16, 1
LN6077782-1, 10.7155, 0, 10.8348, 0,3, 2, 0, 0, 0, 16, 1
LN6290216-1, 10.8348, 0, 10.8433, 0,1, 2, 0, 0, 0, 16, 1
LN6290216-1, 10.8348, 0, 10.8433, 0,2, 2, 0, 0, 0, 16, 1
LN6290216-1, 10.8348, 0, 10.8433, 0,3, 2, 0, 0, 0, 16, 1
TPX293645A0, 10.8433, 0, 10.8585, 0,1, 2, 0, 0, 0, 16, 1
TPX293645A0, 10.8433, 0, 10.8585, 0,2, 2, 0, 0, 0, 16, 1
LN5534970-1, 10.8433, 0, 10.9499, 0,1, 2, 0, 0, 0, 16, 1
LN5534970-1, 10.8433, 0, 10.9499, 0,2, 2, 0, 0, 0, 16, 1
LN5534970-1, 10.8433, 0, 10.9499, 0,3, 2, 0, 0, 0, 16, 1
L9191_48332_SW, 10.9499, 0, 10.9509, 0,1, 2, 0, 0, 0, 16, 1
L9191_48332_SW, 10.9499, 0, 10.9509, 0,2, 2, 0, 0, 0, 16, 1
L9191_48332_SW, 10.9499, 0, 10.9509, 0,3, 2, 0, 0, 0, 16, 1
LN5746548-1, 10.9509, 0, 10.96, 0,1, 2, 0, 0, 0, 16, 1
LN5746548-1, 10.9509, 0, 10.96, 0,2, 2, 0, 0, 0, 16, 1
LN5746548-1, 10.9509, 0, 10.96, 0,3, 2, 0, 0, 0, 16, 1
LN6229809-1, 10.96, 0, 11.0752, 0,1, 2, 0, 0, 0, 16, 1
LN6229809-1, 10.96, 0, 11.0752, 0,2, 2, 0, 0, 0, 16, 1
LN6229809-1, 10.96, 0, 11.0752, 0,3, 2, 0, 0, 0, 16, 1
LN5835150-1, 11.0752, 0, 11.2436, 0,1, 2, 0, 0, 0, 16, 1
LN5835150-1, 11.0752, 0, 11.2436, 0,2, 2, 0, 0, 0, 16, 1
LN5835150-1, 11.0752, 0, 11.2436, 0,3, 2, 0, 0, 0, 16, 1
LN5472375-1, 11.2436, 0, 11.2502, 0,1, 2, 0, 0, 0, 16, 1
LN5472375-1, 11.2436, 0, 11.2502, 0,2, 2, 0, 0, 0, 16, 1
LN5472375-1, 11.2436, 0, 11.2502, 0,3, 2, 0, 0, 0, 16, 1
LN5895789-3, 11.2502, 0, 11.2811, 0,1, 2, 0, 0, 0, 16, 1
LN5895789-3, 11.2502, 0, 11.2811, 0,2, 2, 0, 0, 0, 16, 1
LN5895789-3, 11.2502, 0, 11.2811, 0,3, 2, 0, 0, 0, 16, 1
LN5895789-2, 11.2811, 0, 11.3688, 0,1, 2, 0, 0, 0, 16, 1
LN5895789-2, 11.2811, 0, 11.3688, 0,2, 2, 0, 0, 0, 16, 1
LN5895789-2, 11.2811, 0, 11.3688, 0,3, 2, 0, 0, 0, 16, 1
LN5653470-1, 11.3688, 0, 11.4187, 0,1, 2, 0, 0, 0, 16, 1
LN5653470-1, 11.3688, 0, 11.4187, 0,2, 2, 0, 0, 0, 16, 1
LN5653470-1, 11.3688, 0, 11.4187, 0,3, 2, 0, 0, 0, 16, 1
TPX293655C0, 11.4187, 0, 11.4339, 0,1, 2, 0, 0, 0, 16, 1
TPX293655C0, 11.4187, 0, 11.4339, 0,2, 2, 0, 0, 0, 16, 1
TPX293655B0, 11.4187, 0, 11.4339, 0,1, 2, 0, 0, 0, 16, 1
TPX293655B0, 11.4187, 0, 11.4339, 0,2, 2, 0, 0, 0, 16, 1
TPX293655A0, 11.4187, 0, 11.4339, 0,1, 2, 0, 0, 0, 16, 1
TPX293655A0, 11.4187, 0, 11.4339, 0,2, 2, 0, 0, 0, 16, 1
LN5714056-3, 11.3688, 0, 11.4975, 0,1, 2, 0, 0, 0, 16, 1
LN5714056-3, 11.3688, 0, 11.4975, 0,2, 2, 0, 0, 0, 16, 1
LN5714056-3, 11.3688, 0, 11.4975, 0,3, 2, 0, 0, 0, 16, 1
LN5714056-2, 11.4975, 0, 11.5201, 0,1, 2, 0, 0, 0, 16, 1
LN5714056-2, 11.4975, 0, 11.5201, 0,2, 2, 0, 0, 0, 16, 1
LN5714056-2, 11.4975, 0, 11.5201, 0,3, 2, 0, 0, 0, 16, 1
LN5774470-3, 11.5201, 0, 11.5391, 0,1, 2, 0, 0, 0, 16, 1
LN5774470-2, 11.5391, 0, 11.6794, 0,1, 2, 0, 0, 0, 16, 1
LN5958703-1, 11.6794, 0, 11.6883, 0,1, 2, 0, 0, 0, 16, 1
LN6079950-1, 11.6883, 0, 11.758, 0,1, 2, 0, 0, 0, 16, 1
TPX293673A0, 11.758, 0, 11.7732, 0,1, 2, 0, 0, 0, 16, 1
TPX293673A0, 11.758, 0, 11.7732, 0,2, 2, 0, 0, 0, 16, 1
LN5472374-1, 11.758, 0, 11.8165, 0,1, 2, 0, 0, 0, 16, 1
TPX293672A0, 11.8165, 0, 11.8317, 0,1, 2, 0, 0, 0, 16, 1
TPX293672A0, 11.8165, 0, 11.8317, 0,2, 2, 0, 0, 0, 16, 1
LN5502544-1, 11.8165, 0, 11.8403, 0,1, 2, 0, 0, 0, 16, 1
LN6229802-1, 11.8403, 0, 11.9253, 0,1, 2, 0, 0, 0, 16, 1
LN5895781-1, 11.9253, 0, 12.2651, 0,1, 2, 0, 0, 0, 16, 1
TPX310570A0, 12.2651, 0, 12.2804, 0,1, 2, 0, 0, 0, 16, 1
TPX310570A0, 12.2651, 0, 12.2804, 0,2, 2, 0, 0, 0, 16, 1
LN5623405-1, 11.9253, 0, 12.0247, 0,1, 2, 0, 0, 0, 16, 1
LN5655683-1, 12.0247, 0, 12.0307, 0,1, 2, 0, 0, 0, 16, 1
LN6322630-1, 12.0307, 0, 12.2173, 0,1, 2, 0, 0, 0, 16, 1
TPX21398402A0, 12.2173, 0, 12.2325, 0,1, 2, 0, 0, 0, 16, 1
TPX21398402A0, 12.2173, 0, 12.2325, 0,2, 2, 0, 0, 0, 16, 1
LN5926324-1, 12.2173, 0, 12.291, 0,1, 2, 0, 0, 0, 16, 1
LN5653462-1, 12.291, 0, 12.3879, 0,1, 2, 0, 0, 0, 16, 1
TPX21398536A0, 12.3879, 0, 12.4031, 0,1, 2, 0, 0, 0, 16, 1
TPX21398536A0, 12.3879, 0, 12.4031, 0,2, 2, 0, 0, 0, 16, 1
LN6229800-1, 12.291, 0, 12.3432, 0,1, 2, 0, 0, 0, 16, 1
LN6047573-2, 12.3432, 0, 12.4484, 0,1, 2, 0, 0, 0, 16, 1
LN6017301-4, 12.4484, 0, 12.4718, 0,1, 2, 0, 0, 0, 16, 1
LN6017301-3, 12.4718, 0, 12.4961, 0,1, 2, 0, 0, 0, 16, 1
TPX310569A0, 12.4961, 0, 12.5114, 0,1, 2, 0, 0, 0, 16, 1
TPX310569A0, 12.4961, 0, 12.5114, 0,2, 2, 0, 0, 0, 16, 1
LN6505947-4, 12.4484, 0, 12.451, 0,1, 2, 0, 0, 0, 16, 1
TPX21397771A0, 12.451, 0, 12.4663, 0,1, 2, 0, 0, 0, 16, 1
TPX21397771A0, 12.451, 0, 12.4663, 0,2, 2, 0, 0, 0, 16, 1
LN6505948-2, 12.451, 0, 12.5507, 0,1, 2, 0, 0, 0, 16, 1
TPX310568A0, 12.5507, 0, 12.566, 0,1, 2, 0, 0, 0, 16, 1
TPX310568A0, 12.5507, 0, 12.566, 0,2, 2, 0, 0, 0, 16, 1
LN5865244-1, 12.5507, 0, 12.5995, 0,1, 2, 0, 0, 0, 16, 1
LN6259994-3, 12.5995, 0, 12.6514, 0,1, 2, 0, 0, 0, 16, 1
LN6259994-2, 12.6514, 0, 12.6953, 0,1, 2, 0, 0, 0, 16, 1
TPX310560A0, 12.6953, 0, 12.7106, 0,1, 2, 0, 0, 0, 16, 1
TPX310560A0, 12.6953, 0, 12.7106, 0,2, 2, 0, 0, 0, 16, 1
LN5714050-1, 12.6953, 0, 12.7694, 0,1, 2, 0, 0, 0, 16, 1
TPX310561A0, 12.7694, 0, 12.7846, 0,1, 2, 0, 0, 0, 16, 1
TPX310561A0, 12.7694, 0, 12.7846, 0,2, 2, 0, 0, 0, 16, 1
LN5774460-1, 12.7694, 0, 12.8288, 0,1, 2, 0, 0, 0, 16, 1
TPX21386976A0, 12.8288, 0, 12.844, 0,1, 2, 0, 0, 0, 16, 1
TPX21386976A0, 12.8288, 0, 12.844, 0,2, 2, 0, 0, 0, 16, 1
LN5986930-1, 12.5995, 0, 12.7962, 0,1, 2, 0, 0, 0, 16, 1
TPX337723A0, 12.7962, 0, 12.8115, 0,1, 2, 0, 0, 0, 16, 1
TPX337723A0, 12.7962, 0, 12.8115, 0,2, 2, 0, 0, 0, 16, 1
LN5683826-1, 12.7962, 0, 12.9624, 0,1, 2, 0, 0, 0, 16, 1
LN5502534-1, 12.9624, 0, 13.0082, 0,1, 2, 0, 0, 0, 16, 1
LN5472363-1, 13.0082, 0, 13.0997, 0,1, 2, 0, 0, 0, 16, 1
LN5472364-1, 13.0997, 0, 13.1836, 0,1, 2, 0, 0, 0, 16, 1
LN5863824-1, 13.1836, 0, 13.2296, 0,1, 2, 0, 0, 0, 16, 1
LN5472362-1, 12.9624, 0, 13.0664, 0,1, 2, 0, 0, 0, 16, 1
LN6413566-1, 13.0664, 0, 13.0761, 0,1, 2, 0, 0, 0, 16, 1
LN5479790-1, 13.0761, 0, 13.2429, 0,1, 2, 0, 0, 0, 16, 1
TPX228549643A0, 13.2429, 0, 13.2581, 0,1, 2, 0, 0, 0, 16, 1
TPX228549643A0, 13.2429, 0, 13.2581, 0,2, 2, 0, 0, 0, 16, 1
LN5479790-2, 13.2429, 0, 13.5021, 0,1, 2, 0, 0, 0, 16, 1
LN5835142-1, 13.5021, 0, 13.5526, 0,1, 2, 0, 0, 0, 16, 1
LN6195664-1, 13.5526, 0, 13.5652, 0,1, 2, 0, 0, 0, 16, 1
LN6316403-1, 13.5652, 0, 13.6132, 0,1, 2, 0, 0, 0, 16, 1
TPX337722A0, 13.6132, 0, 13.6284, 0,1, 2, 0, 0, 0, 16, 1
TPX337722A0, 13.6132, 0, 13.6284, 0,2, 2, 0, 0, 0, 16, 1
LN6411377-1, 13.5526, 0, 13.6862, 0,1, 2, 0, 0, 0, 16, 1
TPX226196648A0, 13.6862, 0, 13.7015, 0,1, 2, 0, 0, 0, 16, 1
TPX226196648A0, 13.6862, 0, 13.7015, 0,2, 2, 0, 0, 0, 16, 1
LN6017297-1, 13.6862, 0, 13.7257, 0,1, 2, 0, 0, 0, 16, 1
LN5623402-1, 13.7257, 0, 13.8192, 0,1, 2, 0, 0, 0, 16, 1
LN5682375-1, 13.8192, 0, 13.8854, 0,1, 2, 0, 0, 0, 16, 1
TPX337728A0, 13.8854, 0, 13.9006, 0,1, 2, 0, 0, 0, 16, 1
TPX337728A0, 13.8854, 0, 13.9006, 0,2, 2, 0, 0, 0, 16, 1
LN6167748-1, 13.8854, 0, 13.945, 0,1, 2, 0, 0, 0, 16, 1
LN5472359-1, 13.945, 0, 13.9742, 0,1, 2, 0, 0, 0, 16, 1
TPX337717A0, 13.9742, 0, 13.9894, 0,1, 2, 0, 0, 0, 16, 1
TPX337717A0, 13.9742, 0, 13.9894, 0,2, 2, 0, 0, 0, 16, 1
