Line, "Line.ln6438273-2", "m1026700", "n1140823", 177344, 6,  0, 16, 66.395281, 11.689946, 11.689946, 0, 11.726955, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6438273-3", "n1140823", "l2851933", 177536, 6,  0, 16, 66.395281, 11.726955, 11.726955, 0, 11.787411, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21393643c0", "x2851933c.1.2", "sx2851933c.1.2", 177728, 4,  2, 2, 66.395281, 11.787411, 11.787411, 0, 11.802651, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21393643b0", "x2851933b.1.2", "sx2851933b.1.2", 177856, 4,  2, 2, 66.395281, 11.787411, 11.787411, 0, 11.802651, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21393643a0", "x2851933a.1.2", "sx2851933a.1.2", 177984, 4,  2, 2, 66.395281, 11.787411, 11.787411, 0, 11.802651, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6506306-2", "l2851933", "l3207907", 178112, 6,  0, 10, 66.395281, 11.787411, 11.787411, 0, 11.811031, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293664c0", "x3207907c.1.2", "sx3207907c.1.2", 178304, 4,  2, 2, 66.395281, 11.811031, 11.811031, 0, 11.826271, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293664b0", "x3207907b.1.2", "sx3207907b.1.2", 178432, 4,  2, 2, 66.395281, 11.811031, 11.811031, 0, 11.826271, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293664a0", "x3207907a.1.2", "sx3207907a.1.2", 178560, 4,  2, 2, 66.395281, 11.811031, 11.811031, 0, 11.826271, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6506307-4", "l3207907", "m3037441", 178688, 6,  0, 4, 66.395281, 11.811031, 11.811031, 0, 11.813455, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6196270-4", "m3037441.1", "n1140824.1", 178880, 2,  0, 4, 66.395281, 11.813455, 11.813455, 0, 11.845893, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6196270-5", "n1140824.1", "l3226771.1", 178944, 2,  0, 4, 66.395281, 11.845893, 11.845893, 0, 12.04511, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227100746a0", "x3226771a.1.2", "sx3226771a.1.2", 179008, 4,  2, 2, 66.395281, 12.04511, 12.04511, 0, 12.06035, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6196270-2", "l3226771.1", "l3189190.1", 179136, 2,  0, 2, 66.395281, 12.04511, 12.04511, 0, 12.206987, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227100753a0", "x3189190a.1.2", "sx3189190a.1.2", 179200, 4,  2, 2, 66.395281, 12.206987, 12.206987, 0, 12.222227, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293658c0", "x3189188c.1.2", "sx3189188c.1.2", 179328, 4,  2, 2, 66.395281, 11.716952, 11.716952, 0, 11.732192, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5650219-1", "m1026700", "m1026706", 179456, 6,  0, 62, 66.395281, 11.689946, 11.689946, 0, 11.775447, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472403-3", "m1026706", "n1140828", 179648, 6,  0, 50, 66.395281, 11.775447, 11.775447, 0, 11.894737, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472403-2", "n1140828", "m1026708", 179840, 6,  0, 50, 66.395281, 11.894737, 11.894737, 0, 11.906909, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472394-1", "m1026708", "m1026709", 180032, 6,  0, 50, 66.395281, 11.906909, 11.906909, 0, 11.907641, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293665c0", "x2973166c.1.2", "sx2973166c.1.2", 180224, 4,  2, 2, 66.395281, 12.005779, 12.005779, 0, 12.021019, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293666c0", "x2710532c.1.2", "sx2710532c.1.2", 180352, 4,  2, 2, 66.395281, 11.955187, 11.955187, 0, 11.970427, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290233-1", "m1026709", "m1026701", 180480, 6,  0, 46, 66.395281, 11.907641, 11.907641, 0, 11.966253, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5837358-1", "m1026701.1", "p827560.1", 180672, 2,  0, 14, 66.395281, 11.966253, 11.966253, 0, 11.971418, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201702-3", "p827560.1", "n1147866.1", 180736, 2,  0, 14, 66.395281, 11.971418, 11.971418, 0, 11.985249, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201702-2", "n1147866.1", "m1026713.1", 180800, 2,  0, 14, 66.395281, 11.985249, 11.985249, 0, 12.01668, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653485-1", "m1026713.1", "l2860504.1", 180864, 2,  0, 6, 66.395281, 12.01668, 12.01668, 0, 12.029977, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293667a0", "x2860504a.1.2", "sx2860504a.1.2", 180928, 4,  2, 2, 66.395281, 12.029977, 12.029977, 0, 12.045217, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108172-1", "l2860504.1", "l2860493.1", 181056, 2,  0, 4, 66.395281, 12.029977, 12.029977, 0, 12.238358, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21397645a0", "x2860493a.1.2", "sx2860493a.1.2", 181120, 4,  2, 2, 66.395281, 12.238358, 12.238358, 0, 12.253598, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077785-1", "l2860493.1", "l3085403.1", 181248, 2,  0, 2, 66.395281, 12.238358, 12.238358, 0, 12.325968, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293668a0", "x3085403a.1.2", "sx3085403a.1.2", 181312, 4,  2, 2, 66.395281, 12.325968, 12.325968, 0, 12.341208, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804823-1", "m1026713.1", "l2785530.1", 181440, 2,  0, 8, 66.395281, 12.01668, 12.01668, 0, 12.071328, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391985a0", "x2785530a.1.2", "sx2785530a.1.2", 181504, 4,  2, 2, 66.395281, 12.071328, 12.071328, 0, 12.086568, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835151-1", "l2785530.1", "l2822868.1", 181632, 2,  0, 6, 66.395281, 12.071328, 12.071328, 0, 12.186803, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21397544a0", "x2822868a.1.2", "sx2822868a.1.2", 181696, 4,  2, 2, 66.395281, 12.186803, 12.186803, 0, 12.202043, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472365-1", "l2822868.1", "l2766723.1", 181824, 2,  0, 4, 66.395281, 12.186803, 12.186803, 0, 12.245633, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391986a0", "x2766723a.1.2", "sx2766723a.1.2", 181888, 4,  2, 2, 66.395281, 12.245633, 12.245633, 0, 12.260873, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169253-1", "l2766723.1", "l3122822.1", 182016, 2,  0, 2, 66.395281, 12.245633, 12.245633, 0, 12.302791, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391987a0", "x3122822a.1.2", "sx3122822a.1.2", 182080, 4,  2, 2, 66.395281, 12.302791, 12.302791, 0, 12.318031, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411407-1", "m1026701", "m1026697", 182208, 6,  0, 32, 66.395281, 11.966253, 11.966253, 0, 12.027411, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865249-1", "m1026697", "m1026690", 182400, 6,  0, 32, 66.395281, 12.027411, 12.027411, 0, 12.089251, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290217-1", "m1026690", "l2879078", 182592, 6,  0, 24, 66.395281, 12.089251, 12.089251, 0, 12.185615, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399229a0", "x2879078a.1.2", "sx2879078a.1.2", 182784, 4,  2, 2, 66.395281, 12.185615, 12.185615, 0, 12.200855, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108145-1", "l2879078", "m1026681", 182912, 6,  0, 22, 66.395281, 12.185615, 12.185615, 0, 12.245209, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047580-2", "m1026681", "l3048221", 183104, 6,  0, 22, 66.395281, 12.245209, 12.245209, 0, 12.309703, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399305a0", "x3048221a.1.2", "sx3048221a.1.2", 183296, 4,  2, 2, 66.395281, 12.309703, 12.309703, 0, 12.324943, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835167-6", "l3048221", "d5835167-6_int", 183424, 6,  0, 20, 66.395281, 12.309703, 12.309703, 0, 12.377788, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln4625876_sw", "d5835167-6_int", "q14414", 183616, 6,  0, 20, 66.395281, 12.377788, 12.377788, 0, 12.378788, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047599-3", "q14414", "l2691952", 183808, 6,  0, 20, 66.395281, 12.378788, 12.378788, 0, 12.45833, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391980a0", "x2691952a.1.2", "sx2691952a.1.2", 184000, 4,  2, 2, 66.395281, 12.45833, 12.45833, 0, 12.47357, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6505949-1", "l2691952", "m3036170", 184128, 6,  0, 18, 66.395281, 12.45833, 12.45833, 0, 12.46051, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391979c0", "x3197642c.1.2", "sx3197642c.1.2", 184320, 4,  2, 2, 66.395281, 12.512195, 12.512195, 0, 12.527435, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6505950-1", "m3036170", "m1026670", 184448, 6,  0, 16, 66.395281, 12.46051, 12.46051, 0, 12.476775, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380818-1", "m1026670", "m1026662", 184640, 6,  0, 16, 66.395281, 12.476775, 12.476775, 0, 12.524604, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350543-1", "m1026662", "l2673319", 184832, 6,  0, 10, 66.395281, 12.524604, 12.524604, 0, 12.667457, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391973c0", "x2673319c.1.2", "sx2673319c.1.2", 185024, 4,  2, 2, 66.395281, 12.667457, 12.667457, 0, 12.682697, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5591284-1", "l2673319", "m1026658", 185152, 6,  0, 8, 66.395281, 12.667457, 12.667457, 0, 12.700744, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5591284-2", "m1026658", "m1026655", 185344, 6,  0, 6, 66.395281, 12.700744, 12.700744, 0, 12.772148, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260020-1", "m1026655", "m1009651", 185536, 6,  0, 2, 66.395281, 12.772148, 12.772148, 0, 12.835237, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399326c0", "x2879092c.1.2", "sx2879092c.1.2", 185728, 4,  2, 2, 66.395281, 12.887967, 12.887967, 0, 12.903207, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5800693-1", "m1009651", "m1009650", 185856, 6,  0, 0, 66.395281, 12.835237, 12.835237, 0, 12.844267, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6044631-1", "m1009650", "e203026", 186048, 6,  0, 0, 66.395281, 12.844267, 12.844267, 0, 13.115738, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865246-2", "m1026655.1", "n1141474.1", 186240, 2,  0, 2, 66.395281, 12.772148, 12.772148, 0, 12.777146, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865246-3", "n1141474.1", "l2710518.1", 186304, 2,  0, 2, 66.395281, 12.777146, 12.777146, 0, 12.800843, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21209868a0", "x2710518a.1.2", "sx2710518a.1.2", 186368, 4,  2, 2, 66.395281, 12.800843, 12.800843, 0, 12.816083, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21197413c0", "x3141411c.1.2", "sx3141411c.1.2", 186496, 4,  2, 2, 66.395281, 12.845011, 12.845011, 0, 12.860251, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6439600-1", "m1026658.1", "l3172805.1", 186624, 2,  0, 2, 66.395281, 12.700744, 12.700744, 0, 12.807425, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226964880a0", "x3172805a.1.2", "sx3172805a.1.2", 186688, 4,  2, 2, 66.395281, 12.807425, 12.807425, 0, 12.822665, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391978c0", "x3141402c.1.2", "sx3141402c.1.2", 186816, 4,  2, 2, 66.395281, 12.679654, 12.679654, 0, 12.694894, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391976c0", "x2841631c.1.2", "sx2841631c.1.2", 186944, 4,  2, 2, 66.395281, 12.559608, 12.559608, 0, 12.574848, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108140-2", "m1026662.1", "n1141473.1", 187072, 2,  0, 2, 66.395281, 12.524604, 12.524604, 0, 12.538531, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108140-3", "n1141473.1", "l3216350.1", 187136, 2,  0, 2, 66.395281, 12.538531, 12.538531, 0, 12.579779, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391977a0", "x3216350a.1.2", "sx3216350a.1.2", 187200, 4,  2, 2, 66.395281, 12.579779, 12.579779, 0, 12.595019, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986938-2", "m1026690.1", "n1140830.1", 187328, 2,  0, 8, 66.395281, 12.089251, 12.089251, 0, 12.101012, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986938-3", "n1140830.1", "l3216351.1", 187392, 2,  0, 8, 66.395281, 12.101012, 12.101012, 0, 12.109752, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21398815a0", "x3216351a.1.2", "sx3216351a.1.2", 187456, 4,  2, 2, 66.395281, 12.109752, 12.109752, 0, 12.124992, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986937-1", "l3216351.1", "l2879081.1", 187584, 2,  0, 6, 66.395281, 12.109752, 12.109752, 0, 12.14145, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391981a0", "x2879081a.1.2", "sx2879081a.1.2", 187648, 4,  2, 2, 66.395281, 12.14145, 12.14145, 0, 12.15669, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472376-1", "l2879081.1", "m1026682.1", 187776, 2,  0, 4, 66.395281, 12.14145, 12.14145, 0, 12.197677, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623406-1", "m1026682.1", "l3066816.1", 187840, 2,  0, 4, 66.395281, 12.197677, 12.197677, 0, 12.289593, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21398676a0", "x3066816a.1.2", "sx3066816a.1.2", 187904, 4,  2, 2, 66.395281, 12.289593, 12.289593, 0, 12.304833, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5774465-1", "l3066816.1", "m1026667.1", 188032, 2,  0, 2, 66.395281, 12.289593, 12.289593, 0, 12.411055, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5956473-1", "m1026667.1", "m1026661.1", 188096, 2,  0, 2, 66.395281, 12.411055, 12.411055, 0, 12.466346, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8945012-1", "m1026661.1", "p827530.1", 188160, 2,  0, 2, 66.395281, 12.466346, 12.466346, 0, 12.47142, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8945013-1", "p827530.1", "221-240991.1", 188224, 2,  0, 2, 66.395281, 12.47142, 12.47142, 0, 12.47824, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8939783-1", "221-240991.1", "l3066817.1", 188288, 2,  0, 2, 66.395281, 12.47824, 12.47824, 0, 12.679528, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21373784a0", "x3066817a.1.2", "sx3066817a.1.2", 188352, 4,  2, 2, 66.395281, 12.679528, 12.679528, 0, 12.694768, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293659c0", "x2935560c.1.2", "sx2935560c.1.2", 188480, 4,  2, 2, 66.395281, 11.83146, 11.83146, 0, 11.8467, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895816-2", "m1026706", "n1140825", 188608, 6,  0, 10, 66.395281, 11.775447, 11.775447, 0, 11.790568, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895816-3", "n1140825", "l3216368", 188800, 6,  0, 10, 66.395281, 11.790568, 11.790568, 0, 11.810972, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293663c0", "x3216368c.1.2", "sx3216368c.1.2", 188992, 4,  2, 2, 66.395281, 11.810972, 11.810972, 0, 11.826212, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683858-2", "l3216368", "n1140827", 189120, 6,  0, 8, 66.395281, 11.810972, 11.810972, 0, 11.838669, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683858-3", "n1140827", "m1026726", 189312, 6,  0, 8, 66.395281, 11.838669, 11.838669, 0, 11.855938, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6286965-1", "m1026726", "l2814529", 189504, 6,  0, 6, 66.395281, 11.855938, 11.855938, 0, 11.895515, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28120126c0", "x2814529c.1.2", "sx2814529c.1.2", 189696, 4,  2, 2, 66.395281, 11.895515, 11.895515, 0, 11.910755, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28120126b0", "x2814529b.1.2", "sx2814529b.1.2", 189824, 4,  2, 2, 66.395281, 11.895515, 11.895515, 0, 11.910755, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28120126a0", "x2814529a.1.2", "sx2814529a.1.2", 189952, 4,  2, 2, 66.395281, 11.895515, 11.895515, 0, 11.910755, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293660b0", "x2916610b.1.2", "sx2916610b.1.2", 190080, 4,  2, 2, 66.395281, 11.921747, 11.921747, 0, 11.936987, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293657b0", "x3189189b.1.2", "sx3189189b.1.2", 190208, 4,  2, 2, 66.395281, 11.75343, 11.75343, 0, 11.76867, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926310-2", "m1026744", "n1140817", 190336, 6,  0, 6, 66.395281, 11.075183, 11.075183, 0, 11.104719, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926310-3", "n1140817", "l3235258", 190528, 6,  0, 6, 66.395281, 11.104719, 11.104719, 0, 11.12051, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293652c0", "x3235258c.1.2", "sx3235258c.1.2", 190720, 4,  2, 2, 66.395281, 11.12051, 11.12051, 0, 11.13575, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293652b0", "x3235258b.1.2", "sx3235258b.1.2", 190848, 4,  2, 2, 66.395281, 11.12051, 11.12051, 0, 11.13575, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293652a0", "x3235258a.1.2", "sx3235258a.1.2", 190976, 4,  2, 2, 66.395281, 11.12051, 11.12051, 0, 11.13575, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6140776-1", "m1026769.1", "d6140776-1_int.1", 191104, 2,  0, 4, 66.395281, 10.834755, 10.834755, 0, 10.841667, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.v9109_48332_sw", "d6140776-1_int.1", "e182730.1", 191168, 2,  0, 4, 66.395281, 10.841667, 10.841667, 0, 10.842667, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5898059-3", "e182730.1", "n1142109.1", 191232, 2,  0, 4, 66.395281, 10.842667, 10.842667, 0, 10.866691, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5898059-2", "n1142109.1", "l2729429.1", 191296, 2,  0, 4, 66.395281, 10.866691, 10.866691, 0, 10.936677, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293644a0", "x2729429a.1.2", "sx2729429a.1.2", 191360, 4,  2, 2, 66.395281, 10.936677, 10.936677, 0, 10.951917, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895807-1", "l2729429.1", "l3197647.1", 191488, 2,  0, 2, 66.395281, 10.936677, 10.936677, 0, 11.055096, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx294787a0", "x3197647a.1.2", "sx3197647a.1.2", 191552, 4,  2, 2, 66.395281, 11.055096, 11.055096, 0, 11.070336, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017304-1", "l3197647.1", "m1026778.1", 191680, 2,  0, 0, 66.395281, 11.055096, 11.055096, 0, 11.056717, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399171c0", "x2822870c.1.2", "sx2822870c.1.2", 191744, 4,  2, 2, 66.395281, 10.512418, 10.512418, 0, 10.527658, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399220c0", "x2766725c.1.2", "sx2766725c.1.2", 191872, 4,  2, 2, 66.395281, 10.57615, 10.57615, 0, 10.59139, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338943c0", "x2729410c.1.2", "sx2729410c.1.2", 192000, 4,  2, 2, 66.395281, 10.298038, 10.298038, 0, 10.313278, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742811-1", "m1047507", "l2820531", 192128, 6,  0, 268, 66.395281, 9.9423479, 9.9423479, 0, 9.9822162, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192936b0", "x2820531b.1.2", "sx2820531b.1.2", 192320, 4,  2, 2, 66.395281, 9.9822162, 9.9822162, 0, 9.9974562, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742811-3", "l2820531", "n1137992", 192448, 6,  0, 266, 66.395281, 9.9822162, 9.9822162, 0, 10.019637, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742811-4", "n1137992", "196-29520", 192640, 6,  0, 266, 66.395281, 10.019637, 10.019637, 0, 10.024176, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5800830-1", "196-29520", "l3160109", 192832, 6,  0, 266, 66.395281, 10.024176, 10.024176, 0, 10.088825, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338947b0", "x3160109b.1.2", "sx3160109b.1.2", 193024, 4,  2, 2, 66.395281, 10.088825, 10.088825, 0, 10.104065, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6134514-2", "l3160109", "m1047497", 193152, 6,  0, 264, 66.395281, 10.088825, 10.088825, 0, 10.160761, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6134514-1", "m1047497", "l3104136", 193344, 6,  0, 264, 66.395281, 10.160761, 10.160761, 0, 10.183894, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338949b0", "x3104136b.1.2", "sx3104136b.1.2", 193536, 4,  2, 2, 66.395281, 10.183894, 10.183894, 0, 10.199134, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895793-1", "l3104136", "l2822872", 193664, 6,  0, 262, 66.395281, 10.183894, 10.183894, 0, 10.326431, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338950b0", "x2822872b.1.2", "sx2822872b.1.2", 193856, 4,  2, 2, 66.395281, 10.326431, 10.326431, 0, 10.341671, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169261-1", "l2822872", "m1047490", 193984, 6,  0, 260, 66.395281, 10.326431, 10.326431, 0, 10.419255, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047576-1", "m1047490", "l2726973", 194176, 6,  0, 230, 66.395281, 10.419255, 10.419255, 0, 10.491709, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192926a0", "x2726973a.1.2", "sx2726973a.1.2", 194368, 4,  2, 2, 66.395281, 10.491709, 10.491709, 0, 10.506949, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5739188-1", "l2726973", "m1047485", 194496, 6,  0, 228, 66.395281, 10.491709, 10.491709, 0, 10.576346, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5829831-1", "m1047485", "l3122821", 194688, 6,  0, 228, 66.395281, 10.576346, 10.576346, 0, 10.773156, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338953b0", "x3122821b.1.2", "sx3122821b.1.2", 194880, 4,  2, 2, 66.395281, 10.773156, 10.773156, 0, 10.788396, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532753-1", "l3122821", "m1047486", 195008, 6,  0, 226, 66.395281, 10.773156, 10.773156, 0, 10.911068, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6012046-1", "m1047486", "m1047484", 195200, 6,  0, 220, 66.395281, 10.911068, 10.911068, 0, 11.010796, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290205-1", "m1047484", "l3010560", 195392, 6,  0, 220, 66.395281, 11.010796, 11.010796, 0, 11.069885, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338955b0", "x3010560b.1.2", "sx3010560b.1.2", 195584, 4,  2, 2, 66.395281, 11.069885, 11.069885, 0, 11.085125, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169246-1", "l3010560", "m1047483", 195712, 6,  0, 218, 66.395281, 11.069885, 11.069885, 0, 11.102497, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337714c0", "x3254209c.1.2", "sx3254209c.1.2", 195904, 4,  2, 2, 66.395281, 11.23382, 11.23382, 0, 11.24906, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337713c0", "x2766716c.1.2", "sx2766716c.1.2", 196032, 4,  2, 2, 66.395281, 11.246137, 11.246137, 0, 11.261377, 0, 0, 2, 0, 0, 0, 0, 16, 1
