Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"L2748124", 12.47, 2,    7137.81, -165.7,   0.99142, 0, 0, 0, 0, 0, 0, 0, 0
"D5958866-1_INT", 12.47, 1,    7150.54,  -37.8,   0.99319, 2,    7244.47, -158.0,    1.0062, 3,    7443.68,   82.9,    1.0339
"L2861218", 12.47, 1,    7150.21,  -37.8,   0.99315, 2,    7248.69, -158.0,    1.0068, 3,    7447.64,   83.0,    1.0345
"L0247162", 12.47, 2,    7219.53, -160.5,    1.0028, 0, 0, 0, 0, 0, 0, 0, 0
"L2935552", 12.47, 3,    7395.78,   82.6,    1.0273, 0, 0, 0, 0, 0, 0, 0, 0
"L3216350", 12.47, 1,    7189.33,  -43.7,   0.99858, 0, 0, 0, 0, 0, 0, 0, 0
"L3197660", 12.47, 2,    7168.39, -165.7,   0.99567, 0, 0, 0, 0, 0, 0, 0, 0
"M1026880", 12.47, 1,    7265.54,  -43.9,    1.0092, 0, 0, 0, 0, 0, 0, 0, 0
"L2822860", 12.47, 2,    7149.97, -165.7,   0.99311, 0, 0, 0, 0, 0, 0, 0, 0
"L3101787", 12.47, 1,    7125.34,  -44.1,   0.98969, 0, 0, 0, 0, 0, 0, 0, 0
"L3027132", 12.47, 1,    7125.28,  -44.1,   0.98968, 0, 0, 0, 0, 0, 0, 0, 0
"L3179673", 12.47, 3,    7491.39,   84.0,    1.0405, 0, 0, 0, 0, 0, 0, 0, 0
"L2879092", 12.47, 3,    7266.45,   80.9,    1.0093, 0, 0, 0, 0, 0, 0, 0, 0
"L2803199", 12.47, 1,    6844.89,  -39.4,   0.95074, 2,    7122.74, -160.3,   0.98933, 3,    7465.17,   82.9,    1.0369
"L3254208", 12.47, 3,    7322.73,   80.5,    1.0171, 0, 0, 0, 0, 0, 0, 0, 0
"M1027014", 12.47, 3,    7314.47,   80.6,     1.016, 0, 0, 0, 0, 0, 0, 0, 0
"M1047433", 12.47, 1,    7156.83,  -43.8,   0.99407, 0, 0, 0, 0, 0, 0, 0, 0
"L2991905", 12.47, 1,    7303.64,  -43.4,    1.0145, 0, 0, 0, 0, 0, 0, 0, 0
"L2935560", 12.47, 3,    7282.18,   81.0,    1.0115, 0, 0, 0, 0, 0, 0, 0, 0
"L3085400", 12.47, 3,    7360.65,   81.5,    1.0224, 0, 0, 0, 0, 0, 0, 0, 0
"L2764403", 12.47, 1,    7095.83,  -42.8,   0.98559, 0, 0, 0, 0, 0, 0, 0, 0
"M1108535", 12.47, 1,     7381.8,  -40.8,    1.0253, 2,    7515.65, -161.8,    1.0439, 3,    7515.19,   82.3,    1.0438
"L2785521", 12.47, 3,    7423.59,   80.8,    1.0311, 0, 0, 0, 0, 0, 0, 0, 0
"L3216988", 12.47, 2,    7173.75, -159.7,   0.99642, 0, 0, 0, 0, 0, 0, 0, 0
"L3649305", 12.47, 1,    7337.12,  -43.7,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"L2983432", 12.47, 1,    7359.94,  -43.3,    1.0223, 0, 0, 0, 0, 0, 0, 0, 0
"L3315860", 12.47, 2,    7272.37, -165.9,    1.0101, 0, 0, 0, 0, 0, 0, 0, 0
"M1125966", 12.47, 2,     7174.6, -159.7,   0.99653, 0, 0, 0, 0, 0, 0, 0, 0
"L2729423", 12.47, 3,    7531.14,   81.5,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"D6140776-1_INT", 12.47, 1,    7268.08,  -43.6,    1.0095, 0, 0, 0, 0, 0, 0, 0, 0
"L2673307", 12.47, 3,    7280.81,   82.4,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"L2685809", 12.47, 1,    7428.15,  -43.4,    1.0318, 0, 0, 0, 0, 0, 0, 0, 0
"L3254209", 12.47, 3,    7338.94,   80.5,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"L2860477", 12.47, 1,    7286.03,  -43.8,     1.012, 0, 0, 0, 0, 0, 0, 0, 0
"P827548", 12.47, 1,    7151.27,  -42.6,   0.99329, 0, 0, 0, 0, 0, 0, 0, 0
"L3048946", 12.47, 3,    7504.09,   84.7,    1.0423, 0, 0, 0, 0, 0, 0, 0, 0
"L2839331", 12.47, 1,     7148.1,  -44.1,   0.99285, 0, 0, 0, 0, 0, 0, 0, 0
"L2973180", 12.47, 2,    7140.31, -165.8,   0.99177, 0, 0, 0, 0, 0, 0, 0, 0
"L3066806", 12.47, 3,    7321.98,   82.5,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"L2785529", 12.47, 3,    7405.56,   80.8,    1.0286, 0, 0, 0, 0, 0, 0, 0, 0
"L3177894", 12.47, 1,    7111.81,  -44.2,   0.98781, 0, 0, 0, 0, 0, 0, 0, 0
"L2731712", 12.47, 2,    7319.98, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L2917310", 12.47, 2,    7247.63, -158.0,    1.0067, 0, 0, 0, 0, 0, 0, 0, 0
"D5682346-3_INT", 12.47, 1,    7202.72,  -42.1,    1.0004, 2,    7412.29, -163.8,    1.0295, 3,     7523.7,   81.5,     1.045
"L3085394", 12.47, 3,     7363.7,   82.6,    1.0228, 0, 0, 0, 0, 0, 0, 0, 0
"L3236004", 12.47, 3,     7473.3,   83.2,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"L2879066", 12.47, 2,    7182.42, -165.6,   0.99762, 0, 0, 0, 0, 0, 0, 0, 0
"L3048214", 12.47, 1,    7130.05,  -39.7,   0.99035, 0, 0, 0, 0, 0, 0, 0, 0
"L3120504", 12.47, 1,    7114.52,  -44.2,   0.98819, 0, 0, 0, 0, 0, 0, 0, 0
"P827537", 12.47, 1,    7199.33,  -43.7,   0.99997, 0, 0, 0, 0, 0, 0, 0, 0
"228-979371-2_INT", 12.47, 3,    7283.08,   80.0,    1.0116, 0, 0, 0, 0, 0, 0, 0, 0
"L2785543", 12.47, 2,    7319.64, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"M1047837", 12.47, 2,    7150.89, -165.7,   0.99324, 0, 0, 0, 0, 0, 0, 0, 0
"L2916602", 12.47, 1,    7279.83,  -41.5,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"D6140778-1_INT", 12.47, 2,    7101.83, -160.7,   0.98643, 0, 0, 0, 0, 0, 0, 0, 0
"L2766748", 12.47, 1,    7265.51,  -43.9,    1.0092, 0, 0, 0, 0, 0, 0, 0, 0
"REGXFMR_190-8581", 12.47, 1,    6727.27,  -40.6,    0.9344, 2,    7084.07, -161.6,   0.98396, 3,    7468.88,   82.4,    1.0374
"L3104129", 12.47, 1,    7506.65,  -43.1,    1.0427, 0, 0, 0, 0, 0, 0, 0, 0
"M1027110", 12.47, 1,    7118.09,  -44.1,   0.98868, 0, 0, 0, 0, 0, 0, 0, 0
"L3047058", 12.47, 1,     7186.9,  -44.0,   0.99824, 0, 0, 0, 0, 0, 0, 0, 0
"L2801949", 12.47, 2,    7320.12, -165.8,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L2710525", 12.47, 3,    7378.78,   80.7,    1.0249, 0, 0, 0, 0, 0, 0, 0, 0
"L3197640", 12.47, 3,    7391.81,   80.9,    1.0267, 0, 0, 0, 0, 0, 0, 0, 0
"L3010561", 12.47, 1,    7319.82,  -43.4,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L3141390", 12.47, 2,    7025.51, -160.8,   0.97583, 0, 0, 0, 0, 0, 0, 0, 0
"D5746546-1_INT", 12.47, 3,    7279.49,   82.4,    1.0111, 0, 0, 0, 0, 0, 0, 0, 0
"D5956499-2_INT", 12.47, 1,    7312.79,  -43.4,    1.0157, 2,    7287.07, -165.4,    1.0122, 3,    7316.92,   80.3,    1.0163
"L2823592_CAP", 12.47, 1,    7473.08,  -34.1,     1.038, 2,    7528.36, -153.9,    1.0457, 3,    7557.64,   86.3,    1.0497
"Q16642_CAP", 12.47, 1,    7138.45,  -42.6,   0.99151, 2,    7384.21, -164.2,    1.0256, 3,     7503.7,   81.3,    1.0422
"Q16483_CAP", 12.47, 1,    7182.06,  -37.0,   0.99757, 2,    7316.48, -157.2,    1.0162, 3,    7490.43,   84.0,    1.0404
"HVMV_SUB_HSB", 138, 1,    83517.9,   -0.7,    1.0482, 2,    83570.7, -120.7,    1.0489, 3,    83614.7,  119.3,    1.0495
"REGXFMR_HVMV_SUB_LSB", 12.47, 1,    7491.46,  -33.3,    1.0405, 2,    7487.55, -153.1,      1.04, 3,    7532.16,   87.0,    1.0462
"X2804253A", 0.208, 1,    121.993,  -39.5,    1.0159, 2,        122,  140.5,    1.0159, 0, 0, 0, 0
"X3254213B", 0.208, 1,    121.243, -166.1,    1.0096, 2,     121.25,   13.9,    1.0097, 0, 0, 0, 0
"X3216339B", 0.208, 1,    116.152, -161.2,   0.96721, 2,    116.158,   18.8,   0.96727, 0, 0, 0, 0
"X2954355A", 0.208, 1,     119.18,  -44.0,   0.99243, 2,    119.187,  136.0,   0.99249, 0, 0, 0, 0
"X2861197C", 0.208, 1,    123.761,   82.9,    1.0306, 2,    123.768,  -97.1,    1.0306, 0, 0, 0, 0
"X2842379A", 0.208, 1,    118.427,  -38.0,   0.98616, 2,    118.434,  142.0,   0.98622, 0, 0, 0, 0
"X2841636B", 0.208, 1,    117.411, -161.0,    0.9777, 2,    117.418,   19.0,   0.97776, 0, 0, 0, 0
"X3047289A", 0.208, 1,    116.118,  -38.8,   0.96693, 2,    116.124,  141.2,   0.96699, 0, 0, 0, 0
"X3047289B", 0.208, 1,    117.318, -159.1,   0.97693, 2,    117.325,   20.9,   0.97698, 0, 0, 0, 0
"X3047289C", 0.208, 1,    121.305,   81.8,    1.0101, 2,    121.312,  -98.2,    1.0102, 0, 0, 0, 0
"X3085399C", 0.208, 1,    121.882,   81.2,    1.0149, 2,    121.889,  -98.8,     1.015, 0, 0, 0, 0
"X3085391B", 0.208, 1,      119.7, -165.9,   0.99676, 2,    119.707,   14.1,   0.99682, 0, 0, 0, 0
"X2897778A", 0.208, 1,    118.178,  -40.0,   0.98408, 2,    118.184,  140.0,   0.98414, 0, 0, 0, 0
"X3197647A", 0.208, 1,    120.419,  -43.8,    1.0027, 2,    120.426,  136.1,    1.0028, 0, 0, 0, 0
"X2936275B", 0.208, 1,    123.092, -155.6,     1.025, 2,    123.099,   24.4,    1.0251, 0, 0, 0, 0
"X2729408B", 0.208, 1,    121.836, -166.0,    1.0145, 2,    121.843,   14.0,    1.0146, 0, 0, 0, 0
"X2673310A", 0.208, 1,    121.878,  -39.6,    1.0149, 2,    121.885,  140.4,     1.015, 0, 0, 0, 0
"X3048212A", 0.208, 1,    120.901,  -44.1,    1.0068, 2,    120.908,  135.9,    1.0068, 0, 0, 0, 0
"X3104133A", 0.208, 1,    119.429,  -40.0,    0.9945, 2,    119.435,  140.0,   0.99456, 0, 0, 0, 0
"X2879087A", 0.208, 1,    120.581,  -44.2,    1.0041, 2,    120.588,  135.8,    1.0042, 0, 0, 0, 0
"X2710510C", 0.208, 1,    122.496,   81.0,      1.02, 2,    122.503,  -99.0,    1.0201, 0, 0, 0, 0
"X3122810B", 0.208, 1,    118.478, -166.0,   0.98659, 2,    118.485,   14.0,   0.98665, 0, 0, 0, 0
"X2954352C", 0.208, 1,    122.528,   81.3,    1.0203, 2,    122.535,  -98.7,    1.0204, 0, 0, 0, 0
"X2729411A", 0.208, 1,    120.023,  -40.0,   0.99945, 2,     120.03,  140.0,   0.99951, 0, 0, 0, 0
"X3178971A", 0.208, 1,    121.205,  -43.4,    1.0093, 2,    121.212,  136.6,    1.0094, 0, 0, 0, 0
"X3254234B", 0.208, 1,    120.707, -166.1,    1.0051, 2,    120.714,   13.9,    1.0052, 0, 0, 0, 0
"X_293471A", 0.208, 1,    119.182,  -40.0,   0.99245, 2,    119.189,  140.0,   0.99251, 0, 0, 0, 0
"X_293471B", 0.208, 1,    118.985, -160.8,   0.99081, 2,    118.992,   19.2,   0.99087, 0, 0, 0, 0
"X_293471C", 0.208, 1,    122.112,   80.7,    1.0168, 2,    122.119,  -99.3,    1.0169, 0, 0, 0, 0
"X2860482A", 0.208, 1,    121.462,  -43.7,    1.0114, 2,    121.469,  136.3,    1.0115, 0, 0, 0, 0
"X2763811C", 0.208, 1,     120.48,   79.7,    1.0033, 2,    120.487, -100.3,    1.0033, 0, 0, 0, 0
"X3251799A", 0.208, 1,     116.34,  -38.5,   0.96878, 2,    116.347,  141.5,   0.96884, 0, 0, 0, 0
"X2898526C", 0.208, 1,    123.143,   82.4,    1.0254, 2,    123.151,  -97.6,    1.0255, 0, 0, 0, 0
"X2897780B", 0.208, 1,    119.698, -160.8,   0.99675, 2,    119.705,   19.2,    0.9968, 0, 0, 0, 0
"X3027124C", 0.208, 1,    122.654,   85.5,    1.0214, 2,    122.661,  -94.5,    1.0214, 0, 0, 0, 0
"X2954361B", 0.208, 1,    121.238, -164.4,    1.0096, 2,    121.245,   15.6,    1.0096, 0, 0, 0, 0
"X2745811C", 0.208, 1,    122.663,   85.5,    1.0214, 2,     122.67,  -94.5,    1.0215, 0, 0, 0, 0
"X2841633A", 0.208, 1,    120.415,  -43.8,    1.0027, 2,    120.422,  136.1,    1.0028, 0, 0, 0, 0
"X2917359A", 0.208, 1,    118.381,  -37.9,   0.98578, 2,    118.388,  142.1,   0.98584, 0, 0, 0, 0
"X2748158A", 0.208, 1,    119.468,  -40.0,   0.99483, 2,    119.475,  140.0,   0.99489, 0, 0, 0, 0
"X2955047A", 0.208, 1,    111.776,  -40.7,   0.93078, 2,    111.783,  139.3,   0.93083, 0, 0, 0, 0
"X3122837C", 0.208, 1,    122.178,   80.4,    1.0174, 2,    122.185,  -99.6,    1.0175, 0, 0, 0, 0
"X2804269B", 0.208, 1,    121.259, -164.4,    1.0097, 2,    121.266,   15.6,    1.0098, 0, 0, 0, 0
"X3157708C", 0.208, 1,    122.401,   80.5,    1.0192, 2,    122.408,  -99.5,    1.0193, 0, 0, 0, 0
"X3179682C", 0.208, 1,    123.138,   82.4,    1.0254, 2,    123.145,  -97.6,    1.0255, 0, 0, 0, 0
"X2822877B", 0.208, 1,    119.947, -165.9,   0.99882, 2,    119.954,   14.1,   0.99888, 0, 0, 0, 0
"X3141393C", 0.208, 1,    124.505,   81.4,    1.0368, 2,    124.512,  -98.6,    1.0368, 0, 0, 0, 0
"X2897801A", 0.208, 1,    120.948,  -43.6,    1.0072, 2,    120.955,  136.4,    1.0072, 0, 0, 0, 0
"X3217056A", 0.208, 1,    123.179,  -34.7,    1.0257, 2,    123.186,  145.3,    1.0258, 0, 0, 0, 0
"X2936270A", 0.208, 1,    123.205,  -34.7,    1.0259, 2,    123.212,  145.3,     1.026, 0, 0, 0, 0
"X3235249A", 0.208, 1,    120.805,  -44.1,     1.006, 2,    120.812,  135.9,     1.006, 0, 0, 0, 0
"X3217052C", 0.208, 1,    123.759,   83.3,    1.0306, 2,    123.766,  -96.7,    1.0306, 0, 0, 0, 0
"X2916598A", 0.208, 1,    120.901,  -44.1,    1.0068, 2,    120.908,  135.9,    1.0068, 0, 0, 0, 0
"X3048206A", 0.208, 1,    121.733,  -39.6,    1.0137, 2,     121.74,  140.4,    1.0137, 0, 0, 0, 0
"X3141402C", 0.208, 1,    120.341,   80.6,    1.0021, 2,    120.348,  -99.4,    1.0022, 0, 0, 0, 0
"X3235256A", 0.208, 1,    120.854,  -39.9,    1.0064, 2,    120.861,  140.1,    1.0064, 0, 0, 0, 0
"X3178973A", 0.208, 1,    121.553,  -43.5,    1.0122, 2,     121.56,  136.5,    1.0122, 0, 0, 0, 0
"X3197654A", 0.208, 1,    117.921,  -43.0,   0.98195, 2,    117.928,  137.0,     0.982, 0, 0, 0, 0
"X3066809C", 0.208, 1,    121.282,   80.2,    1.0099, 2,    121.289,  -99.9,      1.01, 0, 0, 0, 0
"X2766742B", 0.208, 1,     120.88, -166.1,    1.0066, 2,    120.887,   13.9,    1.0066, 0, 0, 0, 0
"X2991908A", 0.208, 1,    121.557,  -43.5,    1.0122, 2,    121.564,  136.5,    1.0123, 0, 0, 0, 0
"X3065750B", 0.208, 1,    118.146, -166.0,   0.98382, 2,    118.152,   14.0,   0.98387, 0, 0, 0, 0
"X3085401A", 0.208, 1,    123.427,  -43.6,    1.0278, 2,    123.435,  136.4,    1.0279, 0, 0, 0, 0
"X2729413A", 0.208, 1,    121.009,  -44.1,    1.0077, 2,    121.016,  135.9,    1.0077, 0, 0, 0, 0
"X3254915B", 0.208, 1,    120.383, -158.1,    1.0024, 2,     120.39,   21.9,    1.0025, 0, 0, 0, 0
"X2748131B", 0.208, 1,    119.002, -165.9,   0.99095, 2,    119.009,   14.1,   0.99101, 0, 0, 0, 0
"X3066810C", 0.208, 1,    121.154,   80.0,    1.0089, 2,    121.161, -100.0,    1.0089, 0, 0, 0, 0
"X2973146B", 0.208, 1,    120.233, -166.2,    1.0012, 2,     120.24,   13.8,    1.0013, 0, 0, 0, 0
"X2973180B", 0.208, 1,    118.212, -166.1,   0.98437, 2,    118.219,   13.9,   0.98443, 0, 0, 0, 0
"X2973167B", 0.208, 1,    122.648, -165.2,    1.0213, 2,    122.655,   14.8,    1.0214, 0, 0, 0, 0
"X2841621C", 0.208, 1,     123.34,   80.5,    1.0271, 2,    123.348,  -99.5,    1.0271, 0, 0, 0, 0
"X3123509C", 0.208, 1,    124.639,   85.0,    1.0379, 2,    124.646,  -95.0,    1.0379, 0, 0, 0, 0
"X2841627A", 0.208, 1,    118.218,  -44.1,   0.98442, 2,    118.225,  135.9,   0.98448, 0, 0, 0, 0
"X3235250B", 0.208, 1,    118.852, -166.0,    0.9897, 2,    118.859,   14.0,   0.98976, 0, 0, 0, 0
"X3728037A", 0.208, 1,    121.433,  -43.8,    1.0112, 2,     121.44,  136.2,    1.0113, 0, 0, 0, 0
"X3142078B", 0.208, 1,    123.354, -159.5,    1.0272, 2,    123.361,   20.5,    1.0273, 0, 0, 0, 0
"X2879066B", 0.208, 1,     118.92, -165.9,   0.99027, 2,    118.927,   14.1,   0.99032, 0, 0, 0, 0
"X3235254C", 0.208, 1,    122.783,   80.5,    1.0224, 2,     122.79,  -99.5,    1.0225, 0, 0, 0, 0
"X2917330A", 0.208, 1,    118.356,  -37.9,   0.98557, 2,    118.363,  142.1,   0.98563, 0, 0, 0, 0
"X2914323B", 0.208, 1,    121.096, -166.1,    1.0084, 2,    121.103,   13.9,    1.0084, 0, 0, 0, 0
"X3197640C", 0.208, 1,    122.398,   80.5,    1.0192, 2,    122.405,  -99.5,    1.0193, 0, 0, 0, 0
"X3179673C", 0.208, 1,    124.068,   83.7,    1.0331, 2,    124.075,  -96.3,    1.0332, 0, 0, 0, 0
"X3048228C", 0.208, 1,     121.37,   82.2,    1.0107, 2,    121.377,  -97.8,    1.0107, 0, 0, 0, 0
"X3104126C", 0.208, 1,    122.265,   81.2,    1.0181, 2,    122.272,  -98.8,    1.0182, 0, 0, 0, 0
"X2990098A", 0.208, 1,    113.332,  -39.7,   0.94374, 2,    113.339,  140.2,   0.94379, 0, 0, 0, 0
"X2879067A", 0.208, 1,    121.202,  -43.4,    1.0093, 2,    121.209,  136.6,    1.0093, 0, 0, 0, 0
"X3176656A", 0.208, 1,    121.713,  -43.6,    1.0135, 2,     121.72,  136.4,    1.0136, 0, 0, 0, 0
"X2710532C", 0.208, 1,    120.516,   80.6,    1.0036, 2,    120.523,  -99.4,    1.0036, 0, 0, 0, 0
"X3160115B", 0.208, 1,    122.046, -164.3,    1.0163, 2,    122.053,   15.7,    1.0164, 0, 0, 0, 0
"X3103822C", 0.208, 1,     123.07,   80.5,    1.0248, 2,    123.078,  -99.5,    1.0249, 0, 0, 0, 0
"X2805034A", 0.208, 1,    119.161,  -37.2,   0.99227, 2,    119.168,  142.8,   0.99233, 0, 0, 0, 0
"X3157167A", 0.208, 1,    121.322,  -41.5,    1.0103, 2,    121.329,  138.5,    1.0103, 0, 0, 0, 0
"X2916620A", 0.208, 1,    118.837,  -42.7,   0.98958, 2,    118.844,  137.3,   0.98964, 0, 0, 0, 0
"X2916620B", 0.208, 1,     122.65, -164.4,    1.0213, 2,    122.657,   15.6,    1.0214, 0, 0, 0, 0
"X2916620C", 0.208, 1,    124.516,   81.1,    1.0369, 2,    124.523,  -98.9,    1.0369, 0, 0, 0, 0
"X3027132A", 0.208, 1,    118.031,  -44.4,   0.98287, 2,    118.038,  135.6,   0.98292, 0, 0, 0, 0
"X2822862C", 0.208, 1,    121.228,   82.2,    1.0095, 2,    121.235,  -97.8,    1.0095, 0, 0, 0, 0
"X2937757C", 0.208, 1,     123.44,   85.6,    1.0279, 2,    123.448,  -94.4,     1.028, 0, 0, 0, 0
"X2860483B", 0.208, 1,    118.915, -165.9,   0.99022, 2,    118.922,   14.1,   0.99028, 0, 0, 0, 0
"X3048210A", 0.208, 1,    118.208,  -40.0,   0.98433, 2,    118.214,  140.0,   0.98439, 0, 0, 0, 0
"X3312692A", 0.208, 1,    117.796,  -44.5,    0.9809, 2,    117.802,  135.5,   0.98096, 0, 0, 0, 0
"X3251854A", 0.208, 1,    119.234,  -42.4,   0.99288, 2,    119.241,  137.6,   0.99294, 0, 0, 0, 0
"X3085398B", 0.208, 1,    121.816, -166.0,    1.0144, 2,    121.823,   14.0,    1.0144, 0, 0, 0, 0
"X3254207A", 0.208, 1,    120.986,  -43.6,    1.0075, 2,    120.993,  136.4,    1.0075, 0, 0, 0, 0
"X2729424A", 0.208, 1,    119.244,  -42.4,   0.99296, 2,    119.251,  137.6,   0.99302, 0, 0, 0, 0
"X3066816A", 0.208, 1,    119.115,  -44.0,   0.99189, 2,    119.122,  136.0,   0.99195, 0, 0, 0, 0
"X2785518C", 0.208, 1,    122.306,   81.3,    1.0185, 2,    122.313,  -98.8,    1.0185, 0, 0, 0, 0
"X3029503C", 0.208, 1,    122.315,   81.3,    1.0185, 2,    122.322,  -98.7,    1.0186, 0, 0, 0, 0
"X2748140A", 0.208, 1,    119.131,  -44.2,   0.99202, 2,    119.138,  135.8,   0.99208, 0, 0, 0, 0
"X2891575C", 0.208, 1,    122.326,   85.5,    1.0186, 2,    122.333,  -94.5,    1.0187, 0, 0, 0, 0
"X2842329C", 0.208, 1,    123.763,   82.9,    1.0306, 2,     123.77,  -97.1,    1.0307, 0, 0, 0, 0
"X3254212B", 0.208, 1,    120.281, -160.7,    1.0016, 2,    120.288,   19.3,    1.0017, 0, 0, 0, 0
"X3198348A", 0.208, 1,    117.954,  -37.8,   0.98222, 2,     117.96,  142.2,   0.98228, 0, 0, 0, 0
"X3178979C", 0.208, 1,    124.032,   80.7,    1.0328, 2,    124.039,  -99.3,    1.0329, 0, 0, 0, 0
"X2879054A", 0.208, 1,    116.067,  -38.8,   0.96651, 2,    116.074,  141.2,   0.96656, 0, 0, 0, 0
"X3085388B", 0.208, 1,    116.285, -161.2,   0.96833, 2,    116.292,   18.8,   0.96838, 0, 0, 0, 0
"X2991914C", 0.208, 1,    122.077,   80.6,    1.0166, 2,    122.084,  -99.5,    1.0166, 0, 0, 0, 0
"X2785534B", 0.208, 1,    122.592, -164.2,    1.0208, 2,    122.599,   15.8,    1.0209, 0, 0, 0, 0
"X3122835B", 0.208, 1,    121.572, -164.3,    1.0123, 2,    121.579,   15.7,    1.0124, 0, 0, 0, 0
"X3085395A", 0.208, 1,    121.449,  -39.7,    1.0113, 2,    121.456,  140.3,    1.0114, 0, 0, 0, 0
"X2879064A", 0.208, 1,    122.154,  -39.5,    1.0172, 2,    122.161,  140.5,    1.0173, 0, 0, 0, 0
"X3066814B", 0.208, 1,    122.857, -164.0,    1.0231, 2,    122.864,   16.0,    1.0231, 0, 0, 0, 0
"X2821087A", 0.208, 1,    113.349,  -39.7,   0.94388, 2,    113.356,  140.3,   0.94393, 0, 0, 0, 0
"X2860479B", 0.208, 1,    120.378, -166.2,    1.0024, 2,    120.385,   13.8,    1.0025, 0, 0, 0, 0
"X3728042A", 0.208, 1,    121.403,  -43.8,    1.0109, 2,     121.41,  136.2,     1.011, 0, 0, 0, 0
"X2935557A", 0.208, 1,    120.356,  -44.2,    1.0022, 2,    120.363,  135.8,    1.0023, 0, 0, 0, 0
"X2822864C", 0.208, 1,    121.917,   82.3,    1.0152, 2,    121.924,  -97.7,    1.0153, 0, 0, 0, 0
"X3235247A", 0.208, 1,    119.143,  -44.3,   0.99213, 2,     119.15,  135.7,   0.99218, 0, 0, 0, 0
"X3251807A", 0.208, 1,    117.876,  -44.4,   0.98158, 2,    117.883,  135.6,   0.98163, 0, 0, 0, 0
"X2804282C", 0.208, 1,    120.429,   82.1,    1.0028, 2,    120.436,  -97.9,    1.0029, 0, 0, 0, 0
"X2935560C", 0.208, 1,    120.559,   80.6,    1.0039, 2,    120.566,  -99.4,     1.004, 0, 0, 0, 0
"X3104145B", 0.208, 1,    121.659, -164.3,    1.0131, 2,    121.666,   15.7,    1.0131, 0, 0, 0, 0
"X3086078A", 0.208, 1,    123.197,  -34.7,    1.0259, 2,    123.204,  145.3,    1.0259, 0, 0, 0, 0
"X2860477A", 0.208, 1,    120.726,  -44.1,    1.0053, 2,    120.733,  135.9,    1.0054, 0, 0, 0, 0
"X3645811C", 0.208, 1,    122.843,   80.5,    1.0229, 2,     122.85,  -99.5,     1.023, 0, 0, 0, 0
"X3102793B", 0.208, 1,     121.45, -164.4,    1.0113, 2,    121.457,   15.6,    1.0114, 0, 0, 0, 0
"X2991910B", 0.208, 1,    119.184, -166.0,   0.99246, 2,    119.191,   14.0,   0.99252, 0, 0, 0, 0
"X2710511A", 0.208, 1,    122.079,  -43.6,    1.0166, 2,    122.086,  136.4,    1.0166, 0, 0, 0, 0
"X2860486C", 0.208, 1,    121.893,   81.2,     1.015, 2,      121.9,  -98.8,    1.0151, 0, 0, 0, 0
"X2935551C", 0.208, 1,    120.522,   82.1,    1.0036, 2,    120.529,  -97.9,    1.0037, 0, 0, 0, 0
"X2729409B", 0.208, 1,    120.273, -166.2,    1.0015, 2,     120.28,   13.8,    1.0016, 0, 0, 0, 0
"X2973833B", 0.208, 1,    121.995, -156.7,    1.0159, 2,    122.002,   23.3,    1.0159, 0, 0, 0, 0
"X2897769C", 0.208, 1,    121.136,   80.0,    1.0087, 2,    121.143, -100.0,    1.0088, 0, 0, 0, 0
"X3216368C", 0.208, 1,    120.557,   80.6,    1.0039, 2,    120.564,  -99.4,     1.004, 0, 0, 0, 0
"X2860490A", 0.208, 1,    120.441,  -40.0,    1.0029, 2,    120.448,  140.0,     1.003, 0, 0, 0, 0
"X2861158C", 0.208, 1,    122.506,   85.5,    1.0201, 2,    122.513,  -94.5,    1.0202, 0, 0, 0, 0
"X3141399C", 0.208, 1,    121.878,   81.2,    1.0149, 2,    121.885,  -98.8,     1.015, 0, 0, 0, 0
"X3122816B", 0.208, 1,    121.759, -166.0,    1.0139, 2,    121.766,   14.0,     1.014, 0, 0, 0, 0
"X2992556C", 0.208, 1,    123.736,   85.7,    1.0304, 2,    123.743,  -94.3,    1.0304, 0, 0, 0, 0
"X2897779C", 0.208, 1,    122.131,   80.8,     1.017, 2,    122.138,  -99.3,    1.0171, 0, 0, 0, 0
"X2970811A", 0.208, 1,    117.984,  -44.4,   0.98247, 2,    117.991,  135.6,   0.98253, 0, 0, 0, 0
"X2991933C", 0.208, 1,    122.188,   80.4,    1.0175, 2,    122.195,  -99.6,    1.0175, 0, 0, 0, 0
"X2729428A", 0.208, 1,    118.921,  -44.0,   0.99027, 2,    118.928,  136.0,   0.99033, 0, 0, 0, 0
"X3254216A", 0.208, 1,    118.203,  -44.1,    0.9843, 2,     118.21,  135.9,   0.98436, 0, 0, 0, 0
