Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"X3649299A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766717C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254870C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2801895B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673320B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3198358B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3064514C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729429A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785525C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2860492C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973154A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691973A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3085394C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897791B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2726983A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2711234B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3178980C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3728039A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2786266A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954338B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254869B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3198356C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2730163C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048965B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010561A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160102B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3066806C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216361B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879092C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104117C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2935568B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710530B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841618A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3728043A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897765B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804283A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3150961C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2859391B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254206B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104122A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254218A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804255B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766748A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691938B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3027671A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2860501B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897764B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3068944B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897781A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748132A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766727B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954339B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673316A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3649304A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710508B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710520A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010567C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2876798B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3253570C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216350A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804257B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048937C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748157A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3008237C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235258A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235258B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235258C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766738C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691948B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2674052C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160868B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048889C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3236004C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235255B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3067447A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2989432B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973164A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010565C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2689678B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748840B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2989566B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3141388C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673317A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2822870C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2745799C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2786274C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897772A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2935566C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3091052A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010566C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104131A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216336A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2858166A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748128C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673318C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973169A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160106A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2842384C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2767341C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3189188C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710544A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160123A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991927B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122847A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3008232B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3179607B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673346C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104127B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3195321A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673303C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2895461A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3027116A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2992657A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104154C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010580B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3727710A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2692664C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3215385A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3215385B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3215385C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2860493A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3177881C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3727709A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785528B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973171B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785523C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3649300A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748133C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3233353A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785547B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897800B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991939B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2948732B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X0247162B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879065B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104121A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2763153A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766724C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2805031C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2805036B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197625C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3142049C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3342743C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785524C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973166C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3225319B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3270814A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122814C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897770C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197634B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3030204A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3102286B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2801909C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122811A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2822869A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3086098A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3120504A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3727712A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3101789A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254210C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2730187A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216367B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710509C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3066805A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197661C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3179608C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2916234A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3085402A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2875754C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2860478B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766732B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3198355B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3065665A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897771B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785516B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729206C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3195310A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3232301C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048946C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2861157C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3029183B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3085396A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748146A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691954B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2895449C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991911C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785515C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804262A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X0247160B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785537A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122819C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804245B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879068B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2767409B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2685809A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197637C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3066818B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2763407C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2711226B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160109B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710516A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197641A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954351C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804272B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785519A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2955006C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104123C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729414A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729414B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729414C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2692660A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897793A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235266C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2915534A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804259A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2764399B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2822863C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3217057A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3215203A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3215203B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3215203C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048221A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2767408C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122848C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841635A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973162B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122821B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3123452C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3029500A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216344B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748125C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785520B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104119A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710517A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048227A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048209B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216370A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216370B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216370C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3066819A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673314C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197643B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2803194C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2916617B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3778577C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991916B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897554C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3141397B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2916608C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3082983B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804248B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841639A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197645A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2730108C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897806C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3178977C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841631C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235945C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748839B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2989571A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3552667C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216347C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897789B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160100B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973156B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048214A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766719A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729401B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991640C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3139366A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2728247A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2728247B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2728247C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673306C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954357A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3141395C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2876796A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197642C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
