Line, "Line.v9111_48332_sw", "d6108141-1_int", "e206209", 160256, 6,  0, 223, 7.1995579, 9.5800779, 9.5800779, 1.0312068, 9.5810779, 1.0311865, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108142-1", "e206209", "l2897777", 160448, 6,  0, 223, 7.1995579, 9.5810779, 9.5810779, 1.0311865, 9.7056358, 1.0278293, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338937c0", "x2897777c.1.2", "sx2897777c.1.2", 160640, 4,  1, 1, 0.12008886, 9.7056358, 9.7056358, 1.0232471, 9.7208758, 1.0180223, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138610-3", "l2897777", "n1144665", 160768, 6,  0, 222, 7.1995579, 9.7056358, 9.7056358, 1.0278293, 9.7327522, 1.027096, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6138610-2", "n1144665", "m1047515", 160960, 6,  0, 222, 7.1995579, 9.7327522, 9.7327522, 1.027096, 9.7601407, 1.0263555, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5593236-6", "m1047515", "m1047513", 161152, 6,  0, 222, 7.1995579, 9.7601407, 9.7601407, 1.0263555, 9.8728281, 1.0233095, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192954c0", "x3157708c.1.2", "sx3157708c.1.2", 161344, 4,  1, 1, 0.12008886, 9.9021916, 9.9021916, 1.0192499, 9.9174316, 1.0161102, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338944c0", "x3197640c.1.2", "sx3197640c.1.2", 161472, 4,  1, 1, 0.12008886, 10.040357, 10.040357, 1.0192299, 10.055597, 1.0171372, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047577-1", "m1047513", "m1047507", 161600, 6,  0, 220, 7.1995579, 9.8728281, 9.8728281, 1.0233095, 9.9423479, 1.0214243, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5682339-1", "m1047507", "196-35813", 161792, 6,  0, 86, 7.1995579, 9.9423479, 9.9423479, 1.0214243, 9.9933795, 1.0206937, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5621841-2", "196-35813", "n1140519", 161984, 6,  0, 86, 7.1995579, 9.9933795, 9.9933795, 1.0206937, 10.000845, 1.0205869, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895780-3", "n1140519", "l2991914", 162176, 6,  0, 86, 7.1995579, 10.000845, 10.000845, 1.0205869, 10.056937, 1.0197839, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338941c0", "x2991914c.1.2", "sx2991914c.1.2", 162368, 4,  1, 1, 0.12008886, 10.056937, 10.056937, 1.0165546, 10.072177, 1.0134065, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5651975-1", "l2991914", "m1047503", 162496, 6,  0, 85, 7.1995579, 10.056937, 10.056937, 1.0197839, 10.092587, 1.0192718, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5863706-1", "m1047503", "l2841635", 162688, 6,  0, 85, 7.1995579, 10.092587, 10.092587, 1.0192718, 10.116354, 1.0189303, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399099a0", "x2841635a.1.2", "sx2841635a.1.2", 162880, 4,  1, 1, 0.12008886, 10.116354, 10.116354, 1.01226, 10.131594, 1.0095039, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047578-1", "l2841635", "l2822869", 163008, 6,  0, 84, 7.1995579, 10.116354, 10.116354, 1.0189303, 10.175821, 1.0180877, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338942a0", "x2822869a.1.2", "sx2822869a.1.2", 163200, 4,  1, 1, 0.12008886, 10.175821, 10.175821, 1.0114016, 10.191061, 1.006794, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5502538-1", "l2822869", "m1026808", 163328, 6,  0, 83, 7.1995579, 10.175821, 10.175821, 1.0180877, 10.270604, 1.016776, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5558792-1", "m1026808", "m1026807", 163520, 6,  0, 82, 7.1995579, 10.270604, 10.270604, 1.016776, 10.275634, 1.0167279, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6073575-2", "m1026807", "n1140521", 163712, 6,  0, 82, 7.1995579, 10.275634, 10.275634, 1.0167279, 10.293981, 1.0165526, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6073575-3", "n1140521", "l3254217", 163904, 6,  0, 82, 7.1995579, 10.293981, 10.293981, 1.0165526, 10.3299, 1.0162094, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399112c0", "x3254217c.1.2", "sx3254217c.1.2", 164096, 4,  1, 1, 0.12008886, 10.3299, 10.3299, 1.0142394, 10.34514, 1.0089677, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6108143-1", "l3254217", "m1026800", 164224, 6,  0, 81, 7.1995579, 10.3299, 10.3299, 1.0162094, 10.391763, 1.0156134, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5562934-1", "m1026800", "m1026797", 164416, 6,  0, 81, 7.1995579, 10.391763, 10.391763, 1.0156134, 10.450144, 1.0147953, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5649275-1", "m1026797", "m1026796", 164608, 6,  0, 81, 7.1995579, 10.450144, 10.450144, 1.0147953, 10.452695, 1.0147596, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5498301-1", "m1026796", "m1026795", 164800, 6,  0, 81, 7.1995579, 10.452695, 10.452695, 1.0147596, 10.483107, 1.0143334, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108144-1", "m1026795", "m1026786", 164992, 6,  0, 79, 7.1995579, 10.483107, 10.483107, 1.0143334, 10.556872, 1.0132908, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5770318-1", "m1026786", "m1026785", 165184, 6,  0, 79, 7.1995579, 10.556872, 10.556872, 1.0132908, 10.560742, 1.0132361, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6255773-1", "m1026785", "m1026783", 165376, 6,  0, 79, 7.1995579, 10.560742, 10.560742, 1.0132361, 10.590484, 1.0128157, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx294786c0", "x2766724c.1.2", "sx2766724c.1.2", 165568, 4,  1, 1, 0.12008886, 10.636202, 10.636202, 1.0122852, 10.651442, 1.0091238, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6259999-2", "m1026783.1", "n1140524.1", 165696, 2,  0, 2, 7.1995579, 10.590484, 10.590484, 1.0128157, 10.619806, 1.0128014, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6259999-3", "n1140524.1", "l3197641.1", 165760, 2,  0, 2, 7.1995579, 10.619806, 10.619806, 1.0128014, 10.73736, 1.0127437, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293591a0", "x3197641a.1.2", "sx3197641a.1.2", 165824, 4,  1, 1, 0.12008886, 10.73736, 10.73736, 1.0060435, 10.7526, 1.0032703, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5502539-1", "l3197641.1", "l2973161.1", 165952, 2,  0, 1, 7.1995579, 10.73736, 10.73736, 1.0127437, 10.86774, 1.0126979, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293592a0", "x2973161a.1.2", "sx2973161a.1.2", 166016, 4,  1, 1, 0.12008886, 10.86774, 10.86774, 1.0059755, 10.88298, 0.99901286, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5532754-1", "m1026783", "m1026780", 166144, 6,  0, 76, 7.1995579, 10.590484, 10.590484, 1.0128157, 10.6084, 1.0125741, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290215-1", "m1026780", "m1026774", 166336, 6,  0, 76, 7.1995579, 10.6084, 10.6084, 1.0125741, 10.715474, 1.0111297, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077782-1", "m1026774", "m1026769", 166528, 6,  0, 76, 7.1995579, 10.715474, 10.715474, 1.0111297, 10.834755, 1.0095208, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290216-1", "m1026769", "l2841633", 166720, 6,  0, 74, 7.1995579, 10.834755, 10.834755, 1.0095208, 10.843306, 1.0094443, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293645a0", "x2841633a.1.2", "sx2841633a.1.2", 166912, 4,  1, 1, 0.12008886, 10.843306, 10.843306, 1.002716, 10.858546, 0.99806812, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5534970-1", "l2841633", "d5534970-1_int", 167040, 6,  0, 73, 7.1995579, 10.843306, 10.843306, 1.0094443, 10.949868, 1.0080934, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9191_48332_sw", "d5534970-1_int", "e182732", 167232, 6,  0, 73, 7.1995579, 10.949868, 10.949868, 1.0080934, 10.950868, 1.0080843, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5746548-1", "e182732", "m1026760", 167424, 6,  0, 73, 7.1995579, 10.950868, 10.950868, 1.0080843, 10.960049, 1.0079679, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6229809-1", "m1026760", "m1026744", 167616, 6,  0, 73, 7.1995579, 10.960049, 10.960049, 1.0079679, 11.075183, 1.0065085, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835150-1", "m1026744", "m1026724", 167808, 6,  0, 70, 7.1995579, 11.075183, 11.075183, 1.0065085, 11.243578, 1.0044084, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472375-1", "m1026724", "r18243", 168000, 6,  0, 70, 7.1995579, 11.243578, 11.243578, 1.0044084, 11.250163, 1.0043263, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895789-3", "r18243", "n1139552", 168192, 6,  0, 70, 7.1995579, 11.250163, 11.250163, 1.0043263, 11.281125, 1.0039401, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895789-2", "n1139552", "m1026702", 168384, 6,  0, 70, 7.1995579, 11.281125, 11.281125, 1.0039401, 11.368801, 1.0028468, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653470-1", "m1026702", "l2729414", 168576, 6,  0, 3, 7.1995579, 11.368801, 11.368801, 1.0028468, 11.418699, 1.0028373, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293655c0", "x2729414c.1.2", "sx2729414c.1.2", 168768, 4,  1, 1, 0.12008886, 11.418699, 11.418699, 1.0064836, 11.433939, 1.0011709, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293655b0", "x2729414b.1.2", "sx2729414b.1.2", 168896, 4,  1, 1, 0.12008886, 11.418699, 11.418699, 1.0215368, 11.433939, 1.0165303, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293655a0", "x2729414a.1.2", "sx2729414a.1.2", 169024, 4,  1, 1, 0.12008886, 11.418699, 11.418699, 0.99607624, 11.433939, 0.9913971, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5714056-3", "m1026702", "n1139551", 169152, 6,  0, 67, 7.1995579, 11.368801, 11.368801, 1.0028468, 11.497536, 1.0012762, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714056-2", "n1139551", "m1026695", 169344, 6,  0, 67, 7.1995579, 11.497536, 11.497536, 1.0012762, 11.520125, 1.0010006, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5774470-3", "m1026695.1", "n1138594.1", 169536, 2,  0, 25, 7.1995579, 11.520125, 11.520125, 1.0010006, 11.539051, 1.0008844, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5774470-2", "n1138594.1", "m1026679.1", 169600, 2,  0, 25, 7.1995579, 11.539051, 11.539051, 1.0008844, 11.679365, 1.0000227, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5958703-1", "m1026679.1", "p827537.1", 169664, 2,  0, 25, 7.1995579, 11.679365, 11.679365, 1.0000227, 11.688255, 0.99996814, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6079950-1", "p827537.1", "l3122827.1", 169728, 2,  0, 25, 7.1995579, 11.688255, 11.688255, 0.99996814, 11.757983, 0.99953996, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293673a0", "x3122827a.1.2", "sx3122827a.1.2", 169792, 4,  1, 1, 0.12008886, 11.757983, 11.757983, 0.9927623, 11.773223, 0.9880674, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472374-1", "l3122827.1", "l2954355.1", 169920, 2,  0, 24, 7.1995579, 11.757983, 11.757983, 0.99953996, 11.816488, 0.99920026, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293672a0", "x2954355a.1.2", "sx2954355a.1.2", 169984, 4,  1, 1, 0.12008886, 11.816488, 11.816488, 0.99243325, 11.831728, 0.98962182, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5502544-1", "l2954355.1", "m1026665.1", 170112, 2,  0, 23, 7.1995579, 11.816488, 11.816488, 0.99920026, 11.840298, 0.99906679, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6229802-1", "m1026665.1", "m1026660.1", 170176, 2,  0, 23, 7.1995579, 11.840298, 11.840298, 0.99906679, 11.925299, 0.99859025, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895781-1", "m1026660.1", "l3160106.1", 170240, 2,  0, 1, 7.1995579, 11.925299, 11.925299, 0.99859025, 12.265121, 0.99847658, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx310570a0", "x3160106a.1.2", "sx3160106a.1.2", 170304, 4,  1, 1, 0.12008886, 12.265121, 12.265121, 0.99169355, 12.280361, 0.98699353, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5623405-1", "m1026660.1", "m1026657.1", 170432, 2,  0, 22, 7.1995579, 11.925299, 11.925299, 0.99859025, 12.024662, 0.9980664, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5655683-1", "m1026657.1", "m1026656.1", 170496, 2,  0, 22, 7.1995579, 12.024662, 12.024662, 0.9980664, 12.030673, 0.99803471, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6322630-1", "m1026656.1", "l2729428.1", 170560, 2,  0, 22, 7.1995579, 12.030673, 12.030673, 0.99803471, 12.217251, 0.99705104, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21398402a0", "x2729428a.1.2", "sx2729428a.1.2", 170624, 4,  1, 1, 0.12008886, 12.217251, 12.217251, 0.9902732, 12.232491, 0.98745561, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926324-1", "l2729428.1", "m1026648.1", 170752, 2,  0, 21, 7.1995579, 12.217251, 12.217251, 0.99705104, 12.290969, 0.99667718, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653462-1", "m1026648.1", "l2973159.1", 170816, 2,  0, 1, 7.1995579, 12.290969, 12.290969, 0.99667718, 12.387858, 0.99666342, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21398536a0", "x2973159a.1.2", "sx2973159a.1.2", 170880, 4,  1, 1, 0.12008886, 12.387858, 12.387858, 0.98988363, 12.403098, 0.98706492, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6229800-1", "m1026648.1", "m1026647.1", 171008, 2,  0, 20, 7.1995579, 12.290969, 12.290969, 0.99667718, 12.343191, 0.99642281, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047573-2", "m1026647.1", "m3036169.1", 171072, 2,  0, 20, 7.1995579, 12.343191, 12.343191, 0.99642281, 12.448446, 0.99591013, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017301-4", "m3036169.1", "n1139550.1", 171136, 2,  0, 1, 7.1995579, 12.448446, 12.448446, 0.99591013, 12.471835, 0.99590227, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017301-3", "n1139550.1", "l3197639.1", 171200, 2,  0, 1, 7.1995579, 12.471835, 12.471835, 0.99590227, 12.496118, 0.99589412, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx310569a0", "x3197639a.1.2", "sx3197639a.1.2", 171264, 4,  1, 1, 0.12008886, 12.496118, 12.496118, 0.98909798, 12.511358, 0.98438551, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6505947-4", "m3036169.1", "l2673317.1", 171392, 2,  0, 19, 7.1995579, 12.448446, 12.448446, 0.99591013, 12.451044, 0.99589833, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21397771a0", "x2673317a.1.2", "sx2673317a.1.2", 171456, 4,  1, 1, 0.12008886, 12.451044, 12.451044, 0.98911468, 12.466284, 0.98629376, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6505948-2", "l2673317.1", "l2710517.1", 171584, 2,  0, 18, 7.1995579, 12.451044, 12.451044, 0.99589833, 12.55074, 0.99546576, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx310568a0", "x2710517a.1.2", "sx2710517a.1.2", 171648, 4,  1, 1, 0.12008886, 12.55074, 12.55074, 0.98867992, 12.56598, 0.98585776, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5865244-1", "l2710517.1", "m1026646.1", 171776, 2,  0, 17, 7.1995579, 12.55074, 12.55074, 0.99546576, 12.59955, 0.99526402, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6259994-3", "m1026646.1", "n1139549.1", 171840, 2,  0, 3, 7.1995579, 12.59955, 12.59955, 0.99526402, 12.651382, 0.99523696, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6259994-2", "n1139549.1", "l2879074.1", 171904, 2,  0, 3, 7.1995579, 12.651382, 12.651382, 0.99523696, 12.695338, 0.995214, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx310560a0", "x2879074a.1.2", "sx2879074a.1.2", 171968, 4,  1, 1, 0.12008886, 12.695338, 12.695338, 0.98842688, 12.710578, 0.98560399, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5714050-1", "l2879074.1", "l3122820.1", 172096, 2,  0, 2, 7.1995579, 12.695338, 12.695338, 0.995214, 12.769395, 0.99518586, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx310561a0", "x3122820a.1.2", "sx3122820a.1.2", 172160, 4,  1, 1, 0.12008886, 12.769395, 12.769395, 0.98838611, 12.784635, 0.98367022, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5774460-1", "l3122820.1", "l3141398.1", 172288, 2,  0, 1, 7.1995579, 12.769395, 12.769395, 0.99518586, 12.828804, 0.99517741, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21386976a0", "x3141398a.1.2", "sx3141398a.1.2", 172352, 4,  1, 1, 0.12008886, 12.828804, 12.828804, 0.9883901, 12.844044, 0.98556711, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5986930-1", "m1026646.1", "l3178978.1", 172480, 2,  0, 14, 7.1995579, 12.59955, 12.59955, 0.99526402, 12.796215, 0.9945962, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337723a0", "x3178978a.1.2", "sx3178978a.1.2", 172544, 4,  1, 1, 0.12008886, 12.796215, 12.796215, 0.98780594, 12.811455, 0.98498127, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5683826-1", "l3178978.1", "m1047432.1", 172672, 2,  0, 13, 7.1995579, 12.796215, 12.796215, 0.9945962, 12.962375, 0.99406536, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502534-1", "m1047432.1", "m1047433.1", 172736, 2,  0, 0, 7.1995579, 12.962375, 12.962375, 0.99406536, 13.008214, 0.99406539, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472363-1", "m1047433.1", "m1047434.1", 172800, 2,  0, 0, 7.1995579, 13.008214, 13.008214, 0.99406539, 13.099684, 0.99406542, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472364-1", "m1047434.1", "m1047435.1", 172864, 2,  0, 0, 7.1995579, 13.099684, 13.099684, 0.99406542, 13.183552, 0.99406544, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5863824-1", "m1047435.1", "l2970841.1", 172928, 2,  0, 0, 7.1995579, 13.183552, 13.183552, 0.99406544, 13.229615, 0.99406544, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472362-1", "m1047432.1", "p903360.1", 172992, 2,  0, 12, 7.1995579, 12.962375, 12.962375, 0.99406536, 13.066396, 0.99375388, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413566-1", "p903360.1", "m1047430.1", 173056, 2,  0, 12, 7.1995579, 13.066396, 13.066396, 0.99375388, 13.076109, 0.99372479, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5479790-1", "m1047430.1", "l2916234.1", 173120, 2,  0, 12, 7.1995579, 13.076109, 13.076109, 0.99372479, 13.242904, 0.99322531, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx228549643a0", "x2916234a.1.2", "sx2916234a.1.2", 173184, 4,  1, 1, 0.12008886, 13.242904, 13.242904, 0.98642765, 13.258144, 0.98454194, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5479790-2", "l2916234.1", "m1047423.1", 173312, 2,  0, 11, 7.1995579, 13.242904, 13.242904, 0.99322531, 13.502105, 0.99248383, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835142-1", "m1047423.1", "m1047420.1", 173376, 2,  0, 11, 7.1995579, 13.502105, 13.502105, 0.99248383, 13.55257, 0.99233945, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6195664-1", "m1047420.1", "m1047419.1", 173440, 2,  0, 1, 7.1995579, 13.55257, 13.55257, 0.99233945, 13.565184, 0.99233645, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6316403-1", "m1047419.1", "l2973157.1", 173504, 2,  0, 1, 7.1995579, 13.565184, 13.565184, 0.99233645, 13.613178, 0.992325, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337722a0", "x2973157a.1.2", "sx2973157a.1.2", 173568, 4,  1, 1, 0.12008886, 13.613178, 13.613178, 0.9855106, 13.628418, 0.98078082, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6411377-1", "m1047420.1", "l2820556.1", 173696, 2,  0, 10, 7.1995579, 13.55257, 13.55257, 0.99233945, 13.686221, 0.99200209, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226196648a0", "x2820556a.1.2", "sx2820556a.1.2", 173760, 4,  1, 1, 0.12008886, 13.686221, 13.686221, 0.98518603, 13.701461, 0.98045467, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6017297-1", "l2820556.1", "m1047410.1", 173888, 2,  0, 9, 7.1995579, 13.686221, 13.686221, 0.99200209, 13.72571, 0.99191572, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623402-1", "m1047410.1", "m1047409.1", 173952, 2,  0, 9, 7.1995579, 13.72571, 13.72571, 0.99191572, 13.819246, 0.99171111, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5682375-1", "m1047409.1", "l3082992.1", 174016, 2,  0, 7, 7.1995579, 13.819246, 13.819246, 0.99171111, 13.885378, 0.99159311, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337728a0", "x3082992a.1.2", "sx3082992a.1.2", 174080, 4,  1, 1, 0.12008886, 13.885378, 13.885378, 0.98478756, 13.900618, 0.98195418, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6167748-1", "l3082992.1", "m1047406.1", 174208, 2,  0, 6, 7.1995579, 13.885378, 13.885378, 0.99159311, 13.944974, 0.9914988, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472359-1", "m1047406.1", "l3216348.1", 174272, 2,  0, 5, 7.1995579, 13.944974, 13.944974, 0.9914988, 13.97421, 0.99145758, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337717a0", "x3216348a.1.2", "sx3216348a.1.2", 174336, 4,  1, 1, 0.12008886, 13.97421, 13.97421, 0.98465133, 13.98945, 0.98181756, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6320339-1", "l3216348.1", "l2841627.1", 174464, 2,  0, 4, 7.1995579, 13.97421, 13.97421, 0.99145758, 14.162528, 0.99122904, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337716a0", "x2841627a.1.2", "sx2841627a.1.2", 174528, 4,  1, 1, 0.12008886, 14.162528, 14.162528, 0.98442162, 14.177768, 0.98158718, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6017298-1", "l2841627.1", "l3254216.1", 174656, 2,  0, 3, 7.1995579, 14.162528, 14.162528, 0.99122904, 14.269432, 0.99112029, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21398563a0", "x3254216a.1.2", "sx3254216a.1.2", 174720, 4,  1, 1, 0.12008886, 14.269432, 14.269432, 0.98429968, 14.284672, 0.97956403, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6388581-1", "l3254216.1", "m1047401.1", 174848, 2,  0, 2, 7.1995579, 14.269432, 14.269432, 0.99112029, 14.302957, 0.99109656, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5691535-1", "m1047401.1", "m1047403.1", 174912, 2,  0, 1, 7.1995579, 14.302957, 14.302957, 0.99109656, 14.347152, 0.99108072, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6207101-1", "m1047403.1", "m1047404.1", 174976, 2,  0, 1, 7.1995579, 14.347152, 14.347152, 0.99108072, 14.415732, 0.99105612, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5480058-1", "m1047404.1", "l3091052.1", 175040, 2,  0, 1, 7.1995579, 14.415732, 14.415732, 0.99105612, 14.477911, 0.99103381, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx228532641a0", "x3091052a.1.2", "sx3091052a.1.2", 175104, 4,  1, 1, 0.12008886, 14.477911, 14.477911, 0.9842019, 14.493151, 0.97708294, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6388581-2", "m1047401.1", "l2748132.1", 175232, 2,  0, 1, 7.1995579, 14.302957, 14.302957, 0.99109656, 14.359013, 0.99108529, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx302637a0", "x2748132a.1.2", "sx2748132a.1.2", 175296, 4,  1, 1, 0.12008886, 14.359013, 14.359013, 0.98427714, 14.374253, 0.98144229, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6440070-1", "l2748132.1", "l2689726.1", 175424, 2,  0, 0, 7.1995579, 14.359013, 14.359013, 0.99108529, 14.615296, 0.99108544, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5647724-1", "l2689726.1", "m1047400.1", 175488, 2,  0, 0, 7.1995579, 14.615296, 14.615296, 0.99108544, 14.751386, 0.99108546, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108134-1", "m1047406.1", "l2691947.1", 175552, 2,  0, 1, 7.1995579, 13.944974, 13.944974, 0.9914988, 14.010584, 0.99148996, 0, 2, 0, 0, 0, 0, 16, 1
