Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Transformer.T5260496B,   0.562192,  -172.93,   0.562191,     7.07,          0,     0.00,          0,     0.00, 6.99383E-007,   112.05,    16.7337,     7.68,    16.7337,  -172.32,          0,     0.00,          0,     0.00, 4.16928E-005,   111.74,    16.7327,     7.68,    16.7327,  -172.32,          0,     0.00,          0,     0.00, 8.33904E-005,   -68.26
Transformer.T21399220C,   0.870841,    65.91,    0.87084,  -114.09,          0,     0.00,          0,     0.00, 1.06309E-006,    -9.12,    25.9246,  -113.48,    25.9246,    66.52,          0,     0.00,          0,     0.00, 6.33666E-005,    -9.43,    25.9231,  -113.48,    25.9231,    66.52,          0,     0.00,          0,     0.00, 0.000126741,   170.57
Transformer.T5337655C,   0.872671,    65.50,   0.872671,  -114.50,          0,     0.00,          0,     0.00, 1.06086E-006,    -9.53,      25.98,  -113.89,      25.98,    66.11,          0,     0.00,          0,     0.00, 6.32324E-005,    -9.84,    25.9785,  -113.89,    25.9784,    66.11,          0,     0.00,          0,     0.00, 0.000126472,   170.16
Transformer.T5330122B,   0.822671,  -174.25,   0.822671,     5.75,          0,     0.00,          0,     0.00, 1.07734E-006,   110.74,    24.4766,     6.40,    24.4766,  -173.60,          0,     0.00,          0,     0.00, 6.42445E-005,   110.45,    24.4752,     6.40,    24.4751,  -173.60,          0,     0.00,          0,     0.00, 0.000128496,   -69.55
Transformer.T28148060C,   0.872945,    67.55,   0.872945,  -112.45,          0,     0.00,          0,     0.00, 1.06055E-006,    -7.48,    25.9883,  -111.84,    25.9883,    68.16,          0,     0.00,          0,     0.00, 6.32134E-005,    -7.79,    25.9868,  -111.85,    25.9867,    68.15,          0,     0.00,          0,     0.00, 0.000126434,   172.20
Transformer.T5302674A,    1.29367,   -54.72,    1.29367,   125.28,          0,     0.00,          0,     0.00, 1.73743E-006,  -129.73,    38.4817,   125.95,    38.4817,   -54.05,          0,     0.00,          0,     0.00, 0.000103623,  -130.01,    38.4795,   125.95,    38.4794,   -54.05,          0,     0.00,          0,     0.00, 0.000207259,    49.99
Transformer.T5355601B,   0.843581,   179.13,   0.843581,    -0.86,          0,     0.00,          0,     0.00, 1.05072E-006,   104.11,    25.1091,    -0.24,    25.1091,   179.76,          0,     0.00,          0,     0.00, 6.26379E-005,   103.81,    25.1077,    -0.25,    25.1076,   179.75,          0,     0.00,          0,     0.00, 0.000125283,   -76.20
Transformer.T225533703C,    1.46076,    65.36,    1.46076,  -114.64,          0,     0.00,          0,     0.00, 1.76478E-006,    -9.68,      43.49,  -114.03,    43.4901,    65.96,          0,     0.00,          0,     0.00, 0.000105185,   -10.00,    43.4875,  -114.04,    43.4875,    65.96,          0,     0.00,          0,     0.00, 0.000210382,   170.00
Transformer.T5356814C,    1.43097,    67.69,    1.43097,  -112.31,          0,     0.00,          0,     0.00, 1.80126E-006,    -7.34,    42.5891,  -111.68,    42.5892,    68.32,          0,     0.00,          0,     0.00, 0.000107388,    -7.65,    42.5867,  -111.69,    42.5866,    68.31,          0,     0.00,          0,     0.00, 0.000214788,   172.35
Transformer.T226196648A,    1.30519,   -58.79,    1.30519,   121.21,          0,     0.00,          0,     0.00, 1.72212E-006,  -133.80,    38.8303,   121.87,    38.8303,   -58.13,          0,     0.00,          0,     0.00,  0.0001027,  -134.09,    38.8281,   121.86,     38.828,   -58.14,          0,     0.00,          0,     0.00, 0.000205411,    45.90
Transformer.T5321861C,   0.873312,    65.68,   0.873312,  -114.32,          0,     0.00,          0,     0.00, 1.06009E-006,    -9.35,    25.9994,  -113.72,    25.9994,    66.28,          0,     0.00,          0,     0.00, 6.31855E-005,    -9.67,    25.9979,  -113.72,    25.9978,    66.28,          0,     0.00,          0,     0.00, 0.000126378,   170.33
Transformer.T5355840B,    1.38356,   179.49,    1.38356,    -0.51,          0,     0.00,          0,     0.00, 1.78239E-006,   104.47,    41.1703,     0.13,    41.1704,  -179.87,          0,     0.00,          0,     0.00, 0.000106278,   104.17,     41.168,     0.13,    41.1679,  -179.87,          0,     0.00,          0,     0.00, 0.000212569,   -75.83
Transformer.T21243817A,   0.780154,   -52.30,   0.780154,   127.70,          0,     0.00,          0,     0.00, 1.03484E-006,  -127.30,    23.2091,   128.36,    23.2091,   -51.64,          0,     0.00,          0,     0.00, 6.17149E-005,  -127.59,    23.2077,   128.36,    23.2077,   -51.64,          0,     0.00,          0,     0.00, 0.000123437,    52.41
Transformer.T5260589B,   0.853989,  -174.64,   0.853989,     5.36,          0,     0.00,          0,     0.00, 1.03792E-006,   110.33,    25.4238,     5.97,    25.4238,  -174.03,          0,     0.00,          0,     0.00, 6.18651E-005,   110.02,    25.4224,     5.96,    25.4223,  -174.04,          0,     0.00,          0,     0.00, 0.000123737,   -69.99
Transformer.T5338961C,    1.45999,    65.51,    1.45999,  -114.49,          0,     0.00,          0,     0.00, 1.7657E-006,    -9.54,    43.4667,  -113.89,    43.4667,    66.11,          0,     0.00,          0,     0.00, 0.000105241,    -9.85,    43.4642,  -113.89,    43.4641,    66.11,          0,     0.00,          0,     0.00, 0.000210494,   170.14
Transformer.T5337723A,   0.779273,   -58.77,   0.779273,   121.23,          0,     0.00,          0,     0.00, 1.03597E-006,  -133.77,    23.1824,   121.90,    23.1824,   -58.10,          0,     0.00,          0,     0.00, 6.17836E-005,  -134.05,    23.1811,   121.89,     23.181,   -58.11,          0,     0.00,          0,     0.00, 0.000123574,    45.94
Transformer.T5138573A,    1.26534,   -54.27,    1.26534,   125.73,          0,     0.00,          0,     0.00, 1.7762E-006,  -129.26,    37.6244,   126.43,    37.6244,   -53.57,          0,     0.00,          0,     0.00, 0.000105963,  -129.53,    37.6222,   126.43,    37.6222,   -53.57,          0,     0.00,          0,     0.00, 0.000211938,    50.47
Transformer.T5321888C,    1.46281,    65.65,    1.46281,  -114.35,          0,     0.00,          0,     0.00, 1.76232E-006,    -9.40,    43.5521,  -113.75,    43.5521,    66.25,          0,     0.00,          0,     0.00, 0.000105037,    -9.72,    43.5496,  -113.75,    43.5495,    66.25,          0,     0.00,          0,     0.00, 0.000210085,   170.28
Transformer.T28148580B,    1.41746,   179.40,    1.41746,    -0.60,          0,     0.00,          0,     0.00, 1.74006E-006,   104.36,    42.1955,     0.01,    42.1955,  -179.99,          0,     0.00,          0,     0.00, 0.000103722,   104.05,    42.1931,     0.01,     42.193,  -179.99,          0,     0.00,          0,     0.00, 0.000207457,   -75.96
Transformer.T28126875B,    1.42233,   179.43,    1.42233,    -0.57,          0,     0.00,          0,     0.00, 1.73414E-006,   104.39,    42.3429,     0.04,    42.3429,  -179.96,          0,     0.00,          0,     0.00, 0.000103365,   104.07,    42.3404,     0.04,    42.3404,  -179.96,          0,     0.00,          0,     0.00, 0.000206742,   -75.93
Transformer.T2224192013A,   0.775725,   -58.99,   0.775725,   121.01,          0,     0.00,          0,     0.00, 1.04071E-006,  -133.98,     23.075,   121.68,    23.0751,   -58.32,          0,     0.00,          0,     0.00, 6.20694E-005,  -134.27,    23.0737,   121.68,    23.0737,   -58.32,          0,     0.00,          0,     0.00, 0.000124146,    45.73
Transformer.T5260532C,   0.856238,    68.60,   0.856237,  -111.40,          0,     0.00,          0,     0.00, 1.08118E-006,    -6.42,     25.483,  -110.77,     25.483,    69.23,          0,     0.00,          0,     0.00, 6.4459E-005,    -6.72,    25.4815,  -110.78,    25.4815,    69.22,          0,     0.00,          0,     0.00, 0.000128926,   173.28
Transformer.T21389831A,   0.780406,   -52.84,   0.780406,   127.16,          0,     0.00,          0,     0.00, 1.0345E-006,  -127.84,    23.2167,   127.82,    23.2167,   -52.18,          0,     0.00,          0,     0.00, 6.16947E-005,  -128.13,    23.2154,   127.82,    23.2153,   -52.18,          0,     0.00,          0,     0.00, 0.000123397,    51.87
Transformer.T21396331B,    1.40565,  -175.31,    1.40565,     4.69,          0,     0.00,          0,     0.00, 1.75451E-006,   109.65,    41.8385,     5.31,    41.8385,  -174.69,          0,     0.00,          0,     0.00, 0.000104595,   109.35,    41.8361,     5.31,     41.836,  -174.69,          0,     0.00,          0,     0.00, 0.000209202,   -70.66
Transformer.T227732939B,    2.15013,   179.28,    2.15013,    -0.72,          0,     0.00,          0,     0.00, 2.5872E-006,   104.22,    64.0161,    -0.12,    64.0161,   179.88,          0,     0.00,          0,     0.00, 0.000154199,   103.90,    64.0124,    -0.12,    64.0123,   179.88,          0,     0.00,          0,     0.00, 0.000308417,   -76.10
Transformer.T5321856B,   0.836882,   179.25,   0.836882,    -0.75,          0,     0.00,          0,     0.00, 1.05911E-006,   104.24,    24.9065,    -0.11,    24.9065,   179.89,          0,     0.00,          0,     0.00, 6.31444E-005,   103.94,    24.9051,    -0.12,     24.905,   179.88,          0,     0.00,          0,     0.00, 0.000126296,   -76.07
Transformer.T5260625C,   0.852537,    69.70,   0.852537,  -110.30,          0,     0.00,          0,     0.00, 1.08586E-006,    -5.31,    25.3711,  -109.67,    25.3711,    70.33,          0,     0.00,          0,     0.00, 6.47419E-005,    -5.61,    25.3696,  -109.67,    25.3696,    70.33,          0,     0.00,          0,     0.00, 0.000129491,   174.38
Transformer.T5338950B,    1.38268,   179.96,    1.38267,    -0.04,          0,     0.00,          0,     0.00, 1.78353E-006,   104.94,    41.1435,     0.60,    41.1435,  -179.40,          0,     0.00,          0,     0.00, 0.000106347,   104.64,    41.1411,     0.60,    41.1411,  -179.40,          0,     0.00,          0,     0.00, 0.000212706,   -75.36
Transformer.T226194419C,    1.43025,    68.25,    1.43025,  -111.75,          0,     0.00,          0,     0.00, 1.80217E-006,    -6.78,    42.5674,  -111.12,    42.5674,    68.88,          0,     0.00,          0,     0.00, 0.000107443,    -7.08,    42.5649,  -111.12,    42.5649,    68.88,          0,     0.00,          0,     0.00, 0.000214898,   172.92
Transformer.T5275247B,    1.37223,  -174.23,    1.37222,     5.77,          0,     0.00,          0,     0.00, 1.79698E-006,   110.76,    40.8274,     6.43,    40.8274,  -173.57,          0,     0.00,          0,     0.00, 0.000107159,   110.46,     40.825,     6.42,    40.8249,  -173.58,          0,     0.00,          0,     0.00, 0.00021433,   -69.54
Transformer.T5260518C,    1.43028,    68.61,    1.43028,  -111.39,          0,     0.00,          0,     0.00, 1.80214E-006,    -6.42,    42.5682,  -110.76,    42.5682,    69.24,          0,     0.00,          0,     0.00, 0.000107441,    -6.72,    42.5657,  -110.76,    42.5657,    69.24,          0,     0.00,          0,     0.00, 0.000214894,   173.28
Transformer.T5138259C,   0.861138,    66.76,   0.861137,  -113.24,          0,     0.00,          0,     0.00, 1.07504E-006,    -8.26,    25.6312,  -112.62,    25.6312,    67.38,          0,     0.00,          0,     0.00, 6.40884E-005,    -8.57,    25.6297,  -112.62,    25.6297,    67.38,          0,     0.00,          0,     0.00, 0.000128184,   171.43
Transformer.T5338926A,   0.756237,   -58.42,   0.756236,   121.58,          0,     0.00,          0,     0.00, 1.06755E-006,  -133.40,    22.4851,   122.28,    22.4851,   -57.72,          0,     0.00,          0,     0.00, 6.3689E-005,  -133.67,    22.4838,   122.28,    22.4838,   -57.72,          0,     0.00,          0,     0.00, 0.000127385,    46.33
Transformer.T5321855B,   0.836812,   179.26,   0.836812,    -0.74,          0,     0.00,          0,     0.00, 1.0592E-006,   104.24,    24.9044,    -0.11,    24.9044,   179.89,          0,     0.00,          0,     0.00, 6.31497E-005,   103.94,    24.9029,    -0.12,    24.9029,   179.89,          0,     0.00,          0,     0.00, 0.000126307,   -76.06
Transformer.T5356800A,     1.3815,   -55.31,     1.3815,   124.69,          0,     0.00,          0,     0.00, 1.62768E-006,  -130.36,    41.1381,   125.28,    41.1382,   -54.72,          0,     0.00,          0,     0.00, 9.69971E-005,  -130.68,    41.1358,   125.28,    41.1357,   -54.72,          0,     0.00,          0,     0.00, 0.000194005,    49.31
Transformer.T5339047A,    1.28044,   -56.55,    1.28044,   123.45,          0,     0.00,          0,     0.00, 1.75529E-006,  -131.54,    38.0814,   124.14,    38.0814,   -55.86,          0,     0.00,          0,     0.00, 0.000104701,  -131.82,    38.0792,   124.13,    38.0791,   -55.87,          0,     0.00,          0,     0.00, 0.000209415,    48.17
Transformer.T5321894C,     1.4631,    65.64,     1.4631,  -114.36,          0,     0.00,          0,     0.00, 1.76198E-006,    -9.40,    43.5608,  -113.76,    43.5608,    66.24,          0,     0.00,          0,     0.00, 0.000105016,    -9.72,    43.5583,  -113.76,    43.5583,    66.24,          0,     0.00,          0,     0.00, 0.000210044,   170.28
Transformer.T5337627C,    1.46607,    67.49,    1.46606,  -112.51,          0,     0.00,          0,     0.00, 1.75847E-006,    -7.55,    43.6504,  -111.91,    43.6504,    68.09,          0,     0.00,          0,     0.00, 0.000104804,    -7.87,    43.6478,  -111.91,    43.6478,    68.09,          0,     0.00,          0,     0.00, 0.000209621,   172.12
Transformer.T5355358B,   0.557585,   179.22,   0.557585,    -0.78,          0,     0.00,          0,     0.00, 7.05187E-007,   104.21,    16.5944,    -0.15,    16.5944,   179.85,          0,     0.00,          0,     0.00, 4.20432E-005,   103.90,    16.5934,    -0.16,    16.5934,   179.85,          0,     0.00,          0,     0.00, 8.40912E-005,   -76.10
Transformer.T22112371533C,    1.44621,    66.61,    1.44621,  -113.39,          0,     0.00,          0,     0.00, 1.78242E-006,    -8.43,    43.0499,  -112.78,      43.05,    67.22,          0,     0.00,          0,     0.00, 0.00010625,    -8.74,    43.0474,  -112.78,    43.0474,    67.22,          0,     0.00,          0,     0.00, 0.000212513,   171.26
Transformer.T5323274B,   0.852763,   179.40,   0.852762,    -0.60,          0,     0.00,          0,     0.00, 1.03945E-006,   104.37,    25.3867,     0.01,    25.3868,  -179.99,          0,     0.00,          0,     0.00, 6.19571E-005,   104.06,    25.3853,     0.01,    25.3853,  -179.99,          0,     0.00,          0,     0.00, 0.000123921,   -75.94
Transformer.T21396015A,    1.28869,   -54.72,    1.28869,   125.28,          0,     0.00,          0,     0.00, 1.74411E-006,  -129.72,    38.3312,   125.96,    38.3312,   -54.04,          0,     0.00,          0,     0.00, 0.000104026,  -130.00,     38.329,   125.95,     38.329,   -54.05,          0,     0.00,          0,     0.00, 0.000208065,    49.99
Transformer.T2224387074A,    1.27227,   -58.51,    1.27227,   121.49,          0,     0.00,          0,     0.00, 1.7665E-006,  -133.50,    37.8342,   122.19,    37.8343,   -57.81,          0,     0.00,          0,     0.00, 0.000105378,  -133.77,    37.8321,   122.18,     37.832,   -57.82,          0,     0.00,          0,     0.00, 0.000210768,    46.22
Transformer.T5323237B,   0.856807,   179.34,   0.856807,    -0.66,          0,     0.00,          0,     0.00, 1.03456E-006,   104.31,     25.509,    -0.06,     25.509,   179.94,          0,     0.00,          0,     0.00, 6.1662E-005,   103.99,    25.5076,    -0.06,    25.5075,   179.94,          0,     0.00,          0,     0.00, 0.000123331,   -76.01
Transformer.T5338949B,    0.82739,   179.97,    0.82739,    -0.03,          0,     0.00,          0,     0.00, 1.07123E-006,   104.96,    24.6194,     0.62,    24.6194,  -179.38,          0,     0.00,          0,     0.00, 6.38761E-005,   104.67,    24.6179,     0.62,    24.6179,  -179.38,          0,     0.00,          0,     0.00, 0.00012776,   -75.33
Transformer.T5356015A,    1.27814,   -58.83,    1.27814,   121.17,          0,     0.00,          0,     0.00, 1.75843E-006,  -133.83,    38.0117,   121.85,    38.0117,   -58.15,          0,     0.00,          0,     0.00, 0.000104891,  -134.11,    38.0095,   121.85,    38.0094,   -58.15,          0,     0.00,          0,     0.00, 0.000209793,    45.89
Transformer.T5138718C,    1.44579,    66.05,    1.44578,  -113.95,          0,     0.00,          0,     0.00, 1.78294E-006,    -8.99,    43.0372,  -113.34,    43.0372,    66.66,          0,     0.00,          0,     0.00, 0.000106282,    -9.30,    43.0347,  -113.34,    43.0346,    66.66,          0,     0.00,          0,     0.00, 0.000212575,   170.70
Transformer.T5338959C,    1.45986,    65.51,    1.45986,  -114.49,          0,     0.00,          0,     0.00, 1.76586E-006,    -9.54,    43.4628,  -113.89,    43.4629,    66.11,          0,     0.00,          0,     0.00, 0.00010525,    -9.85,    43.4603,  -113.89,    43.4603,    66.11,          0,     0.00,          0,     0.00, 0.000210512,   170.15
Transformer.T5157718B,    1.37657,  -170.30,    1.37657,     9.70,          0,     0.00,          0,     0.00, 1.7913E-006,   114.68,    40.9588,    10.35,    40.9588,  -169.65,          0,     0.00,          0,     0.00, 0.000106816,   114.39,    40.9564,    10.34,    40.9564,  -169.66,          0,     0.00,          0,     0.00, 0.000213645,   -65.62
Transformer.T5321884C,    2.19778,    65.69,    2.19778,  -114.31,          0,     0.00,          0,     0.00, 2.64707E-006,    -9.37,    65.4344,  -113.71,    65.4344,    66.29,          0,     0.00,          0,     0.00, 0.000157769,    -9.69,    65.4306,  -113.71,    65.4305,    66.29,          0,     0.00,          0,     0.00, 0.000315555,   170.31
Transformer.T5207286C,   0.574308,    67.62,   0.574307,  -112.38,          0,     0.00,          0,     0.00, 7.16283E-007,    -7.39,     17.094,  -111.76,     17.094,    68.24,          0,     0.00,          0,     0.00, 4.27009E-005,    -7.70,     17.093,  -111.76,     17.093,    68.24,          0,     0.00,          0,     0.00, 8.54068E-005,   172.30
Transformer.T5323263A,     1.2738,   -58.15,     1.2738,   121.85,          0,     0.00,          0,     0.00, 1.7644E-006,  -133.15,    37.8804,   122.54,    37.8804,   -57.46,          0,     0.00,          0,     0.00, 0.000105251,  -133.42,    37.8782,   122.53,    37.8781,   -57.46,          0,     0.00,          0,     0.00, 0.000210514,    46.58
Transformer.T21399707A,    1.28098,   -58.89,    1.28098,   121.11,          0,     0.00,          0,     0.00, 1.75453E-006,  -133.89,    38.0978,   121.79,    38.0978,   -58.21,          0,     0.00,          0,     0.00, 0.000104656,  -134.17,    38.0956,   121.79,    38.0955,   -58.21,          0,     0.00,          0,     0.00, 0.000209323,    45.83
Transformer.T226191772C,    0.86514,    65.79,   0.865139,  -114.21,          0,     0.00,          0,     0.00, 1.07007E-006,    -9.24,    25.7522,  -113.60,    25.7522,    66.40,          0,     0.00,          0,     0.00, 6.37882E-005,    -9.55,    25.7507,  -113.60,    25.7507,    66.40,          0,     0.00,          0,     0.00, 0.000127584,   170.45
Transformer.T5293667A,   0.775883,   -58.71,   0.775882,   121.29,          0,     0.00,          0,     0.00, 1.0405E-006,  -133.71,    23.0798,   121.96,    23.0798,   -58.04,          0,     0.00,          0,     0.00, 6.20567E-005,  -133.99,    23.0785,   121.95,    23.0785,   -58.05,          0,     0.00,          0,     0.00, 0.000124121,    46.00
Transformer.T5293424C,    2.18068,    66.11,    2.18068,  -113.89,          0,     0.00,          0,     0.00, 2.66758E-006,    -8.95,    64.9174,  -113.28,    64.9175,    66.72,          0,     0.00,          0,     0.00, 0.000159007,    -9.26,    64.9137,  -113.28,    64.9136,    66.72,          0,     0.00,          0,     0.00, 0.000318033,   170.74
Transformer.T5337709B,   0.858209,   179.21,   0.858209,    -0.79,          0,     0.00,          0,     0.00, 1.03288E-006,   104.17,    25.5514,    -0.19,    25.5514,   179.80,          0,     0.00,          0,     0.00, 6.15603E-005,   103.85,      25.55,    -0.20,    25.5499,   179.80,          0,     0.00,          0,     0.00, 0.000123128,   -76.15
Transformer.T5323391B,    2.15489,   179.34,    2.15489,    -0.66,          0,     0.00,          0,     0.00, 2.58156E-006,   104.28,    64.1601,    -0.06,    64.1601,   179.94,          0,     0.00,          0,     0.00, 0.000153859,   103.96,    64.1564,    -0.06,    64.1563,   179.94,          0,     0.00,          0,     0.00, 0.000307735,   -76.04
Transformer.T28147899C,   0.856367,    67.97,   0.856367,  -112.03,          0,     0.00,          0,     0.00, 1.08101E-006,    -7.05,    25.4869,  -111.40,    25.4869,    68.60,          0,     0.00,          0,     0.00, 6.44489E-005,    -7.35,    25.4854,  -111.40,    25.4854,    68.60,          0,     0.00,          0,     0.00, 0.000128905,   172.65
Transformer.T226308717A,    2.73691,   -54.34,    2.73691,   125.66,          0,     0.00,          0,     0.00, 3.30346E-006,  -129.42,    81.4849,   126.26,    81.4849,   -53.74,          0,     0.00,          0,     0.00, 0.000196894,  -129.74,    81.4801,   126.26,      81.48,   -53.74,          0,     0.00,          0,     0.00, 0.00039381,    50.26
Transformer.T28147018B,    0.84401,  -175.36,    0.84401,     4.64,          0,     0.00,          0,     0.00, 1.05016E-006,   109.62,    25.1221,     5.26,    25.1221,  -174.74,          0,     0.00,          0,     0.00, 6.26037E-005,   109.31,    25.1206,     5.26,    25.1206,  -174.74,          0,     0.00,          0,     0.00, 0.000125215,   -70.69
Transformer.T21396815C,   0.860711,    65.84,   0.860711,  -114.16,          0,     0.00,          0,     0.00, 1.07556E-006,    -9.18,    25.6183,  -113.54,    25.6183,    66.46,          0,     0.00,          0,     0.00, 6.41197E-005,    -9.49,    25.6168,  -113.54,    25.6168,    66.46,          0,     0.00,          0,     0.00, 0.000128247,   170.51
Transformer.T5247184C,    1.44346,    67.56,    1.44346,  -112.44,          0,     0.00,          0,     0.00, 1.78579E-006,    -7.48,    42.9668,  -111.83,    42.9668,    68.17,          0,     0.00,          0,     0.00, 0.000106454,    -7.79,    42.9643,  -111.83,    42.9643,    68.17,          0,     0.00,          0,     0.00, 0.00021292,   172.21
Transformer.T5339043C,    1.42229,    67.12,    1.42229,  -112.88,          0,     0.00,          0,     0.00, 1.81218E-006,    -7.91,    42.3266,  -112.24,    42.3266,    67.76,          0,     0.00,          0,     0.00, 0.000108047,    -8.21,    42.3242,  -112.25,    42.3241,    67.75,          0,     0.00,          0,     0.00, 0.000216107,   171.79
Transformer.T5302405A,   0.781589,   -54.67,   0.781589,   125.33,          0,     0.00,          0,     0.00, 1.03293E-006,  -129.67,    23.2525,   125.99,    23.2525,   -54.01,          0,     0.00,          0,     0.00, 6.15999E-005,  -129.96,    23.2511,   125.98,    23.2511,   -54.02,          0,     0.00,          0,     0.00, 0.000123207,    50.04
Transformer.T227917127C,    2.95188,    65.11,    2.95188,  -114.89,          0,     0.00,          0,     0.00, 3.51229E-006,    -9.98,    87.8947,  -114.30,    87.8947,    65.70,          0,     0.00,          0,     0.00, 0.00020932,   -10.30,    87.8895,  -114.30,    87.8894,    65.70,          0,     0.00,          0,     0.00, 0.000418664,   169.70
Transformer.T5356788C,    0.57756,    70.80,    0.57756,  -109.20,          0,     0.00,          0,     0.00, 7.12258E-007,    -4.22,    17.1924,  -108.59,    17.1924,    71.41,          0,     0.00,          0,     0.00, 4.24579E-005,    -4.53,    17.1914,  -108.59,    17.1914,    71.41,          0,     0.00,          0,     0.00, 8.49207E-005,   175.47
Transformer.T5321886C,    1.46215,    65.66,    1.46215,  -114.34,          0,     0.00,          0,     0.00, 1.76311E-006,    -9.39,     43.532,  -113.74,    43.5321,    66.26,          0,     0.00,          0,     0.00, 0.000105084,    -9.70,    43.5295,  -113.74,    43.5295,    66.26,          0,     0.00,          0,     0.00, 0.000210181,   170.29
Transformer.T5293657B,   0.827509,  -179.93,   0.827509,     0.07,          0,     0.00,          0,     0.00, 1.07108E-006,   105.07,    24.6229,     0.72,     24.623,  -179.28,          0,     0.00,          0,     0.00, 6.3867E-005,   104.77,    24.6215,     0.72,    24.6215,  -179.28,          0,     0.00,          0,     0.00, 0.000127741,   -75.23
Transformer.T5138237B,   0.821046,  -174.22,   0.821045,     5.78,          0,     0.00,          0,     0.00, 1.07947E-006,   110.77,    24.4274,     6.43,    24.4274,  -173.57,          0,     0.00,          0,     0.00, 6.43731E-005,   110.48,     24.426,     6.43,     24.426,  -173.57,          0,     0.00,          0,     0.00, 0.000128754,   -69.52
Transformer.T5310560A,   0.778789,   -58.76,   0.778789,   121.24,          0,     0.00,          0,     0.00, 1.03662E-006,  -133.76,    23.1678,   121.90,    23.1678,   -58.10,          0,     0.00,          0,     0.00, 6.18224E-005,  -134.04,    23.1664,   121.90,    23.1664,   -58.10,          0,     0.00,          0,     0.00, 0.000123652,    45.95
Transformer.T5260598A,    2.03673,   -54.25,    2.03673,   125.75,          0,     0.00,          0,     0.00, 2.48926E-006,  -129.31,    60.6324,   126.36,    60.6325,   -53.64,          0,     0.00,          0,     0.00, 0.000148377,  -129.62,    60.6289,   126.36,    60.6288,   -53.64,          0,     0.00,          0,     0.00, 0.000296772,    50.38
Transformer.T5302373B,   0.862091,  -175.65,   0.862091,     4.35,          0,     0.00,          0,     0.00, 1.02821E-006,   109.32,    25.6688,     4.95,    25.6688,  -175.05,          0,     0.00,          0,     0.00, 6.12787E-005,   109.00,    25.6673,     4.94,    25.6673,  -175.06,          0,     0.00,          0,     0.00, 0.000122565,   -71.01
Transformer.T5260476A,   0.780653,   -52.57,   0.780653,   127.43,          0,     0.00,          0,     0.00, 1.03417E-006,  -127.57,    23.2242,   128.09,    23.2242,   -51.91,          0,     0.00,          0,     0.00, 6.1675E-005,  -127.86,    23.2228,   128.09,    23.2228,   -51.91,          0,     0.00,          0,     0.00, 0.000123357,    52.14
Transformer.T21389092B,    1.41069,  -172.92,    1.41069,     7.08,          0,     0.00,          0,     0.00, 1.74827E-006,   112.04,    41.9908,     7.69,    41.9909,  -172.31,          0,     0.00,          0,     0.00, 0.000104218,   111.73,    41.9884,     7.69,    41.9884,  -172.31,          0,     0.00,          0,     0.00, 0.000208448,   -68.27
Transformer.T5356063C,   0.868145,    65.73,   0.868144,  -114.27,          0,     0.00,          0,     0.00, 1.06637E-006,    -9.30,    25.8431,  -113.66,    25.8431,    66.34,          0,     0.00,          0,     0.00, 6.35652E-005,    -9.61,    25.8416,  -113.66,    25.8416,    66.34,          0,     0.00,          0,     0.00, 0.000127138,   170.39
Transformer.T2223878647B,   0.857247,   179.33,   0.857247,    -0.67,          0,     0.00,          0,     0.00, 1.03403E-006,   104.30,    25.5223,    -0.07,    25.5224,   179.93,          0,     0.00,          0,     0.00, 6.163E-005,   103.98,    25.5209,    -0.07,    25.5209,   179.93,          0,     0.00,          0,     0.00, 0.000123267,   -76.02
Transformer.T5354851B,    1.40869,   179.15,    1.40869,    -0.85,          0,     0.00,          0,     0.00, 1.75081E-006,   104.11,    41.9302,    -0.24,    41.9302,   179.76,          0,     0.00,          0,     0.00, 0.000104372,   103.80,    41.9278,    -0.24,    41.9277,   179.76,          0,     0.00,          0,     0.00, 0.000208756,   -76.20
Transformer.T5338997B,    2.78795,  -178.92,    2.78795,     1.08,          0,     0.00,          0,     0.00, 3.55414E-006,   106.02,    82.9681,     1.72,    82.9681,  -178.28,          0,     0.00,          0,     0.00, 0.000211909,   105.72,    82.9632,     1.71,    82.9631,  -178.29,          0,     0.00,          0,     0.00, 0.000423843,   -74.28
Transformer.T226193422B,   0.857884,   179.32,   0.857884,    -0.68,          0,     0.00,          0,     0.00, 1.03327E-006,   104.29,    25.5416,    -0.08,    25.5416,   179.92,          0,     0.00,          0,     0.00, 6.15839E-005,   103.97,    25.5401,    -0.08,    25.5401,   179.92,          0,     0.00,          0,     0.00, 0.000123175,   -76.03
Transformer.T5391745B,    1.45618,  -175.79,    1.45618,     4.21,          0,     0.00,          0,     0.00, 1.69414E-006,   109.15,    43.3661,     4.79,    43.3661,  -175.21,          0,     0.00,          0,     0.00, 0.000100949,   108.82,    43.3636,     4.78,    43.3635,  -175.22,          0,     0.00,          0,     0.00, 0.00020191,   -71.18
Transformer.T5251855C,    1.42408,    67.35,    1.42408,  -112.65,          0,     0.00,          0,     0.00, 1.80992E-006,    -7.68,    42.3807,  -112.02,    42.3807,    67.98,          0,     0.00,          0,     0.00, 0.000107911,    -7.98,    42.3783,  -112.02,    42.3782,    67.98,          0,     0.00,          0,     0.00, 0.000215834,   172.02
