Line, "Line.ln5532745-1", "m1026969.2", "m1026972.2", 385984, 2,  0, 2, 7.1995579, 12.409686, 12.409686, 0.99763928, 12.448141, 0.99761928, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926299-1", "m1026972.2", "l2860483.2", 386048, 2,  0, 2, 7.1995579, 12.448141, 12.448141, 0.99761928, 12.508818, 0.99758771, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21396699b0", "x2860483b.1.2", "sx2860483b.1.2", 386112, 4,  1, 1, 0.12008886, 12.508818, 12.508818, 0.99022432, 12.524058, 0.98505786, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21396699b0", "x2860483b.1.2", "sx2860483b.1.2", 386240, 4,  1, 1, 0.12008886, 12.508818, 12.508818, 0.99028187, 12.524058, 0.98511587, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5593225-1", "l2860483.2", "l3141397.2", 386368, 2,  0, 1, 7.1995579, 12.508818, 12.508818, 0.99758771, 12.584869, 0.99756792, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21396796b0", "x3141397b.1.2", "sx3141397b.1.2", 386432, 4,  1, 1, 0.12008886, 12.584869, 12.584869, 0.99020442, 12.600109, 0.98503786, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21396796b0", "x3141397b.1.2", "sx3141397b.1.2", 386560, 4,  1, 1, 0.12008886, 12.584869, 12.584869, 0.99026197, 12.600109, 0.98509586, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6505940-2", "m1047786.2", "l3048207.2", 386688, 2,  0, 19, 7.1995579, 12.346542, 12.346542, 0.9976996, 12.41605, 0.99736206, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323248b0", "x3048207b.1.2", "sx3048207b.1.2", 386752, 4,  1, 1, 0.12008886, 12.41605, 12.41605, 0.9900075, 12.43129, 0.98691243, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323248b0", "x3048207b.1.2", "sx3048207b.1.2", 386880, 4,  1, 1, 0.12008886, 12.41605, 12.41605, 0.99006504, 12.43129, 0.98697025, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6505939-4", "l3048207.2", "m3036164.2", 387008, 2,  0, 18, 7.1995579, 12.41605, 12.41605, 0.99736206, 12.418971, 0.99734852, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5593224-2", "m3036164.2", "l3085397.2", 387072, 2,  0, 1, 7.1995579, 12.418971, 12.418971, 0.99734852, 12.587798, 0.99728644, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323261b0", "x3085397b.1.2", "sx3085397b.1.2", 387136, 4,  1, 1, 0.12008886, 12.587798, 12.587798, 0.98992134, 12.603038, 0.98475329, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323261b0", "x3085397b.1.2", "sx3085397b.1.2", 387264, 4,  1, 1, 0.12008886, 12.587798, 12.587798, 0.98997888, 12.603038, 0.98481128, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5835135-2", "m3036164.2", "l2935553.2", 387392, 2,  0, 17, 7.1995579, 12.418971, 12.418971, 0.99734852, 12.466723, 0.99714471, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323247b0", "x2935553b.1.2", "sx2935553b.1.2", 387456, 4,  1, 1, 0.12008886, 12.466723, 12.466723, 0.9897788, 12.481963, 0.98460999, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323247b0", "x2935553b.1.2", "sx2935553b.1.2", 387584, 4,  1, 1, 0.12008886, 12.466723, 12.466723, 0.98983633, 12.481963, 0.98466798, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5593223-1", "l2935553.2", "m1026987.2", 387712, 2,  0, 16, 7.1995579, 12.466723, 12.466723, 0.99714471, 12.597748, 0.99663313, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108124-1", "m1026987.2", "m1026989.2", 387776, 2,  0, 1, 7.1995579, 12.597748, 12.597748, 0.99663313, 12.645307, 0.99662267, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865267-1", "m1026989.2", "l2673343.2", 387840, 2,  0, 1, 7.1995579, 12.645307, 12.645307, 0.99662267, 12.839134, 0.99658002, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21470122b0", "x2673343b.1.2", "sx2673343b.1.2", 387904, 4,  1, 1, 0.12008886, 12.839134, 12.839134, 0.98922103, 12.854374, 0.98612349, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21470122b0", "x2673343b.1.2", "sx2673343b.1.2", 388032, 4,  1, 1, 0.12008886, 12.839134, 12.839134, 0.98927853, 12.854374, 0.98618126, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5591805-1", "l2673343.2", "l2764436.2", 388160, 2,  0, 0, 7.1995579, 12.839134, 12.839134, 0.99658002, 12.947357, 0.99658003, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865229-1", "m1026987.2", "m1026990.2", 388224, 2,  0, 15, 7.1995579, 12.597748, 12.597748, 0.99663313, 12.654802, 0.99642313, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5956456-1", "m1026990.2", "m1027001.2", 388288, 2,  0, 15, 7.1995579, 12.654802, 12.654802, 0.99642313, 12.909664, 0.99548499, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835127-1", "m1027001.2", "m1027004.2", 388352, 2,  0, 15, 7.1995579, 12.909664, 12.909664, 0.99548499, 13.001529, 0.99514682, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986922-1", "m1027004.2", "l2804248.2", 388416, 2,  0, 3, 7.1995579, 13.001529, 13.001529, 0.99514682, 13.039632, 0.99513096, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323244b0", "x2804248b.1.2", "sx2804248b.1.2", 388480, 4,  1, 1, 0.12008886, 13.039632, 13.039632, 0.9877755, 13.054872, 0.98571139, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323244b0", "x2804248b.1.2", "sx2804248b.1.2", 388608, 4,  1, 1, 0.12008886, 13.039632, 13.039632, 0.98783291, 13.054872, 0.98576898, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5835128-1", "l2804248.2", "m1027005.2", 388736, 2,  0, 2, 7.1995579, 13.039632, 13.039632, 0.99513096, 13.099009, 0.99511242, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653453-1", "m1027005.2", "l3160100.2", 388800, 2,  0, 2, 7.1995579, 13.099009, 13.099009, 0.99511242, 13.137829, 0.99510029, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321847b0", "x3160100b.1.2", "sx3160100b.1.2", 388864, 4,  1, 1, 0.12008886, 13.137829, 13.137829, 0.98773292, 13.153069, 0.98463068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx321847b0", "x3160100b.1.2", "sx3160100b.1.2", 388992, 4,  1, 1, 0.12008886, 13.137829, 13.137829, 0.98779033, 13.153069, 0.98468836, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472346-1", "l3160100.2", "l3085390.2", 389120, 2,  0, 1, 7.1995579, 13.137829, 13.137829, 0.99510029, 13.204699, 0.99508985, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321848b0", "x3085390b.1.2", "sx3085390b.1.2", 389184, 4,  1, 1, 0.12008886, 13.204699, 13.204699, 0.98772241, 13.219939, 0.98462014, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx321848b0", "x3085390b.1.2", "sx3085390b.1.2", 389312, 4,  1, 1, 0.12008886, 13.204699, 13.204699, 0.98777982, 13.219939, 0.98467782, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5986923-1", "m1027004.2", "l2897765.2", 389440, 2,  0, 12, 7.1995579, 13.001529, 13.001529, 0.99514682, 13.147432, 0.99469552, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323243b0", "x2897765b.1.2", "sx2897765b.1.2", 389504, 4,  1, 1, 0.12008886, 13.147432, 13.147432, 0.98732584, 13.162672, 0.98422232, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323243b0", "x2897765b.1.2", "sx2897765b.1.2", 389632, 4,  1, 1, 0.12008886, 13.147432, 13.147432, 0.98738323, 13.162672, 0.98427997, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5835129-1", "l2897765.2", "m1047819.2", 389760, 2,  0, 11, 7.1995579, 13.147432, 13.147432, 0.99469552, 13.261653, 0.99436743, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199508-1", "m1047819.2", "l2916603.2", 389824, 2,  0, 1, 7.1995579, 13.261653, 13.261653, 0.99436743, 13.333015, 0.99435166, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323403b0", "x2916603b.1.2", "sx2916603b.1.2", 389888, 4,  1, 1, 0.12008886, 13.333015, 13.333015, 0.98698003, 13.348255, 0.98387541, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323403b0", "x2916603b.1.2", "sx2916603b.1.2", 390016, 4,  1, 1, 0.12008886, 13.333015, 13.333015, 0.98703739, 13.348255, 0.98393304, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350530-1", "m1047819.2", "m1047821.2", 390144, 2,  0, 10, 7.1995579, 13.261653, 13.261653, 0.99436743, 13.329459, 0.99418744, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6017285-1", "m1047821.2", "l2785512.2", 390208, 2,  0, 2, 7.1995579, 13.329459, 13.329459, 0.99418744, 13.535671, 0.99406587, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323245b0", "x2785512b.1.2", "sx2785512b.1.2", 390272, 4,  1, 1, 0.12008886, 13.535671, 13.535671, 0.98668238, 13.550911, 0.98149718, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323245b0", "x2785512b.1.2", "sx2785512b.1.2", 390400, 4,  1, 1, 0.12008886, 13.535671, 13.535671, 0.98673973, 13.550911, 0.98155498, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6017286-1", "l2785512.2", "m1047813.2", 390528, 2,  0, 1, 7.1995579, 13.535671, 13.535671, 0.99406587, 13.653617, 0.99403982, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108123-1", "m1047813.2", "l2973149.2", 390592, 2,  0, 1, 7.1995579, 13.653617, 13.653617, 0.99403982, 13.720754, 0.99402498, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx325472b0", "x2973149b.1.2", "sx2973149b.1.2", 390656, 4,  1, 1, 0.12008886, 13.720754, 13.720754, 0.98665149, 13.735994, 0.98354583, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx325472b0", "x2973149b.1.2", "sx2973149b.1.2", 390784, 4,  1, 1, 0.12008886, 13.720754, 13.720754, 0.98670884, 13.735994, 0.98360345, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5744328-1", "m1047821.2", "l2684420.2", 390912, 2,  0, 8, 7.1995579, 13.329459, 13.329459, 0.99418744, 13.349222, 0.99414663, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225498968b0", "x2684420b.1.2", "sx2684420b.1.2", 390976, 4,  1, 1, 0.12008886, 13.349222, 13.349222, 0.98677383, 13.364462, 0.98366856, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx225498968b0", "x2684420b.1.2", "sx2684420b.1.2", 391104, 4,  1, 1, 0.12008886, 13.349222, 13.349222, 0.98683119, 13.364462, 0.98372618, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5532738-1", "l2684420.2", "m1047824.2", 391232, 2,  0, 7, 7.1995579, 13.349222, 13.349222, 0.99414663, 13.432675, 0.99399295, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714042-1", "m1047824.2", "l3122810.2", 391296, 2,  0, 1, 7.1995579, 13.432675, 13.432675, 0.99399295, 13.510776, 0.99397256, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323242b0", "x3122810b.1.2", "sx3122810b.1.2", 391360, 4,  1, 1, 0.12008886, 13.510776, 13.510776, 0.98658854, 13.526016, 0.98140283, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323242b0", "x3122810b.1.2", "sx3122810b.1.2", 391488, 4,  1, 1, 0.12008886, 13.510776, 13.510776, 0.98664588, 13.526016, 0.98146063, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350531-1", "m1047824.2", "m1047834.2", 391616, 2,  0, 6, 7.1995579, 13.432675, 13.432675, 0.99399295, 13.848423, 0.99338051, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5744327-1", "m1047834.2", "l3197624.2", 391680, 2,  0, 4, 7.1995579, 13.848423, 13.848423, 0.99338051, 13.942579, 0.99328327, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323235b0", "x3197624b.1.2", "sx3197624b.1.2", 391744, 4,  1, 1, 0.12008886, 13.942579, 13.942579, 0.98590682, 13.957819, 0.98487124, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323235b0", "x3197624b.1.2", "sx3197624b.1.2", 391872, 4,  1, 1, 0.12008886, 13.942579, 13.942579, 0.98596412, 13.957819, 0.98492863, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6380804-1", "l3197624.2", "m1027101.2", 392000, 2,  0, 3, 7.1995579, 13.942579, 13.942579, 0.99328327, 14.081319, 0.99315017, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6229788-1", "m1027101.2", "l2710508.2", 392064, 2,  0, 2, 7.1995579, 14.081319, 14.081319, 0.99315017, 14.084941, 0.99314865, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323241b0", "x2710508b.1.2", "sx2710508b.1.2", 392128, 4,  1, 1, 0.12008886, 14.084941, 14.084941, 0.98577017, 14.100181, 0.98266171, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323241b0", "x2710508b.1.2", "sx2710508b.1.2", 392256, 4,  1, 1, 0.12008886, 14.084941, 14.084941, 0.98582746, 14.100181, 0.98271928, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5562920-1", "l2710508.2", "l2822860.2", 392384, 2,  0, 1, 7.1995579, 14.084941, 14.084941, 0.99314865, 14.223902, 0.99311234, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323236b0", "x2822860b.1.2", "sx2822860b.1.2", 392448, 4,  1, 1, 0.12008886, 14.223902, 14.223902, 0.98572339, 14.239142, 0.98053309, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323236b0", "x2822860b.1.2", "sx2822860b.1.2", 392576, 4,  1, 1, 0.12008886, 14.223902, 14.223902, 0.98578068, 14.239142, 0.98059084, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6259983-1", "m1027101.2", "l2860480.2", 392704, 2,  0, 1, 7.1995579, 14.081319, 14.081319, 0.99315017, 14.245225, 0.99310734, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323234b0", "x2860480b.1.2", "sx2860480b.1.2", 392768, 4,  1, 1, 0.12008886, 14.245225, 14.245225, 0.98571836, 14.260465, 0.98052803, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323234b0", "x2860480b.1.2", "sx2860480b.1.2", 392896, 4,  1, 1, 0.12008886, 14.245225, 14.245225, 0.98577565, 14.260465, 0.98058578, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6169243-1", "m1047834.2", "m1047835.2", 393024, 2,  0, 2, 7.1995579, 13.848423, 13.848423, 0.99338051, 13.903723, 0.99335613, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926290-1", "m1047835.2", "m1047836.2", 393088, 2,  0, 2, 7.1995579, 13.903723, 13.903723, 0.99335613, 14.097466, 0.99327066, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926289-1", "m1047836.2", "l3254203.2", 393152, 2,  0, 1, 7.1995579, 14.097466, 14.097466, 0.99327066, 14.391951, 0.99322464, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323233b0", "x3254203b.1.2", "sx3254203b.1.2", 393216, 4,  1, 1, 0.12008886, 14.391951, 14.391951, 0.98584659, 14.407191, 0.98273838, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323233b0", "x3254203b.1.2", "sx3254203b.1.2", 393344, 4,  1, 1, 0.12008886, 14.391951, 14.391951, 0.98590389, 14.407191, 0.98279595, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6380803-1", "m1047836.2", "l3048199.2", 393472, 2,  0, 1, 7.1995579, 14.097466, 14.097466, 0.99327066, 14.237968, 0.99323962, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323237b0", "x3048199b.1.2", "sx3048199b.1.2", 393536, 4,  1, 1, 0.12008886, 14.237968, 14.237968, 0.98586165, 14.253208, 0.98275349, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323237b0", "x3048199b.1.2", "sx3048199b.1.2", 393664, 4,  1, 1, 0.12008886, 14.237968, 14.237968, 0.98591896, 14.253208, 0.98281106, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6259980-1", "l3048199.2", "m1047837.2", 393792, 2,  0, 0, 7.1995579, 14.237968, 14.237968, 0.99323962, 14.322754, 0.99323963, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6229798-1", "m1047777.2", "l3178975.2", 393856, 2,  0, 1, 7.1995579, 12.136339, 12.136339, 0.99898215, 12.684269, 0.99884005, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx321845b0", "x3178975b.1.2", "sx3178975b.1.2", 393920, 4,  1, 1, 0.12008886, 12.684269, 12.684269, 0.99148377, 12.699509, 0.98632395, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx321845b0", "x3178975b.1.2", "sx3178975b.1.2", 394048, 4,  1, 1, 0.12008886, 12.684269, 12.684269, 0.9915414, 12.699509, 0.98638203, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047562-1", "m1047777.2", "m1047780.2", 394176, 2,  0, 1, 7.1995579, 12.136339, 12.136339, 0.99898215, 12.227875, 0.9989584, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714046-1", "m1047780.2", "l3066811.2", 394240, 2,  0, 1, 7.1995579, 12.227875, 12.227875, 0.9989584, 12.350747, 0.99892648, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28126875b0", "x3066811b.1.2", "sx3066811b.1.2", 394304, 4,  1, 1, 0.12008886, 12.350747, 12.350747, 0.99157068, 12.365987, 0.98641132, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28126875b0", "x3066811b.1.2", "sx3066811b.1.2", 394432, 4,  1, 1, 0.12008886, 12.350747, 12.350747, 0.99162831, 12.365987, 0.9864694, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6409775-3", "m1047763.1", "n1136027.1", 394560, 2,  0, 9, 7.1995579, 11.725762, 11.725762, 1.0166774, 11.743902, 1.0166369, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409775-4", "n1136027.1", "l2876796.1", 394624, 2,  0, 9, 7.1995579, 11.743902, 11.743902, 1.0166369, 11.808988, 1.0164916, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226193338a0", "x2876796a.1.2", "sx2876796a.1.2", 394688, 4,  1, 1, 0.12008886, 11.808988, 11.808988, 1.0098095, 11.824228, 1.0070468, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226193338a0", "x2876796a.1.2", "sx2876796a.1.2", 394816, 4,  1, 1, 0.12008886, 11.808988, 11.808988, 1.0098682, 11.824228, 1.0071057, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6409775-2", "l2876796.1", "m1047756.1", 394944, 2,  0, 8, 7.1995579, 11.808988, 11.808988, 1.0164916, 11.860048, 1.0163876, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380812-1", "m1047756.1", "m1047755.1", 395008, 2,  0, 8, 7.1995579, 11.860048, 11.860048, 1.0163876, 11.865644, 1.0163762, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623397-1", "m1047755.1", "m1047751.1", 395072, 2,  0, 3, 7.1995579, 11.865644, 11.865644, 1.0163762, 11.938907, 1.0163281, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865236-1", "m1047751.1", "l2973154.1", 395136, 2,  0, 3, 7.1995579, 11.938907, 11.938907, 1.0163281, 11.948215, 1.016322, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338897a0", "x2973154a.1.2", "sx2973154a.1.2", 395200, 4,  1, 1, 0.12008886, 11.948215, 11.948215, 1.0096391, 11.963455, 1.0068759, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338897a0", "x2973154a.1.2", "sx2973154a.1.2", 395328, 4,  1, 1, 0.12008886, 11.948215, 11.948215, 1.0096978, 11.963455, 1.0069348, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6229797-1", "l2973154.1", "l2879069.1", 395456, 2,  0, 2, 7.1995579, 11.948215, 11.948215, 1.016322, 12.012305, 1.0162925, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338894a0", "x2879069a.1.2", "sx2879069a.1.2", 395520, 4,  1, 1, 0.12008886, 12.012305, 12.012305, 1.0096088, 12.027545, 1.0077666, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338894a0", "x2879069a.1.2", "sx2879069a.1.2", 395648, 4,  1, 1, 0.12008886, 12.012305, 12.012305, 1.0096675, 12.027545, 1.0078254, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350535-1", "l2879069.1", "l3197633.1", 395776, 2,  0, 1, 7.1995579, 12.012305, 12.012305, 1.0162925, 12.134546, 1.0162523, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338893a0", "x3197633a.1.2", "sx3197633a.1.2", 395840, 4,  1, 1, 0.12008886, 12.134546, 12.134546, 1.0095573, 12.149786, 1.0049412, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338893a0", "x3197633a.1.2", "sx3197633a.1.2", 395968, 4,  1, 1, 0.12008886, 12.134546, 12.134546, 1.009616, 12.149786, 1.0050003, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5653456-1", "m1047755.1", "l3066812.1", 396096, 2,  0, 5, 7.1995579, 11.865644, 11.865644, 1.0163762, 11.881473, 1.0163544, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323263a0", "x3066812a.1.2", "sx3066812a.1.2", 396160, 4,  1, 1, 0.12008886, 11.881473, 11.881473, 1.0096599, 11.896713, 1.0050443, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323263a0", "x3066812a.1.2", "sx3066812a.1.2", 396288, 4,  1, 1, 0.12008886, 11.881473, 11.881473, 1.0097185, 11.896713, 1.0051033, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926300-1", "l3066812.1", "l2841622.1", 396416, 2,  0, 4, 7.1995579, 11.881473, 11.881473, 1.0163544, 11.950714, 1.0162816, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21384215a0", "x2841622a.1.2", "sx2841622a.1.2", 396480, 4,  1, 1, 0.12008886, 11.950714, 11.950714, 1.0095986, 11.965954, 1.0068352, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21384215a0", "x2841622a.1.2", "sx2841622a.1.2", 396608, 4,  1, 1, 0.12008886, 11.950714, 11.950714, 1.0096572, 11.965954, 1.0068941, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5956465-1", "l2841622.1", "l2804254.1", 396736, 2,  0, 3, 7.1995579, 11.950714, 11.950714, 1.0162816, 12.219421, 1.0160521, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx323418a0", "x2804254a.1.2", "sx2804254a.1.2", 396800, 4,  1, 1, 0.12008886, 12.219421, 12.219421, 1.0093562, 12.234661, 1.0047392, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx323418a0", "x2804254a.1.2", "sx2804254a.1.2", 396928, 4,  1, 1, 0.12008886, 12.219421, 12.219421, 1.0094148, 12.234661, 1.0047982, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138601-1", "l2804254.1", "m1047752.1", 397056, 2,  0, 2, 7.1995579, 12.219421, 12.219421, 1.0160521, 12.232724, 1.0160452, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926298-1", "m1047752.1", "m1047750.1", 397120, 2,  0, 2, 7.1995579, 12.232724, 12.232724, 1.0160452, 12.304074, 1.0160077, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865234-1", "m1047750.1", "m1047744.1", 397184, 2,  0, 2, 7.1995579, 12.304074, 12.304074, 1.0160077, 12.388384, 1.0159763, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865233-1", "m1047744.1", "l3178971.1", 397248, 2,  0, 2, 7.1995579, 12.388384, 12.388384, 1.0159763, 12.389226, 1.015976, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338896a0", "x3178971a.1.2", "sx3178971a.1.2", 397312, 4,  1, 1, 0.12008886, 12.389226, 12.389226, 1.0092914, 12.404466, 1.0065272, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx338896a0", "x3178971a.1.2", "sx3178971a.1.2", 397440, 4,  1, 1, 0.12008886, 12.389226, 12.389226, 1.0093501, 12.404466, 1.0065861, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138602-1", "l3178971.1", "l2879067.1", 397568, 2,  0, 1, 7.1995579, 12.389226, 12.389226, 1.015976, 12.429036, 1.0159667, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21380616a0", "x2879067a.1.2", "sx2879067a.1.2", 397632, 4,  1, 1, 0.12008886, 12.429036, 12.429036, 1.0092703, 12.444276, 1.0046529, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21380616a0", "x2879067a.1.2", "sx2879067a.1.2", 397760, 4,  1, 1, 0.12008886, 12.429036, 12.429036, 1.009329, 12.444276, 1.004712, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6349051-1", "m1047750.1", "l2708293.1", 397888, 2,  0, 0, 7.1995579, 12.304074, 12.304074, 1.0160077, 12.493408, 1.0160077, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502526-2", "m1047737.3", "n1137989.3", 397952, 2,  0, 1, 7.1995579, 11.214614, 11.214614, 1.0351557, 11.22639, 1.0351531, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5502526-3", "n1137989.3", "l3122814.3", 398016, 2,  0, 1, 7.1995579, 11.22639, 11.22639, 1.0351531, 11.262371, 1.0351451, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx338899c0", "x3122814c.1.2", "sx3122814c.1.2", 398080, 4,  1, 1, 0.12008886, 11.262371, 11.262371, 1.0277169, 11.277611, 1.0246033, 0, 2, 2, 0, 0, 0, 16, 1
